Id,Churn
0,0.05405405405405406
1,0.6756756756756757
2,0.5945945945945946
3,0.0
4,0.0
5,0.08108108108108109
6,0.6486486486486487
7,0.2702702702702703
8,0.02702702702702703
9,0.5945945945945946
10,0.24324324324324326
11,0.21621621621621623
12,0.32432432432432434
13,0.16216216216216217
14,0.0
15,0.02702702702702703
16,0.1891891891891892
17,0.35135135135135137
18,0.10810810810810811
19,0.02702702702702703
20,0.1891891891891892
21,0.0
22,0.7567567567567568
23,0.4594594594594595
24,0.13513513513513514
25,0.32432432432432434
26,0.05405405405405406
27,0.02702702702702703
28,0.05405405405405406
29,0.0
30,0.3783783783783784
31,0.5135135135135135
32,0.7567567567567568
33,0.6756756756756757
34,0.05405405405405406
35,0.08108108108108109
36,0.4864864864864865
37,0.13513513513513514
38,0.2702702702702703
39,0.05405405405405406
40,0.4864864864864865
41,0.6756756756756757
42,0.6486486486486487
43,0.2702702702702703
44,0.3783783783783784
45,0.4864864864864865
46,0.1891891891891892
47,0.13513513513513514
48,0.21621621621621623
49,0.21621621621621623
50,0.2972972972972973
51,0.7567567567567568
52,0.2972972972972973
53,0.32432432432432434
54,0.5135135135135135
55,0.0
56,0.02702702702702703
57,0.6756756756756757
58,0.6216216216216216
59,0.24324324324324326
60,0.05405405405405406
61,0.6756756756756757
62,0.24324324324324326
63,0.13513513513513514
64,0.7567567567567568
65,0.0
66,0.3783783783783784
67,0.4594594594594595
68,0.0
69,0.40540540540540543
70,0.5945945945945946
71,0.4864864864864865
72,0.10810810810810811
73,0.5405405405405406
74,0.7837837837837838
75,0.0
76,0.21621621621621623
77,0.05405405405405406
78,0.16216216216216217
79,0.0
80,0.5675675675675675
81,0.7027027027027027
82,0.8108108108108109
83,0.16216216216216217
84,0.2702702702702703
85,0.16216216216216217
86,0.08108108108108109
87,0.5945945945945946
88,0.40540540540540543
89,0.2702702702702703
90,0.1891891891891892
91,0.4864864864864865
92,0.7837837837837838
93,0.8378378378378378
94,0.0
95,0.05405405405405406
96,0.1891891891891892
97,0.7027027027027027
98,0.4594594594594595
99,0.6216216216216216
100,0.02702702702702703
101,0.8108108108108109
102,0.02702702702702703
103,0.5945945945945946
104,0.0
105,0.7567567567567568
106,0.24324324324324326
107,0.21621621621621623
108,0.0
109,0.21621621621621623
110,0.10810810810810811
111,0.08108108108108109
112,0.4594594594594595
113,0.43243243243243246
114,0.0
115,0.8108108108108109
116,0.0
117,0.0
118,0.0
119,0.6756756756756757
120,0.10810810810810811
121,0.10810810810810811
122,0.32432432432432434
123,0.43243243243243246
124,0.40540540540540543
125,0.24324324324324326
126,0.7027027027027027
127,0.3783783783783784
128,0.1891891891891892
129,0.2972972972972973
130,0.10810810810810811
131,0.21621621621621623
132,0.0
133,0.05405405405405406
134,0.40540540540540543
135,0.0
136,0.02702702702702703
137,0.0
138,0.02702702702702703
