Id,Churn
0,0.05057223779450007
1,0.6754663813457615
2,0.6138304283349235
3,0.015401999788392682
4,0.00658575974483729
5,0.10973238246440453
6,0.4943491549978424
7,0.23815378087161762
8,0.038260626441133164
9,0.35342170034162035
10,0.18390230610533329
11,0.19220396932741213
12,0.3043276158532028
13,0.10197282197142062
14,0.018294092852134316
15,0.02320293324694612
16,0.19088011083030534
17,0.295117562552997
18,0.027490123544055802
19,0.025370171838595447
20,0.16440571691120576
21,0.009281042235345956
22,0.8620751733297416
23,0.31403467147981873
24,0.10860013411133011
25,0.37731996142109436
26,0.10378579558605201
27,0.0211034165962545
28,0.047944713180748486
29,0.00707007012813903
30,0.5426055355416257
31,0.35841322164491357
32,0.5064325450700708
33,0.6452903234870353
34,0.08863041613570777
35,0.026285223529716066
36,0.4489934818207162
37,0.06512711398454755
38,0.1824300225597219
39,0.025236588064928286
40,0.35882752691432873
41,0.5718325020416369
42,0.4475635050376524
43,0.22816985729279465
44,0.35897947454763224
45,0.3399446303483747
46,0.14189426970061383
47,0.12360603678657885
48,0.24584601444991283
49,0.1786292238864343
50,0.29276630130519427
51,0.5759158403054261
52,0.27304214062674653
53,0.1541771927757558
54,0.4544922244515933
55,0.012390409399230778
56,0.022131875552902046
57,0.5534274902498855
58,0.6105918810226929
59,0.2553858099021183
60,0.028051823273453125
61,0.5447274048006135
62,0.15075975421555618
63,0.0761341693030361
64,0.7970943876967326
65,0.010778234242600685
66,0.25606157681009956
67,0.4041696623487384
68,0.015790864278097054
69,0.4795285590231427
70,0.44961311165504997
71,0.5374506693751083
72,0.061025891941885006
73,0.5853603640822267
74,0.8994353077558496
75,0.023527256829876237
76,0.11339104537188521
77,0.053469878140045224
78,0.26707586597581184
79,0.011625865819340987
80,0.44585383563283426
81,0.7876061023346492
82,0.894239937265304
83,0.16617319665148247
84,0.24558624145087857
85,0.0630278939589023
86,0.06688197364545258
87,0.2567132720493283
88,0.3080833144871028
89,0.24558624145087857
90,0.12633306206712508
91,0.3438941626565511
92,0.8942844433334387
93,0.8830236785703617
