Id,Churn
0,0.03317679789624379
1,0.7800134490063613
2,0.6768730164262315
3,0.013959421424705798
4,0.00307228787311542
5,0.07236972354624661
6,0.31241795048848053
7,0.26439082882345083
8,0.017349635964950188
9,0.41247437016584804
10,0.15573686275910226
11,0.16476471015412342
12,0.2573276457057008
13,0.1011548304348727
14,0.011973555065408484
15,0.03150392152416968
16,0.13632199534230557
17,0.2599001094734386
18,0.017472646525999908
19,0.019376387279377724
20,0.13018960999127943
21,0.007317052659525725
22,0.8385174882577452
23,0.41897980996329176
24,0.09595954155650184
25,0.5528171406693803
26,0.08065321391204328
27,0.01972151282247697
28,0.023387976829892777
29,0.002814010760003845
30,0.5523301779233835
31,0.26106065627624575
32,0.836121996324308
33,0.5707605179120238
34,0.06252770072287868
35,0.04527248836007587
36,0.5175947854376631
37,0.050644917926170104
38,0.13971625622998796
39,0.021632416613848474
40,0.33925034174471913
41,0.6287345609218857
42,0.4211468180900107
43,0.21016314337320366
44,0.3547464173608624
45,0.3787795126147112
46,0.1244705336605815
47,0.07336124785639331
48,0.40922636687411407
49,0.21303718209835595
50,0.2750684101920247
51,0.7606090518228009
52,0.29249867842884736
53,0.17062629714777586
54,0.49948330288818416
55,0.007452041097430596
56,0.019650168838176572
57,0.7867914013408818
58,0.7397241439310579
59,0.19206481604736111
60,0.012630454190029256
61,0.6196243325936148
62,0.11007031405043474
63,0.08376409640979833
64,0.7322083559191181
65,0.006850695627841291
66,0.26650467854807147
67,0.39350527059206813
68,0.008655588803245328
69,0.625805684100059
70,0.5814645026217786
71,0.6599245230673211
72,0.03368780791642019
73,0.5164604899718085
74,0.9025247877820541
75,0.028926431007598886
76,0.12122083957545138
77,0.021878553700978916
78,0.18267351772997853
79,0.010586193865273345
80,0.42170885227544785
81,0.7245401151188051
82,0.8583518758104683
83,0.20109375220325965
84,0.22888611243678358
85,0.050921561458611785
86,0.0461322492119528
87,0.38289047325653985
88,0.3301822626911324
89,0.22888611243678358
90,0.10167042729183937
91,0.14878630597097922
92,0.9034278833929783
93,0.839048793321794
94,0.0029552353964528975
95,0.030892453075313832
96,0.12631827488004405
97,0.7474215733719302
98,0.3418575425670546
99,0.7034420235296465
100,0.02545203006306792
101,0.9439786324613804
102,0.0054472636020952555
103,0.6247673310418664
104,0.003413571262804706
105,0.8899377121841289
106,0.2133631576167579
107,0.16170539418337193
108,0.008029841211113928
109,0.13690292141280777
110,0.13901030382482166
111,0.07982550822723351
112,0.5418420361421193
113,0.3528601485807127
114,0.0039208559676419535
115,0.8498210057549612
116,0.01948707836422194
117,0.004837274470605837
118,0.01155204554643825
119,0.7692504935428801
120,0.10298452381209308
121,0.06162628324775286
122,0.2566343991781742
123,0.3334636498503545
124,0.20675220958889792
125,0.22228766324756694
126,0.7581260671273943
127,0.21580646684856306
128,0.19705976148302273
129,0.17856271258903791
130,0.18314254665670904
131,0.04738937426907821
132,0.005549802259409588
133,0.03587383154242054
134,0.25402559338888026
135,0.04713578532746424
136,0.025495295295369855
137,0.009061531378823845
138,0.05367259250303932
139,0.15135609753092952
140,0.014333476793772656
141,0.009395107947816615
142,0.08558505786628097
143,0.07665313325425097
144,0.22072834360957622
145,0.1202949857060495
146,0.33946619600467376
147,0.01211831710573466
148,0.004971041860693677
149,0.778459127634015
150,0.02691307187118763
151,0.6111880027952623
152,0.36469635788643495
153,0.01125263661721852
154,0.25994980669127354
155,0.926373405152315
156,0.03017350437056758
157,0.08890092687855203
158,0.016284624138214576
159,0.07918624460822038
160,0.2883266811350714
161,0.6721276947588977
162,0.0881826035114244
163,0.009457913186725245
164,0.5743180141837337
165,0.07104612530310304
166,0.056688774960173015
167,0.11506460033828868
168,0.01650587142620317
169,0.4886870247261285
170,0.9248832162335935
171,0.017079795554492055
172,0.4360023508340693
173,0.38255150895396867
174,0.09050988725778052
175,0.5168548396934516
176,0.10357067285050764
177,0.018463063459031186
178,0.019206665099505638
179,0.8576268521642125
180,0.16614095005474747
181,0.11242151635820655
182,0.06608739595810419
183,0.07019546348815167
184,0.17832604514065784
185,0.012919071591109506
186,0.07687245724318484
187,0.007378547914838
188,0.015176411456332101
189,0.025453637541681094
190,0.011749534974949566
191,0.009224609257432384
192,0.12509249416081128
193,0.05028933346004176
194,0.4170551165460424
195,0.11855912639753582
196,0.02763565924426658
197,0.14017037283089565
198,0.3947857055899833
199,0.6254106812074409
200,0.49736354448814313
201,0.6863928901516916
202,0.15459738881359103
203,0.7342762739542334
204,0.1677919465880367
205,0.006781372961788303
206,0.06185774804565678
207,0.6892467231097607
208,0.7823815201764162
209,0.5533304189681465
210,0.2790244453141375
211,0.05899318635357253
212,0.5695118100593948
213,0.01587809582464943
214,0.019119682522592316
215,0.7354658605084021
216,0.900683767846538
217,0.8523402676368235
218,0.16314154178582874
219,0.5721647940036005
220,0.49541795937943556
221,0.015524395056695539
222,0.04154797221464733
223,0.17201327280801065
224,0.00534881052410872
225,0.5998683842943938
226,0.22133455981626066
227,0.07229804360804594
228,0.454724539964657
229,0.3562631927914507
230,0.006993081974212681
231,0.01384825906949117
232,0.2473410546618105
233,0.006190393864464488
234,0.018492979384359634
235,0.022322224131518763
236,0.817943195930061
237,0.29551725376705423
238,0.0670162370131945
239,0.3609261360814425
240,0.13215934344391547
241,0.029648844950542323
242,0.08836671382523958
243,0.4193650493160701
244,0.015149469987266477
245,0.11750697148835818
246,0.010255792740412427
247,0.004412799152778145
248,0.07367695758947004
249,0.015434462283054371
250,0.001419372210766594
251,0.02136830472309623
252,0.0972140033981881
253,0.4480683348499291
254,0.3860770696943903
255,0.6167765975291997
256,0.07757032832383814
257,0.14094964155807985
258,0.15695187693341411
259,0.5199352410525971
260,0.13293726823515808
261,0.2721055252973663
262,0.17050231324026136
263,0.5975232166121468
264,0.6340673690535753
265,0.47197300295384714
266,0.5536980210937673
267,0.21322506749941245
268,0.14227576204655037
269,0.10262488717199715
270,0.006064459949263343
271,0.0060283108983240075
272,0.33433310857389675
273,0.6063889499150986
274,0.01776924773139397
275,0.3792734840878661
276,0.01755105506031715
277,0.0866714503633337
278,0.12725487700625618
279,0.020465684623873815
280,0.5370143263601044
281,0.08000442523861642
282,0.5815743335509647
283,0.0030007829719039783
284,0.15434132750244012
285,0.010683791225970575
286,0.007282934758314838
287,0.005452839075997019
288,0.09133598991347516
289,0.7088052961260507
290,0.4387857556826676
291,0.6177247516435627
292,0.044467289263914286
293,0.5469978756186274
294,0.40370949252241867
295,0.050506524822783505
296,0.0752284691856552
297,0.625598474027604
298,0.0038096834862615283
299,0.2733963745947152
300,0.019885462713949344
301,0.1043744105855571
302,0.11835503635589956
303,0.8270070766321176
304,0.01283616912640496
305,0.17313423533819486
306,0.4220510897421939
307,0.6147687913314996
308,0.6091395216335763
309,0.9027798427858609
310,0.044017672613181055
311,0.005693624379770332
312,0.0961291244375576
313,0.033080344383311186
314,0.31892506436581786
315,0.8913416056836564
316,0.02701170542871683
317,0.3133262291187459
318,0.7379231863187886
319,0.5040141858583213
320,0.35252489785935215
321,0.6343091536443525
322,0.4870239806055619
323,0.09193543904913094
324,0.018260301921145704
325,0.8430628075680254
326,0.009677081492106042
327,0.2046948365599036
328,0.003414282008415038
329,0.3215695361698374
330,0.12364204674080767
331,0.28300813160340865
332,0.34215649000570536
333,0.222266215926848
334,0.5986514043149166
335,0.14311031939058638
336,0.008896992347357587
337,0.2916528789288949
338,0.02362479737188962
339,0.01718356813249814
340,0.5003011984710669
341,0.33638514457817603
342,0.07714757523099529
343,0.2232759249437321
344,0.008481838683008521
345,0.02269294289794383
346,0.3875349267800624
347,0.6897404948404725
348,0.006409810901189049
349,0.32627091165459904
350,0.060858257411375016
351,0.0220898017124823
352,0.27915050352566007
353,0.04589376108652526
354,0.24333767867747322
355,0.008803124094234739
356,0.8134899246152701
357,0.5357971665158588
358,0.7310893902380506
359,0.5868808195963878
360,0.181538164660651
361,0.009268860975837743
362,0.3173276108108045
363,0.11718809663796662
364,0.26858064575291307
365,0.009424298372840534
366,0.03742692745449341
367,0.14015476470814134
368,0.06973757497802514
369,0.05125158455184429
370,0.04945788368126875
371,0.2790463823981648
372,0.02742627226135328
373,0.8776198903614336
374,0.007455532457863393
375,0.08614540332620897
376,0.21881938047138363
377,0.08677810907039651
378,0.7280218299285715
379,0.6456756630124144
380,0.2379083692053083
381,0.04958588889477905
382,0.028653606871231696
383,0.42666642748717376
384,0.27652659651373257
385,0.5468763740381759
386,0.5025897270428026
387,0.01555080053516935
388,0.006046928755967119
389,0.008446943390679038
390,0.741576620677928
391,0.011339045739588592
392,0.6311775144085511
393,0.3568497509681375
394,0.05839219919404183
395,0.4753250402956193
396,0.014917783595404974
397,0.026637108676079425
398,0.13282834099043486
399,0.011140834117842632
400,0.45770712565576377
401,0.08329135891968498
402,0.006101191612178037
403,0.14486909044116106
404,0.014756574211158823
405,0.5313284976463666
406,0.6687939125912647
407,0.29997740931090877
408,0.22888611243678358
409,0.010920006561268486
410,0.04657055915807293
411,0.05761647511430619
412,0.5906045914683259
413,0.5413179284354682
414,0.40170564054716384
415,0.16061529157944188
416,0.009289885530418816
417,0.34883112470851074
418,0.06266065712679879
419,0.06413736244011563
420,0.45375683123298427
421,0.16802670089121546
422,0.5221182795795164
423,0.08167761259600557
424,0.08018818630102444
425,0.7471704818270466
426,0.17868441419122336
427,0.050710201584854016
428,0.9042472832356885
429,0.23448958370877804
430,0.04330593092075709
431,0.12434731836353302
432,0.6439568016887619
433,0.6894495127961934
434,0.641080378109182
435,0.7236999233709368
436,0.009383734960558793
437,0.01988222634185045
438,0.2206053714654065
439,0.4748011747033223
440,0.10497791821051068
441,0.26762284550258175
442,0.17483591613696947
443,0.02180033527132229
444,0.3588727994946368
445,0.005912385293927958
446,0.017436544198338257
447,0.037102112989777905
448,0.48959122451733994
449,0.03975700371141579
450,0.5261201924921857
451,0.46947798992644724
452,0.0043181876314341665
453,0.5478304113387522
454,0.027994336951986592
455,0.11798978345183499
456,0.20927156729644963
457,0.00425566641357602
458,0.020959225590303387
459,0.07235038042764479
460,0.2429722785733463
461,0.006179167425086134
462,0.01115947509881843
463,0.01421880155936724
464,0.6014866651844799
465,0.2437096691150338
466,0.008502917989505795
467,0.726654663216651
468,0.29106066867666286
469,0.04167509121687128
470,0.4134712636367629
471,0.30060916847617003
472,0.42032951545478586
473,0.22430094163966757
474,0.42491439244388346
475,0.052923971680872456
476,0.8375490660631119
477,0.025024451056693896
478,0.07450830791149421
479,0.2708945482607626
480,0.25595592021766955
481,0.01202435090369166
482,0.22199116843991626
483,0.6823974647201169
484,0.053574750142379175
485,0.35008303179366246
486,0.5857113322924921
487,0.2090680743518027
488,0.009717499390211798
489,0.04719158673738776
490,0.8602531584373544
491,0.4433932037955204
492,0.15842309537411572
493,0.0715389239922039
494,0.04017153367244892
495,0.013696379454545299
496,0.07682724212874738
497,0.05050865823637525
498,0.6476909616610979
499,0.05543447904004826
500,0.8988069783513305
501,0.012315986330215476
502,0.2027396695029256
503,0.34167753220764746
504,0.28882420796130703
505,0.009090509403640772
506,0.13660495480559023
507,0.23936462685793536
508,0.5853725431701643
509,0.06738160553614718
510,0.8219003551907791
511,0.23278753125345236
512,0.6347493121073703
513,0.38761601754694847
514,0.12347277943607643
515,0.07234921362421154
516,0.2679167215173002
517,0.9179780476648535
518,0.4376503150360609
519,0.006818093354921056
520,0.5172249041682714
521,0.022936256200162302
522,0.013452933554308271
523,0.1673962114792613
524,0.900683767846538
525,0.07004423945727327
526,0.3115459412015528
527,0.08559578009197455
528,0.5390602577087872
529,0.08711640827163557
530,0.02762223383268532
531,0.06403270909909113
532,0.1269054693119537
533,0.2591897435961317
534,0.8079445064623156
535,0.7272153347516085
536,0.5014980301079155
537,0.0406658650792917
538,0.4808620188354543
539,0.15173203078100558
540,0.6094973887845462
541,0.7055252890681226
542,0.1711872270525022
543,0.11323810013257236
544,0.12159441100574032
545,0.29652591980682164
546,0.4085240858128526
547,0.035849994533673
548,0.31128869299717865
549,0.04887373415160468
550,0.06726221541976075
551,0.023559021656115623
552,0.008073300491621421
553,0.18894806538278314
554,0.10213376329059472
555,0.09583472763845079
556,0.8662495097479939
557,0.6755116185598736
558,0.1315930264683182
559,0.30470341588226263
560,0.31517529393383353
561,0.00873758222393955
562,0.026779300179599536
563,0.009236996623937222
564,0.24075793000195608
565,0.3581772968809496
566,0.6943684656458577
567,0.08770413729028488
568,0.6199232312064407
569,0.088120019644971
570,0.007198245137755708
571,0.737146618869821
572,0.7322263123339604
573,0.1741419284190326
574,0.012307229301707991
575,0.320571830125054
576,0.23991600717026437
577,0.556717552186699
578,0.42845238021774923
579,0.7645583405796789
580,0.015505448797988939
581,0.5351682593085729
582,0.003314040059690774
583,0.02439297708354809
584,0.22278141738140217
585,0.009920233951838867
586,0.1014663554511453
587,0.07983806823464158
588,0.8766379911778444
589,0.3645627783017741
590,0.9506050016926108
591,0.04581826402406384
592,0.6078801535032127
593,0.057539563674128234
594,0.3183657420271305
595,0.5279952334545295
596,0.005912882666545858
597,0.4302550353418538
598,0.4725886859846126
599,0.04159181712022876
600,0.00318719133175948
601,0.14693727109670443
602,0.07250115009926066
603,0.6317537703867988
604,0.02792994450518941
605,0.24795108892813061
606,0.09673254799982205
607,0.6493646558101059
608,0.0681375283393368
609,0.13483894615969194
610,0.5550170757294498
611,0.16692406217976022
612,0.3343569768234059
613,0.10338679919165178
614,0.036908149666669096
615,0.006808539847959067
616,0.4445800700711125
617,0.21287083283931124
618,0.015143100826953063
619,0.20375695159465262
620,0.03522689138158655
621,0.3153466272061558
622,0.7538144273856049
623,0.8630970851447127
624,0.037165815778810375
625,0.17298352311055795
626,0.012287400077161408
627,0.01481669515655381
628,0.6822315445327347
629,0.14715271750882306
630,0.5486928373628497
631,0.03681758139940432
632,0.6309171660278321
633,0.02234521673256438
634,0.5551914439923371
635,0.021228719608425147
636,0.060182175533039964
637,0.22352409886596641
638,0.12582815328457683
639,0.5428270535751942
640,0.8681229444722572
641,0.1944202771591683
642,0.1393396027909398
643,0.09913047423866254
644,0.31154147065069654
645,0.03160141292588797
646,0.120996719625746
647,0.09792631675884649
648,0.003670728109443618
649,0.025396036772479848
650,0.020079508974726185
651,0.7891201210833737
652,0.02998904818761489
653,0.24374257440870462
654,0.1888281741063018
655,0.5630132593122268
656,0.12642396566695394
657,0.1361329005065488
658,0.016009870035929515
659,0.4082799774904776
660,0.02917885503429035
661,0.03109376231776824
662,0.2709245711452854
663,0.2731312040435532
664,0.0314818019699123
665,0.7928968823999832
666,0.9215247638404591
667,0.1372057873533609
668,0.019218544862272435
669,0.006257701438425265
670,0.012919688660116014
671,0.4480468451709309
672,0.6043703384707217
673,0.2987042970127672
674,0.7087693995143133
675,0.09541190423395511
676,0.008008599508553982
677,0.1744668282856699
678,0.2721082901033273
679,0.6547126250444564
680,0.5381888825086135
681,0.20298539087150197
682,0.00733092374822272
683,0.37508431904281936
684,0.04256201704086138
685,0.17345464897540203
686,0.018373525770668954
687,0.009116406427473307
688,0.36985274247663685
689,0.23655399418875067
690,0.6474934804092176
691,0.913565089510394
692,0.2536973044820803
693,0.24446059347658447
694,0.01625685178571312
695,0.5481226246724616
696,0.24366096451087843
697,0.0033994687385075746
698,0.024748781933903483
699,0.167545455690472
700,0.04591057779060913
701,0.09737436291951977
702,0.16376293622959284
703,0.053271442207162824
704,0.9283432139836385
705,0.009151066950765903
706,0.034259099326738277
707,0.7865545227417304
708,0.016968547553854563
709,0.0746176672367815
710,0.02650330106290245
711,0.1964405911580046
712,0.16027280735773994
713,0.2455267636133683
714,0.2194599444722885
715,0.14289090978436664
716,0.8165135682160938
717,0.014406418369862228
718,0.4170846983586787
719,0.8234089022224574
720,0.11143547126590235
721,0.21573485021455865
722,0.18156616245107238
723,0.44752086796105894
724,0.10696134086599753
725,0.677778753075337
726,0.011850641845622073
727,0.45759619221634196
728,0.2493362936131231
729,0.018588396112575442
730,0.007536219750435759
731,0.6669342807849695
732,0.010373410698606063
733,0.025185878341395698
734,0.04428020006529702
735,0.5280464576634802
736,0.008502069038075625
737,0.23260875691701896
738,0.3495704135333333
739,0.3462617644042772
740,0.2994754171929912
741,0.38672923888798927
742,0.31528908354740054
743,0.524427055145571
744,0.11979321087957137
745,0.20056757809073586
746,0.06187458099522584
747,0.388040898484974
748,0.006175505268381097
749,0.5458516714035999
750,0.32460529959902995
751,0.04127496195947331
752,0.15318782452992416
753,0.10934496198266189
754,0.5807850671768108
755,0.09230524675104217
756,0.17169538667238496
757,0.48325045660479027
758,0.05453674056926685
759,0.7144962755951558
760,0.26555593374490183
761,0.7268862125384044
762,0.86391957884239
763,0.0949309401213904
764,0.1397826316073172
765,0.08938175281883182
766,0.5659975418206591
767,0.011634880672203016
768,0.14936836368238768
769,0.42351194047753754
770,0.629031225555485
771,0.010878312486150456
772,0.7894634021554262
773,0.1448512981132855
774,0.6683433129529646
775,0.10625334595238371
776,0.044365440098828916
777,0.5635664122938623
778,0.05099148099737195
779,0.7183830085251077
780,0.059082418589480316
781,0.4434894837940915
782,0.6063188077124961
783,0.6138325914332626
784,0.007549952329341115
785,0.5623641114015692
786,0.11896070261347826
787,0.16671368869618744
788,0.5209617636470337
789,0.012439551618917176
790,0.5146161359287588
791,0.7576990538860949
792,0.025017592066107763
793,0.49479221858773786
794,0.6145770976208469
795,0.5270102954028031
796,0.2999288108236275
797,0.006598754208596636
798,0.03667740209964502
799,0.045822979965566106
800,0.2620411442736636
801,0.30086553590162485
802,0.02115483978192385
803,0.8139405285946815
804,0.007362956106230022
805,0.12498841990643252
806,0.0031496376001983726
807,0.558824314793968
808,0.11448463254957415
