Id,Churn
0,0.05781267477314735
1,0.7108300729429318
2,0.6395948320749211
3,0.014194926343629583
4,0.012153393331970795
5,0.11252580094808663
6,0.5003742814663474
7,0.25388008160879194
8,0.042790635353655515
9,0.4645908709890719
10,0.17212847237261578
11,0.16911080795857508
12,0.32993646952647515
13,0.12344738387609522
14,0.017862130760363505
15,0.02232859115067861
16,0.16232420836771358
17,0.33139308900723446
18,0.028935816962351927
19,0.02129273637149686
20,0.16466386901035518
21,0.014159403484901835
22,0.8389222854355917
23,0.3899407563095766
24,0.11501162075227629
25,0.3469087215812054
26,0.12051009119750104
27,0.02336498156477876
28,0.034034346196848884
29,0.012104101972525474
30,0.5305289520324643
31,0.4470812317727292
32,0.7838675167157423
33,0.629126790930202
34,0.09472744804777943
35,0.025384937309473783
36,0.4166744219365592
37,0.07154788676336596
38,0.14507703922202306
39,0.027431550087244298
40,0.34118527411977595
41,0.5492599664558895
42,0.36779431956773034
43,0.18944388362292572
44,0.3862363796199986
45,0.33951989594891935
46,0.13455240472090224
47,0.13298713471430726
48,0.2433869957189012
49,0.20220393515939736
50,0.2968645124124413
51,0.8245119643837814
52,0.29935299007282967
53,0.17576635419880235
54,0.39191506678711024
55,0.013708547575134521
56,0.02343764194652522
57,0.5965262707568958
58,0.6523495068701547
59,0.25533257029927403
60,0.02680161822061785
61,0.5729037867072964
62,0.1741329726102712
63,0.08998801179936787
64,0.7147099197965525
65,0.016489147344431458
66,0.2622442811835867
67,0.3696700276431638
68,0.017000778864173536
69,0.53819157459565
70,0.44670537486744094
71,0.5746013986179687
72,0.062374348323045066
73,0.5519150614472506
74,0.8768822560578075
75,0.02996523497086808
76,0.1483892888097305
77,0.04489523932527363
78,0.16364592008290718
79,0.013708547575134521
80,0.4409360159168451
81,0.8638606489215694
82,0.838649060701608
83,0.1797132957915225
84,0.2462727609898001
85,0.0542020347364237
86,0.06324737838244557
87,0.40804090109321445
88,0.32688396470927084
89,0.2462727609898001
90,0.13561108960324358
91,0.21445533195231853
92,0.8447794639717449
93,0.8656214637653886
94,0.012104101972525474
95,0.027885631463211224
96,0.18692103122461962
97,0.5635946966273131
98,0.3116243673358324
99,0.6300977278927488
100,0.023844235710554964
101,0.8457753422111303
102,0.012153393331970795
103,0.6503714271897351
104,0.012277981300037705
105,0.8029574755994661
106,0.1903878864281096
107,0.11404174453450987
108,0.013787137595900825
109,0.15658752511551202
110,0.1317250566890266
111,0.06954825575685494
112,0.40322030392997565
113,0.3013847940100747
114,0.012501668313749987
115,0.8625763002975441
116,0.022786727070369727
117,0.012277981300037705
118,0.027835177949748026
119,0.6162029675885038
120,0.08701806277092355
121,0.04698478658528168
122,0.26889193116076565
123,0.33453066752190996
124,0.28897010224783487
125,0.29935299007282967
126,0.6546938087350853
127,0.2617982307591731
128,0.1639428688171319
129,0.15227415344172932
130,0.09463894638254645
131,0.05470365949276859
132,0.012153393331970795
133,0.03876021862840581
134,0.32437389760483637
135,0.03369538304386035
136,0.05112411917188807
137,0.013372570044582869
138,0.05898192398363021
139,0.22003038223159796
140,0.016412624772659666
141,0.016412624772659666
142,0.07414517935030135
143,0.09159550836991345
144,0.23360045492964357
145,0.17377301607087245
146,0.3448590798444556
147,0.016436450256405416
148,0.012775618150581603
149,0.6573239961294062
150,0.03116524389545357
151,0.647652385074272
152,0.3230609313216496
153,0.03772312304333728
154,0.30080761753498747
155,0.8376012924030821
156,0.03161804365910986
157,0.10946954604434862
158,0.03601513835643086
159,0.11308565847147113
160,0.3341925373529971
161,0.6448748091764431
162,0.13326495700798835
163,0.026768849169084185
164,0.5635194118592317
165,0.12883464482134904
166,0.07455108728132566
167,0.11768640646308176
168,0.024465469653806082
169,0.5017972802973841
170,0.863410628238613
171,0.01959921444988437
172,0.38310405323435376
173,0.39399644115932303
174,0.14657143264934397
175,0.5659191480426294
176,0.08355554509894889
177,0.04787370638620192
178,0.028944976491209362
179,0.8790619122883968
180,0.17409408312183716
181,0.08174352418052028
182,0.07109218581629383
183,0.10108269571786997
184,0.15711046921106997
185,0.014410201362256791
186,0.12083122714101081
187,0.013372570044582869
188,0.028018929895728403
189,0.016817444607677062
190,0.014849536053654314
191,0.013372570044582869
192,0.1429785325764679
193,0.031920348457464845
194,0.2811305606859692
195,0.12370144625486049
196,0.026997964510205717
197,0.2178331351349729
198,0.40620050587209316
199,0.5065737704062091
200,0.5044758010847189
201,0.5792427852101539
202,0.2585886441673234
203,0.6598592194861939
204,0.22809150306888534
205,0.013372570044582869
206,0.052784443325077784
207,0.5798680633334956
208,0.6601437374431022
209,0.4949756219003855
210,0.33567216266610755
211,0.10182446246340905
212,0.6361454732136322
213,0.014764980770265047
214,0.016412624772659666
215,0.6117568206234691
216,0.8806815622872654
217,0.8177426265128258
218,0.2385005801023861
219,0.4562117305248283
220,0.4749070969758155
221,0.020246315249817657
222,0.06147718005145036
223,0.14929439476996537
224,0.029333829741120684
225,0.5843705853985665
226,0.2748253546881964
227,0.07479991155644114
228,0.4418444552285375
229,0.32977469837242346
230,0.012501668313749987
231,0.014849536053654314
232,0.33282789482405434
233,0.016011449930620068
234,0.018930817984730067
235,0.03667614043828277
236,0.8553338233295691
237,0.29823958774253356
238,0.05953821176129269
239,0.32485823943248787
240,0.14351151816298363
241,0.02482170968470195
242,0.10995908400352049
243,0.46522629957110107
244,0.04428120200493095
245,0.08847686355771088
246,0.018298549580868833
247,0.012629780903436427
248,0.05605505508259936
249,0.03488656058569379
250,0.012104101972525474
251,0.032664234269310935
252,0.10530742424989471
253,0.45464445408988063
254,0.2878375065393821
255,0.53819157459565
256,0.10251430387684735
257,0.1764629228826073
258,0.17749767849310616
259,0.5899016180227723
260,0.09849436764522057
261,0.33139308900723446
262,0.2719713987213839
263,0.40702538008189276
264,0.5456376451461478
265,0.2869288371746284
266,0.6520901771589486
267,0.28732613667104895
268,0.22131290375382368
269,0.08933318620621494
270,0.013372570044582869
271,0.013372570044582869
272,0.366104938941222
273,0.5197207542943985
274,0.030187788352832437
275,0.2567862473227417
276,0.021597815069440775
277,0.052133726064964865
278,0.1362526394766774
279,0.03678498506429537
280,0.6183372710064299
281,0.08981656189244795
282,0.5365930494844651
283,0.012104101972525474
284,0.2307053627239001
285,0.014812399646097226
286,0.01301146439309812
287,0.012501668313749987
288,0.11884207587847723
289,0.7286293848898183
290,0.34226690944084964
291,0.6046139298548797
292,0.06902444106825625
293,0.4268388983670598
294,0.5357669343429874
295,0.07655122481366794
296,0.0956009693117313
297,0.4749070969758155
298,0.012153393331970795
299,0.27172563342075845
300,0.026298436437690413
301,0.11611594727197364
302,0.09633263901812195
303,0.7962472559774548
304,0.01760713059277618
305,0.1828191963460944
306,0.25917640846071166
307,0.6042553680335863
308,0.5949973697360078
309,0.8504584894259086
310,0.07776479035912419
311,0.013708547575134521
312,0.09897633073264113
313,0.031722256338058356
314,0.43116411406283534
315,0.875315899249141
316,0.02809482011531072
317,0.2663646651251038
318,0.693860566009159
319,0.5215479192087397
320,0.3995301529134733
321,0.6148339194545721
322,0.47851285979021846
323,0.10523004867600602
324,0.014849536053654314
325,0.8681067660222068
326,0.01669184491746828
327,0.21055356481450668
328,0.012104101972525474
329,0.34850802880638104
330,0.1455956186023221
331,0.3108125328546713
332,0.29587100212007744
333,0.11626215778909996
334,0.5133313955806867
335,0.1409585916260497
336,0.013708547575134521
337,0.19415789385110685
338,0.022815278107121823
339,0.01669184491746828
340,0.45531150966623285
341,0.26383736191362883
342,0.15810278811338077
343,0.24377385029690637
344,0.01963024110660433
345,0.027431550087244298
346,0.3696700276431638
347,0.3191457072297425
348,0.016896738343104057
349,0.3170639095419304
350,0.07639822445580613
351,0.02570469240197862
352,0.24256838188818067
353,0.06669481225013424
354,0.31197756611893523
355,0.017730302736720698
356,0.7488262019552399
357,0.5477170127847732
358,0.6597188421066922
359,0.49892641384799635
360,0.22982271825416944
361,0.013787137595900825
362,0.3768498895243237
363,0.08070561454794328
364,0.3358121091790161
365,0.013372570044582869
366,0.055177723126929965
367,0.23085260605415922
368,0.08702038461928906
369,0.07953852910098799
370,0.06146564088359131
371,0.33432652770206367
372,0.022012369307994172
373,0.8934363734445059
374,0.018357105341337724
375,0.10598060529035813
376,0.21043249653528875
377,0.1434760826884177
378,0.6475839193358458
379,0.5595860870447522
380,0.29270821920366297
381,0.037983741235686916
382,0.03354623408835589
383,0.32413539763154875
384,0.18590535236395375
385,0.5720787144684872
386,0.5317438128126233
387,0.019151949266330688
388,0.012501668313749987
389,0.013372570044582869
390,0.6953238140933926
391,0.01581852594861856
