Id,Churn
0,0.070281241435453
1,0.878657676711018
2,0.8542889911985563
3,0.037030670072211475
4,0.007229084246412018
5,0.16302978570041227
6,0.7403176388036974
7,0.534349279686753
8,0.11811190509030733
9,0.7888207302526472
10,0.4321947715194307
11,0.39407750839375466
12,0.5707468938349276
13,0.2065521767704452
14,0.019067412200461615
15,0.09116535371881816
16,0.44509996614152697
17,0.6374762600789349
18,0.0813663025913231
19,0.03908824759202282
20,0.4053287409644897
21,0.021858664439927174
22,0.9158869944566748
23,0.6528094490838392
24,0.21032027532388023
25,0.660428105882252
26,0.2622945188394161
27,0.027842088146389558
28,0.12046635403503639
29,0.005748721251888364
30,0.755103014673997
31,0.6856708082197228
32,0.900176609668649
33,0.8597022252797312
34,0.15435781859885245
35,0.04709284855243599
36,0.7188208870540961
37,0.11468893141402473
38,0.3912134666022562
39,0.13321096346841824
40,0.5448939771108782
41,0.8236678997520842
42,0.5668247685677784
43,0.46309257734683495
44,0.6391766963122076
45,0.6024166956293338
46,0.2455984859768393
47,0.29866556065712346
48,0.4696851706838733
49,0.4136589063563896
50,0.6320861443830925
51,0.8799999525665395
52,0.5472300394567718
53,0.3735143340860722
54,0.7491084869581228
55,0.009828894081114875
56,0.05203308570911769
57,0.8096201195162029
58,0.8448123100076791
59,0.5861912893564827
60,0.03984493547776554
61,0.8427745860408402
62,0.35511766634010605
63,0.3041992084845416
64,0.9003735538253113
65,0.013228282259768671
66,0.41847321901031437
67,0.6277545121169276
68,0.04281425917512734
69,0.7784329736225578
70,0.6927448315543688
71,0.7836061559427027
72,0.1748987960159392
73,0.7957732017777731
74,0.933350978239506
75,0.07370854622022838
76,0.32357906454040936
77,0.2634126070492885
78,0.19336388789566622
79,0.020394031262481852
80,0.6514049674034985
81,0.8690085473814974
82,0.9404847506811589
83,0.31705868923825886
84,0.44410542497373584
85,0.11285575387100766
86,0.11406752400529208
87,0.584662979470103
88,0.495933500410865
89,0.44410542497373584
90,0.30940458757205536
91,0.48603989041045786
92,0.8948742179056699
93,0.9358508156916343
94,0.005596109313110673
95,0.0503197414165238
96,0.35119010249279
97,0.7773755962529388
98,0.4241946045458925
99,0.8908627480071685
100,0.02974996744308095
101,0.9008690891473664
102,0.011884705640588187
103,0.8402086103054858
104,0.007051220622646509
105,0.8757099901982789
106,0.4390068003312069
107,0.2644653721624326
108,0.029047814548286907
109,0.3556779451985096
110,0.4073403380998475
111,0.2161084660811659
112,0.7375868832143814
113,0.5661072243960154
114,0.023477216129491774
115,0.9275730002317567
116,0.0344769125610978
117,0.013710170508416086
118,0.0750606296519749
119,0.8108719892900774
120,0.1724304464069396
121,0.13630150928629847
122,0.40764415653261066
123,0.6235892792720812
124,0.48235832527842004
125,0.5286796105389899
126,0.863260323293014
127,0.4659683331043108
128,0.38982772493281015
129,0.30342448253352794
130,0.15519207744945013
131,0.04999993138481464
132,0.006872901183032905
133,0.13817294134843647
134,0.5301345314014481
135,0.11556844723609648
136,0.07327901668505979
137,0.00637587044774173
138,0.1686926277468442
139,0.40780277920215346
140,0.01951837630888177
141,0.016006204261001578
142,0.16083206743104564
143,0.22574602946462077
144,0.5116670525950828
145,0.35704095852233975
146,0.6058259559951454
147,0.014393101482078825
148,0.007537902471966624
149,0.9090807161458168
150,0.09218760194670181
151,0.8437448612530044
152,0.6314759872078876
153,0.06339719752837067
154,0.5711213442862612
155,0.880093367593901
156,0.11965631216302763
157,0.24093235403611288
158,0.17616145096252628
159,0.2953017925231665
160,0.5269693794601056
161,0.8533939644003745
162,0.31657203536712675
163,0.1148921823741914
164,0.7818802670868533
165,0.20274253155585603
166,0.13217010596929982
167,0.38902476374927897
168,0.048903133154799626
169,0.7983351515935542
170,0.8599434111103842
171,0.07063335732338256
172,0.6428648827247324
173,0.6722230553881863
174,0.30130744057630404
175,0.831302256225562
176,0.179869856773259
177,0.15546608316874325
178,0.02942741207257561
179,0.9687283639533839
180,0.3347981920708961
181,0.18311433481121805
182,0.10319322292045982
183,0.18758856347004907
184,0.305444651305164
185,0.010636790830664041
186,0.33198180193855226
187,0.01557397554284517
188,0.11507728574721313
189,0.02802023256398464
190,0.022548407730217036
191,0.021812521609712254
192,0.20613817238670784
193,0.20685098184062584
194,0.5705386563110584
195,0.2951302034659897
196,0.052683533616185274
197,0.40014712957968035
198,0.6352262731985404
199,0.7202210855506612
200,0.777167163810218
201,0.8745239146493803
202,0.5061990894515527
203,0.8474638530464494
204,0.4053667767888065
205,0.02580884428274839
206,0.14931172964915687
207,0.7632270119461281
208,0.8536641534819104
209,0.6644275148484718
210,0.5375144072496288
211,0.16496870430849908
212,0.8550732347689196
213,0.029081318001538143
214,0.01999551904424712
215,0.7888553172977926
216,0.9134507585493137
217,0.8413471432489604
218,0.36301266201278165
219,0.6459459748464043
220,0.755551080246296
221,0.05718052976374609
222,0.1363529198644018
223,0.19566048899506955
224,0.028673294013718972
225,0.8064109499834682
226,0.4447362532991181
227,0.08863292218722163
228,0.680853935157931
229,0.5994906126856926
230,0.011753583624682495
231,0.06344788329750257
232,0.5923352450882772
233,0.01624305931384406
234,0.023864675201252485
235,0.07355329925232333
236,0.9220956213095761
237,0.555708026375817
238,0.09110482797715261
239,0.5992470239126848
240,0.4201163403463442
241,0.08275222789640817
242,0.2066125267053239
243,0.7426820658663679
244,0.1055270159987252
245,0.2685285413497462
246,0.03640965548295865
247,0.024262017214733488
248,0.07873943067410995
249,0.0428487899610675
250,0.006119455916394533
251,0.10745036867895268
252,0.22150346092347087
253,0.694206847468093
254,0.5017500977782456
255,0.8026376329136031
256,0.2666910538513353
257,0.32093938874999445
258,0.3957068766176978
259,0.861767621763588
260,0.20359265037844776
261,0.5937272348515382
262,0.4827700879368179
263,0.6840536413641519
264,0.8238138180985534
265,0.5223643401073237
266,0.7850759011929654
267,0.5261893073437776
268,0.44661863186737183
269,0.16175077813658933
270,0.04059964161475987
271,0.013549039423110748
272,0.6369913795999061
273,0.725323197491583
274,0.09974389657136414
275,0.5213116592595477
276,0.053857320380995284
277,0.14103037758942927
278,0.3776845927917431
279,0.20183968067524058
280,0.7903642227349928
281,0.2085602479742562
282,0.8059953885973794
283,0.006467798134238756
284,0.3578942050235928
285,0.013408775515551379
286,0.017370830264719778
287,0.009604582003798472
288,0.1652090397712882
289,0.9220469412703276
290,0.6346747278460673
291,0.8578047702744788
292,0.1867258676150332
293,0.7364906478775722
294,0.8106012251449838
295,0.1763279297259513
296,0.2801097427651919
297,0.6467675350635026
298,0.007476673644112634
299,0.5234782547892451
300,0.06541007789872824
