Id,Churn
0,0.07918065672056358
1,0.8790673285732492
2,0.9093923302212642
3,0.02641945926191452
4,0.034462379617560886
5,0.30199477245227924
6,0.313560333737016
7,0.47247536533642276
8,0.04046525556225544
9,0.8607659622996506
10,0.22484383431979393
11,0.37690979723135876
12,0.439035697253811
13,0.15989521596017767
14,0.004623863314161188
15,0.14831105948594342
16,0.21155381887906616
17,0.41309335371029543
18,0.0040473055302837685
19,0.05078760984150816
20,0.3554818695926912
21,0.004842073974732363
22,0.9147515304433821
23,0.552641139915459
24,0.4363742974615898
25,0.4881126868072842
26,0.07582184602323781
27,0.007674895165842974
28,0.08109998788060255
29,0.038823247768784666
30,0.6593512786243229
31,0.24056417493137294
32,0.9286397403502913
33,0.8223442332510903
34,0.06976449508387368
35,0.19720886077792488
36,0.7815399240092442
37,0.10358586893055398
38,0.689868536655131
39,0.03561419300290595
40,0.6397051948609679
41,0.8945836187142844
42,0.7062082821934296
43,0.5581303597148054
44,0.6470879084693381
45,0.5291711340267202
46,0.17798373302290582
47,0.19589434688646085
48,0.512152352563635
49,0.46443562705057995
50,0.272116840188554
51,0.8942943683110313
52,0.45280936927582294
53,0.6864129439200894
54,0.859668834658373
55,0.014331242398533972
56,0.013094100951404043
57,0.6665392870058281
58,0.9073774684788602
59,0.49086775194627874
60,0.02106417232183902
61,0.8286689161937264
62,0.1749949534119853
63,0.1746603866526256
64,0.8926826397157356
65,0.0034048982169360433
66,0.6215728763283496
67,0.5026987445171611
68,0.04049914179760719
69,0.6714625316934195
70,0.9053446563377029
71,0.6504082128782527
72,0.198624844181816
73,0.8173814190181273
74,0.928674963678503
75,0.03972523727529926
76,0.11896577697455513
77,0.175815353366946
78,0.20670531884547783
79,0.012968088797289374
80,0.7919634598526205
81,0.9087475899552615
82,0.8134227606904229
83,0.27974955638971377
84,0.4861524705793221
85,0.15363965940209676
86,0.15595932347459804
87,0.7796376629936954
88,0.4516437777588343
89,0.4861524705793221
90,0.3089554167643581
91,0.44831083533616073
92,0.9216340252791585
93,0.9445701533707725
94,0.008960124457797728
95,0.07270162204401072
96,0.511330714916802
97,0.7666814112329771
98,0.7334540573235793
99,0.7412363762874731
100,0.010655305811468339
101,0.9277629151594646
102,0.056812433913904885
103,0.8949225619497977
104,0.0322317799752957
105,0.8561105216555926
106,0.709833753212405
107,0.5443525629128286
108,0.018745679680767898
109,0.42872509788490726
110,0.20973517832752656
111,0.2769425010165895
112,0.7411765027379256
113,0.412365731343476
114,0.004167472958915707
115,0.9131136650096833
116,0.012251507548075486
117,0.016124782844819125
118,0.015699739635173106
119,0.7867452668192111
120,0.06123602972376995
121,0.241275292800165
122,0.2461742528571416
123,0.580996947736608
124,0.69988624669184
125,0.34476087980151304
126,0.9233277760972316
127,0.6240679855703669
128,0.6437799759903816
129,0.09941707356613673
130,0.1885447680753709
131,0.018375520645246182
132,0.008041964963308121
133,0.10379629052807457
134,0.3635681512390529
135,0.029132348758342867
136,0.009661281415418875
137,0.004430921877268566
138,0.02346326984900492
139,0.612553148048868
140,0.003934898415695871
141,0.048520747809315756
142,0.10871486673518038
143,0.4230240775886016
144,0.37712907660111694
145,0.24361751459413036
146,0.5181741675439951
147,0.012938560238122836
148,0.0013294245259216028
149,0.8575976084008465
150,0.009725578178781018
151,0.8476968526099197
152,0.46762697061732456
153,0.09986188545116681
154,0.6162509094929661
155,0.942686597018144
156,0.04285749981348297
157,0.11115718842179641
158,0.2787558744304592
159,0.07978087397154197
160,0.3813745199466717
161,0.8794610571282641
162,0.24263931791532517
163,0.11962497916934066
164,0.7360220504335161
165,0.18024939230185824
166,0.19797826701592694
167,0.05654421246887017
168,0.027705475050001746
169,0.7740702279727905
170,0.9304356001592137
171,0.0053564829531091785
172,0.4926803154871265
173,0.4575743085636926
174,0.32421409603625767
175,0.6932996350048279
176,0.012030510698157523
177,0.00484737975404473
178,0.007561278742767174
179,0.9879275850390808
180,0.46201762955756986
181,0.2038019200297839
182,0.12382976188060697
183,0.2776079630829291
184,0.2592308127377421
185,0.00842643554313899
186,0.32380190178447904
187,0.0026051344865928522
188,0.043933549119975275
189,0.040625919209167576
190,0.015936568797114622
191,0.008979118573136841
192,0.5342719599084164
193,0.04455168134071222
194,0.7176362614618172
195,0.3488261684379423
196,0.031367374742667854
197,0.6306741640280944
198,0.5172247915078484
199,0.7819289744258893
200,0.7525826058231166
201,0.6712071791469854
202,0.33073760749186776
203,0.9111051835347673
204,0.2125860747102148
205,0.09820338079729886
206,0.015193477359123493
207,0.8521536955177653
208,0.8347556092775064
209,0.6664586672773759
210,0.4607082482464318
211,0.05080221636301965
212,0.8768373584595304
213,0.011994156415654756
214,0.09507675279883959
215,0.8908277792356556
216,0.9450009304022146
217,0.8589217458862304
218,0.26028797880709525
219,0.53964948277614
220,0.670995271120836
221,0.011115194754035084
222,0.3211209080134074
223,0.25505676767896623
224,0.003778381663974687
225,0.7586604258712241
226,0.3195318524131651
227,0.3147744330700018
228,0.7520569779458798
229,0.6715289262437781
230,0.013990524651456816
231,0.0009198269785662858
232,0.7361538934489109
233,0.012593055874037112
234,0.03504188531857638
235,0.04719002828762214
236,0.9421847208909176
237,0.5057400934528621
238,0.19711481371820105
239,0.7317261080213217
240,0.44597751238001226
241,0.031130239787683808
242,0.2051049874094312
243,0.7070688333802805
244,0.029076593485008687
245,0.5093322571378501
246,0.02331837282815815
247,0.0025190291079960226
248,0.10460561825394626
249,0.00221310702578099
250,0.0009280025913215024
251,0.07244389134506016
252,0.6356878095654531
253,0.7148033326172699
254,0.5925565791638263
255,0.8837609936076298
256,0.36037026220341767
257,0.0936593291387881
258,0.43800438337235786
259,0.8099622155287186
260,0.28094258909310765
261,0.3543495673652638
262,0.5500748453378512
263,0.6668662952094613
264,0.8386138252135937
265,0.46504151769732494
266,0.7531479125283166
267,0.6212983127352247
268,0.5555316761025244
269,0.5306930593851531
270,0.0116421237188368
271,0.001759371704448393
272,0.5163639104705331
273,0.8065220541459808
274,0.0477128723472324
275,0.6187333772648723
276,0.021281315600886502
277,0.17830388261308786
278,0.4287377669826857
279,0.07409037068203626
280,0.74766454365521
281,0.28556494291227574
282,0.6818401582609137
283,0.025673275976858145
284,0.4691872238611388
285,0.006700410832127239
286,0.022131506871636574
287,0.044800378153352055
288,0.2338541422757056
289,0.9262290977782398
290,0.6880149594892654
291,0.7337393594751869
292,0.2716270212497202
293,0.6116843737174436
294,0.7978962188511163
295,0.16083459755954427
296,0.346750100989234
297,0.8984648282315646
298,0.030392955135791964
299,0.5980117228045434
300,0.03180911403545619
301,0.3386985440942357
302,0.1329954896203281
303,0.9543840392882521
304,0.009788315046999608
305,0.45675470782734584
306,0.5978607878371921
307,0.6190360231575787
308,0.7506504831409939
309,0.8669155072650112
310,0.08658456161446336
311,0.006247716099403552
312,0.29870065160659753
313,0.07294055277015955
314,0.5065406907921054
315,0.9826933771160006
316,0.03520038611695703
317,0.5687265726846281
318,0.9141517571992263
319,0.8083381522388955
320,0.6750114306971743
321,0.7991357896252952
322,0.6264617789462181
323,0.17998071155778603
324,0.04806850493196171
325,0.9425390363369833
326,0.0008744864206016545
327,0.3917342645047787
328,0.006895646315953877
329,0.7350771053267009
330,0.17907428241534465
331,0.4150311572485593
332,0.3796014944424999
333,0.283532625239844
334,0.7197729838435085
335,0.5629655646252911
336,0.00748360432580368
337,0.5635817083815995
338,0.060895943759225565
339,0.006257553984133935
340,0.6192317334112545
341,0.673969036272578
342,0.11665176068540878
343,0.755431078129713
344,0.01226429761572707
345,0.04211271803940181
346,0.7256144551364313
347,0.5739874845155153
348,0.009073427540707762
349,0.3117993559787665
350,0.20074296273346456
351,0.0070743174016787876
352,0.656527005458723
353,0.0471851756364951
354,0.29140948824081025
355,0.04947526216797945
356,0.7872628669982694
357,0.8724739762977954
358,0.9147191343784921
359,0.8057670088842603
360,0.7203902195846933
361,0.05320224011056096
362,0.5548198965545003
363,0.2342821601644681
364,0.48868765386835994
365,0.00477120851975196
366,0.019462729687228793
367,0.2605453604802106
368,0.3801580366454155
369,0.10286407278898202
370,0.15925423887828952
371,0.578495398702574
372,0.027907161204101187
373,0.9212369164836838
374,0.00722094478667882
375,0.09958125098362831
376,0.4959728956798469
377,0.44125464108423634
378,0.907863358210932
379,0.7094408227252916
380,0.5345521270976783
381,0.031230532293069282
382,0.07596865546013853
383,0.7622850467532875
384,0.36239986240254274
385,0.8325205742318343
386,0.8700539811138942
387,0.04274664591816721
388,0.001289745241524549
389,0.0010670380468011048
390,0.7480051350812055
391,0.015276480094988878
392,0.8673752455783575
393,0.5402635971313027
394,0.045936940787723535
395,0.7398294794545891
396,0.04113585051715854
397,0.03987726038573993
398,0.12726019099611152
399,0.0009666518716526447
400,0.7032237401082837
401,0.44905501062929626
402,0.008635689181114044
403,0.1656530824653309
404,0.02694822851510138
405,0.7130938349259232
406,0.8508658122358044
407,0.31483672516430994
408,0.4930106108116687
409,0.005906605646116499
410,0.07700688640662325
411,0.0502288010575425
412,0.8437044224145818
413,0.8539947138092829
414,0.5076888367280091
415,0.20431648381960427
416,0.041944046206607376
417,0.4815756137718832
418,0.137332150500411
419,0.23544622844037488
420,0.8541455628467982
421,0.5042723249768838
422,0.7315015244791688
423,0.3146481044104391
424,0.12830985336838546
425,0.5177017540265975
426,0.2933151607923215
427,0.07178972020485405
428,0.9237399741970693
429,0.3663965737850992
430,0.04719405591366149
431,0.09023713900534586
432,0.7403753383350787
433,0.8779055290226808
434,0.7651567678341925
435,0.9144803182635344
436,0.0018182111853435098
437,0.11828213039889275
438,0.31397097786995937
439,0.7495687359933728
440,0.44276084894747675
441,0.650161479350811
442,0.6598476087269474
443,0.0514451914709673
444,0.8012696715518659
445,0.020314963215191155
446,0.009755639503638093
447,0.13347226026423933
448,0.6253065195181748
449,0.3107028139450004
450,0.7805116580512553
451,0.2520339847251406
452,0.007595909453265074
453,0.8145890909795285
454,0.08564311056163984
455,0.056470577584572995
456,0.7073604251844167
457,0.017069474739560435
458,0.004754414427752192
459,0.13761797561166708
460,0.5710170511399586
461,0.00828098350171478
462,0.0053910558873654195
463,0.07774917862138285
464,0.5809019477408128
465,0.3183626043491784
466,0.02458151441424664
467,0.9030351690119195
468,0.25134951160040736
469,0.021067946211906094
470,0.7683742708096778
471,0.5402386646343582
472,0.509923814737829
473,0.46978251021304795
474,0.5727576189372053
475,0.316696723485513
476,0.9321801355000586
477,0.019171835399743334
478,0.0992261309908453
479,0.4727071173722366
480,0.3293528358666999
481,0.050856774562325575
482,0.21263980872429625
483,0.8751873871420761
484,0.07256267864849887
485,0.8203566116293035
486,0.7341218462896324
487,0.4304906119481448
488,0.018565223977387017
489,0.07490474384049597
490,0.9307152264877199
491,0.5733471406936392
492,0.5292253671004258
493,0.06732277930100979
494,0.06108258133862999
495,0.07682732150160819
496,0.07138716530681237
497,0.09612099209904053
