Id,Churn
0,0.04893564153405663
1,0.6908284304498813
2,0.6589023654632601
3,0.013609371452992947
4,0.005949497375654832
5,0.09502388299335693
6,0.44380466568630517
7,0.2570704526297571
8,0.04968704317119418
9,0.42586472144275583
10,0.21746405475499042
11,0.20273256343021437
12,0.3404663166355938
13,0.12570188917227157
14,0.017632081653755568
15,0.026029087555110096
16,0.1890885956151922
17,0.3342885010707442
18,0.04780914568155703
19,0.023919750572508523
20,0.16260506737351055
21,0.008195292392231705
22,0.7678493029095593
23,0.4301694912006757
24,0.14177936293546278
25,0.41873112483197616
26,0.10966214021221234
27,0.02317719603918314
28,0.03992984935488183
29,0.004406950597158791
30,0.568672383467279
31,0.3872324442952726
32,0.7698354400604085
33,0.5793467438511972
34,0.07675918053814249
35,0.03848768715614129
36,0.5346955896410989
37,0.06323492901378673
38,0.1203673246712254
39,0.035094036581359775
40,0.3409897527032712
41,0.5908104671450376
42,0.3930794355120682
43,0.2187936956730702
44,0.37642220263911613
45,0.3467500390891707
46,0.1668135233526275
47,0.11633274948975623
48,0.23714497494831283
49,0.23048608008872498
50,0.35218216966867155
51,0.7813638021790692
52,0.2770737484941036
53,0.1570348835523589
54,0.4736714761209919
55,0.009585647470181709
56,0.023891913718743486
57,0.6213969611832835
58,0.6079733665513554
59,0.2830552382631509
60,0.025988722308977683
61,0.6125619260499421
62,0.1494513102179518
63,0.1345973864606902
64,0.7520988769060764
65,0.009945954791793594
66,0.22319683383628036
67,0.4107796821588186
68,0.012904858515396717
69,0.5843461352350846
70,0.5153537334239965
71,0.6443352055411239
72,0.06183316030194681
73,0.5161861362096927
74,0.8362948207787186
75,0.02659672566730307
76,0.15589100694821761
77,0.0690229417242523
78,0.13596954179940682
79,0.011987259283635103
80,0.46938661039878904
81,0.7501458552309381
82,0.8086784017853847
83,0.16675295943559312
84,0.24646341536495955
85,0.0530704308152251
86,0.06728860395518012
87,0.39838055237534475
88,0.30817840075926806
89,0.24646341536495955
90,0.16896587048580786
91,0.18950411810614193
92,0.8174027678598783
93,0.8149175552648279
94,0.004261540457839103
95,0.034202967754232635
96,0.16829090138999725
97,0.6652751289007679
98,0.30622624950492
99,0.6371957818179785
100,0.025896255649847582
101,0.8341062372236177
102,0.008265897257546222
103,0.6037538661185112
104,0.004973573443396569
105,0.7607512821361667
106,0.2567111680257751
