Id,Churn
0,0.06720277932629994
1,0.5573767034922271
2,0.5907061591290467
3,0.021094329947885706
4,0.007255198862888872
5,0.11870794551563116
6,0.4538311002403345
7,0.26994319263822386
8,0.058311811074607194
9,0.33294552423627716
10,0.24101312778772513
11,0.19501157865473429
12,0.27060641029251054
13,0.1403857885525502
14,0.01907190587774992
15,0.047966689427552965
16,0.16332440468115217
17,0.2886033410565223
18,0.07371115094267745
19,0.02894860953851467
20,0.1654380747632244
21,0.007540240636132011
22,0.7845601075267491
23,0.40465056433586033
24,0.15532308684407264
25,0.39646408129345173
26,0.11872966099168063
27,0.019368560427285873
28,0.06828268129189223
29,0.00533758983265591
30,0.4627752307347357
31,0.25317284862029243
32,0.7504302801751541
33,0.546637633616897
34,0.09315114807078055
35,0.07683313826526281
36,0.49968808014813404
37,0.12595713203320996
38,0.10377638924898061
39,0.03219597658585879
40,0.4302800422096473
41,0.6296981422219841
42,0.4469128759082118
43,0.23574483313973207
44,0.39241106234861806
45,0.3924693849442334
46,0.24090319780993738
47,0.12930074518508364
48,0.22698721815659767
49,0.254650518503222
50,0.37279871135263853
51,0.6884725751071152
52,0.3129267111313797
53,0.1758490546698778
54,0.5360125189361991
55,0.010916580978394439
56,0.022781475311333982
57,0.6887653612757104
58,0.545890193038352
59,0.19215024808356446
60,0.036884936079002825
61,0.6074276186628742
62,0.14629181840470276
63,0.16322465443083545
64,0.7387264096750136
65,0.007520295518791251
66,0.30729859739189797
67,0.41295439778545434
68,0.007552885362374573
69,0.47332857115841903
70,0.6201594872468682
71,0.5001269437812855
72,0.09747360610458068
73,0.5600386987204475
74,0.8139574986466226
75,0.023447073215372906
76,0.16897627746867067
77,0.09141204870145225
78,0.13263816641647783
79,0.015031657868182518
80,0.5301770645718872
81,0.6950253890914755
82,0.7349203438461727
83,0.1106777807295893
84,0.275369970486185
85,0.106729960939465
86,0.10230618147319592
87,0.2636503705765058
88,0.34499790411095405
89,0.275369970486185
90,0.14948815260322743
91,0.2574748834772277
92,0.8025150246887371
93,0.7626042486373149
94,0.002941409760947
95,0.04690800095682909
96,0.18130637297142269
97,0.6920535159469309
98,0.33035971319804674
99,0.6019733632776405
100,0.0377239250661731
101,0.8014443129952169
102,0.010275953924399079
103,0.441904284885883
104,0.004391998052497034
105,0.7705851821409708
106,0.2884214132578946
107,0.15950061572111146
108,0.018498308425266608
109,0.11754001951370359
110,0.15293928604902907
111,0.0890072076946888
112,0.4326636381315269
113,0.3970131344407759
114,0.006911014685336361
115,0.773302649766073
116,0.018276172149489848
117,0.0030959842378168573
118,0.03509776617511866
119,0.7076180382157156
120,0.09151201304588893
121,0.09693240431707416
122,0.34745590521971287
123,0.39382488722781056
124,0.28340808937838863
125,0.21929743466185672
126,0.726507598515971
127,0.30179002230197666
128,0.1611021023923055
129,0.24437021284163749
130,0.11995903002544223
131,0.13432002299561396
132,0.0053533417744583535
133,0.0657190148730132
134,0.3082775859260974
135,0.04256957486685883
136,0.06379342479000412
137,0.0088475417193615
138,0.05044740766352194
139,0.13641197376963995
140,0.021751501013216355
141,0.03712883622341487
142,0.07274173833661829
143,0.1322039494906004
144,0.3165177071982492
145,0.14988063603468882
146,0.2995678926863054
147,0.008395463529928503
148,0.004863633069385655
149,0.6114443022260857
150,0.047363404874067545
151,0.5298420188796955
152,0.39392634182572484
153,0.040269976371548395
154,0.2245572952166452
155,0.8019993130720215
156,0.03358453614823454
157,0.13375848616651273
158,0.0512882108673233
159,0.10336641822418853
160,0.3378040535957223
161,0.6957392858516732
162,0.0932457638536157
163,0.03494623340531767
164,0.5198375653064532
165,0.1207316325916351
166,0.07524814839653521
167,0.1655678649790474
168,0.01931139213218303
169,0.6083963123574697
170,0.7585942243029484
171,0.019269808178553338
172,0.4148617789909872
173,0.3613372141488498
174,0.1424354967199513
175,0.6336074980392925
176,0.11771933328491219
177,0.1005262843765591
178,0.048500204478872384
179,0.7875616578298316
180,0.13834600812901698
181,0.09301002469541572
182,0.07245299241979064
183,0.12327151715281018
184,0.23700923681131464
185,0.032578270737428625
186,0.11684748682869513
187,0.00912478083423339
188,0.033449492777659885
189,0.04227371513201562
190,0.011378953768795353
191,0.006672184552033517
192,0.13728212071570578
193,0.061339018961167016
194,0.4303946189316212
195,0.18294530443811322
196,0.04057874200444958
197,0.17785228918861917
198,0.3282969274853073
199,0.5185288366186562
200,0.4529172162045149
201,0.6792634094807807
202,0.21155856138417023
203,0.6121216345511297
204,0.19724612190762142
205,0.013315131439481358
206,0.09781781854662362
207,0.5361255235708191
208,0.6175426856105123
209,0.4827608650468899
210,0.35101468385511
211,0.1207032255938238
212,0.6586429024836913
213,0.017396422506352264
214,0.03759280733779499
215,0.6055080911486052
216,0.7981063711541465
217,0.7570331277825126
218,0.1993184625952397
219,0.4745813218298781
220,0.44235225967599634
221,0.02022915226776559
222,0.07740415227530147
223,0.12068720966943766
224,0.024764821128849892
225,0.531538705405748
226,0.2447048531447245
227,0.08049202668081698
228,0.471854867075095
229,0.35421479767526903
230,0.006135814016773194
231,0.013279859409630708
232,0.2678072642995798
233,0.025645640908328996
234,0.021572486553554874
235,0.02009705352798682
236,0.7384968813571695
237,0.26807880032417325
238,0.07761567953768368
239,0.4074355570752757
240,0.13298174115055794
241,0.02940306114166738
242,0.08962336856742524
243,0.5499337174759859
244,0.04964322623625123
245,0.14280971840346746
246,0.010061079802302128
247,0.005445200306990734
248,0.15160785572056207
249,0.061947911206138545
250,0.005559260708886516
251,0.03617434453537915
252,0.14653240173094365
253,0.40506769079194
254,0.4586521915796488
255,0.5559332853971398
256,0.09413068880723482
257,0.25984602686345265
258,0.15446224895996244
259,0.6261268623236873
260,0.13240432657579373
261,0.27477614999470884
262,0.2147355330551005
263,0.5249724937796635
264,0.6625369494878318
265,0.3283578852231917
266,0.5225763976959434
267,0.357291126765616
268,0.18725451009691083
269,0.0904082121371215
270,0.007325245060004804
271,0.005221973531274885
272,0.3002604569878971
273,0.596567978214252
274,0.05607135188559222
275,0.33026399552445335
276,0.05012797475137521
277,0.07891279606379356
278,0.16170951485142657
279,0.03974592444034812
280,0.5149053604979171
281,0.11737175461815191
282,0.5926505126121777
283,0.007057641563401328
284,0.20627158280380414
285,0.00891123050705578
286,0.03130043643891718
287,0.005874336976721974
288,0.09516479956032103
289,0.5898787325225269
290,0.37358276421269165
291,0.5022847302475716
292,0.07780730175721808
293,0.4872294759163209
294,0.45930265787801794
295,0.10234922214587526
296,0.11389403994105375
297,0.48263868740893934
298,0.008463033618974714
299,0.31226379869790877
300,0.04621066299651444
301,0.16546238011173242
302,0.15076972156608112
303,0.7585221994781022
304,0.01211377539100708
305,0.15361365992918075
306,0.3580570967217625
307,0.4519197791057779
308,0.6816930112799119
309,0.7784425473611687
310,0.05947786623530475
311,0.008950901897698543
312,0.13058793891783066
313,0.04942141619281032
314,0.37632586247372357
315,0.8090092495239563
316,0.07903151323377945
317,0.2873082910710974
318,0.6614559425493687
319,0.5299555843648525
320,0.442448285798636
321,0.6512278235068427
322,0.4238331764052789
323,0.10914106253293246
324,0.042815846993384275
325,0.6626630049812724
326,0.01259098707304394
327,0.23273845794629097
328,0.00430475372599282
329,0.3757537253770489
330,0.1474912179819481
331,0.33432936666207747
332,0.33790892263992545
333,0.10122518749325193
334,0.44638053627507707
335,0.16690987020673112
336,0.014395341397855208
337,0.21564003145881525
338,0.021682888877196525
339,0.020502602815731383
340,0.5373332099212373
341,0.29158669985308383
342,0.13682348809580736
343,0.21418606979521415
344,0.027879212888656205
345,0.03653685981337063
346,0.4218021857657269
347,0.3983768887369121
348,0.014580239325885418
349,0.3675581605712015
350,0.0994525454641296
351,0.06128761634800266
352,0.34049820164734645
353,0.07906147209174659
354,0.29895718117011166
355,0.018437931075022534
356,0.7640143421303012
357,0.5127379218389809
358,0.6202189941479859
359,0.4950633737694588
360,0.206845054210039
361,0.01440914992194733
362,0.40040533779946885
363,0.1275620806314978
364,0.2547170246783851
365,0.007750111902821361
366,0.09296109256167684
367,0.18801635285355292
368,0.0933586023235942
369,0.09191541671872269
370,0.12555370245852884
371,0.28170693181986817
372,0.08084977914380508
373,0.7567242139984072
374,0.0061598310077145444
375,0.13346633220758533
376,0.29403546383205503
377,0.11657778999871668
378,0.6006919074549154
379,0.5140776121659706
380,0.27561005948373696
381,0.07734035715984917
382,0.05536639406806166
383,0.40608946518610867
384,0.28448520506785413
385,0.4989198251834589
386,0.5210573901065382
387,0.04296815133163699
388,0.01021757618878784
389,0.017109934022538822
390,0.625999717704101
391,0.020080958343239513
392,0.5448831244119793
393,0.4058267205214321
394,0.1129232124187118
395,0.4067166344300206
396,0.0363491264620273
397,0.03125485046225908
398,0.12339474811130016
399,0.019409472144317996
400,0.32004444588625497
401,0.1419856310545785
402,0.006865554266379446
403,0.20859733952514772
404,0.016285876868261318
405,0.4844459365163455
406,0.6368956561261888
407,0.32157012485629666
408,0.3111232622208665
409,0.01507229702276488
410,0.10770393192180386
411,0.07547578110808616
412,0.6560978164662765
413,0.48305050753548834
414,0.2651014594085718
415,0.1641934656599939
416,0.019646720687165845
417,0.44890916655800117
418,0.07707190994984943
419,0.09180955647324593
420,0.4180828737460103
421,0.18377374139575967
422,0.39812994867450024
423,0.1277413096561515
424,0.08482926949118251
425,0.6815817448233348
426,0.24407253476836746
427,0.0776249286650423
428,0.8055419708529864
429,0.32035752074987534
430,0.033541632909508935
431,0.14627856060659636
432,0.5725100982396643
433,0.48584997272639235
434,0.6131585943190477
435,0.6609359006707028
436,0.01599037047117429
437,0.04937818164562527
438,0.2294801723065002
439,0.41254123569672735
440,0.1531115414360708
441,0.3239075239614921
442,0.2197718952325343
443,0.03672928954521075
444,0.2706657063317241
445,0.004373710085025647
446,0.02775448356360783
447,0.04948773397552381
448,0.47170259113066637
449,0.09311536300468166
450,0.5426365525229508
451,0.44339675010893786
452,0.007332250225003691
453,0.5243109687867991
454,0.08576528466523266
455,0.15589645358215182
456,0.18677545774163964
457,0.00405934149644903
458,0.02316403636745656
459,0.09913192850493122
460,0.20866267067762045
461,0.006820857236832499
462,0.015361055236371603
463,0.03235407066593806
464,0.38123986892682177
465,0.11703737004142813
466,0.00921472100787366
467,0.6847761906721059
468,0.20825176365406328
469,0.06779127452855858
470,0.44173517716619154
471,0.303024809274272
472,0.254029435946935
473,0.23914475825043993
474,0.44391918183288676
475,0.0775278606380043
476,0.7655398410501668
477,0.06834458548426253
478,0.08591335810590336
479,0.2552488014819671
480,0.2844941090685533
481,0.009839233847149827
482,0.2721272048300639
483,0.5236358746786592
484,0.0798321739887965
485,0.35763794195557047
486,0.4960530344270884
487,0.23210127194503155
488,0.012880977752160773
489,0.08172072561922401
490,0.7106845290113522
491,0.39943976878551557
492,0.2078367106674655
493,0.05987129927100275
494,0.0847883853701846
495,0.02426516431815355
496,0.07462030735235112
497,0.06560968443044289
498,0.4690227817084535
499,0.11592259548432932
500,0.7521077071439839
501,0.01631551335462
502,0.14481060196172268
503,0.3536907730695254
504,0.30911395192272284
505,0.010104348370028717
506,0.15968735005551846
507,0.23747061921527343
508,0.4800402468861371
509,0.1262808918041504
510,0.6751425704406365
511,0.23263299375957924
512,0.4870763437078826
513,0.38119019675290544
514,0.1651787216842161
515,0.1092827783243944
516,0.2068496712566456
517,0.7907125835952715
518,0.4654584325193156
519,0.011627334307498636
520,0.5480826097995155
521,0.07082251184563883
522,0.016300363888218473
523,0.22055024301830867
524,0.7990342768559008
525,0.10076087657059678
526,0.39018405619130797
527,0.11619592609912059
528,0.5253799982762026
529,0.11152370026429939
530,0.05050061827332211
531,0.09391726804382527
532,0.11527935283570549
533,0.31373336868347346
534,0.7199609475152456
535,0.5614248361816231
536,0.4588154954972447
537,0.07865125130534589
538,0.44651929572367466
539,0.16030831315269964
540,0.49460878392456303
