Id,Churn
0,0.0505072575735262
1,0.7029916312598767
2,0.6610199969331354
3,0.015689398205949355
4,0.007208486074190744
5,0.08335524962068935
6,0.4349188409450507
7,0.24571982869315886
8,0.04200410807432654
9,0.41157111766672944
10,0.20057536823410296
11,0.19791806551369726
12,0.3415708256378552
13,0.13094430154180906
14,0.018235852614143132
15,0.02563084828975999
16,0.178059198110262
17,0.3214086680874703
18,0.04206311145619569
19,0.027052995802351428
20,0.13862980685081955
21,0.00839878220786125
22,0.789615192401543
23,0.43525301397213473
24,0.14749757664481913
25,0.4484368765320162
26,0.09376688279026818
27,0.02224841777821624
28,0.03891480356446653
29,0.004612909554443378
30,0.628356537429167
31,0.3925296226731041
32,0.7953356834987432
33,0.5478646500476602
34,0.07480084929022604
35,0.03323230673073041
36,0.570454764426242
37,0.05038311303385391
38,0.1092946598875816
39,0.034534578302796194
40,0.32305902031703226
41,0.5723434449223995
42,0.35549304798568626
43,0.188374695894761
44,0.3554291974114601
45,0.32307796068817357
46,0.16771311592081195
47,0.10642665253512511
48,0.25342889370162003
49,0.23909032910512537
50,0.31832031029814567
51,0.8362661315511403
52,0.25770666573441026
53,0.14072121823465203
54,0.4716157164137209
55,0.009967545840664354
56,0.02724815226030544
57,0.5971466785254611
58,0.6107101210234693
59,0.3144919519502526
60,0.02108855782069335
61,0.6331839925206508
62,0.13144126440946735
63,0.13979355318392805
64,0.7666441043923498
65,0.011468811939179036
66,0.1938460167359782
67,0.42762419403745927
68,0.01394171195728312
69,0.6384372507171084
70,0.4958045011311708
71,0.7263420653220488
72,0.05717943889373638
73,0.4950549484483875
74,0.8626999944649791
75,0.026277134142781083
76,0.15699862318448712
77,0.06264573579375861
78,0.16751021933211585
79,0.013749168078324124
80,0.4382225199862348
81,0.7972212814838581
82,0.8242154859441079
83,0.16829254854841635
84,0.25207291062108694
85,0.03876514177398011
86,0.06330338046384712
87,0.41141038136852237
88,0.30286114664804786
89,0.25207291062108694
90,0.16917823280234592
91,0.1402962745447114
92,0.8481303445148701
93,0.8336497847997713
94,0.004923369113870457
95,0.031626903505532905
96,0.1544274188654354
97,0.6815194025719544
98,0.30880975616880013
99,0.6561944844322721
100,0.027096994687890303
101,0.8800066593029221
102,0.007187265721018307
103,0.6172486126382052
104,0.005438515063601997
105,0.7805268195833138
106,0.2744953634883999
107,0.10835290670255572
108,0.01616110937772645
109,0.16992686532267914
110,0.14803758899892722
111,0.08769045952917427
112,0.49313591520973404
113,0.3195256422316736
114,0.011405847685639714
115,0.8256496349156792
116,0.021512088513115334
117,0.007203161166934474
118,0.02949414164618013
119,0.7445081152868981
120,0.09864429425407974
121,0.04414762759393039
122,0.25833731000002697
123,0.3361267862464899
124,0.2763046275227305
125,0.31676163708929944
126,0.7074783907052729
127,0.2175522000635948
128,0.24039326065615682
129,0.16008077580563285
130,0.09137273125917551
131,0.051189396014067905
132,0.007046149298002755
133,0.03709223488545854
134,0.24568170998389607
135,0.042233310172184804
136,0.049347665775251424
137,0.00996388098857534
138,0.06620141856582094
139,0.14665072730877515
140,0.01404542134975065
141,0.014043207456545604
142,0.08388813343146431
143,0.10670074034570234
144,0.23635514936658417
145,0.12249774939269359
146,0.32809002374399254
147,0.014858654778504742
148,0.008693716663583208
149,0.7419155329012799
150,0.04535624819580955
151,0.5906867280298506
152,0.3643463757899223
153,0.02131705280937541
154,0.32554868893112004
155,0.8710520292794868
156,0.028777849561488423
157,0.10179548174855325
158,0.039903691981720835
159,0.09444822573563334
160,0.2707856361205389
161,0.6755098419449194
162,0.12416357756244742
163,0.023904910529113567
164,0.5315751377930117
165,0.08548548129521376
166,0.06042515756488966
167,0.17959624721189066
168,0.02374798259036431
169,0.5281820132030699
170,0.8236166745292388
171,0.024792819045929965
172,0.40331250188244966
173,0.3981060362516451
174,0.09059587175704746
175,0.5469325618530544
176,0.09915960595745722
177,0.06887241472571985
178,0.01833584992295939
179,0.8830901204070595
180,0.16807725304185153
181,0.0708654134949813
182,0.05705545905952344
183,0.07222117465934902
184,0.15655248576046973
185,0.013860868513750927
186,0.08874615238619407
187,0.010179903148619513
188,0.02605774863199628
189,0.02514878872995975
190,0.014824630353936472
191,0.009715572544048609
192,0.13959363353154858
193,0.03610363945671661
194,0.4171288043941736
195,0.09291150366768636
196,0.03236811506421738
197,0.17977644409860827
198,0.4591585724421842
199,0.5135384954433203
200,0.5042815849326829
201,0.7401264468010349
202,0.24674755688150435
203,0.7173818471888144
204,0.2266691531522217
205,0.011841310335571158
206,0.07220873341429268
207,0.6185445359025724
208,0.797731774903906
209,0.5061736822828536
210,0.2725527058026909
211,0.0891778593014352
212,0.5736806962479003
213,0.017103521127321164
214,0.01555186711213452
215,0.5876473975358926
216,0.8674905565108408
217,0.7602192590457142
218,0.21102579441398442
219,0.4841124459688637
220,0.4491238661343649
221,0.024279534589150397
222,0.05785828266096401
223,0.11116162342817014
224,0.025093245269238746
225,0.5645983393355906
226,0.3036409214544395
227,0.07158185118865627
228,0.4787304867659707
229,0.30533415026456073
230,0.008106998780963789
231,0.022556336511397084
232,0.2817889893771579
233,0.008439538698511634
234,0.015537080717678804
235,0.032132882721204924
236,0.7917943917319196
237,0.290035391801848
238,0.06083691736454081
239,0.35107575323253254
240,0.1632140664566249
241,0.026019481309807548
242,0.12033200120383694
243,0.4134309577450862
244,0.0440022631754384
245,0.10147567966207746
246,0.01513815844641381
247,0.007706969873900296
248,0.05483638540807501
249,0.034066120074040356
250,0.004797150964974247
251,0.024059958182221692
252,0.1010046665605778
253,0.48635159045310056
254,0.31441007916126623
255,0.6548124614182893
256,0.0769238300960731
257,0.12768945017644034
258,0.15601531060965282
259,0.7341606518561653
260,0.12507235901533428
261,0.28264903410860726
262,0.2310091248984929
263,0.515516969492169
264,0.6004586135287627
265,0.3095379799693648
266,0.6167463411104862
267,0.2909643617283555
268,0.24819963028306008
269,0.07927236566661193
270,0.011031915375345308
271,0.009682451801552045
272,0.36900384743373466
273,0.47691296198103117
274,0.033798683240012645
275,0.36848710948464813
276,0.021714194394653424
277,0.06753086544585614
278,0.15010630012310894
279,0.032486588512008224
280,0.544086225946643
281,0.08878235784965538
282,0.5142175198892289
283,0.004732463729455465
284,0.21324172277700693
285,0.010366472843374459
286,0.01315955784774707
287,0.007840682371344049
288,0.09674070894968667
289,0.736409170066795
290,0.4215558162022228
291,0.6158079429736065
292,0.05341049312763722
293,0.4306626478037388
294,0.5742971801675185
295,0.07688670589321431
296,0.08869379750263087
297,0.4580160833122424
298,0.0066288398495857334
299,0.25617462263695295
300,0.02599173603628285
301,0.09499450092363097
302,0.131745906526952
303,0.770629769099647
304,0.02079883153726426
