Id,Churn
0,0.05333671490936662
1,0.46204841063697893
2,0.5187873210485575
3,0.018382774192999485
4,0.007882918307818596
5,0.10925831317246393
6,0.3626386212560163
7,0.2636632627096661
8,0.0521378946598232
9,0.33930099063130753
10,0.2715185813636674
11,0.23166073609478832
12,0.2729364613676084
13,0.12707273702025565
14,0.01554866455246621
15,0.02845081882632158
16,0.16352379400739792
17,0.3004751681037303
18,0.02619037735521922
19,0.020037756562450958
20,0.18253312882407635
21,0.010247937153909554
22,0.8515902856844847
23,0.37173136193522777
24,0.1560636650072681
25,0.34405193314977145
26,0.13175839866110645
27,0.023403242438969803
28,0.03284459182046966
29,0.0074832653732405125
30,0.5432764749744246
31,0.27944449276865024
32,0.8406180866346576
33,0.5606623785372313
34,0.08358410357756534
35,0.028563876568396266
36,0.5866432270335397
37,0.05765836647440701
38,0.17520795006646733
39,0.026815026832664898
40,0.2964128825964047
41,0.4761734394459407
42,0.30031495601215197
43,0.19571062620425175
44,0.3636086790457813
45,0.33770818180640527
46,0.15866336385276478
47,0.09596311856871462
48,0.278633306935164
49,0.22899521806295556
50,0.3520674058351805
51,0.7107823069304303
52,0.27692001916861314
53,0.1537737616224165
54,0.587748820033009
55,0.012889676877108824
56,0.020213667842421484
57,0.7070840948014546
58,0.42710229065486033
59,0.24168810621428996
60,0.021724990924374802
61,0.5077985986465642
62,0.11860717089927243
63,0.11512466366736646
64,0.79694365180807
65,0.010928705927175961
66,0.2760365088218176
67,0.36218656135037924
68,0.01795154060342065
69,0.5385948456930676
70,0.4754566191865305
71,0.6064785880946157
72,0.062027784265488044
73,0.508544340349469
74,0.8775945168905823
75,0.024459365636163754
76,0.16954066914503108
77,0.05521719937801478
78,0.132306582649336
79,0.0133754671990478
80,0.5574132475698306
81,0.6982107726223199
82,0.8518300389210943
83,0.19007286877499027
84,0.27173113252504477
85,0.043753281001576494
86,0.07008569659415557
87,0.3243735981485941
88,0.2916572008182816
89,0.27173113252504477
90,0.14897625777818907
91,0.2378859003681977
92,0.9070321784742703
93,0.8553227975659129
94,0.0074832653732405125
95,0.030023457462720022
96,0.19769014278205577
97,0.7477514255343447
98,0.2998842540257011
99,0.5928173053768274
100,0.025605123637814125
101,0.9343006766982306
102,0.010192460700586289
103,0.7700467587049483
104,0.0074832653732405125
105,0.8861481856216963
106,0.2912263833061605
107,0.10678016509927872
108,0.013798077686574662
109,0.15834185716344076
110,0.11403236669533481
111,0.09988299232002022
112,0.5194466798299248
113,0.35390247831599597
114,0.008413728710175315
115,0.8339187260136202
116,0.02343824587255696
117,0.008237385546697812
118,0.027895438424980833
119,0.770118363754569
120,0.09862741972333129
121,0.04625419765305791
122,0.29687026859637666
123,0.31114838488847457
124,0.33790314612862027
125,0.27614737499040337
126,0.638889085544968
127,0.28143391837528087
128,0.1462772789509564
129,0.19300535327239896
130,0.0932971681140067
131,0.03660297970995749
132,0.00969909807449852
133,0.02923303215338661
134,0.3091988586478665
135,0.05380401382223489
136,0.054124105520921284
137,0.011754531855975905
138,0.052515431764566446
139,0.2191167654335922
140,0.01415831933033929
141,0.015377931284221458
142,0.0920186071482603
143,0.10899299729765574
144,0.3063204101143832
145,0.14547309647925005
146,0.30155972255707647
147,0.01275913742786382
148,0.009663361681087364
149,0.6350022816403638
150,0.03185187170804822
151,0.6297040832270514
152,0.3166817387552755
153,0.022928627028895445
154,0.3119626105048569
155,0.8233069437474435
156,0.03212029056646572
157,0.11131127258136858
158,0.0430056027185964
159,0.11759195532017078
160,0.3139141590573699
161,0.6303188734947901
162,0.09718663411389472
163,0.024415422510281053
164,0.5586056132748355
165,0.09259310732124164
166,0.08364631386750808
167,0.11341998930566966
168,0.020351920362327875
169,0.5108652452630432
170,0.9080157724642453
171,0.019967242107712616
172,0.45439347018852777
173,0.3498712328842753
174,0.12428374947786874
175,0.51228348910573
176,0.07405418646752125
177,0.04412729781708706
178,0.0187520216493314
179,0.9051828081468654
180,0.15497849234696906
181,0.120406760049691
182,0.06847985287074576
183,0.09691940783715436
184,0.1931323907480648
185,0.011754531855975905
186,0.10052420941558664
187,0.011441397413567865
188,0.028027829552189833
189,0.017204883024093183
190,0.018630216409922667
191,0.008918879130461247
192,0.11081299809564886
193,0.03293675682277962
194,0.41253306163100084
195,0.1695095583416802
196,0.026457608844082894
197,0.21120063142952109
198,0.3215695796740351
199,0.5476991227389103
200,0.49786283519712987
201,0.6332005223869962
202,0.2809673884769271
203,0.5972425388367086
204,0.2004878785247496
205,0.011675088992956922
206,0.09808703504830833
207,0.5883665652458585
208,0.6499931232784346
209,0.520862213511135
210,0.3185078634389387
211,0.08425605732014117
212,0.5498377120793383
213,0.02110849315403636
214,0.016001335455433828
215,0.6609434465219386
216,0.8995814485408608
217,0.9026882527528501
218,0.23698135128736744
219,0.5016107103285303
220,0.5656514373673877
221,0.02101266240889044
222,0.05497382992913186
223,0.1267427383342237
224,0.018400460670769364
225,0.3955396009950572
226,0.273518071236852
227,0.0902199299494073
228,0.3917733851696509
229,0.328000164641276
230,0.010702715866371955
231,0.014314116172770156
232,0.29439006983496496
233,0.013097969250043867
234,0.020209204576060517
235,0.02732198959420111
236,0.8974562643619153
237,0.30482809541161127
238,0.06167252074720188
239,0.34872748914963897
240,0.14360665064124178
241,0.023273946271520622
242,0.11071856478259931
243,0.4769720540740762
244,0.03647099048016983
245,0.12725500208446439
246,0.019217636503317623
247,0.00730216895041761
248,0.038730225841937145
249,0.02395135529438988
250,0.0074832653732405125
251,0.027683827310678776
252,0.09819307405199465
253,0.5214751650917278
254,0.26764775182421613
255,0.62415196310683
256,0.11160001057082095
257,0.15813855165431323
258,0.177158591982797
259,0.5578803697643274
260,0.12458052903088813
261,0.27807565807386087
262,0.22588645092198914
263,0.5335257941098138
264,0.6729989543236188
265,0.3352428151149992
266,0.5773651182351097
267,0.29489854165573903
268,0.22522308992199713
269,0.11493459692427313
270,0.008937187392530285
271,0.009964486770625267
272,0.27852401193948473
273,0.5486047291814509
274,0.036788118330566846
275,0.30393027076925827
276,0.018227093300736012
277,0.11472511209215026
278,0.13348224818334556
279,0.037702371025792776
280,0.5637230606351057
281,0.10444046683102595
282,0.5137857245430226
283,0.0077536713889991985
284,0.19505113084643894
285,0.012486806734067836
286,0.013777380468294843
287,0.00964586941509132
288,0.06555596565233865
289,0.7114079623249396
290,0.3402140902722217
291,0.7813713457373175
292,0.05973189956736549
293,0.5022984683762056
294,0.45312310026534347
295,0.0712389517078868
296,0.09217783158922403
297,0.4639915270802374
298,0.008168540423032375
299,0.29089652673996974
300,0.022626515187956872
301,0.09967481007913127
302,0.09343252776015698
303,0.864066298723331
304,0.016238165810762258
305,0.16754792585493694
306,0.23271363336416756
307,0.626256737940219
308,0.6721187469003852
309,0.8762232427772768
310,0.07189816678801891
311,0.011743702816160403
312,0.12565918970850987
313,0.04071924622861329
314,0.3717016978515043
315,0.9099672271750663
316,0.033903335757449464
317,0.25025776208118905
318,0.6379180044202745
319,0.47427546016722516
320,0.32987174442526174
321,0.569518985542651
322,0.34455062519739393
323,0.09441159505104009
324,0.024571366967972314
325,0.7458848593078672
326,0.014462282574378106
327,0.23875322129121115
328,0.0074832653732405125
329,0.30093808192361116
330,0.14781618442113612
331,0.3186633877291319
