Id,Churn
0,0.04897645931565905
1,0.6229733418804346
2,0.6656623849140518
3,0.016457783080618422
4,0.008474644142424511
5,0.0936223798670262
6,0.22899825608093022
7,0.2553880243434475
8,0.06087729298251527
9,0.39470404380131635
10,0.2891928085045058
11,0.20372546928032548
12,0.3461370611803069
13,0.12736070406641903
14,0.01578403556877616
15,0.03666648603701582
16,0.17255936954759604
17,0.30776189829165407
18,0.023315437615506848
19,0.027390550948196788
20,0.2058330159527642
21,0.010454417201293887
22,0.7969913411929329
23,0.41714300871103466
24,0.16227154937026966
25,0.4213506084665025
26,0.13083409400020693
27,0.03380979806436582
28,0.04388771130943219
29,0.008474644142424511
30,0.5897185261458808
31,0.21272189463807864
32,0.803011199698778
33,0.5369417077545044
34,0.0685141791501917
35,0.04555470257269008
36,0.579371564897627
37,0.050580645842557136
38,0.12358955806831144
39,0.03915121010218095
40,0.32545597765360884
41,0.5975350449725588
42,0.38241673452636543
43,0.195285642595387
44,0.37707557559436256
45,0.31864963069818614
46,0.19233742482878857
47,0.07070041289521403
48,0.2510712886969691
49,0.27459476081801404
50,0.4128270209633304
51,0.7713309157959752
52,0.25181483038163627
53,0.1364536315863513
54,0.4999848057238172
55,0.014312901082297585
56,0.028652011297726425
57,0.7328875923448682
58,0.568554032487622
59,0.26882294150081715
60,0.02459343372482759
61,0.6355970791176582
62,0.11282786946302732
63,0.14999163972492943
64,0.7296901421296162
65,0.010253015717865167
66,0.19882568388549943
67,0.38437504831145347
68,0.01615505841340428
69,0.6209028642580632
70,0.559417424788817
71,0.6151435936437614
72,0.06373266737971135
73,0.5327176181729897
74,0.8545032656105255
75,0.028547961622578864
76,0.12828094166002935
77,0.054482148889701244
78,0.10416509457138297
79,0.018048413662703898
80,0.5276288793485816
81,0.7596721085793486
82,0.8311503093291697
83,0.18988706109235048
84,0.2825399076529505
85,0.044869231058823386
86,0.060107554815939594
87,0.3739196758914321
88,0.27906776182107496
89,0.2825399076529505
90,0.18629611885823996
91,0.10149556920081347
92,0.822353030000966
93,0.8073590292040785
94,0.008319714471209955
95,0.03960242159645071
96,0.13975364401523763
97,0.7469296961513622
98,0.3015378282592051
99,0.5752008843798944
100,0.02972397231218151
101,0.8393597078334954
102,0.013255048563862224
103,0.5114540193185505
104,0.008474644142424511
105,0.7703224309713184
106,0.21521371263912498
107,0.10861261982414434
108,0.011018881620613173
109,0.16979094981535756
110,0.13620355267147888
111,0.08709679980937009
112,0.46974557222173446
113,0.3975271125001887
114,0.008815654949339726
115,0.7950714850403734
116,0.03186445840161111
117,0.011905784109197617
118,0.0406502630030241
119,0.7887033091005883
120,0.10627805683705167
121,0.05318219383500506
122,0.27366582529997974
123,0.3597431340146187
124,0.23990795435687604
125,0.29397763225307894
126,0.7534727167557418
127,0.21000852298358585
128,0.16164350067996397
129,0.1591313848113795
130,0.10856973468944653
131,0.049920510999624794
132,0.013029469570817399
133,0.030919186834591026
134,0.2769060501424409
135,0.05617957690242849
136,0.03600898375593562
137,0.013050135388760074
138,0.053376159231249075
139,0.1269843923122172
140,0.020142184706642467
141,0.022785420639127973
142,0.06506094386971083
143,0.1353019418149944
144,0.25229050523958085
145,0.10104979254724827
146,0.3313804366793339
147,0.015173520823833062
148,0.012052944804985814
149,0.632173679821941
150,0.048012645449700485
151,0.5707569823028916
152,0.33942912471891457
153,0.019746274122101032
154,0.3314363296171208
155,0.8460930389723714
156,0.03963112497171484
157,0.1618358985010299
158,0.0547843971883189
159,0.10302933162377152
160,0.2819727226322804
161,0.6737132684837553
162,0.0859167875641081
163,0.03593179062009537
164,0.5033380951653958
165,0.06347143495393709
166,0.07681722278877687
167,0.16735688117596723
168,0.025779904985367925
169,0.4908747614100319
170,0.8377465688600065
171,0.02330390967878449
172,0.3992586231444104
173,0.3967826318871994
174,0.097848260414666
175,0.5244759655622419
176,0.06976482712178232
177,0.029947840623374182
178,0.014672730131369693
179,0.8535162934918593
180,0.1693298881052397
181,0.10166753408262287
182,0.06891566100742053
183,0.09257939704293291
184,0.15495467345197764
185,0.013931132107607347
186,0.1027097411694144
187,0.013648002210474026
188,0.03713957318332039
189,0.019930167688714116
190,0.017303182343917572
191,0.010493988055518969
192,0.13863971543150153
193,0.04474319986081196
194,0.4358333257768366
195,0.18812853122269182
196,0.029797110401905948
197,0.13362409206807
198,0.38241043279497716
199,0.5140616209991552
200,0.45818820906768765
201,0.6879102227657375
202,0.23545764721907714
203,0.6336504253421159
204,0.146138813673276
205,0.014971925924953654
206,0.09868526193012689
207,0.5810309259881374
208,0.7256807966330543
209,0.5364380525518881
210,0.25741798900554336
211,0.07200992638657387
212,0.6016279955585642
213,0.026813431764718114
214,0.026304650435100795
215,0.5703403214321742
216,0.8602652509600082
217,0.8139050918613654
218,0.18382048204171217
219,0.5128693427014648
220,0.5219264696895523
221,0.026891436458965686
222,0.03977301160282288
223,0.12591398690269692
224,0.01835339698559306
225,0.6350049609602361
226,0.3261965863470871
227,0.060874966945537366
228,0.43874979703230216
229,0.3547145433581034
230,0.012712130898764471
231,0.015158922106372137
232,0.2929044305733133
233,0.01398690958374828
234,0.03046059503132771
235,0.03452106457332973
236,0.7937490892429306
237,0.2988006720984798
238,0.05768849260623797
239,0.4136466373261183
240,0.16599051429337577
241,0.031773152780641224
242,0.11992303578689646
243,0.430554169280662
244,0.04728467000577236
245,0.1674500752380028
246,0.0172437638414223
247,0.00973759253305592
248,0.049825155086858385
249,0.019697540103151407
250,0.009404177763660801
251,0.03737550139209428
252,0.10858673246020245
253,0.5022902589535971
254,0.3480284783624381
255,0.6013970485599764
256,0.09377633949077767
257,0.09501842701796707
258,0.1591909169702458
259,0.6819091446130514
260,0.15440654765301404
261,0.2442587300624456
262,0.19391927350035118
263,0.5207208974734786
264,0.6087912501986904
265,0.40661925427364637
266,0.6115052789158665
267,0.32110969283095653
268,0.2437104621258359
269,0.11072501870555046
270,0.01144837540801902
271,0.013184422789658978
272,0.3647589104333912
273,0.6269511169897373
274,0.04308419205892919
275,0.3740278761947375
276,0.01520610665035291
277,0.09174018549816845
278,0.136612217855886
279,0.039917246096806615
280,0.5552024011051059
281,0.09406132844097753
282,0.5176816226710752
283,0.008570258864323645
284,0.13270574544553346
285,0.014469678866547774
286,0.01675249089457335
287,0.011978442998337986
288,0.05074669733722661
289,0.7214805094971094
290,0.3869482770177672
291,0.6281106954667335
292,0.049741064078584044
293,0.5002795278901019
294,0.4652256298380177
295,0.06346418959826422
296,0.08739215098844158
297,0.487333010342673
298,0.009327089389168855
299,0.2563376635997251
300,0.03128559581197799
301,0.11157367183361004
302,0.14004881152180626
303,0.7933247337479242
304,0.01221175716664646
