Id,Churn
0,0.031731833045106586
1,0.7927168198600574
2,0.6970784636471036
3,0.007052694384401047
4,0.001228595259702988
5,0.11763624322792728
6,0.5493971408416367
7,0.2816917678743959
8,0.0639018679505787
9,0.4889360194006478
10,0.18916525390113448
11,0.20718632184590158
12,0.36342410547298704
13,0.09513112297126612
14,0.021872827883643572
15,0.01141466963139777
16,0.25166377584237815
17,0.40121677226801583
18,0.051771332462026025
19,0.009024006496230435
20,0.16649359858824334
21,0.007190192382814381
22,0.6771688729907688
23,0.44175912769071585
24,0.10068279379667545
25,0.3720145042795108
26,0.14383294151501322
27,0.018450988600806868
28,0.019842659357560334
29,0.0011205852411318394
30,0.5060376814786535
31,0.5271216128683961
32,0.6857066569555915
33,0.6861648945067165
34,0.0863083540596169
35,0.011254078417184333
36,0.44239487611879863
37,0.05300713708065101
38,0.12410357286823946
39,0.03249817098101203
40,0.31831848344834485
41,0.5853752500096254
42,0.4020543476895826
43,0.2963317940138028
44,0.42546507584272997
45,0.3784061218389395
46,0.10452527196142408
47,0.16572960163847147
48,0.19834802009203537
49,0.16832709348771077
50,0.395095828384913
51,0.700669533189233
52,0.3231644992839984
53,0.160568062685939
54,0.40964180736879474
55,0.00497163332831464
56,0.01328840856281433
57,0.5480110781318261
58,0.6606246977302209
59,0.26794757892400234
60,0.02551743589479543
61,0.5250938343441368
62,0.20023548927908083
63,0.09875244692183852
64,0.7423120805202262
65,0.009942840020933364
66,0.23879447421067762
67,0.3682617500266183
68,0.011987712477083107
69,0.5313671573590936
70,0.46291773569150085
71,0.5649789846002082
72,0.04539492826233546
73,0.524528110314466
74,0.7818737400699716
75,0.03395430592454333
76,0.14692439961503434
77,0.08785615961951738
78,0.06736220192200781
79,0.004953220313779404
80,0.43977341087959476
81,0.6575017433904069
82,0.788664742094512
83,0.17154798773545024
84,0.18821281597116185
85,0.041657614133964245
86,0.05862313852591894
87,0.38770642672671046
88,0.3025087773224742
89,0.18821281597116185
90,0.1654450142562604
91,0.25915096654116027
92,0.746604857679296
93,0.8015440249020764
94,0.0010859493682823878
95,0.021121030131108994
96,0.20183846662624658
97,0.5363155485434103
98,0.2531983040354153
99,0.6519755744520187
100,0.014052179740960466
101,0.7467237939370583
102,0.0016479850837593304
103,0.7302886779420553
104,0.0017594448380899629
105,0.6954930231201369
106,0.22473265142101204
107,0.10514289718260993
108,0.005820895653919584
109,0.23727701084475883
110,0.15528031683642776
111,0.07326297070595655
112,0.3968533326419018
113,0.2972529436976058
114,0.00235226663848756
115,0.783809877506271
116,0.01906704257115399
117,0.0017544676744961267
118,0.045295291544098525
119,0.6000433756144127
120,0.09932714826667428
121,0.0349777940266883
122,0.26691906573900065
123,0.3704547741891605
124,0.30057109987837266
125,0.3224555861665182
126,0.6994160401503889
127,0.230808329723444
128,0.15429941341215683
129,0.16170426255571088
130,0.09569466250342819
131,0.02814831503747941
132,0.0017314777854780885
133,0.04509730064921503
134,0.3667423047820747
135,0.033738174747669485
136,0.02281371384298154
137,0.00329386119898684
138,0.047220955666879894
139,0.26435812989044555
