Id,Churn
0,0.09347808528176692
1,0.910600668765566
2,0.863085435023811
3,0.022617798994813684
4,0.004114576147189218
5,0.2846351295168924
6,0.7607382369693794
7,0.5224389640149041
8,0.1525924876865031
9,0.737770004162378
10,0.426241248738776
11,0.457231532256731
12,0.6178966599725407
13,0.24857649728731618
14,0.05342611295574228
15,0.038789403190760574
16,0.5050454802098221
17,0.6163007145638021
18,0.1315944130761302
19,0.030852112932464537
20,0.37166922096563343
21,0.024757907536234053
22,0.8490011037955046
23,0.6916293758429092
24,0.26446688699312443
25,0.5671803704842261
26,0.33728812053586305
27,0.05491599973076674
28,0.061316003087259194
29,0.0037446769035218786
30,0.7469496787674134
31,0.7410125196225444
32,0.8530870871781576
33,0.8558170482428328
34,0.20517898062687195
35,0.03566879798832881
36,0.6895138536450022
37,0.1394997482305104
38,0.29412103866649897
39,0.08995907743649553
40,0.5705700954403651
41,0.8024624123632548
42,0.6638026432550537
43,0.5394892100624904
44,0.6628648180876794
45,0.6473847289476906
46,0.25770231157797396
47,0.3540631710914307
48,0.4102781687672754
49,0.3282282952004119
50,0.6374116540870983
51,0.8661311425480018
52,0.5886835684921559
53,0.3487976852820832
54,0.6613092788532785
55,0.014514966670072923
56,0.03938133805318134
57,0.7667962662411039
58,0.8424138988141386
59,0.5176451984989753
60,0.06539258283630517
61,0.7653053126720453
62,0.40760669854732157
63,0.2655928491379701
64,0.8907677321352315
65,0.02744850956346668
66,0.4674607343971581
67,0.6254487021497088
68,0.0392880291612132
69,0.7627398191983272
70,0.698286223133683
71,0.7796325243449034
72,0.12016652976918069
73,0.7414204405957845
74,0.9016383100569691
75,0.09368328225813406
76,0.3611902153815577
77,0.2177121052489601
78,0.17532319541112504
79,0.015087544168909605
80,0.6634715226139409
81,0.8422545695740262
82,0.907281153900697
83,0.3738972064491648
84,0.39959751032237895
85,0.12145795425106667
86,0.14621041622843942
87,0.6535072034683859
88,0.5460954815645863
89,0.39959751032237895
90,0.3712772356212912
91,0.4830379053571299
92,0.88621206643503
93,0.9097953108435008
94,0.0035501454564563274
95,0.05943345689284779
96,0.41871242099729516
97,0.7596425580062143
98,0.5037605770999172
99,0.8381789176897577
100,0.041318905893266
101,0.8867700085962076
102,0.005463998980572904
103,0.8781392097694953
104,0.005596120764150186
105,0.8587623882026159
106,0.45983932895545737
107,0.284243624369796
108,0.01722535580467837
109,0.45581698087276423
110,0.36453740518412886
111,0.17614505825349827
112,0.65116016836012
113,0.5600013601425121
114,0.007412030020566488
115,0.9100064978155656
116,0.04791177121394523
117,0.0059303318520843255
118,0.12170359327610611
119,0.8005846827661777
120,0.252647359333026
121,0.10587054001286676
122,0.5173844999124486
123,0.6519001498590884
124,0.5232770544620763
125,0.5643435367121813
126,0.8638085336647824
127,0.4876083675331285
128,0.3704979033559801
129,0.3627839012975762
130,0.24284158463012095
131,0.07653272213564817
132,0.005426357984194406
133,0.12359265863995178
134,0.6202657762429078
135,0.09315194529582241
136,0.07026003269381656
137,0.00863810157835595
138,0.13536786844415677
139,0.4992708198694893
140,0.015120518737522218
141,0.014712115700090322
142,0.11828969261119941
143,0.1594670259428312
144,0.5288340914822494
145,0.41579861766836135
146,0.6338243534366138
147,0.02714232639553362
148,0.008162189058044738
149,0.8559779147134641
150,0.05308493988662798
151,0.8734876386626448
152,0.5752894461085134
153,0.11180441972789683
154,0.5074621219368126
155,0.8628031693944825
156,0.15767838355999586
157,0.18731850832163902
158,0.11295888512549937
159,0.3331227669915007
160,0.6194207801268717
161,0.8820701429460425
162,0.2764708511309596
163,0.07359012594472306
164,0.8290785264558552
165,0.2109773975899164
166,0.12572947787999755
167,0.307935453197358
168,0.09030039457307365
169,0.7800766694751459
170,0.8450308466782267
171,0.04241030877829427
172,0.667860039988061
173,0.703348421675717
174,0.30858238929918974
175,0.7749739921935692
176,0.2214633897771742
177,0.10630974840681157
178,0.048383975120846426
179,0.9439854334074016
180,0.4044565164508755
181,0.2240250568536087
182,0.10179803868890626
183,0.25555295583628057
184,0.3320452116916599
185,0.02208984276821974
186,0.319446134629345
187,0.013886377065540365
188,0.1305750551948105
189,0.02665811120338012
190,0.025780209036783797
191,0.016549467910732477
192,0.29713064222394076
193,0.08616795868352663
194,0.5308446746862866
195,0.3236810660618755
196,0.06975984005193776
197,0.511037199169851
198,0.6878445472345522
199,0.7279924949123845
200,0.7421708590515033
201,0.7942972311676022
202,0.5153338948844208
203,0.8403129685000932
204,0.4659053728082115
205,0.0162946388610763
206,0.17129745995856754
207,0.7941661631721317
208,0.8521093913078682
209,0.7129172036447747
210,0.5788441258649092
211,0.20472503952427495
212,0.8524400840950167
213,0.023539127008614644
214,0.013215969699699813
215,0.8052805508255224
216,0.8992448261264033
217,0.8270105612355702
218,0.43794143515265543
219,0.6829308083940415
220,0.7741349716966547
221,0.04574125817952967
222,0.2472941621062558
223,0.3082336866048095
224,0.07691680761330584
225,0.8263373744068014
226,0.501304809648911
227,0.13321623294644755
228,0.768342662428791
229,0.5850730022512822
230,0.00772271113343781
231,0.027253751726745358
232,0.5951455085266348
233,0.012751279633619526
234,0.02622125036114806
235,0.13502246682151034
236,0.9139259422352572
237,0.582500555120034
238,0.16442533454658362
239,0.5841852318874782
240,0.40538310841064296
241,0.05080602399300893
242,0.2259399938638303
243,0.7197248506374382
244,0.14907487013508292
245,0.1704257709818207
246,0.042247234721610044
247,0.007758808074991331
248,0.052930643318795816
249,0.09120507714838542
250,0.003273402477391903
251,0.075119296278078
252,0.21828133782320766
253,0.7517684159114517
254,0.49404437703139853
255,0.7301082473125033
256,0.2763603565854337
257,0.38105538889312435
258,0.3645018949789912
259,0.8130540476030713
260,0.21070745734188573
261,0.6493264605916541
262,0.5369688788386677
263,0.6387238394349233
264,0.777317281050775
265,0.47902812137818457
266,0.8405341383780327
267,0.5879040307619244
268,0.34110102743731874
269,0.20496343660471186
270,0.018047202129510626
271,0.009555346562778289
272,0.6973203868467999
273,0.742334202774808
274,0.1256115869982714
275,0.43086444660225154
276,0.062135214398392646
277,0.14279420053516217
278,0.3947089887680451
279,0.17937644172623599
280,0.8447811310690418
281,0.202869952753208
282,0.7487875363169407
283,0.003934495091294422
284,0.439368968200098
285,0.024441805142282096
286,0.008876384643249819
287,0.007342043927535675
288,0.19539062642361518
289,0.9093473137987609
290,0.6398141627669498
291,0.8508062641465992
292,0.19825731760347992
293,0.7115527122108147
294,0.7814884603813274
295,0.13304149135381216
296,0.30513148708635346
297,0.7528643546270023
298,0.004041851225462235
299,0.5552840569340737
300,0.0446539425362179
301,0.2813688888401109
302,0.15477052711745676
303,0.9195357814790919
304,0.03323987333278099
305,0.44273398439374906
306,0.46651962607144387
307,0.8356678444383878
308,0.819975547872274
309,0.8889348894311075
310,0.22046232212460845
311,0.011005378118818816
312,0.20711660776354213
313,0.09902677736835805
314,0.7485659427708777
315,0.8764570340615966
316,0.06907424398932455
317,0.494437237888823
318,0.8918229495882717
319,0.7924145626129704
320,0.7258375165992246
321,0.8380157743115094
322,0.7678670193036977
323,0.24426815832302734
324,0.028134948699694358
325,0.891197350182355
326,0.02649760474211924
327,0.5280959492680423
328,0.005441338175364625
329,0.6149323662170569
330,0.28512333789649236
331,0.5887222268557913
332,0.5414305490243141
333,0.3041448555859805
334,0.7402498600567353
335,0.2486877595037324
336,0.015520487606587568
337,0.3981921310079189
338,0.03491849367031763
339,0.03688896615007492
340,0.7265623805727228
341,0.510181432336981
342,0.3448953628783451
343,0.502987690348904
344,0.012981183333109967
345,0.08979394483961177
346,0.6444678103280368
347,0.49541746006973125
348,0.02105893495109285
349,0.5726200346249022
350,0.1712878915467084
351,0.07217010984452035
352,0.5511696889157278
353,0.12071745708305076
354,0.6409561481788217
355,0.026884425677199918
356,0.8507032054770244
357,0.8158079841884025
358,0.8457751151398432
359,0.7320956432042534
360,0.417049596490223
361,0.02045228626166072
362,0.6945565156993296
363,0.18296952317161524
364,0.6469432534436285
365,0.017142755332797733
366,0.10793945558893178
367,0.4412642345198296
368,0.15527093189843325
369,0.1446266059970678
370,0.06978491830002659
371,0.6438318588928037
372,0.041112769212966464
373,0.9008872920309905
374,0.0413494448945002
375,0.2680799865036518
376,0.45549225763579815
377,0.33147287356350635
378,0.8708262557394404
379,0.7657285009504091
380,0.563446465523948
381,0.1284109857568727
382,0.08057127808134486
383,0.5537284922832216
384,0.41795786446101313
385,0.8223453408921835
386,0.7832801966821723
387,0.01176275725108482
388,0.00579062483842368
389,0.015369554205954324
390,0.8725933856482047
391,0.023464196163215007
392,0.875428785376386
393,0.7065276936262141
394,0.12645615555268946
395,0.7006335226449519
396,0.09745244180817603
397,0.15009109804046597
398,0.41267301905301623
399,0.0354097210039524
400,0.5121413128440909
401,0.25783682703319954
402,0.026582505963101712
403,0.3151382927993257
404,0.029104377315403666
405,0.7781132902779718
406,0.7898256128579269
407,0.6009108300033941
408,0.4023750186880516
409,0.04726219569038749
410,0.10685074679098738
411,0.11591744442547552
412,0.800220789558858
413,0.7600780489274745
414,0.4084142697796147
415,0.31786431600451415
416,0.08604572919589343
417,0.6740382355158362
418,0.22960867365491305
419,0.2532496937385578
420,0.7204938444887724
421,0.5061684890832587
422,0.7185016251189087
423,0.26514223937929804
424,0.21619944066369268
425,0.7828997568455366
426,0.23389713970938328
427,0.07332150529083054
428,0.8879494877378228
429,0.25130362178411547
430,0.04994828304824021
431,0.15096182627405655
432,0.7636188600424524
433,0.7422716735288419
434,0.7535106527974001
435,0.8266755541334894
436,0.04687899962384318
437,0.02231763314140362
438,0.48473702672817803
439,0.6965122274350201
440,0.21981030948813085
441,0.54348131390043
442,0.38672083817383335
443,0.1666844041742545
444,0.5264417750580463
445,0.013101926492762275
446,0.03268487483666798
447,0.04118589250279386
448,0.7384594325348391
449,0.19604282044816485
450,0.7119911994112945
451,0.6563493565013534
452,0.02162722295097814
453,0.8240280679906764
454,0.11650748728696234
455,0.3809415716936307
456,0.4850281060393873
457,0.008624353680754378
458,0.026529984686688986
459,0.2153346066008176
460,0.5011691879432831
461,0.016193990097523155
462,0.032305468765578466
463,0.15820638312770707
464,0.4973446118034068
465,0.3584935750283168
466,0.055188338658356706
467,0.8373372917583607
468,0.4484209322180713
469,0.04685544089788019
470,0.8159048258712736
471,0.7001429889649929
472,0.40934589362536966
473,0.5248138362048939
474,0.8235627917398864
475,0.049939482229989014
476,0.870522605132309
477,0.11438792681107142
478,0.12357464359159682
479,0.4839651878466739
480,0.6764351823355825
481,0.045420480737616696
482,0.5712259549452512
483,0.7109037649881297
484,0.15148025402478243
485,0.6541305485983993
486,0.6674679475007425
487,0.509170343590963
488,0.019063804278283778
489,0.11747334399784636
490,0.8643308234858684
491,0.5061546620149594
492,0.4285348404548993
493,0.20335773486239372
494,0.09155390536745103
495,0.022049959417922094
496,0.10800800522142334
497,0.10370180707098978
498,0.820776453416714
499,0.1918702785443708
500,0.8782132251343903
501,0.0570247898386438
502,0.3774472708255986
503,0.7052598635594701
504,0.5827125056702323
505,0.04084754107778126
506,0.4000681738692073
507,0.47351422273346655
508,0.7552926897012864
509,0.26383710391975224
510,0.882681482722162
511,0.6501093766188103
512,0.7647449091326624
513,0.721155904497706
514,0.26809742367654504
515,0.20317322125991139
516,0.5717895988787157
517,0.9336096204449227
518,0.7381641618331093
519,0.012679944306703236
520,0.8027396528181426
521,0.0631317069591597
522,0.015493456916373913
523,0.3596118691630392
524,0.8997674668041082
525,0.3150862472844511
526,0.6568933101709943
527,0.28514084674065965
528,0.8350785877700215
529,0.20009556987119062
530,0.06930839790684709
531,0.16182868102831893
532,0.33170066854603875
533,0.6966598093434667
534,0.8586696065448329
535,0.7879309545237628
536,0.7700909297970028
537,0.07970093946499142
538,0.7368667314340737
539,0.3813157502480596
540,0.7668538077591788
541,0.8447144800385938
542,0.38716565951665216
543,0.29431633363529125
544,0.25506647867599885
545,0.538929004437194
546,0.6243619681428795
547,0.035383923681938795
548,0.6995589634730054
549,0.1598217445789468
550,0.2689723531875137
551,0.06966525777130023
552,0.017118495350101223
553,0.3934706865545524
554,0.19115805667611785
555,0.10247942637083533
