Id,Churn
0,0.09360571308308793
1,0.9106345567377113
2,0.8630597228080057
3,0.02266429591393325
4,0.004154771936944269
5,0.2846775611858025
6,0.7610432120365764
7,0.522160852269949
8,0.1526760353199383
9,0.7372718061130542
10,0.4254878479224102
11,0.45640702558997076
12,0.618299281581388
13,0.24849404337407247
14,0.05366762408476815
15,0.03881987134033348
16,0.5046676426021098
17,0.6181611959238933
18,0.13114199262352574
19,0.030817321331869003
20,0.3712049090295058
21,0.02471233360995225
22,0.8489779431722
23,0.6913057164336646
24,0.26467874201760605
25,0.5682980831035294
26,0.3371092503062661
27,0.05501705990433766
28,0.06141971923955532
29,0.003781834150200318
30,0.7466187695419982
31,0.7416775178440153
32,0.8532667714641522
33,0.8560579586484617
34,0.2050371753532903
35,0.03581081982071224
36,0.6893798085130632
37,0.13961473121988158
38,0.29446065146948047
39,0.08962766246332389
40,0.5703774472231454
41,0.802425469404512
42,0.663740483097007
43,0.5393995562873852
44,0.6632927245488702
45,0.6471399941845409
46,0.2576422982477909
47,0.3550164305398294
48,0.4098811042965376
49,0.3294793729754279
50,0.6371188525002637
51,0.8660023164192024
52,0.5883549254334406
53,0.34932077875619827
54,0.6610812548451458
55,0.014624116990859711
56,0.039470345122034706
57,0.7665878612287045
58,0.8425171443293662
59,0.5174231686371308
60,0.06564522666891612
61,0.7650130499285964
62,0.4082418939076054
63,0.26492293298682407
64,0.8907957991991452
65,0.027587109912502784
66,0.4675853278982909
67,0.625237450283322
68,0.03924688329626587
69,0.7626079068322847
70,0.6985116073916857
71,0.7793318974302257
72,0.12002678123501441
73,0.7415358325629198
74,0.901731242417794
75,0.09405929010253775
76,0.36073828127003577
77,0.21716373502604575
78,0.17546726940868
79,0.015139125484798479
80,0.6633314989931898
81,0.8422087067450545
82,0.9071037466786227
83,0.37338923591474144
84,0.39913385420924435
85,0.1216128117542539
86,0.1462127470871886
87,0.6534019586053668
88,0.5463467398919699
89,0.39913385420924435
90,0.3707387004334011
91,0.48324797378617007
92,0.8863204566586649
93,0.9099741932331203
94,0.003585977728314526
95,0.05965744898529391
96,0.418713661859227
97,0.7596699710589667
98,0.5042346981400397
99,0.8379210065556376
100,0.041380095083860896
101,0.8866779640737407
102,0.0055149925664323566
103,0.878160978430369
104,0.005650876062649446
105,0.8590151865339687
106,0.45942609349180136
107,0.28424050254542926
108,0.017284015638205048
109,0.45571876209540435
110,0.3647149310583063
111,0.17622378972035604
112,0.6513943561991689
113,0.559337211358258
114,0.00746872128013435
115,0.909928323050965
116,0.04838119650603393
117,0.005978035196800808
118,0.12156714967496393
119,0.8004326704718521
120,0.251956632969795
121,0.10591700575214798
122,0.5175317073568335
123,0.6516314317942182
124,0.523980998550919
125,0.5640031016251325
126,0.8637780761343267
127,0.486879054095749
128,0.37008246059174227
129,0.3629858848812796
130,0.24330045593359415
131,0.07674008542459454
132,0.005477288917165041
133,0.12377922032163316
134,0.6197236509012914
135,0.0934970991917177
136,0.06998362563244004
137,0.008753927681369445
138,0.13550423492898384
139,0.49954031344301447
140,0.015200685040322457
141,0.01479159169343908
142,0.11898377926643268
143,0.15899920843453433
144,0.5290837765109075
145,0.41626373440505815
146,0.6338954258885647
147,0.027342364349082098
148,0.008209555082023475
149,0.8556957982792291
150,0.053195269054252176
151,0.8734776091439868
152,0.5749719177365206
153,0.1118833495553755
154,0.5071527661083299
155,0.8628043435393178
156,0.1578464889294474
157,0.18786620084327516
158,0.11280940822749659
159,0.3324000105432273
160,0.619443129855075
161,0.8821055156122608
162,0.27617399579741686
163,0.07336593863584358
164,0.8291728681323592
165,0.21177230037022463
166,0.12544220269092662
167,0.30835725990754304
168,0.09052873822894364
169,0.7797653184746509
170,0.8451080876499264
171,0.04275884600478132
172,0.6694350515506107
173,0.7034118556878192
174,0.30845693396211654
175,0.775052005119777
176,0.22156157990994943
177,0.10625144149157392
178,0.04845485539251023
179,0.9439959712070074
180,0.40478490079437207
181,0.22410906450061727
182,0.10169352103211013
183,0.25515794003297293
184,0.33164688688203126
185,0.022256007285542882
186,0.31953285839738343
187,0.01405324568442042
188,0.1308156823961285
189,0.02680627302224712
190,0.025810267384904093
191,0.016794304609064004
192,0.29712333411764896
193,0.08644954497843034
194,0.5304137236536517
195,0.3235969567618749
196,0.06991829021205215
197,0.5108844295688838
198,0.6893714185478168
199,0.7278907098491133
200,0.7422972845564264
201,0.794083047421845
202,0.5155025804768714
203,0.8402731963468607
204,0.46616274664507074
205,0.016435682537905262
206,0.1710468287135494
207,0.7940519773117211
208,0.8521613964241167
209,0.7132174326221362
210,0.5791864106331868
211,0.20499990836703108
212,0.852633767599302
213,0.023777206657332593
214,0.013248771463677632
215,0.8050284565210875
216,0.899223203959205
217,0.82710971820582
218,0.43890133336578496
219,0.6836507614233344
