Id,Churn
0,0.03232376982058445
1,0.788081878789912
2,0.6975225219420611
3,0.006839858824406002
4,0.0012303502351231352
5,0.11868479099962927
6,0.5500873849920686
7,0.2802702476589233
8,0.06315387823502332
9,0.4890611894835341
10,0.1900687298922521
11,0.21108324430131697
12,0.36321823222166233
13,0.09529183304272247
14,0.021872983729704913
15,0.011361465398239876
16,0.24870553211341362
17,0.3995215205265542
18,0.0507105704322754
19,0.008935172929737346
20,0.16984323393280287
21,0.0073187611533748875
22,0.680158717960855
23,0.4420386438988926
24,0.10227887528883164
25,0.369999764402491
26,0.1431425008127646
27,0.018834415887190398
28,0.02004263502672739
29,0.0011255354386704873
30,0.505936419420089
31,0.527484807725763
32,0.6917646662396871
33,0.6809468748350338
34,0.08330051171044014
35,0.011288031300898024
36,0.44269941568920934
37,0.053850949046500965
38,0.12436584201951582
39,0.03198055990080675
40,0.32013444910947436
41,0.5843066759253566
42,0.40350520817789826
43,0.29221489860416483
44,0.4239426322264005
45,0.37624246201588407
46,0.10734033182145787
47,0.16335763664850422
48,0.19687058328409468
49,0.1684542368843106
50,0.39120217057007706
51,0.7065301759752216
52,0.32375204744809744
53,0.16068896571869834
54,0.4102769116870328
55,0.004955779737111645
56,0.013292616851402544
57,0.5500781527126978
58,0.6588358706326786
59,0.2647336812878919
60,0.02482341939975342
61,0.5279203114493961
62,0.1992760822369326
63,0.09883786609188196
64,0.7425705529426131
65,0.009884388312723058
66,0.2413411922542017
67,0.37431758180413793
68,0.01166414063020902
69,0.528991860330504
70,0.46705787313086694
71,0.5619514586924571
72,0.04531879728917307
73,0.5267621702245777
74,0.7793953674214231
75,0.033802451661944045
76,0.14822914211611696
77,0.08753655582045763
78,0.06863537750776438
79,0.004813805729943931
80,0.4398150147896582
81,0.6626884735864389
82,0.787556549598691
83,0.17174950761315175
84,0.18821851852180727
85,0.04128325881368074
86,0.056607671340648674
87,0.3934046975789273
88,0.30473589374801274
89,0.18821851852180727
90,0.16543088545332532
91,0.255807363931931
92,0.7447694407243576
93,0.8010745727743148
94,0.001093572578727447
95,0.020899980719354352
96,0.20388474668604004
97,0.5376578135916639
98,0.255082540895989
99,0.6517826150454371
100,0.013951931855682434
101,0.7457258772970262
102,0.0016311982907661132
103,0.7263140017940125
104,0.001744814435575218
105,0.6904345399313117
106,0.22239542505100016
107,0.10446634131057787
108,0.00569557586502265
109,0.23649750549157678
110,0.15466917254210347
111,0.07277570393319663
112,0.3943283434428979
113,0.2999487417989133
