iter	RMSE
0	3.148202713
1	3.060026418
2	2.972450214
3	2.888285503
4	2.80601391
5	2.725950941
6	2.649198603
7	2.57604526
8	2.50426462
9	2.434878727
10	2.366337898
11	2.300110428
12	2.23789852
13	2.175472314
14	2.115419368
15	2.057398044
16	2.001084312
17	1.947475279
18	1.895001028
19	1.845099342
20	1.795068924
21	1.748006059
22	1.701829481
23	1.657013127
24	1.614284074
25	1.571744797
26	1.530362927
27	1.490683808
28	1.452090312
29	1.414929748
30	1.379297615
31	1.345004798
32	1.311610892
33	1.279981169
34	1.248342581
35	1.217369775
36	1.188775956
37	1.161349761
38	1.134148436
39	1.108236121
40	1.082834871
41	1.05810961
42	1.034615354
43	1.011940453
44	0.9898145578
45	0.9690996034
46	0.9489506599
47	0.9292767799
48	0.9103164163
49	0.8924142903
50	0.8752661282
51	0.8587876361
52	0.8426736294
53	0.8270606269
54	0.8117905886
55	0.7974657121
56	0.7836443524
57	0.7706207565
58	0.7583372627
59	0.7459597302
60	0.7344281249
61	0.7232948147
62	0.7121100076
63	0.7015800241
64	0.6919022643
65	0.6822986349
66	0.6732200095
67	0.6642434957
68	0.6559165711
69	0.6481093989
70	0.640666197
71	0.6331326392
72	0.6266170819
73	0.6201517854
74	0.6137423187
75	0.6078634959
76	0.6017600787
77	0.5963685403
78	0.5910631341
79	0.58590982
80	0.5804218192
81	0.5755795998
82	0.571194342
83	0.5670897145
84	0.5628313999
85	0.5590642533
86	0.5556286878
87	0.5524060531
88	0.549293646
89	0.54626653
90	0.5435148967
91	0.5407404693
92	0.5382663238
93	0.5353938388
94	0.5331592363
95	0.5306527529
96	0.5286007724
97	0.5265218258
98	0.524428548
99	0.5221852654
100	0.5204745482
101	0.5180882201
102	0.5159767788
103	0.5142603473
104	0.5123999583
105	0.510425326
106	0.5084676787
107	0.50637461
108	0.5045186658
109	0.5025281547
110	0.5015226349
111	0.5007321439
112	0.499015341
113	0.496888198
114	0.4948609008
115	0.4935496539
116	0.4922558685
117	0.4913748679
118	0.4900888749
119	0.4886991901
120	0.4881109583
121	0.487039455
122	0.4860964526
123	0.48531797
124	0.4849215049
125	0.4844072177
126	0.4838946286
127	0.4835557012
128	0.4831812619
129	0.4827997068
130	0.4816595447
131	0.4809775095
132	0.4806660023
133	0.4803805197
134	0.4801376151
135	0.479832872
136	0.4792482576
137	0.4783742229
138	0.4778725724
139	0.4775643277
140	0.4774461502
141	0.4768728161
142	0.4767006061
143	0.4764475585
144	0.4759615273
145	0.475783629
146	0.475135858
147	0.4752105128
148	0.4752008565
149	0.4751251124
150	0.4746347698
151	0.4745118324
152	0.4742366976
153	0.4741638414
154	0.4737530056
155	0.4737062032
156	0.4730297123
157	0.4726733741
158	0.4724333033
159	0.4722035409
160	0.4719433087
161	0.4716805087
162	0.4714285057
163	0.4714540614
164	0.4711158689
165	0.4710381828
166	0.4708689525
167	0.470949088
168	0.4708292765
169	0.470682908
170	0.4706432538
171	0.4705144274
172	0.4701880991
173	0.4701021559
174	0.4700363699
175	0.4699438804
176	0.4697922061
177	0.4693713387
178	0.4693013092
179	0.4691116805
180	0.4690437964
181	0.4689220111
182	0.4689700467
183	0.4689249017
184	0.4687583743
185	0.4685083384
186	0.4684722138
187	0.4683212237
188	0.4681665902
189	0.4681812939
190	0.4681895154
191	0.4681549677
192	0.4678661195
193	0.4678458676
194	0.467728143
195	0.4676514627
196	0.4676681586
197	0.4675897042
198	0.4675056423
199	0.4674725781
200	0.4673601717
201	0.4671695633
202	0.4672157687
203	0.4671749752
204	0.4672312861
