iter	MAE
0	3.058883451
1	2.96549679
2	2.875642705
3	2.786736049
4	2.702456855
5	2.618730265
6	2.537515524
7	2.458621262
8	2.382206316
9	2.30903154
10	2.237132661
11	2.168764093
12	2.103271052
13	2.038599496
14	1.97497308
15	1.91460796
16	1.85738496
17	1.799291951
18	1.743242515
19	1.688775253
20	1.635988379
21	1.586602668
22	1.537156145
23	1.489908526
24	1.444467158
25	1.400350524
26	1.35646592
27	1.314102353
28	1.273024212
29	1.233463191
30	1.196651921
31	1.159741962
32	1.124407986
33	1.091051861
34	1.058512574
35	1.026978765
36	0.9971709009
37	0.9688270093
38	0.9401262422
39	0.9127795942
40	0.8866564554
41	0.8616884207
42	0.8372935887
43	0.8136982298
44	0.7907413155
45	0.7686958662
46	0.7475632093
47	0.7265959794
48	0.7071094035
49	0.6892335315
50	0.6730068294
51	0.6570683424
52	0.6418718593
53	0.6279033454
54	0.613902853
55	0.600081439
56	0.5874133142
57	0.5743864176
58	0.5618268111
59	0.5496269557
60	0.5378947505
61	0.527907739
62	0.5192367365
63	0.510789466
64	0.503007837
65	0.4958332175
66	0.4890837972
67	0.4830403982
68	0.4764558496
69	0.4708060999
70	0.4650323982
71	0.4595230441
72	0.4543706302
73	0.4492181822
74	0.4442174444
75	0.4390567922
76	0.4339875381
77	0.429425114
78	0.4246593789
79	0.4202819033
80	0.4160200902
81	0.4119794632
82	0.4082721704
83	0.4047995728
84	0.4015436817
85	0.3992032364
86	0.397127611
87	0.3952691687
88	0.3935130225
89	0.3919450971
90	0.3904263187
91	0.3892025693
92	0.3883871825
93	0.387443691
94	0.3867594679
95	0.3861366487
96	0.3852359714
97	0.3836075141
98	0.3826557932
99	0.3810908155
100	0.3805523606
101	0.3792279813
102	0.3783502932
103	0.3770348082
104	0.3766125676
105	0.375523215
106	0.374615591
107	0.3737117247
108	0.3727307834
109	0.3717728538
110	0.370800835
111	0.3698051859
112	0.3687914837
113	0.3678260801
114	0.3671045036
115	0.3665271584
116	0.3660586706
117	0.3655884051
118	0.3653361697
119	0.3649354261
120	0.3643746162
121	0.3640704193
122	0.3636870796
123	0.3632428565
124	0.3628891287
125	0.3624824612
126	0.3618577591
127	0.36190983
128	0.3615378336
129	0.3614878724
130	0.3609312805
131	0.3602490356
132	0.35958228
133	0.3596401126
134	0.3596601969
135	0.3594259192
136	0.3595497226
137	0.3592535421
138	0.3586592583
139	0.3585433269
140	0.3581662851
141	0.3580501597
142	0.3581077081
143	0.3581160268
144	0.3579692176
145	0.3578674575
146	0.3577729685
147	0.3575273768
148	0.3576668971
149	0.3574914486
150	0.3574671822
151	0.3576421225
152	0.3574952197
153	0.357322229
154	0.3572560007
155	0.3571210658
156	0.3565168724
157	0.3557594169
158	0.3554237657
159	0.3550006955
160	0.3551184161
161	0.3550043182
162	0.3548614653
163	0.3544417792
164	0.3542544099
165	0.353895706
166	0.3537697104
167	0.3535655336
168	0.3535539755
169	0.3533685289
170	0.3533593245
171	0.3531452525
172	0.353156875
173	0.3530769885
174	0.3530335486
175	0.352964864
176	0.3528924934
177	0.352869877
178	0.3526034522
179	0.3523812855
180	0.3524443363
181	0.3524496832
182	0.3524951821
183	0.3525486255
184	0.3520486751
185	0.3520450927
186	0.3518415612
187	0.3514823629
188	0.3515863851
189	0.3515353429
190	0.3515337578
191	0.3514348827
192	0.351391612
193	0.3514036185
194	0.350936698
195	0.3503309622
196	0.3502343107
197	0.350219094
198	0.3502766783
199	0.3501487811
200	0.3500375654
201	0.3500235874
202	0.3502269307
203	0.3501986509
204	0.3500911567
205	0.3500996306
206	0.349944032
207	0.3499698634
208	0.3498949345
209	0.3500217075
210	0.3499581831
211	0.3499876908
212	0.3496484162
213	0.3496336727
214	0.3494285682
215	0.3493420128
216	0.3494971128
217	0.3495241907
218	0.3489796794
219	0.349041011
220	0.3489365284
221	0.3488673886
222	0.3488183885
223	0.3490696496
224	0.3489832225
225	0.3493035541
226	0.3494618944
227	0.3493637004
228	0.3492598714
229	0.3492087052
230	0.34924379
231	0.349141412
232	0.3490180711
233	0.3489407847
234	0.3489882206
235	0.3491014974
236	0.3488792194
237	0.3489026066
238	0.3490935742
239	0.3491228292
240	0.3491166705
241	0.3487516212
242	0.3485092457
243	0.3486084827
244	0.3486947051
245	0.348760346
246	0.3487938043
247	0.348793354
248	0.348732501
249	0.3488947267
250	0.3489113648
251	0.348952691
252	0.3489362386
253	0.3492510239
254	0.3492159974
255	0.3489621709
256	0.3487896349
257	0.3488139499
258	0.348540346
259	0.3485589893
260	0.3485083607
261	0.3483546471
262	0.3483608926
263	0.3483630395
264	0.3483516311
265	0.3482553053
266	0.3483308021
267	0.3483032916
268	0.3484561573
269	0.3484315218
270	0.3483571814
271	0.3481920552
272	0.3481166304
273	0.3481926504
274	0.348215139
275	0.3481989186
276	0.3482955534
277	0.3482664199
278	0.3483209754
279	0.3482613462
280	0.3482869962
281	0.348182732
282	0.3481999111
283	0.3482406382
284	0.3481576783
285	0.3481388598
286	0.3479938794
287	0.348007307
288	0.3479189181
289	0.3478654769
290	0.3478415337
291	0.3477163324
292	0.3477129202
293	0.3477676633
294	0.3477282947
295	0.347745809
296	0.3477469386
297	0.3478110212
298	0.3479863644
299	0.3479663622
300	0.3479776159
301	0.3479149597
302	0.3478802695
303	0.3478539014
304	0.3478916173
305	0.3478439334
306	0.3478101356
307	0.3478157749
308	0.3477943301
309	0.3477544083
310	0.3477089636
311	0.3477896632
312	0.3477157715
313	0.3477928324
314	0.3479508625
315	0.3478444208
316	0.3477852741
317	0.347823981
318	0.3478076359
319	0.3478080754
320	0.3478737535
321	0.3480263266
322	0.347854109
323	0.3477398455
324	0.3477133261
325	0.3477572845
326	0.347753232
327	0.3478023956
328	0.3476709653
329	0.3477403725
330	0.3477314462
331	0.347698833
332	0.3477051988
333	0.3477313848
334	0.347596861
335	0.3476241267
336	0.3475923705
337	0.3476483029
338	0.3475947477
339	0.3475365546
340	0.3474664244
341	0.3474439433
342	0.3475268996
343	0.3475987685
344	0.3475979856
345	0.347706475
346	0.3477100485
347	0.3477090061
348	0.347569576
349	0.3475485341
350	0.3476321361
351	0.347686788
352	0.3478202677
353	0.3477505821
354	0.3477300421
355	0.3478767736
356	0.3476973905
357	0.347775593
358	0.3475340495
359	0.3476407865
360	0.3476244442
361	0.3476757587
362	0.3477554027
363	0.3477180421
364	0.3476990971
365	0.3477177926
366	0.3477116482
367	0.3477733733
368	0.3476704688
369	0.347662739
370	0.3477299089
371	0.3477667577
372	0.3476951367
373	0.347702613
374	0.3476953193
375	0.3477123762
376	0.3477200079
377	0.3477524801
378	0.3478235659
379	0.3477877509
380	0.3477887886
381	0.3478151959
382	0.3477137411
383	0.3477210991
384	0.347679244
385	0.3476338969
386	0.3475680868
387	0.3477795923
388	0.3476993891
389	0.3478143552
390	0.3476343995
391	0.3476332712
392	0.3474344444
393	0.3474553973
394	0.3474237515
395	0.3474456581
396	0.347692008
397	0.3474341007
398	0.3474503565
399	0.3474138422
