id,Rating
0,3.2385565295054306
1,3.0470554252598983
2,3.032335991997024
3,3.6168277212930535
4,3.0563474006004707
5,2.7076005238608487
6,3.07584783930432
7,3.235205614852524
8,3.206931281797718
9,2.747341708669709
10,3.4772614349846913
11,3.1272061111410325
12,3.080052610052313
13,3.235030243970292
14,2.5576752262225186
15,3.3653308516096265
16,3.3070009156246836
17,3.4591690442525462
18,3.089915345081944
19,3.21702652640126
20,3.0140853660683704
21,3.106175773287071
22,3.2025430189203634
23,3.0519358156580765
24,3.4520415290213133
25,3.4676415646562213
26,3.1238465404805016
27,3.139905956437916
28,3.200885875449691
29,2.969858580546447
30,3.3933036483012335
31,2.648788862699754
32,2.999255379023487
33,2.9844666402143756
34,2.8939875492462956
35,3.336320584343554
36,3.442910072226898
37,2.91197132564374
38,3.2136923639668105
39,3.114944077496
40,2.9853236473631224
41,3.4097158708686788
42,3.3506560664626797
43,3.404334969873496
44,3.1915795485755627
45,3.476460497035809
46,3.389073763288483
47,3.47798097212911
48,3.0065865650155246
49,3.2688475095288383
50,2.833475193301636
51,3.065007712887554
52,3.4349186323382783
53,3.273730866181813
54,3.3907568207796537
55,2.770186027475514
56,3.4099067572272883
57,3.026645166895009
58,3.3869727684549193
59,3.1791645823317567
60,3.149309396196189
61,3.40908453016282
62,3.010812504415327
63,3.2340328664662126
64,3.2981622109382345
65,2.762550455970216
66,2.8896330093885902
67,3.4540577648546815
68,3.3669593787520258
69,3.478948364063261
70,3.1145362690911136
71,3.2413179621475305
72,3.3463468699766223
73,3.606592608888893
74,3.2150004615107313
75,3.0819808539015074
76,3.4315891482348713
77,3.0411467086838915
78,3.067261745809443
79,3.305224760847299
80,3.322375129955121
81,2.8383559911230156
82,3.1436253548948523
83,2.8619398391414235
84,3.0798083654286463
85,3.1374365125721897
86,2.92089616922662
87,3.1703909049272676
88,3.217708922620232
89,3.5397769481868364
90,3.1582058416726726
91,3.41585280539468
92,3.335262427607156
93,3.3914357808276283
94,2.834338643025423
95,3.294484297167825
96,3.123115353249079
97,3.0259700569734664
98,3.0494307727796075
99,3.4557632739781674
100,3.202571367217185
101,3.2803039462553585
102,3.1512323134207385
103,3.2810570686287157
104,3.5473301625012548
105,3.1816673751188063
106,3.2050243723256235
107,3.2256362144852515
108,3.433637919888517
109,3.0594338974401367
110,2.631344052380486
111,3.412166611325817
112,3.0798906218000166
113,3.5190309530423103
114,3.1213156583399932
115,3.5007148721086536
116,3.4626940790538407
117,2.978989279118225
118,2.9797761814519594
119,2.969225905227244
120,3.1540709965272824
121,3.407654359626802
122,3.107610082521145
123,3.160985074655443
124,3.373800382594812
125,2.8654723071224284
126,3.2980673530872986
127,2.7878356550800936
128,3.2542073680037626
129,3.0312291325271086
130,2.9611447475354096
131,3.105045377871053
132,3.3645054501884393
133,3.2650964995192813
134,3.0008675007726207
135,3.570302734374003
136,2.9236285175782353
137,3.109822834624067
138,3.2440860959334765
139,3.43747830767129
140,3.3838016157079105
141,2.987594529791112
142,3.280262100425175
143,3.311440009847807
144,3.2591648095554504
