id,Rating
0,3.1870776925794018
1,3.056551856333525
2,3.040872509336489
3,3.5415520273399674
4,3.002221716581072
5,2.6370697617523917
6,3.1330262457935327
7,3.20807185430448
8,3.2402165162358267
9,2.6978555760437732
10,3.4602082707574437
11,3.008346517040483
12,3.115830383549535
13,3.2588681265500825
14,2.5782178298130685
15,3.3769765204545106
16,3.2650947790635017
17,3.4499282890022744
18,3.106738788473098
19,3.24235357111905
20,2.998023061667353
21,3.0939719802584706
22,3.116785636011512
23,3.050274100885425
24,3.431790459867874
25,3.4829247944269923
26,3.105008618178892
27,3.1717545427284755
28,3.179805161833256
29,2.8497038673354065
30,3.3123632645556706
31,2.65247841249452
32,2.940197285437093
33,3.0741503463800273
34,2.945855393941459
35,3.347689653186603
36,3.462593453337232
37,2.957954983536363
38,3.1672697011044058
39,3.094377072535645
40,2.9869972039070514
41,3.378753142230264
42,3.331426254998584
43,3.3920394898701547
44,3.226685832329878
45,3.503791930043348
46,3.4238922108541536
47,3.486247801960796
48,2.9837551397074433
49,3.2482503576234443
50,2.815420149821369
51,3.07596670739717
52,3.447470458868933
53,3.3218091681482735
54,3.462156766686948
55,2.779354091002027
56,3.454582036016996
57,3.0433471974569355
58,3.364804934094464
59,3.2100824611100784
60,3.0944009977738873
61,3.3967631827140288
62,3.151631749341169
63,3.2608544465548146
64,3.296386214552143
65,2.688029663937047
66,2.8535742742772148
67,3.4907365415741682
68,3.4005711438110318
69,3.4505696734583267
70,3.108392147300122
71,3.258894194233317
72,3.379546776023476
73,3.6714386882064827
74,3.1801105065583197
75,3.0702051074911134
76,3.4848586059900875
77,3.0921893097934174
78,3.106842750532009
79,3.33783459907027
80,3.2828592930257265
81,2.8252245389120856
82,3.1578912876684453
83,2.8866129195492096
84,3.066519022069294
85,3.142816966089544
86,2.8912620815336396
87,3.124349262396063
88,3.268283274230969
89,3.5532602374823203
90,3.123749032407987
91,3.3671754926217066
92,3.333952631853945
93,3.2945236001767526
94,2.796329364953613
95,3.2673879424144414
96,3.1402091832473578
97,3.072290693630667
98,3.084643078400976
99,3.4331565827012196
100,3.1961293882125466
101,3.2932718764702846
102,3.1802920968586115
103,3.2681256727594126
104,3.582693250369397
105,3.1666288051142093
106,3.176981273439943
107,3.208486954264878
108,3.4506697242790834
109,3.139485413941386
110,2.5989764359774723
111,3.4162296537958574
112,3.0862818466549538
113,3.541440631809022
114,3.1245998514041253
115,3.491930431596733
116,3.4664411034330733
117,2.9652091736709454
118,2.970276321607684
119,2.9596246601150447
120,3.1258096365655357
121,3.372852040105801
122,3.12274277026688
123,3.1795639337507087
124,3.3431611603547227
125,2.8485736607288596
126,3.300637091017033
127,2.880183668474794
128,3.271776412775727
129,3.054305147647495
130,2.915303656149517
131,3.0831419848617823
132,3.412648769274999
133,3.3178832834847576
134,2.945264265292029
135,3.603169485668712
136,2.968654351291515
137,3.07545687377716
138,3.2403137740511685
139,3.40831953135022
140,3.445712305101842
141,2.9895947363579096
142,3.1951503453846697
143,3.292940498026581
144,3.250009732899595
145,3.0181677826660356
146,2.9325222229113606
147,2.821825277863033
148,3.0505070918370816
149,3.1559359554219766
150,3.399693234598399
151,3.0595478621915015
152,2.9453203911797576
153,3.4845713131030664
154,2.610511620841474
155,3.30210629734359
156,3.393697382476221
157,3.1410715919454657
158,3.306917867265373
159,3.624578781188924
160,3.2055955827391003
161,3.182918739333765
162,3.0817635693772694
163,3.1231482548453218
164,3.1678658156451234
165,3.2380595851991307
166,3.138381760649423
167,3.3045988836302627
168,2.884013894346768
169,3.0713177897638926
170,2.9580688605758385
171,2.9389992716662596
172,2.9498236728484706
173,3.4954326643519367
174,3.3395730004756348
175,3.395651804205143
176,3.2859354073655074
177,3.4214418932378887
178,3.5169273107125165
179,3.413047481796238
180,2.8882284194185015
181,3.0753916218136066
182,3.3899936273861924
183,3.4984583765656097
184,3.225679350217505
185,3.1319787225575944
186,3.1482725203485926
187,3.384651022195529
188,3.417272352219939
189,3.0806109040812846
190,2.9870322922689696
191,3.138041959813207
192,3.4845713131030664
193,3.197468907339292
194,3.1233336520447694
195,3.2222984630159437
196,3.354250309702878
197,3.3137281073221443
198,3.0941544845652627
199,3.0765257014511396
200,3.1829654915041043
201,3.1967076182124807
202,3.4521177798839315
203,3.3230919253997113
204,3.243718466511534
205,2.9244804338316097
206,2.725705692304092
207,2.7792054601551084
208,2.813541899713663
209,2.9491308569441084
210,3.3270785293558864
211,3.393551425689186
212,3.2892135004665235
213,3.157961398630369
214,3.226559956273021
215,3.467100068208257
216,3.1354151998184934
217,2.717987941563564
218,3.1534726091233027
219,3.1956292428432524
220,3.2395733802606155
221,2.5241792593365484
222,3.48290931236276
223,3.123264279129881
224,3.270858494837179
225,3.346518132209749
226,3.4395986423323293
227,3.2733444345270275
228,3.1625128599190635
229,3.4638460124113513
230,3.0608075200627565
231,2.9673318873891086
232,3.2600532644622775
233,2.962169964754098
234,3.872443053033134
235,3.1946849116619527
236,3.3914023710843186
237,2.747714030370676
238,2.909887912241457
239,3.121784172319165
240,3.0753758960407374
241,3.4278819853802167
242,3.3067082130654613
243,3.1379647239999975
244,3.193202841596054
245,3.429041875171074
246,3.5614696586597736
247,3.2040810905630797
248,3.141478513130626
249,3.2559655261234175
250,2.9805482837630737
251,3.434743317854753
252,3.6180090479335325
253,3.0032256894587075
254,2.9884159626779514
255,3.238999168337731
256,3.2016206094655355
257,2.791302421280344
258,3.5489855689615686
259,3.3153649504714515
260,2.994057432149475
261,3.130411758628391
262,3.3485356203813943
263,3.1379314227300066
264,3.276240662546823
265,3.2601281988422253
266,3.3626823003135917
267,3.2924254343847315
268,3.2629877129731466
269,3.387795151632761
270,2.8508350812249965
271,2.9708817000883814
272,3.4616395374555617
273,3.2146437973720134
274,2.985989658825428
275,3.479533650199914
276,3.533732003023946
277,2.8048498090217016
278,3.3788623697549314
279,3.094570855735293
280,3.1146853621897597
281,3.1125441886974397
282,3.433007470961875
283,3.571683643490378
284,3.27789158199376
285,3.373350613174391
286,3.098171641315525
287,3.1869468647035197
288,3.2591332628468974
289,3.248292664781366
290,2.883802876392027
291,3.4214418932378887
292,2.9873319832818273
293,3.4223654904749967
294,3.1163544954453846
295,3.3333842031862413
296,3.2887113449028007
297,3.3503128448998893
298,3.064069857779587
299,3.473893251324713
300,3.514196144988562
301,2.913819215032637
302,3.4953060595749132
303,3.1436906094967645
304,3.043431210166333
305,3.322457622245679
306,3.525486343182803
307,2.6498155606867293
308,3.212369242061896
309,3.466847372704332
310,3.5321888968148363
311,3.2093297322705965
312,2.7590922835218876
313,3.5509878786425055
314,3.0783096579253235
315,3.202851073569617
316,3.081062898998249
317,2.934335208139681
318,3.610137387085037
319,3.180227190624823
320,3.4488134251353815
321,3.2294238663857096
322,3.2186759585228555
323,2.4229077086100705
324,2.981233467506051
325,3.1044971469687
326,3.3420561075371813
327,3.0739024711133025
328,3.1540364603843214
329,3.0258202297928403
330,3.5000151030770708
331,3.3591393792373845
332,3.2878539274824323
333,3.595728993462992
334,3.346980621325177
335,3.1020947612869114
336,3.204664482864615
337,3.3512907096471567
338,3.4469303230812187
339,3.038931982303157
340,3.300024632676194
341,3.05049954775584
342,2.935662303424041
343,2.957767454126752
344,3.089894544655111
345,3.2924833614679785
346,3.4848586059900875
347,2.907092297512395
348,3.1656361520589815
349,3.067791088510958
350,3.539517504066723
351,3.1979056548500426
352,3.3067745600769034
353,3.0568000264132857
354,3.395223380638734
355,3.5221716245633665
356,3.2459584707081506
357,3.246400480520792
358,3.2278590477773195
359,2.330490134664573
360,3.254896900455794
361,3.276682141841446
362,3.3956887747805213
363,3.4397423733045045
364,3.008828480511485
365,3.391394991126793
366,3.232356454943761
367,3.155507238704803
368,3.177877482313834
369,3.4885874640310144
370,2.930087410434636
371,3.20732941063184
372,3.3786035767596134
373,3.2739899222476723
374,3.315694105768338
375,3.406210733336819
376,3.3373745404831823
377,3.2028183653857885
378,3.2998908663037145
379,3.0724464500841
380,3.02376781500975
381,3.3242981952042365
382,3.3263702970266937
383,3.174178266540238
384,2.9734028323452555
385,3.2482926444035902
386,2.94635518535436
387,3.2381647320548677
388,3.2179616525499943
389,3.2369013143056575
390,3.3049743006320007
391,3.0863941491585227
392,3.170068580747243
393,3.4024278171985425
394,3.2907803944952403
395,3.4748881529597018
396,3.610137387085037
397,3.42037840411194
398,3.0539378128024586
399,3.5185926606898024
400,3.4289426779117016
401,3.335761084199716
402,3.2130415874373894
403,3.3441018235849156
404,3.5537263744646417
405,3.4364655871243137
406,2.9185379769441693
407,3.1824313605382013
408,3.0508502113951463
409,2.8929567285849664
410,3.470136033186194
411,3.07177704158493
412,3.142922267922368
413,3.2551723216768935
414,3.2413189207665507
415,3.0987982114348998
416,2.9853515540757236
417,3.1808069360700637
418,3.5099680331177883
419,3.335185472638832
420,3.4943844168401164
421,3.1744980664999054
422,3.0183791157823134
423,2.9582623648788826
424,3.024979795338511
425,3.2553609469633016
426,3.1636997911056564
427,3.012445899150295
428,3.4217876205034177
429,3.1481831295011307
430,3.2140699117448635
431,3.391591027934457
432,3.566150490279669
433,2.814212493939577
434,2.89555440187757
435,3.3471450063508446
436,3.0604623365628347
437,3.3200130591405457
438,2.957310992369907
439,2.81183384066382
440,3.3578989357806597
441,3.21351616831467
442,3.0448503538709257
443,3.5982064004852385
444,3.551476847945683
445,3.485483944263793
446,3.3407991163826485
447,3.1432385379425134
448,3.167470227243889
449,3.6392369318640965
450,2.481679244300845
451,3.363294305109449
452,3.134694011124777
453,3.067618141927894
454,3.323626515852583
455,3.2804716805036085
456,2.995738267991635
457,3.1373101527037166
458,3.1980943521304663
459,3.1469948034420563
460,2.9683694899915483
461,2.9688740961213598
462,2.8439728672225795
463,3.444498544107391
464,3.0551310077039244
465,3.5103961023453905
466,2.8516580909927947
467,3.4043937012712195
468,2.7887283857167198
469,2.909890636279728
470,3.501594269748541
471,3.387583602543765
472,3.299257372331659
473,3.1396376839152866
474,3.1142528287993017
475,3.2458360225503147
476,3.0587587465143575
477,2.827286767337118
478,2.773576278022002
479,3.3079139966936877
480,3.551404804844886
481,3.197896942095575
482,3.3020678107802754
483,3.3983620002235835
484,3.4467330933104443
485,3.0285199105616174
486,3.5058709308398655
487,3.002205997210576
488,2.7711442160132695
489,2.7575935057155996
490,3.573028689076927
491,3.1429839596209384
492,3.4494918290168397
493,3.0897834108770246
494,3.638921293791101
495,3.200990775050354
496,2.875302338277929
497,3.1217302384358057
498,3.306917867265373
499,2.956208512992427
500,3.4015836474289167
501,3.6081111373527075
502,3.06909332431411
503,3.3163771006267173
504,3.1461899637098094
505,3.386062028826346
506,3.07177704158493
507,2.920580988992166
508,3.4591832954105795
509,3.068495502242653
510,2.9073029523441676
511,2.9789545251652854
512,2.956591756515202
513,3.2780602142520605
514,2.9240616884385746
515,3.5200126474161864
516,3.352886469046882
517,2.6450389135963626
518,3.4232516306258236
519,3.322923989243778
520,3.4364655871243137
521,3.105682469303302
522,3.2141102209493715
523,3.4502341675784574
524,3.631405339957328
525,3.331426254998584
526,3.2514023868513338
527,3.610137387085037
528,3.4308424728175786
529,3.111243156045975
530,2.658730007242125
531,3.5532602374823203
532,3.1724161576700363
533,3.3106451761319096
534,3.281292923337383
535,3.1725329740452963
536,3.427151658903968
537,3.495516023149224
538,2.7967751627997455
539,2.944453798523986
