id,Rating
0,3.2028996247261405
1,3.0481763997332063
2,3.0380676498508117
3,3.5886693784526686
4,3.1439553120193975
5,2.704274064845453
6,3.07384970488095
7,3.2747493123564735
8,3.170513043621441
9,2.8449727227714847
10,3.474607162167618
11,3.1569160981832955
12,3.0317991901197865
13,3.195931546933338
14,2.6277116611935676
15,3.356211011207718
16,3.322487129329183
17,3.4490133762131636
18,3.1104279322141375
19,3.2269305926881398
20,2.9771312568910795
21,3.194224775123257
22,3.21800617604277
23,3.065286103758395
24,3.426782102936491
25,3.4409699227266417
26,3.183690991315888
27,3.12909024614859
28,3.137351291766687
29,3.0245727166903444
30,3.390101468566274
31,2.6123495892194706
32,3.0739374207303385
33,2.9306068322966956
34,3.027988697312162
35,3.325787964054161
36,3.498303214089291
37,2.8432861024177067
38,3.2409236609336967
39,3.140123795042432
40,2.941635030131004
41,3.3882290637257
42,3.425722149061361
43,3.402071958244409
44,3.191941845515382
45,3.4955086205561448
46,3.3907269911569813
47,3.440911511830538
48,3.0129891928283414
49,3.2831219628999806
50,2.8636784270273243
51,3.1280036989657316
52,3.3860272868815655
53,3.2861761982785227
54,3.312769880634554
55,2.81525078907899
56,3.376982763023989
57,2.9571662927881763
58,3.413981431629665
59,3.143269526740353
60,3.2062579445663038
61,3.415587894555053
62,3.045144271885114
63,3.206240108438659
64,3.3198939061984327
65,2.7798080646743073
66,2.881646993244326
67,3.4080090239801315
68,3.346571199412923
69,3.4913887303578583
70,3.126627517929907
71,3.2553055141916873
72,3.302625864813747
73,3.577796401610935
74,3.1836110531571182
75,3.0538475300158687
76,3.39897358291521
77,3.060545377548507
78,3.0787000458795353
79,3.3126067193265083
80,3.355405296602266
81,2.8369069810306713
82,3.1907642767423523
83,2.771709377322032
84,3.0884922958174754
85,3.144078493754743
86,2.877372923724444
87,3.2322691869110067
88,3.1585238583880617
89,3.5286148124950105
90,3.0901698143115603
91,3.4477293388478247
92,3.3276697992495956
93,3.450778844348334
94,2.8523776381581696
95,3.3170392277135483
96,3.1213981568527234
97,2.9976019770211693
98,2.9628711547505002
99,3.4403131406512024
100,3.1596771066206975
101,3.2769801291240492
102,3.133905021474475
103,3.1982036810821586
104,3.532056289405287
105,3.155682468010024
106,3.2201139380945754
107,3.2580843187175113
108,3.491346575851751
109,3.0656929660956718
110,2.5628463092278193
111,3.3507801746627517
112,3.101789415338286
113,3.420836667734915
114,3.107529119803895
115,3.4946962988839734
116,3.3806452742818296
117,3.1046415565024397
118,3.028977093361205
119,2.926969721634094
120,3.28872114292036
121,3.4426502801169057
122,3.0870473541986962
123,3.1333176893409136
124,3.3634745895457665
