id,Rating
0,3.215944965347604
1,3.0425256159041565
2,3.041000350690334
3,3.554573730994636
4,3.0760918477274126
5,2.7012467391651005
6,3.1024679947199987
7,3.2149620599684106
8,3.2220659868548163
9,2.7232088857775243
10,3.462625440834852
11,3.1044960753585853
12,3.0910430486685216
13,3.1913485003548825
14,2.5985887761806534
15,3.3730549385746027
16,3.2946054741238116
17,3.445288056488593
18,3.0813470218714745
19,3.221306972917857
20,2.9949724366093995
21,3.137163959686828
22,3.1801479313262746
23,3.0677463783825827
24,3.4370298172332863
25,3.4580931768097436
26,3.1270366221423673
27,3.140235403663915
28,3.1828043853084798
29,2.9691918398491355
30,3.348756597870342
31,2.70768194261034
32,2.9970712163786484
33,2.9720822437666037
34,2.951293377277586
35,3.3529401453431857
36,3.4462428803464773
37,2.9237304713244257
38,3.233653255457914
39,3.132614645717954
40,2.975801053874359
41,3.384637431584244
42,3.3373869763145887
43,3.397981600419493
44,3.181082344494972
45,3.4721127440625565
46,3.3956402215517456
47,3.4646651827161596
48,3.016694149677691
49,3.2440160123544746
50,2.8333053333546
51,3.0732863742672056
52,3.42367602280584
53,3.288059587038773
54,3.383977027380874
55,2.7794634143847157
56,3.4337623955799064
57,3.0051596487304604
58,3.3739673867217883
59,3.202729823554258
60,3.14315532140588
61,3.3866423453084735
62,3.086013417248936
63,3.233419371385865
64,3.297252322592385
65,2.7339377891267844
66,2.853532249092138
67,3.45630256678025
68,3.377476765202373
69,3.4766777516989578
70,3.093416570817409
71,3.2544065674980276
72,3.3342873861090605
73,3.5981026544769215
74,3.225844864715328
75,3.0529933439707246
76,3.4246193085244894
77,3.051543693245273
78,3.0547586036645855
79,3.309385596813348
80,3.3159093495093805
81,2.851474258682268
82,3.187845207684008
83,2.841369442555342
84,3.0851436845145632
85,3.1428280166166167
86,2.926973232371694
87,3.1718681716370156
88,3.233911179158878
89,3.5215589920950494
90,3.132495453041857
91,3.4257033994715305
92,3.3382782004507394
93,3.34327159789562
94,2.808752074374249
95,3.309329771129188
96,3.134569617148994
97,3.04007820183525
98,3.0674942589989054
99,3.4272110236496074
100,3.190266688538969
