id,Rating
0,3.1273352158368324
1,2.9816932878949114
2,3.1024176064398197
3,3.2615412342307804
4,3.040716339788256
5,2.810234920203809
6,3.17022189707203
7,3.132371570587521
8,3.1880699717932295
9,2.7481726440717376
10,3.0504960678159243
11,3.1667717976609278
12,3.1048222471410516
13,3.0877317569628873
14,2.6131228383301446
15,3.2046253152883906
16,3.3028845900209522
17,3.392202042050231
18,3.0716130134820148
19,3.1529972247652873
20,3.0629318904696787
21,3.3349566041424175
22,3.2118640316182305
23,3.1799558644818857
24,3.4217729845050013
25,3.462231047488922
26,3.3195876426651756
27,3.284479059595081
28,3.108644016378183
29,3.076438690041692
30,3.1344610226709007
31,2.395689706218576
32,2.86980901301775
33,2.928082222727838
34,3.0092287472042325
35,3.302128918681336
36,3.3701809316724
37,2.921246865874039
38,3.340829961099981
39,3.223277156228403
40,2.953388891594159
41,3.2333804940396247
42,3.207718504445523
43,3.3181744699049163
44,3.301636887165772
45,3.387462025212119
46,3.357614236223626
47,3.387167754060495
48,3.132371570587521
49,3.284951818878369
50,2.9182869087189927
51,3.0505897519498966
52,3.2957075115253156
53,3.1901495904113486
54,3.239087378221759
55,2.8342335853266043
56,3.2776573632459596
57,2.969977235732956
58,3.2381292156845425
59,3.047510707823503
60,3.1109994184655383
61,3.3788819322747172
62,3.1609505074786926
63,3.1480158967128706
64,3.1131211331828887
65,2.8242967084044124
66,3.0130882383895115
67,3.2228954211815695
68,3.2716265686854893
69,3.528607102911747
70,3.2001653973722144
71,3.2399687107842317
72,3.3053415635820933
73,3.6104628610944203
74,3.1788020524054543
75,3.104500565884564
76,3.3457042377977397
77,2.9654002383083817
78,2.914097436800827
79,3.3644274835253016
80,3.3916285618669546
81,2.7719328195413984
82,3.227165499149846
83,3.0057039113271027
84,3.1307238469738268
85,3.090231258057682
86,2.899305260451632
87,3.1297921727303324
88,3.110886603119628
89,3.4782121761280127
90,3.088017096264905
91,3.413381882607607
92,3.15521765348943
93,3.4789370576198273
94,2.616953752870465
95,3.257926310672672
96,3.1535752390776315
97,3.0865167052466966
98,3.111330486145683
99,3.4586042973221973
100,2.981611186328535
101,3.267831167625513
102,3.2319236472085735
103,3.1504157026644255
104,3.6323996658981264
105,3.1910039661943137
106,3.216062806464544
107,3.0879564268970765
108,3.445797987087365
109,3.028409204168997
110,2.7413424842421645
111,3.284363078229708
112,3.051021129816693
113,3.4324645956136988
114,3.1313440521355425
115,3.439119569150566
116,3.500737906374942
117,3.14795629412063
118,3.09934776153884
119,2.8914144279477103
120,2.990172059238553
121,3.483119616802939
122,3.3428048322480786
123,3.1174581080701635
124,3.2253129980189255
125,2.9811114835952006
126,3.256174219041407
127,2.7080706629235682
128,3.178346800903946
129,3.001678163517621
130,3.0351578359169755
131,3.066486651662397
132,3.3688746930408433
133,3.347645670939342
134,2.9795564973165005
135,3.5216962074251006
136,3.080970068938489
137,3.133860672561535
138,3.083367502991693
139,3.323296799618558
140,3.326401720425667
141,2.922512150465769
142,3.1049734286844113
143,3.3119391188077545
144,3.1970457867420077
145,2.9492259194507175
146,3.0880366837304263
147,3.0505447031798014
148,3.0857295147719532
149,3.1692818941518635
150,3.2289256864872486
151,3.113503879272237
152,3.071198309552125
153,3.3457042377977397
154,2.8014610151315607
155,3.1083000201642506
156,3.3663926105607604
157,3.0659438506407284
158,3.2808121870021556
159,3.448180645325747
160,3.150222460221562
161,3.2165784235028405
162,3.0420811520763555
163,3.1916622251529887
164,3.260718419573894
165,3.1061930230625507
166,3.3364061229188997
167,3.3149926901460534
168,3.1096436594490813
169,3.0440318486462297
170,3.015086645691053
171,3.115282884217123
172,2.996562301892181
173,3.559237438563069
174,3.3076764349211096
175,3.4142114122934957
176,3.1335885752359425
177,3.3257315970070174
178,3.2451755173391934
179,3.0329198524324226
180,3.071315967910165
181,2.9185342556532676
182,3.1584121391822113
183,3.432132305425023
184,3.1565256626354503
185,3.170179430170873
186,3.352212003574407
187,3.2097710944293403
188,3.355574438631379
189,3.1902529956654595
190,3.1399253421541276
191,3.1491611174551934
192,3.3457042377977397
193,3.163925008470857
194,3.1834593012936594
195,3.0665673703189418
196,3.3873716319028278
197,3.2942955139226533
198,3.1390320821729825
199,3.1080796254111496
200,3.092766311086091
201,2.9268268388616265
202,3.462668860430907
203,3.3360146470319423
204,3.1520171196194493
205,2.9236898613001685
206,2.888253257938083
207,3.044286218714651
208,3.102644202898285
209,3.075807622059677
210,3.3428465815786144
211,3.5301684482589706
212,3.3287346214283504
213,2.9948493578527136
214,3.2378563539225604
215,3.4091308948328605
216,3.223457077851056
217,2.912529145170483
218,3.293354773193914
219,3.193030933369031
220,3.178709550540612
221,2.6501212994575036
222,3.5582161284294838
223,3.145687552036816
224,3.276979412030256
225,3.3370894031713276
226,3.321656397891936
227,3.110067938524762
228,3.063027091567337
229,3.4064292768885425
230,3.1465932223189808
231,3.156452484658438
232,3.0388749415522125
233,2.996686981621316
234,3.6585447096146217
235,3.230379662260024
236,3.3843241318525394
237,3.0193488385424363
238,2.861417002022374
239,2.9948493578527136
240,3.1367105956255217
241,3.3876187399686852
242,3.369249339282082
243,3.1369141497325366
244,3.1749899145952933
245,3.405853782840768
246,3.4510131692459627
247,3.289273835574407
248,3.144827866675431
249,3.3272760006219353
250,2.908594585058068
251,3.438056573941296
252,3.3644425531369193
253,3.25338088747432
254,3.015486671141191
255,3.255902443583137
256,3.3160398090103564
257,2.7949071991319094
258,3.5146318672769334
259,3.3487971413799045
260,3.1327219580877514
261,3.121273240485266
262,3.4084572631367984
263,3.3227955549336703
264,3.2871902057548397
265,3.2915327698096295
266,3.357548616583159
267,3.338168503960454
268,3.2057841051375404
269,3.2805270557632396
270,3.1399773936513458
271,3.055236370790779
272,2.9736093017225285
273,3.2242139195046384
274,2.9671999797191537
275,3.3588671133826313
276,3.5722108532118813
277,2.8557215680122447
278,3.326607540866775
279,2.9652444870934307
280,3.0897890711858347
281,3.2980931321563447
282,3.4805079718676932
283,3.4258741839632485
284,3.423399587751784
285,3.2097757676546523
286,3.1460068597109507
287,3.016986503099901
288,3.3591865581459377
289,3.1785745727346058
290,2.8792721271435555
291,3.3257315970070174
292,3.132371570587521
293,3.381840661920089
294,3.2757799841398896
295,3.3522958668273986
296,3.283214492760406
297,3.3218358796737206
298,3.170122931215833
299,3.3337141523085627
300,3.5113012317839982
301,2.868862052961222
302,3.4507188086693104
303,3.163664304028535
304,3.386869240052497
305,3.1421784970302626
306,3.327648451922518
307,2.984703443066185
308,3.0918503165898055
309,3.4577710393612637
310,3.5011987843535337
311,3.285091221165612
312,2.797370022901507
313,3.4694758953633253
314,3.274426421731361
315,3.2330303879875846
316,3.24781152555132
317,3.0275430476871
318,3.4786801204942055
319,3.25160805438646
320,3.456310436018334
321,3.350598881642756
322,2.9775535752894426
323,2.391034192864014
324,2.920494972453684
325,3.0614645464447197
326,3.103804792069843
327,3.184292688974295
328,3.209024585132909
329,3.067821560372189
330,3.4073979154307112
331,3.363699025944373
332,3.287436320978635
333,3.3691301933907756
334,3.325255560052179
335,3.3446515362964377
336,3.357723737200253
337,3.2278587347180503
338,3.450507228692925
339,3.159117760915962
340,3.3863797581824215
341,3.0945719385561574
342,3.06273440015252
343,3.018881094294753
344,2.9631753931961633
345,3.226008375997333
346,3.3457042377977397
347,2.920494972453684
348,3.062812463933256
349,2.9073460907258553
350,3.6347664994700875
351,3.2173752497864503
352,3.3487971413799045
353,3.2784846214283503
354,3.3287333779090322
355,3.350124578552801
356,3.2202771728463904
357,3.2348565435317553
358,3.1797180036386505
359,2.560037604461291
360,3.1441946086875436
361,3.1632984771018764
362,3.2657912541441836
363,3.38239025626962
364,2.9587470054163703
365,3.4446276232335666
366,3.408330700491888
367,3.1034821715582845
368,3.2113537451681515
369,3.4164950791193385
370,3.0140254537134497
371,3.1942587467142434
372,3.3868874872534205
373,3.1460084637246
374,3.4042949899005555
375,3.2923784423304987
376,3.283518596760658
377,2.9257107684519674
378,3.3381240658678744
379,2.930219286566162
380,2.992229495140689
381,3.1833971919688038
382,3.342837371232003
383,3.2234085689080834
384,3.286498371302622
385,3.1561725781501706
386,2.938127590461126
387,3.184998677691704
388,3.0899816180778954
389,3.290329964235122
390,3.251025648249623
391,3.324249405749397
392,3.134426757058206
393,3.4445310063649686
394,3.295995037360893
395,3.475301231783998
396,3.4786801204942055
397,3.283788365786098
398,3.1526399730944155
399,3.5339720907791
400,3.2600798894485212
401,3.1814567548012445
402,3.341024546963511
403,3.2058527860480983
404,3.5347519659527937
405,3.2315251982111626
406,3.0519563719903555
407,3.2433858899335597
408,3.0398628072332983
409,3.03191620183244
410,3.374646800445872
411,3.1190011283502104
412,3.0571016367318524
413,3.3616103521943796
414,3.294158520400524
415,2.908699925524191
416,2.9162596925857835
417,3.2882991519765583
418,3.4072955604659496
419,3.1370642862592035
420,3.3608250381554754
421,3.2668177134466845
422,3.071108479346496
423,3.024064509108736
424,3.062075482358045
425,3.416407820201356
426,3.2294346410751387
427,3.0601142148573017
428,3.349030475845759
429,3.2476076904816886
430,3.2202799841398893
431,3.1967576142621446
432,3.47375090634313
433,2.8878227498678752
434,3.0307275543236325
435,3.3893363159077
436,2.6620435815825347
437,3.2430013420225627
438,2.7598302498816563
439,2.9417353865000933
440,3.3443965245953193
441,3.2218444415696026
442,2.9924290937405
443,3.379095799002612
444,3.4694758953633253
445,3.4287587552169008
446,3.073548363333164
447,3.1425931789012034
448,3.386869240052497
449,3.5250735948146485
450,2.962706294759416
451,3.3516599387258452
452,3.3302911785930043
453,3.0516936896472098
454,3.3895550929816594
455,3.294158520400524
456,3.048984860759825
457,3.2539674283490836
458,3.43030967795196
459,3.1544960655499867
460,3.1733468807385874
461,2.989517726247284
462,2.805430468670648
463,3.415733644513753
464,3.161117536563644
465,3.3591223754528095
466,2.771525012676249
467,3.328679154326489
468,2.7329101174702335
469,2.9795564973165005
470,3.472074156269016
471,3.3543255461420842
472,3.1335885752359425
473,3.0587861514454104
474,3.024148309299135
475,2.965657305387578
476,3.0527118460691907
477,3.0891931279581266
478,3.0080805177036254
479,3.3870035853363616
480,3.3162336577313263
481,3.169817548417176
482,3.325465639272109
483,3.1871611816012226
484,3.445150376047497
485,3.237799462092039
486,3.3347011483161624
487,2.9656374592182413
488,3.1105051037484146
489,2.8178491593093273
490,3.463259392807868
491,3.1348281476923314
492,3.2678416679483915
493,3.023562007903351
494,3.5955220043363867
495,3.259998406143093
496,3.054908282752983
497,3.258794503204907
498,3.2808121870021556
499,2.856217609496467
500,3.0524384225555075
501,3.1289707646496003
502,3.2664424365935796
503,3.1640596636810745
504,3.1650451562574244
505,3.2999573563876474
506,3.1190011283502104
507,2.789612500244606
508,3.4039554687470304
509,3.013670890478645
510,2.972969121654308
511,3.2997911557910427
512,2.8606786193348936
513,3.314702302360861
514,3.2072508508868447
515,3.465790440261547
516,3.3104553739841958
517,2.575398116901576
518,3.4872130066165306
519,3.3590366683315893
520,3.2315251982111626
521,3.107222113162668
522,3.0694327781820205
523,3.2483922401621514
524,3.4296685574492485
525,3.185852194564601
526,3.2148042053220127
527,3.4786801204942055
528,3.2638606649620634
529,3.2001653973722144
530,2.436578676265242
531,3.4224599833710303
532,3.2757128406461407
533,3.353315635754684
534,2.9481190759555957
535,3.1421784970302626
536,3.372605644047673
537,3.4569625921359064
538,3.0234855440310455
539,2.9458496834395675
