id,Rating
0,3.135219960449942
1,3.091790798771105
2,3.079898582719846
3,3.4584302120893295
4,3.247830298862917
5,2.5233944721758537
6,3.1068818451829894
7,3.1919800336111916
8,3.2016245120426103
9,2.7225390762385864
10,3.4113514045772555
11,3.0994244201740084
12,3.115256079926718
13,3.163265960662036
14,2.426708732755654
15,3.3296071563166625
16,3.3163442572695105
17,3.534012606065207
18,3.102457784126218
19,3.168296115971024
20,3.0580125972978975
21,3.1634987224262217
22,3.2036685085236614
23,3.0900287243153377
24,3.5089497217804566
25,3.4267744509831264
26,3.2214652580415835
27,3.1737939477076393
28,3.1195403399420116
29,2.9093549369729965
30,3.2560373023102036
31,2.500180985980657
32,2.9306746226765896
33,3.0639150490729308
34,3.009272668319758
35,3.4314083275981666
36,3.43534673138715
37,2.768602966988829
38,3.2096750282934496
39,3.1652910999612924
40,2.980061919065944
41,3.1661986784016176
42,3.218810346587745
43,3.4168954032786134
44,3.283447942959955
45,3.519603541357379
46,3.4947497587076795
47,3.468686939976873
48,3.1280468670500405
49,3.2984310311022975
50,2.912920344347722
51,3.0892068484221014
52,3.353042987614624
53,3.131774713107699
54,3.444343305784273
55,2.8946942149678843
56,3.3487742992861453
57,3.1158478230864963
58,3.347503899591684
59,3.167925389857947
60,3.1906000454660806
61,3.459121099497967
62,3.1132416459790013
63,3.1772853357354665
64,3.138611649883748
65,2.828151505274985
66,2.8320904169218175
67,3.3954307621053075
68,3.3591494973994895
69,3.4701551516703453
70,3.070464739891024
71,3.2643488948372688
72,3.4167474136886873
73,3.666946438671176
74,3.080392263626585
75,3.1584628388301805
76,3.467027246067226
77,3.080901802368708
78,3.054372228233536
79,3.3297228661760894
80,3.2710590971670217
81,2.9398000354581555
82,3.0996583446201087
83,2.7874182776120935
84,3.1309633182306196
85,3.0797928915444768
86,2.8435008106162973
87,3.175748909703062
88,3.2769057808232924
89,3.5509305698164346
90,3.065866924365543
91,3.53148093862724
92,3.3423317123696705
93,3.3505987328160485
94,2.6930058907346988
95,3.18674639979531
96,3.2105528398097443
97,3.013343569006113
98,3.1834839055545534
99,3.5450388581414902
100,3.0882002278812126
101,3.2520424773462238
102,3.1576010053542793
103,3.1220988276127764
104,3.5493248079255775
105,3.1406550150418693
106,3.2083059908388916
107,3.129445451053692
108,3.5649220724218424
109,2.9964589613976433
110,2.348819688082595
111,3.3886173346185835
112,3.1685104653951357
113,3.4773724018363197
114,3.1024264054071944
115,3.417816044121528
116,3.804955575930414
117,2.816928379058254
118,3.088566168645341
119,3.040251890119362
120,3.16195768083015
121,3.5450911876761344
122,3.1318756843690614
123,3.132861263143313
124,3.312674102940368
125,2.9644973148470477
126,3.358851579948866
127,2.94332777120861
128,3.1205238772383104
129,2.997677236367654
130,3.0405751076078396
131,3.0895103813155718
132,3.5011177418985064
133,3.28146027953099
134,2.969842282679766
135,3.7112520929638895
136,3.0146775651971955
137,3.1842294200854377
138,3.221469292979883
139,3.343578781172911
140,3.4484336873354593
141,3.1369592785491243
142,3.118322555469819
143,3.3194457702816567
144,3.2425850264088765
145,3.013313627930652
146,3.021790403390218
147,2.8307056193856504
148,3.0966452900608594
149,3.205505483397864
150,3.458276818453947
151,3.0210593165254744
152,2.9754433131548006
153,3.4668396161567654
154,2.7188105848100967
155,3.3562961765964885
156,3.236878667496828
157,3.1238090266155725
158,3.2645945294491763
159,3.6327024120087414
160,3.351708448883539
161,3.24021038090976
162,3.189537959132157
163,3.1592308480013465
164,3.242261341589611
165,3.124993477042863
166,3.2913701622172105
167,3.3385177277838336
168,3.0236926515596454
169,3.1986881920641967
170,2.976191181724817
171,3.1738001259412263
172,3.1529559993534955
173,3.652158190428276
174,3.271724842729697
175,3.490013137296975
176,3.2638981083517336
177,3.609335107646859
178,3.4971629524013466
179,3.3485227167400344
180,3.214469326866182
181,3.041470343313233
182,3.3218129867532813
183,3.710058042124698
184,3.1303251948093584
185,3.3658470914720477
186,3.277576135796819
187,3.3311597418631163
188,3.5053753946134103
189,3.2039650795820953
190,3.0311414617063233
191,3.058129629576688
192,3.4668396161567654
193,3.2360588254774556
194,3.1020506902044844
195,3.15373206690252
196,3.3520518799737404
197,3.365074928106858
198,3.0836286038574525
199,3.0448758822045203
200,3.270673733165923
201,3.1630211050746477
202,3.491770493685646
203,3.331689637977305
204,3.1632791896088266
205,2.959807885882698
206,2.683965299881304
207,2.9074851124583625
208,2.9063406610378824
209,3.076423402176944
210,3.2417336688316465
211,3.472142639045754
212,3.2438735221490105
213,3.1348022393927164
214,3.2351532696879337
215,3.3371203790891335
216,3.2398746288622298
217,2.7243147677389974
218,3.149899823415884
219,3.2206110386221534
220,3.213446591778622
221,2.62436021240375
222,3.4937182496440045
223,3.107507924213679
224,3.147850475678556
225,3.260319177877329
226,3.5047124188560677
227,3.335894813146549
228,3.1261385669230113
229,3.3687304575837733
230,3.201356220253805
231,3.1046361633968265
232,2.9785699282256655
233,3.0313303575656154
234,3.7214476548813287
235,3.1932810469975412
236,3.561319278397701
237,2.962866182098785
238,2.8734031762149286
239,3.1191449791832446
240,3.1287012811636994
241,3.4575330754753506
242,3.379974932214977
243,3.162332147196638
244,3.2245236120048886
245,3.3620393315018795
246,3.5049588895825843
247,3.1196539446991176
248,3.143845391435762
249,3.404105037960688
250,2.853892413091578
251,3.380173106632639
252,3.51209750444341
253,3.0605611560593258
254,3.000471146131852
255,3.2367916381302453
256,3.35873654685597
257,2.738790448134733
258,3.5536534137847466
259,3.3325452361120522
260,3.098354551947275
261,3.002944779397156
262,3.387614315504217
263,3.306781983263428
264,3.2472275277006193
265,3.405749357980336
266,3.4245293701746684
267,3.3077861196201956
268,3.2931906559982274
269,3.42432859680741
270,3.051769825524037
271,3.0585107969095375
272,3.4865926579164745
273,3.2090782570960994
274,2.898496664069754
275,3.518851734286163
276,3.567697990113622
277,2.4935099980717235
278,3.286893108379008
279,3.0928488225634707
280,3.154230517716883
281,3.206993254489917
282,3.395292841523321
283,3.4877558295413285
284,3.419209499491443
285,3.297094180019323
286,2.890849325996997
