id,Rating
0,3.202234994133353
1,3.0813366499395514
2,3.0397933316802814
3,3.590451109241049
4,3.0774822507008075
5,2.6966717970861076
6,3.131175422818083
7,3.2324370901367754
8,3.2169445701421173
9,2.77711551202205
10,3.4536747979925524
11,3.067071339547937
12,3.1314510052770546
13,3.222362139431876
14,2.628620478301033
15,3.3898603548023933
16,3.29250223964618
17,3.4566615199045496
18,3.092911152228002
19,3.2256943832556724
20,2.9946718440686975
21,3.1319403417857394
22,3.190202444884388
23,3.017951060294612
24,3.4305554087804375
25,3.4862693606053288
26,3.1117521938175505
27,3.135360243145021
28,3.178153642307394
29,2.7794218023967265
30,3.365010717020705
31,2.709454019186124
32,2.98561184681936
33,3.0243496324058925
34,2.9697742016638475
35,3.359168643940026
36,3.4911966296259322
37,2.866352063682731
38,3.204497138577169
39,3.092611663898885
40,2.975990971458603
41,3.3597337561661123
42,3.419430151445243
43,3.4386710546234984
44,3.1982714656134776
45,3.5338975965719013
46,3.3896046661967056
47,3.4861659220537176
48,2.996866340147743
49,3.2476942365451107
50,2.836573982452525
51,3.083335518349698
52,3.433593758363033
53,3.3017434280253406
54,3.359770156400101
55,2.782361530952445
56,3.41855055090869
57,3.0002268175155393
58,3.390184053251167
59,3.1973190020998095
60,3.1167294425067276
61,3.3712124556956233
62,3.1027807413574435
63,3.2456710220856477
64,3.330475800279218
65,2.7328646457331596
66,2.867797875102789
67,3.466173538518806
68,3.391538841751085
69,3.4901938649495348
70,3.0999101952751906
71,3.252119675143348
72,3.303654873655686
73,3.59626281794723
74,3.2049294954623764
75,3.0591677179350967
76,3.4863182213339377
77,3.0762552451622924
78,3.0932775935859436
79,3.3164389582532463
80,3.3048449573520733
81,2.8301851742772346
82,3.186962569014218
83,2.872382875675912
84,3.0792229390435875
85,3.1429329019709584
86,2.905139338020937
87,3.1931371913669127
88,3.181750265195073
89,3.5461609167533275
90,3.1367272309802647
91,3.411583258897426
92,3.3389756623384006
93,3.3197671976201173
94,2.8295301755293343
95,3.2995945343046538
96,3.131277201351518
97,3.0155422289869933
98,3.0484572401531205
99,3.4470320066110647
100,3.187692971209229
101,3.284592936929826
102,3.177481146842495
103,3.276942834202341
104,3.5551542598578862
105,3.1597002297993946
106,3.2303263449053192
107,3.217929023756257
108,3.4967003786640043
109,3.075613249486038
110,2.548895699981908
111,3.395191596976569
112,3.070159845265733
113,3.5307490093495995
114,3.1335776294401327
115,3.4983210868791508
116,3.435127149199278
117,2.949748240712874
118,2.9921395099714
119,2.9691499454526187
120,3.1863003860676775
121,3.359398225974986
122,3.122191797863831
123,3.165612413318411
124,3.384343513061221
125,2.8308819520305804
126,3.3043968609262198
127,2.819950576302975
128,3.2791034269749555
129,3.020647475222921
130,2.898135209012209
131,3.080013953813406
132,3.3916518970885323
133,3.3184326347096302
134,3.0200070932066985
135,3.5502645781363524
136,2.9948315505531893
137,3.1087074328863853
138,3.2635925478503687
139,3.4255020413876585
140,3.44878170607082
141,2.933610230094091
142,3.248837378625658
143,3.352450138472334
144,3.262623776327937
145,3.027715323568691
146,2.9796657544808274
147,2.796616704077993
148,3.056212593855835
149,3.1968485927645
150,3.3701775266929825
151,3.0550457615448416
152,2.949419998927298
153,3.4860562427507764
154,2.6360148317856598
155,3.3126188943284296
156,3.410056240335125
157,3.098300276362647
158,3.3007769570887175
159,3.607256092546141
160,3.2221496727380443
161,3.197480318225721
162,3.090456739711636
163,3.1258089578691726
164,3.2103946549021023
165,3.2351932097943013
166,3.1669806533991105
167,3.3684792863559405
168,2.867576643721909
169,3.1343106357497206
170,2.9431519937070343
171,2.849705723886454
172,2.967493768417727
173,3.4244032361232604
174,3.3497524939008922
175,3.437823141138
176,3.2347920140610116
177,3.4128462635685124
178,3.4636987559298413
179,3.4420898068969645
180,2.8564587234741303
181,3.0653012328564606
182,3.39200334741144
183,3.5086460609399626
184,3.2565936619408684
185,3.146083421297143
186,3.208533123798226
187,3.4598966378277782
188,3.4033803130816733
189,3.0668040359621593
190,3.0304397701406094
191,3.1247078940056383
192,3.509968024248883
193,3.2097257296127992
194,3.153113607807552
195,3.1841213670510555
196,3.3918041029445876
197,3.2981920802094598
198,3.027852530064163
199,3.0652670608653625
200,3.1779994359267167
201,3.21916116722816
202,3.457106290195365
203,3.300171053989952
204,3.2597747190096564
205,2.930349773234962
206,2.747130579118175
207,2.745299886881376
208,2.8795867688410373
209,2.934072220383658
210,3.326472548889626
211,3.3909701319345245
212,3.282419714939964
213,3.1979853299526417
214,3.264693689339971
215,3.448438209193132
216,3.128671642336238
217,2.8001400049283225
218,3.1923119553306867
219,3.2186529480182067
220,3.2119887051819545
221,2.570295439394039
222,3.567698919871268
223,3.1135889941609185
224,3.271844636637665
225,3.3651969998704767
226,3.4268184839096136
227,3.277449074843539
228,3.150303824461389
229,3.4938326592940294
230,3.1372633553086957
231,2.9953432095319963
232,3.1681138149146584
233,2.970388101314682
234,3.8201901841161847
235,3.2021257244726513
236,3.387351329439494
237,2.8060465158275485
238,2.905196540385766
239,3.1545930625088157
240,3.0819883787272375
241,3.361298221604885
242,3.317094737463636
243,3.172538658168841
244,3.2403079811275206
245,3.4155513925798138
246,3.5783732041556116
247,3.221397846573323
248,3.0995506072315555
249,3.2747328251350423
250,3.0395495273754136
251,3.449992911638144
252,3.520373375059741
253,2.9717360524580587
254,2.988744566587047
255,3.3221250173276484
256,3.2080613030237233
257,2.840130121121022
258,3.5402960618277453
259,3.3797087229557423
260,3.0008606590812077
261,3.105340626121424
262,3.3585999712849635
263,3.143154887306101
264,3.2997988414148045
265,3.2927938747098824
266,3.372464351681554
267,3.3385116161195683
268,3.2880864668297125
269,3.4172737935399637
270,2.8467310208975523
271,2.9565085708754575
272,3.4796776587185025
273,3.2230020240935726
274,2.912050643857044
275,3.443075976225704
276,3.510497780700173
277,2.874673137928055
278,3.3557593075297714
279,3.135180496324198
280,3.1574496259169815
281,3.1313948529015923
282,3.4277189188440995
283,3.5018837369005307
284,3.3562628811167006
285,3.3568247626045222
286,3.02003563854095
287,3.205025803674628
288,3.2742753698898186
289,3.179173763795792
290,2.833643444636297
291,3.4128462635685124
292,3.0050757222167
293,3.401761196524288
294,3.1547170848986097
295,3.3282625145604507
296,3.2635909895609996
297,3.335706897045936
298,3.1329164192889096
299,3.425662800073699
300,3.5262413003614865
301,2.930607597627434
302,3.50818807798015
303,3.1447179615530163
304,3.0594547559948273
305,3.3548369198756918
306,3.5125364809292634
307,2.682854773037385
308,3.2328001072350783
309,3.452962677304317
310,3.566959345960501
311,3.216534996683852
312,2.815675836322286
313,3.596191102621937
314,3.1007392093979593
315,3.2000169498205926
316,3.0512678803220012
317,2.9114407716193056
318,3.61485617538846
319,3.1877962710413823
320,3.4805838697995957
321,3.244756717843066
322,3.224487616901758
323,2.412122070207869
324,2.9620902747343885
325,3.0742889761985133
326,3.366390232128154
327,3.0298492625828604
328,3.182808363651831
329,3.026169237985343
330,3.474668036176996
331,3.3624124472700876
332,3.3247169590721026
333,3.6382704379953
334,3.3626830181825462
