id,Rating
0,3.144938882368044
1,3.141517485277849
2,3.0870428810961217
3,3.3715748823705898
4,3.015446159928621
5,2.7601448285832233
6,3.1288814819261757
7,3.1370956394876797
8,3.192843572147699
9,2.7123542326447776
10,3.376202368591163
11,3.10427227270913
12,3.084540991483953
13,3.0975936477654713
14,2.5763010751961763
15,3.2790001299175993
16,3.295568760670275
17,3.4551568324900437
18,3.1068189768517542
19,3.2316111754572803
20,3.0916090903597095
21,3.1500961358790462
22,3.154749350744408
23,3.10845596327886
24,3.419502758806061
25,3.445634171275789
26,3.1983230091714923
27,3.2152106513149312
28,3.1144492279983527
29,2.946418902644236
30,3.3095650964639187
31,2.5307091530530776
32,2.9215706172761404
33,2.9562254772773264
34,3.0543468923131663
35,3.358980620775309
36,3.4413433296930154
37,2.9502588606539897
38,3.27685845399522
39,3.1590006674508735
40,2.914332248958951
41,3.1711832959209882
42,3.264951470882504
43,3.354206318080838
44,3.204252834339354
45,3.4069128481898376
46,3.414934781724973
47,3.460732260604941
48,3.0172834449268455
49,3.3199169423239403
50,2.872161210496829
51,3.088276500888444
52,3.285018534639922
53,3.241602821786561
54,3.3928586457070185
55,2.7909156213941877
56,3.3574985489065257
57,3.0704051390287135
58,3.348548520979524
59,3.129774213301722
60,3.1561003818334235
61,3.3270422384614196
62,3.15349170348411
63,3.170123089645288
64,3.248223678628411
65,2.5701416024365287
66,2.904139279161711
67,3.371942179080616
68,3.3739540440036166
69,3.4606114600092757
70,3.081288003803278
71,3.2659065394827427
72,3.184686603600304
73,3.554481650858375
74,3.147779339215278
75,3.003910931448527
76,3.3841239628845288
77,3.0807497945431677
78,3.0555707167102026
79,3.364374406041387
80,3.3298187138251345
81,2.9553428771262755
82,3.1670059057387268
83,2.8730810511704985
84,3.148267079234074
85,3.2025693123952497
86,2.9694019443690975
87,3.135723500505212
88,3.2699111904714497
89,3.513937757840007
90,3.0528655795249198
91,3.42019810422181
92,3.272905966994202
93,3.3540811016694403
94,2.709174365567471
95,3.2954381883461985
96,3.2415939551253774
97,3.0070549254254875
98,3.1730443318628025
99,3.479049758746941
100,3.1534584008287716
101,3.259376777998889
102,3.1165067356228793
103,3.0865004093081203
104,3.5737780411130853
105,3.111812199139927
106,3.1632414697329776
107,3.137523127189083
108,3.6065273674743525
109,3.0044270330405958
110,2.6928825954504987
111,3.391002929631362
112,3.0507586837127603
113,3.513895007613354
114,3.0976486635164613
115,3.3981677856992003
