id,Rating
0,3.1902183213257147
1,3.0955696158694694
2,3.0599997330992617
3,3.531031125356651
4,3.061854627077367
5,2.7628793992112324
6,3.112182260058617
7,3.2066797172124204
8,3.2122018828911565
9,2.763819985944023
10,3.3842137961437393
11,3.1475648338185236
12,3.067449076053089
13,3.125494443604788
14,2.5252383246937264
15,3.293295108660076
16,3.300980045117123
17,3.4994361234129494
18,3.0878782241519613
19,3.2404402513335278
20,2.9629668716804805
21,3.0778176463516673
22,3.160170204198006
23,3.0480450305874784
24,3.4527582856067327
25,3.4584612357237616
26,3.1727642466221546
27,3.1089915615145145
28,3.0916281818695968
29,2.9818747079591894
30,3.3671116513288695
31,2.509305473729947
32,3.005529681813453
33,2.9420470079463934
34,2.9576357064566845
35,3.3605838226233815
36,3.5558115298250494
37,2.877279144596198
38,3.3018394228684858
39,3.1444671450962414
40,2.8978794747059125
41,3.3445611466271052
42,3.2364973298963253
43,3.416138497165234
44,3.16591296159011
45,3.444947483419958
46,3.393064186592746
47,3.444812774146526
48,3.045352376005827
49,3.4122414981338585
50,2.8228494538496554
51,3.0691198589639446
52,3.3905956814499483
53,3.237783283640345
54,3.342915275011412
55,2.76069791021138
56,3.3705295140737013
57,2.9599224411498914
58,3.3634635894406095
59,3.136213050438678
60,3.136308256723148
61,3.3617624611789645
62,3.109159760470833
63,3.1670226434717357
64,3.285360237934804
65,2.651501529067378
66,2.8505397466920974
67,3.366995135888539
68,3.411696112869297
69,3.5136905105395777
70,3.0130584550959782
71,3.243882548969924
72,3.328656271741226
73,3.605489308327786
74,3.168616217161321
75,3.037162277348914
76,3.4620300367638652
77,3.0618167047082494
78,3.0653920439720466
79,3.394234976730926
80,3.295898085621265
81,2.845817434643869
82,3.157348128388303
83,2.8344396879861193
84,3.0887197411348524
85,3.1256403081604205
86,2.818810659125866
87,3.160460504311867
88,3.1752200208954933
89,3.5517423105146753
90,3.035073634722248
91,3.41941264283675
92,3.331771050262978
93,3.461121910128104
94,2.723644004380178
95,3.2848887651005545
96,3.248410907730857
97,2.983875213066209
98,3.0784559926872594
99,3.4785919581828213
100,3.2053257084931563
101,3.2095168099461073
102,3.150687360801485
103,3.1172166618021286
104,3.5975152078595216
105,3.101719343152366
106,3.1332225056966054
107,3.2066797172124204
108,3.6068472740311126
109,3.044166707036506
110,2.5500472796445495
111,3.406463845346453
112,3.097965984065484
113,3.5485287934074075
114,3.1180463174214337
115,3.4350176386579494
116,3.484760904265786
117,3.036356076809705
118,3.0472574999921855
119,3.025807152311645
120,3.0672609064326757
121,3.4755638614193405
122,3.1260290508904314
123,3.182939649670141
124,3.357183503214258
125,2.875043177856438
126,3.2805070175318485
127,2.788213464876149
128,3.2513769926929523
129,2.9776092968985695
130,2.980460430314702
131,2.978886451653292
132,3.478553791999325
133,3.4048901070231095
134,2.797982902597875
135,3.5273421900775475
136,2.9402383114510693
137,3.159251532155521
138,3.2301793174272477
139,3.392468081136056
140,3.4420519108132943
141,2.944054185775218
142,3.1537176312704966
143,3.2871062884898548
144,3.198547751171858
145,2.9086855800602964
146,2.980695616308305
147,2.893337124804741
148,3.0624201794727344
149,3.081469518915798
150,3.3635205987841457
151,3.0765940888991916
152,2.927914656269839
153,3.461287376942947
154,2.651668353908489
155,3.3521565447020394
156,3.477185456920634
157,3.053712341976467
158,3.3725498706784327
159,3.58551429572415
160,3.2128785843729233
161,3.258942967962596
162,3.1073784298590525
163,3.1314505544735107
164,3.207951245983921
165,3.174517446615968
166,3.1889051217043782
167,3.35194269718292
168,2.861162369966858
169,3.1174252672064244
170,2.9633738082562684
171,3.015891882464592
172,3.0007007659914393
173,3.478814333220516
174,3.274786161659817
175,3.434244580643483
176,3.2663737389956555
177,3.3493943907437016
178,3.484220048792956
179,3.3939895795674184
180,2.843114799449817
181,2.9948408061046443
182,3.364907220698059
183,3.4333818853618583
184,3.209003065092673
185,3.1565143062726926
186,3.3243221376241436
187,3.4944621749504505
188,3.4922330436711237
189,3.0396145715462604
190,3.1836230413761966
191,3.1233738899838044
192,3.461287376942947
193,3.212562646270892
194,3.1011494205040617
195,3.234624216787097
196,3.466859353296258
197,3.2998929039544733
198,3.0524329789539864
199,3.0324285699838636
200,3.1672158970663027
201,3.208281309431876
202,3.4672600795652286
203,3.2251962710327273
204,3.136437990255339
205,2.8373425146368665
206,2.696359278566724
207,2.7929767490693154
208,2.9593183399492013
209,3.014247421651144
210,3.218471103753409
211,3.4405894188985244
212,3.3248898521418795
213,3.1317853196339183
214,3.2395668493025287
215,3.3922882904744975
216,3.140781350551046
217,2.862557598770659
218,3.1675815106276493
219,3.2159828440034177
220,3.1393213536913005
221,2.663728500908773
222,3.5005936695134645
223,3.071331721286905
224,3.268053505982845
225,3.3045813513672493
226,3.456462179615535
227,3.2716724434227062
228,3.0685405376715242
229,3.452608226934895
230,3.312729923070784
231,3.0229273032375996
232,3.1773560197934145
233,3.0028357276693805
234,3.7734028511757134
235,3.2029577205297777
236,3.4510440286998674
237,2.908927822796081
238,2.891967304915825
239,3.103739835274632
240,3.149267614670832
241,3.4491161677767286
242,3.3377050472332557
243,3.0761321787183484
244,3.185046029224461
245,3.4031495066316415
246,3.582223566623823
247,3.098668261757283
248,3.122283893875315
249,3.2814738737235873
250,3.0497847452218396
251,3.3755003167059705
252,3.3715293380727336
253,2.9734548380171733
254,2.9962013180502267
255,3.2017442102170217
256,3.221827666050663
257,2.7659443514950968
258,3.5880485853137647
259,3.3098863366783684
260,3.1083788191721737
261,3.1031278064711705
262,3.3872870770800203
263,3.186849845655907
264,3.339603390778053
265,3.2708211228306867
266,3.3899429954099674
267,3.3102246752837825
268,3.2538596556526955
269,3.3885295966611975
270,2.924761498242141
271,2.897310010663432
272,3.481780158708974
273,3.1550800633286777
274,2.9203622932504376
275,3.472556422350343
276,3.5527018479639225
277,2.5759408035909717
278,3.38143048659725
279,3.0892771434968465
280,3.1025440021184054
281,3.177484111990119
282,3.4145456381014707
283,3.490452598760921
284,3.3591363197291924
285,3.4892380878956843
286,3.037914084643585
287,3.1728150432037925
288,3.2606218062751378
289,3.249694809355216
290,2.7686249264330045
291,3.3493943907437016
292,3.0021714415009537
293,3.487372965460341
