id,Rating
0,3.1913201355090233
1,3.076504692401789
2,3.0492383846253994
3,3.543263960461366
4,3.0361848331503687
5,2.6134023573096354
6,3.157058868038813
7,3.2313758335520757
8,3.2472272150456423
9,2.7513051397290726
10,3.4680752722106156
11,3.0065073022070643
12,3.1427248959232643
13,3.290019934443458
14,2.6429049062198198
15,3.4085220229343145
16,3.285949330799546
17,3.453051379351899
18,3.1056700787786133
19,3.209272682170323
20,3.0052340797559927
21,3.0563858377154984
22,3.187136814532414
23,2.9981001009767887
24,3.447929163032201
25,3.5173308649420845
26,3.1082125348220075
27,3.1518269264180945
28,3.2058439733407242
29,2.6364072056867585
30,3.291935833473889
31,2.7524973054464486
32,2.9531504983359107
33,3.140118419342982
34,2.934274693488497
35,3.3327695417947827
36,3.422905626724646
37,2.875373795627561
38,3.1346220907546347
39,3.081075106008261
40,3.026850335866777
41,3.3110537904442747
42,3.397779954649917
43,3.4449437667429943
44,3.196307197868213
45,3.5483164706303536
46,3.4258683309620968
47,3.504056548151005
48,2.965970441559842
49,3.2422955418714676
50,2.7977738451607697
51,3.100247279283759
52,3.4613717101130694
53,3.3250738607708494
54,3.400178242191488
55,2.75080740751722
56,3.42838243754555
57,3.001968567987398
58,3.4047248865699413
59,3.2131003765088364
60,3.077517738471338
61,3.3231868721369153
62,3.1480081999266627
63,3.2743399736133503
64,3.3225104032038075
65,2.728359789241987
66,2.8260686495153986
67,3.4862903034349912
68,3.3894795155670345
69,3.440114061464895
70,3.0870754169966927
71,3.2490186401481504
72,3.2646708710973242
73,3.637535774500864
74,3.186818227145638
75,3.055696287408136
76,3.523727918511204
77,3.0822993656711812
78,3.100373012501241
79,3.3388573081437527
80,3.301471346038028
81,2.781664173847331
82,3.1687928970701598
83,2.9267523862777307
84,3.0519537823004432
85,3.147718002540546
86,2.8869843256300856
87,3.1559059458014844
88,3.2268031562384825
89,3.581329667717029
90,3.2009154452880115
91,3.3850884852195757
92,3.3795842666889793
93,3.2319407807427853
94,2.851819542847399
95,3.261115201032354
96,3.119731736518413
97,3.0510847618776182
98,3.0895600206553597
99,3.4743891738863484
100,3.2337895524347626
101,3.2943678025957848
102,3.192163473028335
103,3.336786394307004
104,3.5672049323259727
105,3.173152040039944
106,3.183844488046051
107,3.2318370751693033
108,3.4706247309832063
109,3.125696791077388
110,2.580831670561311
111,3.3787209889402945
112,3.0485980493270466
113,3.544916219978593
114,3.140179283303423
115,3.5217876949904157
116,3.4340836840236846
117,2.9020809246144545
118,2.976277303168661
119,2.9751194912568732
120,3.1663982214456023
121,3.3184803906679856
122,3.1277235604651334
123,3.1540258493305053
124,3.3694834375264566
125,2.8415375751516154
126,3.3296623525306543
127,2.8400354902937543
128,3.2857385373886885
129,3.022655272671284
130,2.884980983682471
131,3.1179215212067226
132,3.3898616365997585
133,3.320685780970631
134,3.012158190346848
135,3.5294145381617192
136,2.986200522705425
137,3.0989902601994785
138,3.24455226246549
139,3.451616247131514
140,3.4916562839370244
141,2.989511521328423
142,3.2112698874748573
143,3.3390244354768877
144,3.2596220787287513
145,3.0727078243707346
146,2.9889326752458825
147,2.7655254287944007
148,3.0604184383832234
149,3.1365871247977615
150,3.35460081669306
151,3.065298109253337
152,2.9702159323568686
153,3.523203961344881
154,2.589779421390138
155,3.323837505870304
156,3.370290904092634
157,3.2236455709050476
158,3.2826586340413804
159,3.655577715535177
160,3.1958618260004594
161,3.1633527044506122
162,3.06703903952012
163,3.1229663060562514
164,3.1935402406834807
165,3.2870332159251356
166,3.1802218977460806
167,3.3271868319416744
168,2.861250596082308
169,3.1161806435493586
170,2.9383649559850564
171,2.8813954401919277
172,2.9209573170993526
173,3.462595998504779
174,3.346187883237617
175,3.391774850171564
176,3.260900490704763
177,3.4203692460552113
178,3.464942829202671
179,3.4356806262584083
180,2.888720324998907
181,3.087552005355765
182,3.3950970209192177
183,3.502825998995261
184,3.2188762667978694
185,3.146073516623013
186,3.1153978461496465
187,3.4015333208462883
188,3.41640492251757
189,3.0480250221876033
190,2.9830977944185055
191,3.1412467115106146
192,3.523203961344881
193,3.194022828002107
194,3.1866443131777507
195,3.1449479983262796
196,3.3859619111004022
197,3.326519945017265
198,3.050589094848249
199,3.095321527098041
200,3.158845516483166
201,3.1795039981335265
202,3.4524318410350516
203,3.321746552127328
204,3.2988051909944875
205,2.957385846161891
206,2.7632315267177994
207,2.755668445818906
208,2.80856343718115
209,2.9004380884069336
210,3.3720188603786734
211,3.383129269064365
212,3.242025234117582
213,3.1496545671612353
214,3.271183150736788
215,3.469082244823614
216,3.1184180489226083
217,2.7085895582460044
218,3.1720536044804066
219,3.2510304784072797
220,3.2634488324361284
221,2.5338554158842004
222,3.5271907210490308
223,3.119944392915241
224,3.2798197878653395
225,3.3922157910950834
226,3.4614206554360716
227,3.2964286265150937
228,3.156245580536302
229,3.4891812766527295
230,3.005273560241537
231,2.9318407424452397
232,3.213325241983861
233,2.9533413685242893
234,3.8943999537649416
235,3.237661309449011
236,3.3838211296444856
