id,Rating
0,3.1118255465700932
1,3.1757231452324164
2,3.1946913878319987
3,3.274249785308799
4,3.02741399522741
5,3.1124992647969725
6,3.0214910000461
7,3.10516887238192
8,3.2090631291308203
9,2.966524264996677
10,3.211694250685918
11,2.7894350550171816
12,3.2378041359596255
13,2.8192327887480704
14,2.7930561781808088
15,3.3414116498131463
16,3.2507519500624533
17,3.4439269417428804
18,3.0857361439810966
19,3.3147830485812606
20,3.0558444396298285
21,3.1811746621438233
22,3.283011072654346
23,3.0924905442863633
24,3.4846847508576744
25,3.381506172847507
26,3.210393987866685
27,3.2457455422715547
28,3.0960604408116916
29,3.153400049972995
30,3.2725245245798473
31,2.6798672633097547
32,3.0245469234575957
33,2.9788013946821663
34,2.912471164216154
35,3.3194119198665306
36,3.3615038690904604
37,2.981840903414303
38,3.0540798217207583
39,3.146560489978848
40,3.011964435041377
41,3.2418796316519587
42,3.1122282725475774
43,3.3399030004336963
44,3.3525585059929166
45,3.3067949125872023
46,3.4233949681165368
47,3.4989719847395024
48,3.0777614366312536
49,3.271221320952959
50,2.952365900253983
51,3.0541110657348525
52,3.2933789421640647
53,3.023267978505478
54,3.344388530284449
55,2.9374534113477697
56,3.3560681397142935
57,3.009174402981128
58,3.3776933889234595
59,3.169599956273904
60,3.170237883339821
61,3.3216727526289738
62,3.0517855679760015
63,3.124397251615777
64,3.2076500644949104
65,2.842690210282876
66,3.0917127733377625
67,3.3103709571765516
68,3.313081454720704
69,3.489686103307078
70,3.0394784444219805
71,3.2367935797965948
72,3.1482068759721886
73,3.5642735511410244
74,3.194704682044275
75,3.124702940036651
76,3.3085089316324674
77,3.117229762651149
78,3.1278200286694573
79,3.349294901846834
80,3.3434730966079917
81,3.0171970916848023
82,3.142233380676934
83,2.958667089917524
84,3.221494154053974
85,3.030885351352172
86,2.91162276555906
87,3.160557414717981
88,3.2176250623119578
89,3.522425769690085
90,3.066624039962155
91,3.4504950247874135
92,3.15847218093607
93,3.4479478874909004
94,2.7972855793265845
95,3.3042840442420975
96,3.306356669777229
97,3.0416142700722513
98,3.2497511404105723
99,3.439979063966955
100,3.0942999437754635
101,3.1450213928678474
102,3.2166827449078155
103,2.811400561865528
104,3.5892510922396434
105,2.7890887115506255
106,3.202601838433838
107,3.1585216695970115
108,3.6077127624115475
109,3.099873499150333
110,2.961109536539383
111,3.3854574525450696
112,3.084233482527088
113,3.490795054395912
114,3.1138331631569423
115,3.4164004082289665
116,3.305180636726925
117,3.0747562890470124
118,3.092392924411067
119,3.051275035405598
120,3.1492212304784855
121,3.527958181636655
122,3.285074462656049
123,3.146133928918384
124,3.3737906004403375
125,3.0848139112521196
126,3.3411730857414614
127,2.9411064350296448
128,3.253148693891704
129,2.9697863999176812
130,3.0973028563966802
131,3.1269370390417497
132,3.4008960066295764
133,3.3442182435017833
134,2.9990312326134387
135,3.5317741805949483
136,3.004302388597824
137,3.306219165459981
138,3.1021589519622874
139,3.308759176674835
140,3.350633904741216
141,3.0888945309885774
142,3.2516521584237967
143,3.3138076351163575
144,3.278470140389441
145,3.1030331906501116
146,3.062144934680898
147,2.955122903036175
148,3.1673984615120285
149,3.2427113092577633
150,3.204290451899891
151,3.1266967416290843
152,3.110943658325824
153,3.377838971696198
154,2.9165733761403265
155,3.337076760745908
156,3.3496245052233236
157,3.0795562863775268
158,3.304656622425296
159,3.4402538360336075
160,3.3019010652812666
161,3.358468701490139
162,3.2771237175854324
163,3.0410315584874095
164,3.309200427583826
165,3.1743441161474863
166,3.218220774106038
167,3.340760724313011
168,3.103769347777777
169,3.1960028619566505
170,3.012460650827762
171,3.196492417973878
172,3.1416065354139793
173,3.536205319188124
174,3.2631396097624603
175,3.420985273791475
176,3.3036561788075125
177,3.3003799077533884
178,3.2563182084901823
179,3.3856226110421215
180,3.029243531722953
181,3.011584799069337
182,3.3347984550145995
183,3.238358413310469
184,3.079790288645238
185,3.138931586855053
186,3.410736008224683
187,3.4013558809835414
188,3.45390209641353
189,3.104727956784351
190,3.069433066498728
191,3.119631683747829
192,3.3634437449773054
193,3.2547182714314813
194,3.1031406137618407
195,3.3704769138326656
196,3.3324004642963123
197,3.2309489158548357
198,3.099080632542304
199,3.183667535432925
200,3.1960337261082734
201,3.096961407806321
202,3.314647375415746
203,3.298379678070692
204,3.152429933599463
205,2.9502115685997143
206,2.9097867777541073
207,3.012265487337766
208,3.128755097070041
209,3.049879879350376
210,3.2691995648688694
211,3.433344637350666
212,3.318756205982599
213,3.0826748822357524
214,3.2564882454540633
215,3.4320233163033897
216,3.291624957076993
217,2.974133540425666
218,3.192725681952423
219,3.2465404966640135
220,3.116459773544073
221,2.835883835360087
222,3.494599467537216
223,3.156679753141584
224,3.261828877111007
225,3.3472519966467553
226,3.326682809047179
227,3.3384418695545506
228,3.047931765031853
229,3.395041471516002
230,3.434125404944754
231,3.1345138908678467
232,3.186219105250022
233,3.0526642855575665
234,3.6439646846566567
235,3.240142363020593
236,3.4471135477277746
237,2.7996116547729804
238,2.996458937276974
239,3.0940702633765444
240,3.1262161550692835
241,3.4425648512144833
242,3.392096495696404
243,3.1719037313836416
244,3.128113373185569
245,3.391712781563207
246,3.5634115080681608
247,3.2355006983377517
248,3.1736645125067278
249,3.417015197688269
250,3.0815902203417105
251,3.3290871035911986
252,3.319862874543586
253,3.1468820834703255
254,3.029209111695987
255,3.036293219380659
256,3.381970511076438
257,2.9551506986691365
258,3.594563635578197
259,3.31968785377714
260,3.183040960306432
261,3.176782694767685
262,3.4137962117887817
263,3.212013434018413
264,3.257975175484424
265,3.283295166423101
266,3.293601584555105
267,3.303914492762008
268,3.3057513307316575
269,3.3182685315919844
270,3.1957844571574814
271,3.086295444618077
272,3.2351862269888345
273,3.286868355422586
274,3.050873040439124
275,3.40672788442483
276,3.5298954015898416
277,3.0368637900179705
278,3.3964780897572906
279,3.113676377289164
280,3.149411917258265
281,3.2710347204757526
282,3.4808434545973825
283,3.421988742960501
284,3.4116038771158688
285,3.2700436316871495
286,3.0601790531168525
287,3.1770551864993064
288,3.3104884027013113
289,3.204688617282136
290,2.9233741099253305
291,3.3003799077533884
292,3.114007373211521
293,3.464448514246734
294,3.216730095356906
295,3.368638244038225
296,3.3048935141223157
297,3.3094009276872
298,3.08370971682889
299,3.408661541543045
300,3.4560159985261154
301,3.0130233523460785
302,3.400422748409627
303,3.024608527950617
304,3.2399418001138613
305,3.3072741253891906
