id,Rating
0,3.2426946721995704
1,3.0412454242379283
2,3.037207636644883
3,3.5809178037843754
4,3.003633966270361
5,2.66641703720334
6,3.127398540613295
7,3.2003216286225618
8,3.234653053827509
9,2.679538460763636
10,3.4820217186673625
11,3.0828501251376985
12,3.1065977285585458
13,3.2552324336452667
14,2.5252469963548583
15,3.3971481438801048
16,3.277732591031063
17,3.4672704095171882
18,3.0856546796902244
19,3.2173427289259515
20,3.00140121053597
21,3.100082304773757
22,3.166387493544572
23,3.0652465492759027
24,3.444187112746582
25,3.4993856721931285
26,3.1018921019461456
27,3.1351540126946915
28,3.241293844640747
29,2.9157317382328816
30,3.351906236741239
31,2.638694345576251
32,2.948067313988678
33,3.038104960467423
34,2.9155355308497817
35,3.3485036261906798
36,3.426828916161216
37,2.964239044935488
38,3.2152204254794197
39,3.127921202050574
40,3.020317377849414
41,3.413065862193078
42,3.3111855996485136
43,3.4042509805323897
44,3.199401521078607
45,3.4747461163004036
46,3.4022791885318053
47,3.4898334509964792
48,2.978128966572613
49,3.2341211549740922
50,2.805387384369032
51,3.0603348167522486
52,3.4496906735502515
53,3.2975835966599534
54,3.4595591570311326
55,2.7824846448690916
56,3.4591592658095514
57,3.037313393004985
58,3.3893699331633855
59,3.221677964584319
60,3.1208790901062935
61,3.365616637060961
62,3.08637583742073
63,3.2481017643532444
64,3.298051707786091
65,2.6753218456482606
66,2.827291451455402
67,3.4986050051201256
68,3.3975026893269438
69,3.4546967632963224
70,3.0859110019484963
71,3.2354500194262545
72,3.3807560650072452
73,3.6599644101033677
74,3.2285318463676687
75,3.068010822354867
76,3.456691364144905
77,3.0423416848340703
78,3.045975595861257
79,3.3239208763655337
80,3.3163158714526677
81,2.853310016343187
82,3.1478434174806633
83,2.87927826332879
84,3.0978178313571045
85,3.1426428335678556
86,2.9260628259064188
87,3.1456920090666536
88,3.2793926409382346
89,3.537568805739644
90,3.1958506795721493
91,3.3948432470251175
92,3.3494570646886164
93,3.304720412886244
94,2.790001901520743
95,3.2929389643582074
96,3.110097921147603
97,3.0599861252690967
98,3.124106202871174
99,3.4335704100944664
100,3.1992730091977206
101,3.304093363803792
102,3.1602202929008985
103,3.310327923514539
104,3.566296680354365
105,3.1683336920319127
106,3.1692941347933585
107,3.1997028323745473
108,3.425731816267491
109,3.0894074061470973
110,2.6363953594507463
111,3.418370275624437
112,3.0928594102288676
113,3.5799980038657577
114,3.122700174730088
115,3.4882589462638642
116,3.4636516021515673
117,2.906160312945926
118,2.9725110346146617
119,2.9552036939947
120,3.117749916810532
121,3.3481358719450607
122,3.1065448898656536
123,3.1735229750465086
124,3.3751488828497767
125,2.860887818294952
126,3.293294483929177
127,2.842161500880878
128,3.250179692410159
129,3.045785810657579
130,2.9178526811488386
131,3.115371090200848
132,3.380762926532809
133,3.2440670248902945
134,2.9532527619716653
135,3.584661310483379
