id,Rating
0,3.189172017223915
1,3.024718576575515
2,3.0355572859053037
3,3.591455421227976
4,3.093152989425545
5,2.7992341900633386
6,3.0436285875770888
7,3.243091869662846
8,3.1487464188479093
9,2.7861744812857876
10,3.4820023866969096
11,3.166960832273932
12,3.069760952957128
13,3.1592132200349785
14,2.5681081567414576
15,3.326609992718141
16,3.30291963838051
17,3.4659363767384543
18,3.067194632139317
19,3.184757792169386
20,2.9775663352527637
21,3.0611212009180617
22,3.189064967383632
23,3.0954098177496685
24,3.426744956657248
25,3.4258856433638467
26,3.190485665496717
27,3.1869851946171
28,3.136804017967324
29,2.972272414514765
30,3.3718226942597367
31,2.736899416253943
32,3.0060981762819776
33,2.952475560306131
34,2.9796224482236258
35,3.313670953558104
36,3.473802930353778
37,2.830024694610316
38,3.1862553422750577
39,3.1633849466118265
40,2.973551460785687
41,3.370051968656562
42,3.367421989363994
43,3.3367714714858225
44,3.150498063667983
45,3.4748817901016555
46,3.3852273716633348
47,3.457025004142505
48,3.0711823366294677
49,3.235983380481054
50,2.858994075260852
51,3.0672230622447825
52,3.3796494960953005
53,3.268422776869163
54,3.371329901386801
55,2.8225546244945585
56,3.3782548824032994
57,3.018741205652396
58,3.3743048843070502
59,3.162639190335683
60,3.1825159577246844
61,3.3860185141642987
62,3.044261966334285
63,3.2035030039223167
64,3.2567002416580726
65,2.8116728462713603
66,2.899906232337135
67,3.4084381726671253
68,3.4026210138140343
69,3.5339560378421373
70,3.121313823533844
71,3.2492549684189753
72,3.208879348098974
73,3.572469598894728
74,3.185187016909352
75,3.095344434019542
76,3.429563753047845
77,3.0401256469152664
78,3.067665276631779
79,3.2893895802266373
80,3.301916032457127
81,2.878532436638733
82,3.207702316596281
83,2.811595152407116
84,3.0836964765681043
85,3.100138295657837
86,2.8724005008702953
87,3.2168591758441356
88,3.1795462579373406
89,3.5227926333267985
90,3.065241070035061
91,3.410665455070982
92,3.3339786925826695
93,3.3986265835328204
94,2.881346952129819
95,3.307159494463468
96,3.135817409864877
97,3.0060977827611746
98,3.027239348208579
99,3.4678440066565193
100,3.1413443692774874
101,3.2592663313815873
102,3.1650852950672332
103,3.2166577648328905
104,3.567500974346188
105,3.1662362106912103
106,3.254703837835143
107,3.210150980690149
108,3.4982800178314415
109,3.0123001812698935
110,2.5982107706363773
111,3.370307369464161
112,3.095117567288092
113,3.4677289838453147
114,3.1337566728099278
115,3.4605212871773143
116,3.4254527670070676
117,3.0501744282260814
118,2.951719453043523
119,2.9374352821873155
120,3.203960389106848
121,3.443034791035536
122,3.1339754069766537
123,3.1621378660451747
124,3.4089324894445627
125,2.8601348794786765
126,3.322074186011361
127,2.804450575642063
128,3.2673768488015735
129,2.9981059029743697
130,2.97233497895226
131,3.04189092807882
132,3.343449060121367
133,3.352509953845293
134,2.965305792284655
135,3.5761449079820746
136,2.9493118603223323
137,3.146038734509533
138,3.18243135613819
139,3.4294469104675107
140,3.380357206749574
141,2.899484086915665
142,3.249502719486694
143,3.328374660645869
144,3.226418527372317
145,2.973212140363629
146,2.9964467150303475
147,2.865219400376972
148,3.03885603595218
149,3.2156135714407705
150,3.3136704946530093
151,2.9818650130139543
152,2.9175868089071724
153,3.4298014728154573
154,2.6436135098880382
155,3.3211892353423678
156,3.4229577054629887
157,3.0221824568704965
158,3.37648768939894
159,3.573338353803514
160,3.2658481857639305
161,3.2039305656829455
162,3.1108870196685134
163,3.1038654254724305
164,3.176663769254012
165,3.127744825275834
166,3.175901306066368
167,3.344162400595625
168,2.9772645784079694
169,3.1198939985152205
170,2.9929990194892357
171,2.910074871894675
172,3.01903450031306
173,3.4259982277304752
174,3.3448782127785726
175,3.4923873079782934
176,3.2261463212552517
177,3.402689011941885
178,3.501956416048363
179,3.420520157854547
180,2.8805623934917537
181,2.987265290431355
182,3.3664616803053833
183,3.489458805714548
184,3.2533185615413784
185,3.1539131561985263
186,3.3328639455712987
187,3.483378597373217
188,3.3682056553577557
189,3.1602949267977203
190,3.118144800721751
191,3.108114621075352
192,3.3955271510085305
193,3.190696237943904
194,3.1074365855016066
195,3.2592234040759163
196,3.4132531495119083
197,3.264519148162748
198,3.071611354231623
199,3.043412227302331
200,3.225182177735332
201,3.1904629797163255
202,3.477629953872045
203,3.3277762264609323
204,3.2050616825372615
205,2.907743726407693
206,2.71697581750347
207,2.7934516523837494
208,2.929710315966529
209,2.962837257126438
210,3.3280646482913383
211,3.4234457461378067
212,3.284442269262221
213,3.2326860087164655
214,3.2153240333438133
215,3.4290938775877753
216,3.150715201242095
217,2.9318672009604994
218,3.210142571214543
219,3.2215038948798345
220,3.1614336017341156
221,2.6202248428235335
222,3.4800949118726057
223,3.067426083710776
224,3.2954561461656455
225,3.317854456852368
226,3.4242446298859335
227,3.2963481730929773
228,3.124649828148632
229,3.4826736634522653
230,3.379735009303099
231,2.98033114163884
232,3.1650577013529664
233,2.937250577316265
