id,Rating
0,3.0826852782628604
1,3.0869297426960665
2,3.061096104470575
3,3.3307993374512184
4,2.8934328396996283
5,2.582380786414127
6,3.0659275634449727
7,3.018069007510381
8,3.221935115579529
9,2.7348646670085426
10,3.3817534429195173
11,3.0523066954994955
12,3.0444610445004123
13,3.1749001614845147
14,2.4178928643454736
15,3.3260367942474365
16,3.2861580262091823
17,3.4712163334289943
18,3.0757497674591177
19,3.1934840713743244
20,3.0103573638982897
21,3.069221243028931
22,3.236823249028436
23,3.0561857602247566
24,3.4833457307498543
25,3.4344538209628563
26,3.163346337126224
27,3.228560694231308
28,3.0547565072607474
29,2.886969020751496
30,3.301225804857351
31,2.454987423124235
32,2.809946787874642
33,2.7673733845355346
34,2.9994402275508314
35,3.302562930911481
36,3.315095222676462
37,2.8678990903962065
38,3.2139387011584772
39,3.1439206444529684
40,2.9390126321777243
41,3.153462508166045
42,3.1033480747170894
43,3.297544999525502
44,3.1622267182668806
45,3.416015669752648
46,3.340669037345859
47,3.45969175729806
48,3.0199493794154915
49,3.300727718207106
50,2.803322239410944
51,3.0974570595461093
52,3.2599296935671846
53,3.104450238045729
54,3.372388744003465
55,2.805680916767338
56,3.320623751391808
57,3.0591213752497564
58,3.375938537268153
59,3.012076900188658
60,3.1828916823064004
61,3.3728222610041567
62,3.0667620146455943
63,3.139672226186426
64,3.1608150660397967
65,2.5560367479193133
66,2.931895624994771
67,3.3113671680039234
68,3.273330253355455
69,3.4403882486840276
70,3.0091586283106864
71,3.225741832235793
72,3.1609159492299264
73,3.5819520667531104
74,3.151339498202568
75,3.027584263242807
76,3.3785154719046626
77,3.1095020825618263
78,2.9878430002220013
79,3.3357510135390536
80,3.3057078112724745
81,2.9033608776052224
82,3.112268202894175
83,2.839868255503696
84,3.083806267658055
85,3.0079344063504547
86,2.859613170574223
87,3.1413766068226687
88,3.2076500048169123
89,3.5513468015577945
90,3.034498583008393
91,3.3976249872362385
92,3.2400704349457583
93,3.3389849035787287
94,2.6517117763941283
95,3.2231052854630655
96,3.1425165755841307
97,2.9307941792629144
98,3.0286464957682324
99,3.5200962836680056
100,2.906141437774441
101,3.1910815723160106
102,3.0953290513118934
103,3.109241895458608
104,3.5368749814454783
105,3.0568655285561985
106,3.1464223921021257
107,2.9916362475272416
108,3.6227845167964103
109,2.9638971360338426
110,2.6179253793063935
111,3.3191002528806304
112,3.131172965492683
113,3.478710897112871
114,3.0280731341129505
115,3.395008462354676
116,3.521956102356887
117,2.6946880490960052
118,2.964285179304447
119,2.9322053806577695
120,3.157239448563867
121,3.4656524077423856
122,3.1589816093210272
123,3.096127113695839
124,3.2614869897975005
125,2.801482322395246
126,3.2442293004084277
127,2.8312169474423126
128,3.164550017251248
129,2.9376796547202573
130,3.007217182621853
131,3.057116879785698
132,3.45090662334481
133,3.3997801873198785
134,2.942020473023908
135,3.59607623563186
136,2.9935454934535586
137,3.1499987129138085
138,3.1304758882612207
139,3.3167931272614015
140,3.300026697856169
141,3.034518434649809
142,3.2816723329998116
143,3.3553707569279903
144,3.1878630509822896
145,2.9094403892962024
146,2.99046694438511
147,2.840830303573533
148,3.079896933754738
149,3.1528959629266478
150,3.1641315670243073
151,3.0436627296274925
152,2.9567938975235397
153,3.357494802246536
154,2.653557663464707
155,3.3529852529110102
156,3.269629175342532
157,3.079022624019509
158,3.233583268804593
159,3.511863637251969
160,3.245783038036924
