id,Rating
0,3.14214
1,3.126355
2,3.014107
3,3.258769
4,3.159118
5,2.771843
6,3.186852
7,3.168853
8,3.191119
9,2.906819
10,3.345353
11,3.078903
12,3.054931
13,3.151091
14,2.602303
15,3.291804
16,3.291022
17,3.38864
18,3.164011
19,3.14652
20,3.097152
21,3.154783
22,3.133866
23,3.177148
24,3.470255
25,3.456168
26,3.222338
27,3.170242
28,3.164793
29,2.774034
30,3.276849
31,2.562118
32,2.883435
33,3.033147
34,3.129501
35,3.378049
36,3.33525
37,2.985589
38,3.237985
39,3.223846
40,2.984389
41,3.161312
42,3.321941
43,3.374372
44,3.267005
45,3.423425
46,3.447934
47,3.404723
48,3.04187
49,3.147472
50,3.033226
51,3.129061
52,3.349757
53,3.159039
54,3.344922
55,2.951024
56,3.266058
57,2.987134
58,3.288016
59,3.216427
60,3.239882
61,3.252156
62,3.164263
63,3.150509
64,3.136004
65,2.859837
66,3.064213
67,3.283726
68,3.194663
69,3.433916
70,3.149606
71,3.231954
72,3.255811
73,3.54286
74,3.185651
75,2.935513
76,3.400762
77,3.117104
78,3.162974
79,3.424045
80,3.368228
81,2.978644
82,3.043582
83,2.917126
84,3.258733
85,3.107963
86,2.974112
87,3.191544
88,3.208019
89,3.464849
90,3.071448
91,3.4714
92,3.333101
93,3.142838
94,2.69227
95,3.241446
96,3.172484
97,2.981251
98,3.199544
99,3.439796
100,3.263275
101,3.292217
102,3.175723
103,3.095688
104,3.562627
105,3.142831
106,3.232911
107,3.168176
108,3.50625
109,3.046949
110,2.772395
111,3.38382
112,3.170869
113,3.42537
114,3.070693
115,3.379217
116,3.498701
117,3.051584
118,3.078151
119,2.923372
120,3.218249
121,3.414259
122,3.263427
123,3.189996
124,3.323347
125,2.941749
126,3.110164
127,2.942812
128,3.115331
129,3.121325
130,3.160628
131,3.118908
132,3.401899
133,3.250663
134,3.049686
135,3.593394
136,3.01066
137,3.025866
138,3.224845
139,3.304562
140,3.382913
141,3.077213
142,3.128911
143,3.343098
144,3.229862
145,3.037307
146,3.093215
147,2.99989
148,3.131586
149,3.099162
150,3.266124
151,3.115144
152,3.003746
153,3.400762
154,2.75926
155,3.289543
156,3.277716
157,3.067598
158,3.177982
159,3.408822
160,3.358629
161,3.32936
162,3.196945
163,3.267854
164,3.149708
165,3.226799
166,3.197898
167,3.280325
168,3.058311
169,3.125427
170,3.124021
171,3.13339
172,3.125019
173,3.499618
174,3.28231
175,3.464527
176,3.202683
177,3.422105
178,3.333878
179,3.350322
180,3.100547
181,3.035977
182,3.348594
183,3.398674
184,3.112816
185,3.332638
186,3.175302
187,3.3167
188,3.397015
189,3.096131
190,2.965775
191,3.062347
192,3.419043
193,3.158404
194,3.075911
195,3.208811
196,3.349593
197,3.401905
198,3.124823
199,2.99507
200,3.24027
201,3.046026
202,3.470912
203,3.288871
204,3.153175
205,3.035615
206,2.89075
207,2.919256
208,2.974839
209,3.169035
210,3.203024
211,3.381794
212,3.139805
213,3.193405
214,3.220032
215,3.306686
216,3.254538
217,2.922134
218,3.154296
219,3.123719
220,3.171238
221,2.805443
222,3.408622
223,3.240425
224,3.151459
225,3.284703
226,3.353654
227,3.247423
228,3.172949
229,3.309312
230,3.086797
231,3.114622
232,3.157027
233,3.146275
234,3.620399
235,3.203795
236,3.51404
237,2.996988
238,2.888053
239,3.102257
240,3.05487
241,3.430217
242,3.239813
243,3.310603
244,3.187659
245,3.303552
246,3.573681
247,3.008318
248,3.07446
249,3.195866
250,2.94423
251,3.160101
252,3.471528
253,3.063687
254,3.008799
255,3.22748
256,3.210328
257,2.911381
258,3.576262
259,3.300071
260,3.022027
261,3.023767
262,3.370883
263,3.254841
264,3.315555
265,3.313235
266,3.3159
267,3.283594
268,3.289742
269,3.373425
270,2.973415
271,3.083689
272,3.313734
273,3.223346
274,3.019987
275,3.376102
276,3.535815
277,2.892216
278,3.391908
279,3.178064
280,3.169457
281,3.213169
282,3.355868
283,3.463278
284,3.399462
285,3.322536
286,2.858362
287,3.134633
288,3.307958
289,3.256478
290,2.916909
291,3.422105
292,2.971288
293,3.396892
294,3.291667
295,3.329863
296,3.126511
297,3.313059
298,3.093137
299,3.40604
300,3.554292
301,2.935636
302,3.418619
303,3.182798
304,3.169043
305,3.336065
306,3.335289
307,2.966551
308,3.156897
309,3.50277
310,3.47685
311,3.219624
312,2.799788
313,3.502089
314,3.08795
315,3.191232
316,3.103974
317,3.171856
318,3.474736
319,3.125645
320,3.464845
321,3.364297
322,3.16909
323,2.358349
324,2.899688
325,3.183643
326,3.264525
327,3.130389
328,3.158964
329,3.056821
330,3.491091
331,3.339362
332,3.267307
333,3.461836
334,3.16984
335,3.205038
336,3.214994
337,3.268434
338,3.469336
339,3.195603
340,3.347276
341,3.102368
342,3.062266
343,3.001889
344,3.08435
345,3.204099
346,3.400762
347,2.882697
348,3.132167
349,3.03728
350,3.600717
351,3.072921
352,3.327678
353,3.12225
354,3.441436
355,3.322361
356,3.185159
357,3.287736
358,3.247113
359,2.432899
360,3.141433
361,3.20269
362,3.297579
363,3.243967
364,3.002869
365,3.356268
366,3.352198
367,3.053157
368,3.144583
369,3.456517
370,3.002987
371,3.095159
372,3.412311
373,3.153035
374,3.236216
375,3.335628
376,3.08639
377,3.027237
378,3.250029
379,3.120494
380,3.066797
381,3.333276
382,3.311453
383,3.166906
384,2.988598
385,3.129222
386,2.990667
387,3.115514
388,3.293719
389,3.320637
390,3.310177
391,3.177771
392,3.308222
393,3.280371
394,3.067546
395,3.448106
396,3.474736
397,3.308786
398,3.063147
399,3.508634
400,3.341723
401,3.256772
402,3.192491
403,3.110048
404,3.492416
405,3.297573
406,2.999702
407,3.296009
408,3.081968
409,3.054558
410,3.33508
411,3.16385
412,3.171386
413,3.222087
414,3.044319
415,3.137715
416,2.946863
417,3.146099
418,3.418739
419,3.26294
420,3.331209
421,3.279462
422,3.141648
423,3.086144
424,3.147375
425,3.209927
426,3.197182
427,3.011612
428,3.220033
429,3.110507
430,3.323519
431,3.298165
432,3.457578
433,2.949879
434,3.019455
435,3.360115
436,3.054613
437,3.298588
438,2.74758
439,2.891488
440,3.386892
441,3.231731
442,3.130903
443,3.465201
444,3.501755
445,3.34726
446,3.320674
447,3.159308
448,3.245426
449,3.52548
450,2.72986
451,3.382444
452,3.320153
453,3.206675
454,3.420927
455,3.285411
456,3.224335
457,3.228391
458,3.33211
459,3.107609
460,3.134212
461,3.165713
462,2.88687
463,3.443479
464,3.135803
465,3.361716
466,2.891368
467,3.274678
468,2.795481
469,3.003458
470,3.506909
471,3.358106
472,3.202683
473,3.16262
474,2.916797
475,3.084064
476,3.141482
477,2.953178
478,2.98117
479,3.152196
480,3.0899
481,3.145505
482,3.318172
483,3.29948
484,3.475661
485,3.074789
486,3.410688
487,3.064393
488,2.97866
489,2.871914
490,3.338216
491,3.116952
492,3.436541
493,3.146636
494,3.590954
495,3.272599
496,2.936393
497,3.066919
498,3.177982
499,2.932101
500,3.480445
501,3.35113
502,3.153049
503,3.240236
504,3.237833
505,3.339082
506,3.16385
507,3.108142
508,3.354286
509,3.093314
510,2.98647
511,3.158996
512,3.157655
513,3.280711
514,3.098951
515,3.365345
516,3.34291
517,2.806395
518,3.457661
519,3.288023
520,3.297573
521,3.132121
522,3.096428
523,3.213133
524,3.448569
525,3.327108
526,3.098007
527,3.474736
528,3.447889
529,3.149606
530,2.686764
531,3.443684
532,3.144933
533,3.253178
534,3.254154
535,3.205359
536,3.262015
537,3.486125
538,2.934288
539,3.112864
