id,Rating
0,3.20624012352841
1,3.062687955927805
2,3.0425883629382753
3,3.6110395394906485
4,3.065399375107602
5,2.711891499209645
6,3.0971968070263314
7,3.2152765534945873
8,3.210765961332945
9,2.744326951840254
10,3.4764517061493807
11,3.0805721655762666
12,3.0650746528079384
13,3.2299065512391256
14,2.5780644667692707
15,3.365931629768003
16,3.2805529990981066
17,3.445332487590934
18,3.1038065518771534
19,3.2406514047979758
20,3.010130695295291
21,3.1220901079117773
22,3.174320892577896
23,3.038474838643081
24,3.4273594074268416
25,3.4775763095469694
26,3.1295652368178883
27,3.13597505320027
28,3.153510854147897
29,2.893048738098596
30,3.383720930938788
31,2.5457805607175947
32,2.9566893445759215
33,3.0358086020769237
34,2.9711288240211604
35,3.346211191857158
36,3.4827651408010274
37,2.915264364157782
38,3.203115695712469
39,3.1008999820358474
40,2.968566310343326
41,3.383509869668268
42,3.362579292790678
43,3.408518069811156
44,3.200886562135911
45,3.53236763640892
46,3.3846946008982597
47,3.461233521860995
48,3.0225362360645684
49,3.3010590999910066
50,2.8301792797865506
51,3.0987818531901943
52,3.424229740452081
53,3.3020153787815536
54,3.3573197893863416
55,2.7971960091943258
56,3.4132671966524195
57,2.9962635906449244
58,3.3753633739275246
59,3.1757723589167073
60,3.139332458162172
61,3.3757536699069814
62,3.100775415781451
63,3.2296812806441046
64,3.290950926455412
65,2.7129300587811143
66,2.867194594932995
67,3.449788895147667
68,3.382628598295499
69,3.4531345654065224
70,3.117974966549422
71,3.2642055491067787
72,3.3414525123232948
73,3.6269173076320538
74,3.224588878562746
75,3.031342367025993
76,3.474397333173355
77,3.0574380778778014
78,3.074895809317349
79,3.323303181995249
80,3.284734536802639
81,2.828101364296314
82,3.1647113792569748
83,2.819580073712496
84,3.06045243618017
85,3.1661317976378656
86,2.9229364279309014
87,3.161870209248479
88,3.2577545905396503
89,3.5208799602366403
90,3.1058858111670373
91,3.411164263042026
92,3.330919676293846
93,3.3389869263846537
94,2.8136177302593843
95,3.2953438263165196
96,3.1065100590463413
97,3.0063622618235435
98,3.0577579590616804
99,3.438128031048462
100,3.2096591255078195
101,3.279314034846138
102,3.1547060081353933
103,3.226094142464823
104,3.560540122813071
105,3.16806224426176
106,3.220798551752998
107,3.2049209217511483
108,3.469994213080912
109,3.0542878037658583
110,2.518409651187958
111,3.4136989321414557
112,3.110055765823307
113,3.5053719429004535
114,3.113602356090639
115,3.49053491009294
116,3.4333955680926715
117,3.049436811164491
118,2.9752007564989835
119,2.97003768345013
120,3.195449197938122
121,3.4157465633626285
122,3.124584763912408
123,3.1672392833988283
124,3.351265489965611
125,2.8221701774880934
126,3.2874810579406777
127,2.8664464093839013
128,3.278927787067869
129,3.0294842915812454
130,2.9270680850358533
131,3.07727201188313
132,3.391076757875528
133,3.310097505681296
134,3.0008182008605893
135,3.529638758535822
136,2.9562565624455615
137,3.1000490673126926
138,3.247474535034123
139,3.4164439651837606
140,3.437399991391144
141,2.943778484424813
142,3.2384547090877565
143,3.3184126107961904
144,3.2403309797338244
145,2.9722756158130696
146,2.9745307457249996
147,2.819888084112523
148,3.050560433470621
149,3.206387891859233
150,3.3671081877136384
151,3.055635351868162
152,2.935706755090391
153,3.4738840717577952
154,2.6302474997559564
155,3.3381266690226714
