id,Rating
0,2.8918904935915055
1,2.608608032592394
2,2.8573866823913145
3,2.863149733607257
4,2.9210045805278835
5,2.8030782913051118
6,2.652886596540086
7,2.705152797308565
8,2.9261365035235225
9,2.772289199689003
10,2.8376690096081045
11,2.824056100072815
12,2.7925523302287654
13,2.6952778980602745
14,2.911855742455316
15,2.6896511900449798
16,2.849764341481002
17,2.977806209213204
18,2.818651330729279
19,2.925225503459857
20,2.7805581606758154
21,2.649179392628092
22,2.8084985689007764
23,2.8503359508025197
24,2.750653655701794
25,2.972676467576941
26,2.8233441456733193
27,2.799130747240678
28,2.813942427829335
29,2.9260728173771184
30,2.9001175184317636
31,2.68569185331025
32,2.5443346733729832
33,2.823843169100525
34,2.6747301542257897
35,2.838475070402039
36,2.8622855312147046
37,2.746536428298404
38,2.7340190817706644
39,2.8503359508025197
40,2.656713125860966
41,2.9101891196029106
42,2.8571788536860927
43,2.753215513908196
44,2.7170725083501104
45,2.8978346416866705
46,2.8354391557344987
47,2.957515375825363
48,2.645762386333975
49,2.8509766784387653
50,2.6191841744859063
51,2.7296363189776307
52,2.8763073197593974
53,2.6756853024943688
54,2.9825102847612133
55,2.7214151271341898
56,2.7637231582024326
57,2.8231306642048866
58,2.8528952747073224
59,2.740739410461255
60,2.85217885257318
61,2.9355784845885187
62,2.713939915141974
63,2.7297533582521543
64,2.9098099715705588
65,2.772444104633968
66,2.74387231368642
67,2.805770347670586
68,2.812452548018437
69,2.79054537819548
70,2.769432562507282
71,2.8016221953008014
72,2.9584849455030966
73,3.0072966587178365
74,2.8756515751216574
75,2.772273266177573
76,2.7161615957278733
77,2.7838428779990605
78,2.769250579708339
79,2.714334986838547
80,2.9707430195424274
81,2.5587835009455135
82,2.767238974472914
83,2.8839660183765425
84,2.751399884794573
85,2.638120797888174
86,2.751012435835658
87,2.8597496780035687
88,2.7885224686678542
89,2.9745082786187402
90,2.7834520245761345
91,2.931316794385647
92,2.7078213008122103
93,2.8981560756304385
94,2.766374587277946
95,2.915252397142961
96,2.8283573899649133
97,2.7779569253676306
98,2.73612955944758
99,3.0247064566891755
100,2.6591084610794926
101,2.7081841326068807
102,2.8261131305385274
103,2.8845028725671815
104,2.932302997545984
105,2.7758741410874777
106,2.919713377534288
107,2.747211242730262
108,2.8750364483338084
109,2.7034274447207136
110,2.7366820679136983
111,2.845714137103433
112,2.67080302478604
113,2.890074856491016
114,2.7711788374290984
115,2.822796562053305
116,2.8317879799153
117,2.9830361650861628
118,2.632614556977565
119,2.7069838505433417
120,2.645085974508495
121,2.9982542765962963
122,2.825295931978942
123,2.667005613010442
124,2.904039369862763
125,2.6484193295734157
126,2.843615859923727
127,2.931316794385647
128,2.7880920486454808
129,2.6844074163830514
130,2.8213910192137974
131,2.799055423067907
132,2.7973637561916447
133,2.977806209213204
134,2.7778797387952125
135,2.99763250349371
136,2.674757037495338
137,2.8247871657224195
138,2.749496063218261
139,2.88979953278312
140,2.7161615957278733
141,2.7157337706682245
142,2.8443410180706197
143,2.685920607919684
144,2.8193308333044027
145,2.631384691775202
146,2.7370068000442367
147,2.8450342738664722
148,2.811979085502129
149,2.664597905649754
150,2.86919870747381
151,2.6371769089353707
152,2.7495292965822156
153,2.7161615957278733
154,2.5481829718451503
155,2.723303622065317
156,2.959917937763678
157,2.765830186587791
158,2.913175536690216
159,2.962938811974967
160,2.85217885257318
161,2.841050873340466
162,2.8693448542668576
163,2.7196835905032315
164,2.696440828585337
165,2.725075876796644
166,2.886509698171691
167,2.8339046192745916
168,2.684281635768212
169,2.7990156229131
170,2.7929794228067606
171,2.8477247209106045
172,2.8393296136335753
173,2.9712961256588106
174,2.7514490577481605
175,2.9463237901623867
176,2.888575776273693
177,2.677853737020495
178,2.9673282838868693
179,2.958113524987114
180,2.8010873555247064
181,2.6446193876985884
182,2.835635981702056
183,2.847538465995849
184,2.783150186205138
185,2.9210045805278835
186,2.9009881049858093
187,2.9324342593572625
188,2.7973637561916447
189,2.778531596695034
190,2.9367258455361496
191,2.8201313049709116
192,2.7199063641524885
193,2.7582394842278335
194,2.800201221563704
195,2.921717430209207
196,2.869805962398515
197,2.904031406392956
198,2.7595935614023794
199,2.82126334979044
200,2.766549353447428
201,2.78938467285988
202,2.8808550109404623
203,2.868086043395409
204,2.8389152953638517
205,2.8345552960533054
206,2.7996045725493084
207,2.628404171026187
208,2.816306062941239
209,2.7191271923753924
210,2.7887700947296112
211,2.7468162718051405
212,2.7340190817706644
213,2.839732632506773
214,2.888043700426764
215,2.916921863471317
216,2.7601002101366587
217,2.8494603915241727
218,2.8642571349168344
219,2.9206878643651146
220,2.773668659765259
221,2.8215260863316116
222,2.957749918018842
223,2.8374077305433687
224,2.8991611293866923
225,2.969665296090274
226,2.8347754047566815
227,2.781137200118546
228,2.6844074163830514
229,2.800531309494124
230,2.9724276940084917
231,2.670674952739401
232,2.7932083208886183
233,2.5709083441029428
234,2.99001565537902
235,2.861306759920268
236,2.8427109696807795
237,2.7971484007118605
238,2.7931830115930762
239,2.8363393284926097
240,2.675122576457066
241,2.6807930007442073
242,2.931713249984418
243,2.935805507061261
244,2.8864244128447534
245,2.8551265726538766
246,2.9594702598939193
247,2.7010540360801034
248,2.828792907706756
249,2.6580727915444538
250,2.9471525088160724
251,2.893632339475133
252,2.9221540137265403
253,2.711527872889675
254,2.8765357074470663
255,2.8573821118057805
256,2.6657112609914506
257,2.8586601485880365
258,2.9815569893286544
259,2.8712557779304695
260,2.6751170575105157
261,2.7136578792205572
262,2.86511327503208
263,2.8208075268860977
264,2.727680284386259
265,2.72343902955867
266,2.809792066865141
267,2.925282396009124
268,2.72343902955867
269,2.813213148476965
270,2.7435757834107
271,2.6946730832425443
272,2.8022316497322004
273,2.702427791043167
274,2.721394085650114
275,3.0247064566891755
276,2.9516279177750264
277,2.8065484070816566
278,2.726943650439216
279,2.7120839805543735
280,2.853730003859931
281,2.8269524740179897
282,3.06678593819299
283,2.763852514962005
284,2.9530068393746505
285,2.7820696038003905
286,2.8667616717187943
287,2.8287133164439897
288,2.873542992641738
289,2.7938550074040314
290,2.7124669285966476
291,2.677853737020495
292,2.7196851076085675
293,2.8444074767105336
294,2.804367509799612
295,2.7166814021687844
296,2.7334361540691057
297,2.8150417080233905
298,2.76463404480913
299,2.9335307729773876
300,2.8826003993463134
301,2.703751956688806
302,2.8300198761324094
303,2.662560252373032
304,2.7066826092711307
305,2.8827996805167015
306,2.77672965115089
307,2.7513222349196726
308,2.8113179242480633
309,2.8998458076022997
310,3.016001216205311
311,2.823183439159181
312,2.705593234343161
313,2.991635678937529
314,2.764480398128274
315,2.669943153504194
316,2.6904361406987767
317,2.784272932197863
318,2.8815270460918905
319,2.885886199538067
320,2.933954828129107
321,2.945894213184408
322,2.6889076249605477
323,2.7885224686678542
324,2.8277153701945896
325,2.7228248293276067
326,2.9999343314077884
327,2.9531497457917473
328,2.868107077303238
329,2.769316273898651
330,2.8529674135899
331,2.762245368017446
332,2.778531596695034
333,2.747313204801363
334,2.8854554381804327
335,2.953191539871579
336,2.937134444987721
337,2.9360222138435224
338,2.8858133118105513
339,2.789519824811491
340,2.849262194474958
341,2.6797834864186574
342,2.823821042118279
343,2.7892661820520384
344,2.9735102578286345
345,2.867676024586538
346,2.7161615957278733
347,2.8231306642048866
348,2.92922546848709
349,2.8064638290587567
350,2.996630077470383
351,2.831860928242651
352,2.9066881017089248
353,2.627045020152522
354,3.0353204508645986
355,2.9249823233553855
356,2.8640402259502267
357,2.7476463478766404
358,2.80874703850125
359,2.8622855312147046
360,2.8022388805966694
361,2.71007662119901
362,2.9009893332732966
363,2.894554922713289
364,2.8394455295588967
365,2.904532635141266
366,3.0236978233005285
367,2.7007498797158327
368,2.9248678375729744
369,2.828796850015248
370,2.7164524604708
371,2.817416224194849
372,2.843567689685409
373,2.6504876081764936
374,2.88740911623556
375,2.6752698512307664
376,2.7904565005148383
377,2.8402034870292745
378,2.863020825936563
379,2.7880777552219866
380,2.6844074163830514
381,2.8416051037513563
382,2.8209977014275722
383,2.7537979099233385
384,2.9235610682057493
385,2.7567019154553414
386,2.861841504999162
387,2.8283573899649133
388,2.754929582820837
389,2.930425803349866
390,2.7774081251808767
391,2.843486052415127
392,2.8956017863524943
393,2.8580781640103607
394,2.7121300192651168
395,2.8178081665126555
396,2.8815270460918905
397,2.9302594486241826
398,2.800665870419074
399,2.8628397217713712
400,2.7808934125116993
401,2.852290924913
402,2.6605127805092916
403,2.9229807301116497
404,2.8988345824207706
405,2.8129729875813703
406,2.737481848493204
407,2.821539645248908
408,2.7683233463454195
409,2.8276861012596273
410,2.7936373828301746
411,2.7988561045764127
412,2.8365218676247723
413,2.719397891827993
414,2.7380197841023
415,2.8039367582427124
416,2.7069838505433417
417,2.671210263852679
418,2.8808589472145414
419,2.826096713887626
420,2.798863730682045
421,2.8034503268983584
422,2.7392598293756167
423,2.6782851083277888
424,2.831009272735063
425,2.8481745711185398
426,2.9142368832399246
427,2.561256851281906
428,2.9225104628169833
429,2.870781768859543
430,2.8571788536860927
431,2.841762745466408
432,2.9745082786187402
433,2.6840246712827467
434,2.6985195935804445
435,2.797928594770551
436,2.578677693161517
437,2.721443219465084
438,2.6949163234057663
439,2.737481848493204
440,2.7863307227600083
441,2.821569861383331
442,2.649468088852642
443,2.966662270507288
444,2.9082631409511936
445,2.8502168080056642
446,2.851202695278334
447,2.779623334681725
448,2.7056588233007437
449,2.8965094949951844
450,2.769392847497026
451,2.9434045895948926
452,2.907520401070594
453,2.8449607619569393
454,2.8354391557344987
455,2.7235326285544286
456,2.7878226789511107
457,2.8756515751216574
458,2.886311095393009
459,2.773834415614136
460,2.681744767323738
461,2.7378096176871516
462,2.7910561661616384
463,2.9023663748768254
464,2.7331475127067506
465,2.9450090398612696
466,2.608533033882259
467,2.870071778692158
468,2.752180087398827
469,2.6683869930059383
470,2.9856992491693117
471,2.923528716645823
472,2.888575776273693
473,2.6844074163830514
474,2.801043664807239
475,2.78938467285988
476,2.695221966539613
477,2.619943491861837
478,2.670674952739401
479,2.963083977910061
480,2.8180002778191797
481,2.8252369550994074
482,2.783550523107529
483,2.70452671564152
484,2.8252114899820184
485,2.8726341028913414
486,2.8978734548857963
487,2.786686084988301
488,2.5960495573600255
489,2.800425532421921
490,2.9409797026764783
491,2.7602231922882905
492,2.645924159066996
493,2.8731649322050155
494,2.99001565537902
495,2.7164693318039914
496,2.850783219849637
497,2.935052352411452
498,2.913175536690216
499,2.743589699613012
500,2.824832662876495
501,3.0148966821176573
502,2.893359237716689
503,2.594301323996243
504,2.6813852670903087
505,2.8530030998911338
506,2.7988561045764127
507,2.805319556917289
508,2.7923799378542986
509,2.7575251409793866
510,2.7004612387609086
511,2.718291203053121
512,2.850346194812426
513,2.977806209213204
514,2.648814677864176
515,2.7512549394834336
516,2.7138821222026004
517,2.7980834883000387
518,3.014831583212369
519,2.931676303510299
520,2.8129729875813703
521,2.8313287522452866
522,2.715063606996371
523,2.6984210818480525
524,3.0357986652928175
525,2.807833429811878
526,2.7480721452006094
527,2.8815270460918905
528,2.8913852726711955
529,2.769432562507282
530,2.854234729861192
531,2.9468810171344377
532,2.7769237108189118
533,2.7626679753618992
534,2.8022316497322004
535,2.669031914529022
536,2.734070816332011
537,2.933954828129107
538,2.6317353121822036
539,2.7474650777901592
