id,Rating
0,3.1549128350357347
1,3.128612867549437
2,3.041884491401449
3,3.4480124179523406
4,3.091355084732015
5,2.76505408957733
6,3.1194297170109864
7,3.208913979910113
8,3.1943933756619263
9,2.8098936142365365
10,3.435601403393342
11,3.1436294199253876
12,3.123036380842623
13,3.1122381510355646
14,2.616879172451175
15,3.328761089407439
16,3.3235129057013113
17,3.4482961940716987
18,3.1316224099959435
19,3.203764651786056
20,3.0458030021765645
21,3.1150282387659116
22,3.1297275888463605
23,3.0260442282318634
24,3.496095835480586
25,3.450702113311639
26,3.146920584632195
27,3.179706406295937
28,3.1191728702774295
29,3.019626513207564
30,3.337021618191895
31,2.599781939819165
32,2.9993833996143113
33,2.926539758835499
34,3.0565402001284596
35,3.351700683156298
36,3.3945184615456934
37,2.8869806758436645
38,3.2601849248981534
39,3.0934913768830894
40,2.937662136520825
41,3.266995039117241
42,3.331337151629896
43,3.3672913704019845
44,3.2145771472691616
45,3.461876413540378
46,3.4119350151369257
47,3.4601377648134286
48,3.038170510114938
49,3.375826668724917
50,2.828137482804754
51,3.110401979932472
52,3.342146579983105
53,3.186883622473626
54,3.3736681572525375
55,2.760160238314946
56,3.3942368143381767
57,2.929129508155254
58,3.374167580368512
59,3.1728401173834655
60,3.1744390704377037
61,3.34157587699562
62,3.13180401912171
63,3.178765359348672
64,3.2694275410794758
65,2.7473476479956638
66,2.897154455602285
67,3.3922954729787005
68,3.348433126917654
69,3.5174835778173232
70,3.0890633196726514
71,3.294494354825962
72,3.180127305802596
73,3.5449381203397925
74,3.163173116534365
75,3.0096668755479126
76,3.4113841025050182
77,3.071114182695673
78,3.0709456469032257
79,3.3319015431518353
80,3.289915763532299
81,2.846910907381298
82,3.17519195328445
83,2.885591084912207
84,3.1143252496493234
85,3.178258168206164
86,2.904790389846193
87,3.162749334645435
88,3.23002076198153
89,3.5725314698346944
90,3.0593287142629286
91,3.431132186547366
92,3.3033087731305395
93,3.463973329991938
94,2.771406946925227
95,3.2500078084157544
96,3.199237282667821
97,3.0280858437612284
98,3.1232975208152873
99,3.4664241750004487
100,3.1741014567534966
101,3.245894705112635
102,3.1093990363886417
103,3.1447416594413697
104,3.5803864608027234
105,3.138614327276958
106,3.16466661564619
107,3.2088504673041474
108,3.589677112835782
109,3.011767485018174
110,2.720686041513026
111,3.3811309985126896
112,3.0168491283168097
113,3.527530185687986
114,3.0968015306658945
115,3.4279881421239997
116,3.426281099065526
117,3.164462814379283
118,3.022891400893033
119,2.975461376145607
120,3.1102638121847432
121,3.4330607121941346
122,3.118005477858373
123,3.1622699269226104
124,3.307936277521979
125,2.8917498217824265
126,3.3065031431018275
127,2.921467574209016
128,3.239750115078061
129,2.997808602905822
130,2.9716344175792235
131,3.064233105561493
132,3.4098179518038236
133,3.3768260778104024
134,2.897673123124011
135,3.5287971130293334
136,2.994461300741766
137,3.1725353015621254
138,3.2094516582886943
