id,Rating
0,3.0860608096284023
1,3.3158506908608585
2,3.1446774991987123
3,3.286830393302191
4,3.1345494583624642
5,3.0456304312674125
6,3.057654549065604
7,3.165706126915307
8,3.186082756947272
9,3.02977980424184
10,3.2048469891748645
11,2.981202495243538
12,3.1147060193746174
13,3.0809811957941013
14,3.0372852421774117
15,3.397472548720203
16,3.186501426918314
17,3.424778972304394
18,3.1492942677298497
19,3.163841300743255
20,3.145612483605484
21,3.2733280885102953
22,3.3128594054453098
23,3.231808055993779
24,3.500902696062482
25,3.5134201230084914
26,3.0373576727060194
27,3.3159281883933573
28,3.102869640204468
29,3.37829097769907
30,3.2336063782842217
31,2.9930461232058323
32,2.943560058656659
33,2.9941406033266107
34,3.1824021880676834
35,3.3433465980088943
36,3.4598250778839796
37,3.0658834487624804
38,3.1591415398042577
39,3.231808055993779
40,3.0745018988969255
41,3.1339443961105653
42,3.14843889987068
43,3.294560249928697
44,3.3695224133639776
45,3.246467050072453
46,3.447596549299094
47,3.4831324580881837
48,3.1219811981750896
49,3.2712352682989825
50,3.1818814370765947
51,3.0018367871036773
52,3.2672980118525117
53,3.262898435168045
54,3.3339577699107674
55,3.232360772833114
56,3.3999933630892736
57,3.0853509655885083
58,3.226537830786584
59,3.1246900765039394
60,3.2606551669532604
61,3.3685579608136775
62,3.07322781749608
63,3.1436405164756565
64,3.045784840296674
65,3.0107005811268786
66,3.1796077073104687
67,3.3065346459221683
68,3.37956016722307
69,3.5062316418276396
70,3.1308827311497414
71,3.0982069701276123
72,3.1255629233360467
73,3.4951503118757037
74,3.1650541787398563
75,3.002758452210693
76,3.2263217026066306
77,3.131962531223837
78,3.06522646253136
79,3.4885716630876327
80,3.335120475335035
81,3.133792848041139
82,3.0097072766219024
83,3.0914168169058667
84,3.275686218708533
85,3.0744181891608444
86,3.085770533737016
87,3.062958008502436
88,3.319348751451051
89,3.475323539037616
90,3.102869640204468
91,3.4756934013513563
92,3.035625607589385
93,3.4554080404371446
94,3.1425615247974137
95,3.3695136869143303
96,3.311002863040376
97,3.163659625087088
98,3.1918133122030232
99,3.4279743430899363
100,3.1388305388385334
101,3.0790826610645303
102,3.156857732183233
103,3.093719716953321
104,3.6119839506776303
105,3.1236133456352912
106,3.1313071142360447
107,3.1158952245652203
108,3.5591847669907715
109,3.0490593242768718
110,3.2209440127383577
111,3.4003714156492624
112,3.1180842599444953
113,3.546538512628338
114,3.1619655861829954
115,3.2988200037437454
116,3.4332844738701414
117,3.3066800805687544
118,3.0721896388686845
119,2.9091896135188007
120,3.239891230358707
121,3.469279361049013
122,3.23106979499626
123,3.123138149739211
124,3.235630569758153
125,3.1260945880874793
126,3.259823133149887
127,3.291022654904512
128,3.426624828908118
129,3.0819447941841327
130,3.1130058676708567
131,3.1854075863171665
132,3.3846697098910328
133,3.3889040828846295
134,3.2430239968906314
135,3.4636286261815314
136,3.122356182774895
137,3.226829884861779
138,3.0569311284419527
139,3.3338649032409338
140,3.2221930584246015
141,3.3273000287340455
142,3.506682578246798
143,3.201925139121099
144,3.2072028173096663
145,3.123619974862514
146,3.0802401408002504
147,2.981535337034302
148,3.1471615537973037
149,3.3120952432950244
150,3.1295276060571333
151,3.176533076565281
152,3.1171714561777932
153,3.2221930584246015
154,2.925432194027765
155,3.359116293623377
156,3.2666198161201687
157,3.2336702079757287
158,3.1623343331791105
159,3.4038189055617876
160,3.3681977090887045
161,3.0959534909509046
162,3.2355634542192786
163,3.223901319233652
164,3.2550321090748406
165,3.277674595470588
166,3.241505170092901
167,3.5710901368934396
168,3.2105430434515965
169,3.199395065235489
170,3.0091423299784257
171,3.5311711831689756
172,3.1219201237239305
173,3.556044297225016
174,3.331378275796682
175,3.3613791505142983
176,3.2374417867034637
177,3.334438188744696
178,3.1505674790759617
179,3.2546661210845853
180,3.1495344203884894
181,3.101407732133189
182,3.306378105952098
183,3.3362270612145837
184,3.1174358443483565
185,3.1345494583624642
186,3.2153448316894186
187,3.336962307919775
188,3.4018375078924947
189,3.403026744636086
190,3.2325841490181926
191,3.15459931949732
192,3.3177461845191054
193,3.211349868905635
194,3.1052525144890275
195,3.2152435863333633
196,3.3269554825897747
197,3.36730368590865
198,3.12224865799301
199,3.1817819760306785
200,3.2895249702850413
201,3.1259974335305243
202,3.463894727839684
203,3.354555202339576
204,3.215388559627618
205,3.1067827390517944
206,2.8950418162116276
207,3.1524535100655564
208,3.1311738812827805
209,3.069068891290513
210,3.162035355090712
211,3.3590126911440237
212,3.290613769170673
213,3.087994195552878
214,3.275181217679599
215,3.2564875422335255
216,3.1827372565178806
217,2.9025363127803865
218,3.1036379670940297
219,3.064573874045947
220,3.127465394434027
221,2.874954755493404
222,3.5601456845683623
223,3.23498359377488
224,3.2043474267677317
225,3.340449044305993
226,3.208876132322356
227,3.325396691503525
228,3.0694637567670195
229,3.359688028975187
230,3.2034428977236886
231,3.1560374059829783
232,3.211993023800018
233,3.19705585058205
234,3.5805787153665145
235,3.1731764578763166
236,3.559862699859553
237,2.9454360360824317
238,3.095181869609562
239,3.085890266236167
240,3.1702983736394232
241,3.4294815292869076
242,3.3661190278271302
243,3.3116455065678077
244,3.0891312711933425
245,3.3905581105503764
246,3.5080064265935915
247,3.2976103103303216
248,3.108483478233369
249,3.3521041215026117
250,3.1016042048939894
251,3.506020066999888
252,3.4117329226037976
253,3.145050098792892
254,2.9946712934108417
255,3.1046775268316606
256,3.2830156652225075
257,3.1085776887852843
258,3.5004725287071166
259,3.3940520051672625
260,3.232790391939785
261,3.2099708598068215
262,3.4834795488956596
263,3.34884685224518
264,3.2999647874512705
265,3.1704091274188246
266,3.325591634572085
267,3.2737599814370597
268,3.218368137638993
269,3.3018910295956343
270,3.207457214975851
271,3.2163535050333127
272,3.353909741873512
273,3.337253973900625
274,3.1832669300628074
275,3.340931576510642
276,3.428261966084078
277,3.0892322430609425
278,3.437074093416962
279,2.977366718263152
280,3.103172632342908
281,3.2144965113830755
282,3.4924354949895333
283,3.4152477768006837
284,3.418493422297806
285,3.367509272390271
286,3.0567513050286985
287,3.1043627900957627
288,3.3961921865674722
289,3.362490779324988
290,3.1668685425285914
291,3.334438188744696
292,3.1482643245581916
293,3.3827736335056344
294,3.1419195881800417
295,3.471517296716619
296,3.227006023774594
297,3.357770084974309
298,3.059779633640152
299,3.328255346704473
300,3.493231841340706
301,3.1398144658795246
302,3.362550092144022
303,3.1297486701387527
304,3.1799036733569177
305,3.2629732536515155
306,3.231317674032508
307,2.9522110121602836
308,3.272196438331365
309,3.610556506209632
310,3.379009405775916
311,3.26685438079674
312,3.0725271016107296
313,3.4450878887680094
314,3.270977987282832
315,3.221771452628279
316,3.2888573999613153
317,3.110571034562919
318,3.448125696201096
319,3.2960196237131036
320,3.6324608589023986
321,3.2799631615736304
322,2.940513894017102
323,2.915493412948125
324,3.1401153249302802
325,2.99288127184771
326,3.2457102891764293
327,3.4141917470290166
328,3.1718703425019648
329,3.13668419240843
330,3.4628166085976453
331,3.3961921865674722
332,3.403026744636086
333,3.53046602248953
334,3.273707490072711
335,3.233757531618608
336,3.4004227814615566
337,3.1548384401010585
338,3.4890731780252926
339,3.2698661434398053
340,3.4570286537445085
341,3.242898387236081
342,3.1054745255808154
343,3.083038700088781
344,3.200046134007822
345,3.074786124297356
346,3.2263217026066306
347,3.0853509655885083
348,3.060998370366263
349,3.1444703186272127
350,3.587372210150919
351,3.1299982903805317
352,3.3940520051672625
353,3.2256853772423275
354,3.3509406585712234
355,3.2001442157550826
356,3.3172315162480497
357,3.295490147952903
358,3.196657156156298
359,3.1342057729698842
360,3.070197342614128
361,3.244557853816719
362,3.3705646309274666
363,3.3343009962164727
364,3.019740089499491
365,3.4443756561528245
366,3.421881402039636
367,3.1087119008009463
368,3.2887912603787903
369,3.461864338910666
370,3.12002901251489
371,3.0983603645239453
372,3.5021758078564384
373,3.109278703303323
374,3.264496127107948
375,3.3427297517182537
376,3.2878149819847335
377,3.196478163049115
378,3.3537776681132776
379,3.196786335098465
380,3.0819447941841327
381,3.1904100701372062
382,3.352211684409832
383,3.159318768691038
384,3.2440024290231273
385,3.189327950770202
386,3.044471812369275
387,3.3103826598482837
388,3.3574046908185977
389,3.418404139531356
390,3.2630314885451632
391,3.2859498115146186
392,3.3151033090419437
393,3.3630156772257394
394,3.360028379858036
395,3.453496988446606
396,3.448125696201096
397,3.515327656901225
398,3.0209165630528787
399,3.641257850480399
400,3.1681367259625057
401,3.2561355719777274
402,3.339371611713763
403,3.332108801966096
404,3.4504574769154326
405,3.2990744866665933
406,3.133922605621825
407,3.178559032049866
408,3.1145015072328412
409,3.091137656762974
410,3.399606682736605
411,3.027439373088539
412,2.9746325803730964
413,3.3155475999149693
414,3.3308900486022788
415,2.969526118863204
416,2.910588639993618
417,3.183431672664781
418,3.571626771117773
419,3.383593874361922
420,3.4541698609671125
421,3.191351888336117
422,3.1631285899787827
423,3.2364492288444504
424,3.067871151844972
425,3.590706594501047
426,3.267271491023103
427,3.181039545165701
428,3.402239451349182
429,3.3644316430529644
430,3.1479335966771878
431,3.3217369634951424
432,3.4126873444005215
433,3.1673390272697652
434,3.2053996103105327
435,3.3188015222289544
436,3.2956390783135756
437,3.304683189401114
438,2.849558081061063
439,3.078435264458635
440,3.4112216901926415
441,3.302912849928971
442,3.3071137974650564
443,3.360270357462065
444,3.5729563039088648
445,3.368324194112151
446,3.359240197236274
447,3.2114242797439254
448,3.2281738783507037
449,3.40060940734546
450,3.12508793986661
451,3.2848145499476167
452,2.9993608727120704
453,3.313479651630752
454,3.4541020624027494
455,3.3336913714210343
456,3.229181332637434
457,3.188306016753489
458,3.303593459231281
459,3.0859739355309856
460,3.19798721013231
461,3.288502715695879
462,3.080974319383997
463,3.224099189732702
464,3.104989964048203
465,3.343973038031621
466,3.239321368904781
467,3.2978677358946826
468,3.198749659329007
469,3.2430239968906314
470,3.574385167529301
471,3.321196650913474
472,3.2374417867034637
473,3.0819447941841327
