id,Rating
0,3.3492086999788335
1,3.456310590255462
2,3.4100031466723686
3,3.4904917498188506
4,3.3793992342738357
5,3.3035747032991076
6,3.263943378071732
7,3.372737825558277
8,3.49656061794663
9,3.3017472494611506
10,3.564321254404336
11,3.363513021133388
12,3.4392579571963533
13,3.3826599743698744
14,3.568362904214569
15,3.5294573627756614
16,3.440696469985499
17,3.5755062181383033
18,3.401659084615647
19,3.5191880096945334
20,3.331145989816394
21,3.4096009674018597
22,3.4698620512087524
23,3.5204015116954843
24,3.578727786240693
25,3.6698237558275246
26,3.414692880827618
27,3.461613414797869
28,3.3743387427436624
29,3.562494876406577
30,3.486693454193094
31,3.3992908785354694
32,3.2940350025555953
33,3.328135909825924
34,3.2537055386595477
35,3.549013954603384
36,3.6191060901184806
37,3.240503210966511
38,3.485469382001059
39,3.5204015116954843
40,3.370742633052276
41,3.3776750863127227
42,3.4870650647896064
43,3.5711825123245995
44,3.530900424032455
45,3.5948324935640863
46,3.612241349489653
47,3.6535269754087545
48,3.3299702344031794
49,3.5094648095183794
50,3.2838522149762803
51,3.396198559241173
52,3.589295565270407
53,3.4954780853554603
54,3.632585878472826
55,3.2740839384669225
56,3.5625391360618033
57,3.393906846523087
58,3.5206947113238294
59,3.4360623079427506
60,3.5487357041257774
61,3.536502658018399
62,3.417897754772826
63,3.3826599743698744
64,3.44642145440834
65,3.3118580939539792
66,3.2772736066173302
67,3.5087983808509358
68,3.602228609732679
69,3.585769109463245
70,3.375961916716863
71,3.455234651055678
72,3.3776750863127227
73,3.6932978307280204
74,3.4976496819867458
75,3.4187534826742403
76,3.590890326264985
77,3.357562958814713
78,3.372844571627996
79,3.5657449758446256
80,3.6136387969569506
81,3.4156524342086123
82,3.4936103878294698
83,3.2670300999551665
84,3.2726094964581045
85,3.415990433017344
86,3.236509711463571
87,3.3622521777522416
88,3.53965464460943
89,3.6634460813175047
90,3.3499471402717114
91,3.609396692691194
92,3.5295625986759824
93,3.5697598287128636
94,3.580341430576953
95,3.4812558205895976
96,3.531888241207262
97,3.3095363754687406
98,3.5025684011688036
99,3.6648819250024354
100,3.4816833295087286
101,3.478642918286044
102,3.414902365000574
103,3.3690079263261787
104,3.70741826091929
105,3.3776750863127227
106,3.3921246199651187
107,3.372737825558277
108,3.7142289520232548
109,3.37850652356862
110,3.300986399994786
111,3.6227601998436563
112,3.405144500243994
113,3.6743725285322903
114,3.3187881050482866
115,3.5703248169694626
116,3.6173375697015495
117,3.504694858622502
118,3.361155632168862
119,3.3933406994394413
120,3.4201017752020726
121,3.637629725956081
122,3.4989707297833257
123,3.356417706488133
124,3.5208911436819954
125,3.2255095388915316
126,3.471995277817785
127,3.59878108128517
128,3.540858508103741
129,3.374298354761907
130,3.307523655553228
131,3.338032107730174
132,3.583244395706475
133,3.571639867845948
134,3.27152716316052
135,3.650489203874957
136,3.355106067465345
137,3.4449548197221866
138,3.3908046481619345
139,3.576819051893056
140,3.590890326264985
141,3.4798575979764546
142,3.541043761688307
143,3.539486883954583
144,3.434888071117387
145,3.2542140445506385
146,3.2744280964314094
147,3.2962576622009174
148,3.354351449348956
149,3.4317559183307575
150,3.3826599743698744
151,3.4470917579064557
152,3.271735014382801
153,3.590890326264985
154,3.232678729373468
155,3.490424334764628
156,3.4902211965415
157,3.438631528174049
158,3.52442431564733
159,3.640243511888644
160,3.553720592182929
161,3.51707697706833
162,3.487040385976591
163,3.356512638243333
164,3.406968252493487
165,3.4081100845144356
166,3.470444067239344
167,3.5965624107777425
168,3.2367518730474267
169,3.4118368069640774
170,3.3411640515737058
171,3.5129914329390526
172,3.3723126420839145
173,3.6797974765105645
174,3.479018063480583
175,3.616461430774296
176,3.5803780200603437
177,3.5097823175594436
178,3.6463434031977777
179,3.5594355362979564
180,3.2368640963083117
181,3.311457787130585
182,3.476082064631742
183,3.470737491472067
184,3.5125657117779547
185,3.356512638243333
186,3.4892476301451603
187,3.4813715445558437
188,3.5904480456856214
189,3.5248103944044993
190,3.5005762524930497
191,3.341677323282982
192,3.590890326264985
193,3.493283775287994
194,3.372723686435068
195,3.508800209617123
196,3.589295565270407
197,3.6088340328967825
198,3.2911440757576593
199,3.326630434016027
200,3.496005283549287
201,3.4304500550590187
202,3.6079423708673226
203,3.5627293750789186
204,3.429697359476409
205,3.2471797857548546
206,3.2354302633881553
207,3.222748173223993
208,3.2916949420647534
209,3.4156524342086123
210,3.4458927917023794
211,3.617930422451496
212,3.4736079385418344
213,3.3581510163478634
214,3.4565683658080553
215,3.60011563882968
216,3.5025684011688036
217,3.222366412591685
218,3.4188110157234797
219,3.481514702497423
220,3.372737825558277
221,3.222366412591685
222,3.6408730698720597
223,3.504694858622502
224,3.4458144325974653
225,3.5965624107777425
226,3.5017117740868167
227,3.449416288520711
228,3.376341130300846
229,3.5651629034910166
230,3.548253388877088
231,3.323070665514893
232,3.3886207367113053
233,3.321449461208845
234,3.6887555455585566
235,3.480602619354516
236,3.6488228196571577
237,3.2725948069797988
238,3.4240093785097296
239,3.343282960601089
240,3.3284221721035174
241,3.6064374388946185
242,3.48928729234787
243,3.504694858622502
244,3.3826599743698744
245,3.5265759427156973
246,3.7233845811518544
247,3.503919072974798
248,3.266186901346667
249,3.5140962944153267
250,3.3118853705457405
251,3.576150264940416
252,3.6236471937883885
253,3.2895792389955596
254,3.3307937369912843
255,3.394762009199854
256,3.473723282317638
257,3.304053564366732
258,3.7131175965667675
259,3.482555866292403
260,3.41880400879383
261,3.5139207826228067
262,3.5386137955301984
263,3.468355545115076
264,3.492438419362218
265,3.530184092868199
266,3.488431855101697
267,3.568744862179886
268,3.5692562218568633
269,3.559219952610152
270,3.406399985253659
271,3.3192738508200983
272,3.5548565816572686
273,3.4285055885010416
274,3.305629000689026
275,3.6264583525890184
276,3.7038683578010345
277,3.2307484325512683
278,3.6104267379728463
279,3.335190773873158
280,3.3810801355109725
281,3.487681129394462
282,3.6407433221265983
283,3.5726252605519613
284,3.6136387969569506
285,3.4813715445558437
286,3.4466483414191935
287,3.3599758039926138
288,3.5039791865811076
289,3.5204015116954843
290,3.297058826750759
291,3.5097823175594436
292,3.289459349118277
293,3.5904480456856214
294,3.4104636807977777
295,3.590350601064943
296,3.452447055843907
297,3.4922949620717127
298,3.3985142541687474
299,3.6470279599834776
300,3.5644470840846645
301,3.2883500920313717
302,3.5700917476034584
303,3.255751124180821
304,3.492911562524926
305,3.537042678638914
306,3.5132141527061145
307,3.2962162048420605
308,3.4061699642404784
309,3.6359380180415024
310,3.65519988103627
311,3.472382502371277
312,3.2915032867976133
313,3.6181933156887163
314,3.4772288507785043
315,3.4532318251485417
316,3.5090605082390476
317,3.3049374570736796
318,3.6391864387077413
319,3.441915793986612
320,3.6698237558275246
321,3.521521355252292
322,3.35729702868209
323,3.5134597324718224
324,3.3769137418903123
325,3.382626458630471
326,3.5973752350234514
327,3.545456318946854
328,3.417824278691699
329,3.3356903955959347
330,3.6011098183433625
331,3.5143778462534265
332,3.5297328761530076
333,3.6068890847979724
334,3.4736079385418344
335,3.469438707379498
336,3.524435293797938
337,3.510194234096178
338,3.6173375697015495
339,3.332199348422949
340,3.6191060901184806
341,3.4132199353926107
342,3.3154975671356675
343,3.34216893126059
344,3.424631261861537
345,3.526758270762246
346,3.590890326264985
347,3.3841321234201227
348,3.3060395722502727
349,3.325552208639595
350,3.70741826091929
351,3.3776750863127227
352,3.4908250878297786
353,3.380147242117817
354,3.6168966954550847
355,3.5957899904728543
356,3.5482659472535425
357,3.401762800149202
358,3.4081100845144356
359,3.5965624107777425
360,3.3907074350646718
361,3.5452777681200796
362,3.4974875678762083
363,3.54070762709923
364,3.3016575091907208
365,3.5893731953115258
366,3.6335769777022215
367,3.390968371989191
368,3.510374570148047
369,3.6510738968788865
370,3.206085909486051
371,3.469048245303514
372,3.58565407307812
373,3.336416719761774
374,3.552155138308438
375,3.5695443668830245
376,3.501627607353178
377,3.4774569635495305
378,3.4875622644366495
379,3.330332973030823
380,3.374298354761907
381,3.5441797045670733
382,3.5129088945344216
383,3.5303528158148816
384,3.497261754360482
385,3.3907074350646718
386,3.3823978627544515
387,3.539008622898755
388,3.496520707730854
389,3.5426091142909564
390,3.556547777029794
391,3.471156231798846
392,3.553720592182929
393,3.602230900721866
394,3.4316709195607182
395,3.5954174568828585
396,3.6391864387077413
397,3.6264583525890184
398,3.3224247194307446
399,3.654840573778261
400,3.576833045016843
401,3.4709953997297753
402,3.475302785992499
403,3.520330649618266
404,3.6743725285322903
405,3.519077184517942
406,3.246122929037045
407,3.5025684011688036
408,3.327135773138212
409,3.2888784468822956
410,3.6306543464285874
411,3.355667639049687
412,3.383995670043776
413,3.510771358859204
414,3.4117876922039323
415,3.280133844014602
416,3.386220317747948
417,3.4832098388315154
418,3.6211068088926646
419,3.484498340583246
420,3.6191060901184806
421,3.4340615981372076
