id,Rating
0,3.194377526528092
1,3.071479465470692
2,3.054978531644567
3,3.542418239503711
4,3.0341407172838655
5,2.600152007901256
6,3.1110763631695595
7,3.206536457501874
8,3.215502142344694
9,2.70250895346317
10,3.4612145182396397
11,3.023601636354987
12,3.1377583364366908
13,3.256968451598477
14,2.6094215569274803
15,3.391787490682278
16,3.2848070958222237
17,3.4254932654112658
18,3.104172875475604
19,3.193284929707808
20,3.0123840567325604
21,3.086415594304381
22,3.182121628773658
23,3.0461807837613986
24,3.4599131783317043
25,3.5118472319361183
26,3.1441540736483593
27,3.179292739464686
28,3.195043275964329
29,2.748457625673017
30,3.3483087255778647
31,2.6908329827089936
32,2.963263117621416
33,3.049673488966443
34,2.903724802554396
35,3.345712329059664
36,3.4741505956300665
37,2.928345916020098
38,3.16820038632531
39,3.114969678617186
40,3.024618555206785
41,3.287862482552552
42,3.339132099789004
43,3.4149398622435654
44,3.1783362110845563
45,3.5094864039784714
46,3.431312573513578
47,3.4848681690155088
48,2.9585321275920737
49,3.2670839309837554
50,2.811692985675702
51,3.0875762320625535
52,3.457371853775142
53,3.313581658223296
54,3.4014386389315323
55,2.799778009092454
56,3.431638800534162
57,3.033195489526868
58,3.391615846529579
59,3.2186948708724055
60,3.1067041374223767
61,3.3162929879565892
62,3.10925489941741
63,3.247640234092891
64,3.277134171949002
65,2.6299008570918274
66,2.816534909945228
67,3.4622332966026366
68,3.3918458886620355
69,3.457901396818131
70,3.0998167010024984
71,3.261179435280583
72,3.232252039065072
73,3.6553063931500764
74,3.2784316123424606
75,3.0680865267860353
76,3.501220426294298
77,3.078434989790075
78,3.093211092510247
79,3.3626989764383453
80,3.3096783867235566
81,2.8395557230663
82,3.200264271339953
83,2.9097288056690904
84,3.064069184908668
85,3.1390374881465735
86,2.966873361551683
87,3.1432853446467215
88,3.2558291700632194
89,3.5504363311490708
90,3.1612346575548416
91,3.390477101816045
92,3.3705428963977813
93,3.2746911191569197
94,2.8501701854052914
95,3.2904435542301984
96,3.125429382288097
97,3.049023540660244
98,3.125706869935082
99,3.4647231992575627
100,3.2255742966070096
101,3.295438864809227
102,3.1999085388995883
103,3.2750527066002912
104,3.5850954619932605
105,3.1628301629201645
106,3.182611650097882
107,3.2066261189379657
108,3.4941420430956907
109,3.1069758516709434
110,2.625867222080201
111,3.391886861477231
112,3.0966117645898126
113,3.5642802687937305
114,3.1334318576117073
115,3.513113394283539
116,3.4926507433556613
117,2.89460165408794
118,2.9572461512786883
119,2.9404294498771684
120,3.1456335537072273
121,3.3775462338100706
122,3.168625157399395
123,3.15704644588734
124,3.3268769450720606
125,2.830637990033911
126,3.28743093815875
127,2.836481532511872
128,3.2603516786421682
129,3.023001926108427
130,2.9063576970216207
131,3.098053312449153
132,3.3870741026325226
133,3.290745953886543
134,3.0237242952987624
135,3.5527677136955718
136,2.9550064182694356
137,3.1111577915345654
138,3.2323628540567113
139,3.427261168409852
140,3.4613176716525613
141,2.981862408352467
142,3.220478828614804
143,3.3061265284945542
144,3.269298710039014
145,2.97909094812203
146,2.964499965264119
147,2.8034937622078373
148,3.02734510313529
149,3.193389840373648
150,3.330806801208159
151,3.0464314479229944
152,2.938187453359604
153,3.5015635573367025
154,2.6150194128749393
155,3.329351326209107
156,3.3657174253466047
157,3.1920401031284626
158,3.2993874656967046
159,3.652211227132634
160,3.2185225041100876
161,3.1911090657900143
162,3.0815712652467533
163,3.1273246597126394
164,3.1880515564378373
165,3.2855278297643653
166,3.2038862013665916
167,3.336837779713512
168,2.886726686518282
169,3.0931392810732894
170,2.959759010023096
171,2.9255515657437074
172,2.9447096550652074
173,3.461971490129889
174,3.340378606105101
175,3.3979474575146735
176,3.270426071495717
177,3.4050109398288604
178,3.485046532502272
179,3.428551419150111
180,2.905542982986836
181,3.050543471282857
182,3.3595164086775346
183,3.4836888521912663
184,3.2308947561663803
185,3.139737380185801
186,3.16923643758677
187,3.3671815050722023
188,3.4162347830838686
189,3.0711245218040064
190,3.017522188284198
191,3.129554186491402
192,3.5015635573367025
193,3.2065524170000677
194,3.157413408999531
195,3.171480802112596
196,3.3888334161867064
197,3.3369304586195496
198,3.0551489942896644
199,3.0784700267721212
200,3.1420704038447753
201,3.1930576488502123
202,3.4693597176141378
203,3.334747308450518
204,3.2468999247067813
205,2.973095131445117
206,2.750510172653145
207,2.753961466552374
208,2.8018064457251293
209,2.952901374635804
210,3.329565099219093
211,3.4136551190432476
212,3.257825769881439
213,3.1445102690226845
214,3.2485381762319205
215,3.4725511357096264
216,3.145594487578857
217,2.7145410655323907
218,3.19906789785363
219,3.265071142961062
220,3.237792330377477
221,2.564665238000703
222,3.5386682752489595
223,3.077545011217573
224,3.2743382044656317
225,3.36804507404233
226,3.4325032584666992
227,3.268179484942395
228,3.149272965194759
229,3.4659298942646326
230,3.050990222937521
231,2.9824389471141166
232,3.2194514603887114
233,2.9741192810370665
234,3.8506859186920703
235,3.208223405017568
236,3.3903274278692868
237,2.732130652999891
238,2.9270274511246996
239,3.1053816028531234
240,3.085811724023783
241,3.435876687176679
242,3.327057313608155
243,3.1344696821104976
244,3.209379840292379
245,3.435517262274838
246,3.5858012374455925
247,3.1834567315588065
248,3.1121546169768664
249,3.2531965621323256
250,2.962374752875015
251,3.398672660630698
252,3.5819150772312973
253,2.984761044236952
254,2.9967428716593245
255,3.2199908908109456
256,3.197827960704757
257,2.8086392673624823
258,3.5414409699402896
259,3.3469826251385437
260,3.0307451097868463
261,3.137689506075863
262,3.334364571254231
263,3.162041272132731
264,3.3159004432640744
265,3.305682655419599
266,3.378530460798797
267,3.3003233653530715
268,3.2991905626466353
269,3.3823178053470198
270,2.833913532083069
271,2.961004411715962
272,3.5120100840331823
273,3.2367802511789705
274,2.9451048095058527
275,3.4923717275658284
276,3.5270218254084567
277,2.8525549650233875
278,3.3787179072214095
279,3.1016475461978397
280,3.1038774294917144
281,3.1259784853031936
282,3.410165287140098
283,3.5453127307490613
284,3.3216745022840075
285,3.3501191150984027
286,3.117258765647977
287,3.1800506168769043
288,3.278917755031167
289,3.2287773923650205
290,2.8453955928309504
291,3.4050109398288604
292,2.970420475545913
293,3.4235842417488445
294,3.0971728129857805
295,3.312558705389579
296,3.2764392165131455
297,3.356809232978765
298,3.0907609319924827
299,3.449753153449863
300,3.504918504293156
301,2.9595406272200755
302,3.519954607336658
303,3.1267363899219514
304,3.0896984839364166
305,3.339387335298213
306,3.5305489125453695
307,2.6563872362070566
308,3.2190499951456735
309,3.4748997995030386
310,3.555896784860213
311,3.2458441594487937
312,2.794581649973355
313,3.5518795558242022
314,3.1111252934415403
315,3.180160159930679
316,3.0552237396407436
317,2.9290381227986786
318,3.610918808916657
319,3.2019164658392856
320,3.4588309338041725
321,3.2202445183524824
322,3.214669142431151
323,2.467780765574411
324,2.9617037111950886
325,3.1200750527204493
326,3.356515375070171
327,3.087462691501203
328,3.197446943806498
329,3.0295164860249724
330,3.493792352733106
331,3.372857771615314
332,3.310504895207879
333,3.5719381214868324
334,3.351391077429088
335,3.195894481385605
336,3.1713546833809745
337,3.338098575080412
338,3.4540190356487668
339,3.021265353318219
340,3.363883414220564
341,3.017597472517955
342,2.900427491737944
343,2.9517904004241995
344,3.0405565180219902
345,3.295840832772652
346,3.501220426294298
347,2.885269642867737
348,3.1720349921533315
349,3.0888276927388785
350,3.5864823758348994
351,3.1861344634482007
352,3.31296985446125
353,3.061918575164646
354,3.4214316932337776
355,3.5313857037868526
356,3.297549604135192
357,3.2333068614833986
358,3.2556055358879044
359,2.3727417698156925
360,3.2475363434243456
361,3.268673319563228
362,3.335988931919335
363,3.438973208530097
364,2.99964921357463
365,3.3948798827493625
366,3.212249942577188
367,3.144621725533971
368,3.187746528151898
369,3.5107291916498764
370,2.9123850407043137
371,3.215634393527627
372,3.3788838640086643
373,3.2081094936284473
374,3.348631671226101
375,3.4022672850223237
376,3.310346860069266
377,3.2524283327938552
378,3.3164341790438145
379,3.046179599324973
380,2.996696148681918
381,3.3255205073323353
