id,Rating
0,1.1279876323263138
1,1.1217591132391305
2,1.1274286880532212
3,1.226327083649672
4,1.0615035992383615
5,0.9297674793547058
6,1.1209551770426704
7,1.1156700349167745
8,1.173503904817602
9,1.0072553546326966
10,1.2138539876941816
11,1.1153028626470414
12,1.1090374931816094
13,1.1579127017165611
14,0.8866618154489174
15,1.203009368220647
16,1.187084163809134
17,1.244515430267359
18,1.1274483841045937
19,1.1607411530233998
20,1.10922464173697
21,1.1193189781764235
22,1.1710147744059887
23,1.1357564756461398
24,1.2459767738989456
25,1.232923022705747
26,1.1479937278977628
27,1.1649490008757877
28,1.11750958152178
29,1.0753156493861218
30,1.209887127763118
31,0.8969458289300024
32,1.0455012196491293
33,1.0303331540724845
34,1.109743901799891
35,1.1962403028966757
36,1.1987615409831194
37,1.0624490264763582
38,1.1655734474675463
39,1.1530867623094423
40,1.0783113738493058
41,1.155966450336643
42,1.1390215248051083
43,1.193695102687189
44,1.149250814549917
45,1.2342248795872517
46,1.1936743290559115
47,1.2346927681911826
48,1.0916863377343726
49,1.209783035400568
50,1.038928838686208
51,1.1302132187396392
52,1.1831210160706087
53,1.1307181065446819
54,1.2097076736862904
55,1.0425673530493738
56,1.203513959532403
57,1.110587519681125
58,1.2214569307394518
59,1.1107771120933072
60,1.160860791017764
61,1.2125497493125974
62,1.1275704407187357
63,1.1477790574775553
64,1.153475612588201
65,0.9414697959376912
66,1.078739109275506
67,1.1926612499073193
68,1.1982301728382625
69,1.2336206480953489
70,1.1081280532034241
71,1.17485072688828
72,1.1641174251205433
73,1.2869734003148634
74,1.1441399896772066
75,1.1169720175187907
76,1.2260382257511988
77,1.1364328414500648
78,1.085135687168349
79,1.198344230193616
80,1.1947283847314245
81,1.0696634607020346
82,1.1310398485069548
83,1.0390822622792346
84,1.126357672996577
85,1.107413596636645
86,1.0705558871861114
87,1.149848229659465
88,1.1728149313401268
89,1.2720752095104528
90,1.110724888497282
91,1.2240339487178344
92,1.1743200266027403
93,1.2102424700112517
94,0.9742485580245587
95,1.1636033831149541
96,1.1485478309318706
97,1.076777122163567
98,1.1111048151192815
99,1.2610603501813624
100,1.0677167001578036
101,1.1627521359462445
102,1.1265827599002038
103,1.13250142604864
104,1.268470500619426
105,1.12446716724457
106,1.1457262081844464
107,1.1026213003339014
108,1.2940740206449612
109,1.096551205634304
110,0.9710084809276738
111,1.192962024077542
112,1.146294460255794
113,1.2549845294919466
114,1.1123517283324904
115,1.2222391846864669
116,1.2527964762751134
117,0.9981306987396106
118,1.0953252190727836
119,1.0576427415634788
120,1.1443170324821914
121,1.235747651110344
122,1.1405686191826536
123,1.1429038795199906
124,1.17943258928597
125,1.034286203086862
126,1.1717672237581198
127,1.029264753121958
128,1.159006867280252
129,1.0866943269740381
130,1.111911640507134
131,1.1186260947552649
132,1.2422311512313013
133,1.2235765188491274
134,1.084705930984877
135,1.2846221961691398
136,1.0999108722110618
137,1.155895321779974
138,1.1425442723254666
139,1.20184273465163
140,1.2019826760640417
141,1.1033427443633912
142,1.1890992236472422
143,1.2023299082817192
144,1.1629875686184696
145,1.0687584340208651
146,1.094273760317535
147,1.0471380001778747
148,1.113792132705973
149,1.162302900096513
150,1.1556742196951224
151,1.1089148408788108
152,1.088797378144073
153,1.2215814102335079
154,0.9788704265621009
155,1.2082836845013474
156,1.1851376374859985
157,1.1166033656111813
158,1.176010110508075
159,1.2518876534799663
160,1.1870190687865998
161,1.1544612568441326
162,1.1369054737504973
163,1.0709814932185928
164,1.1692769440756239
165,1.1491523647019193
166,1.1744809977042436
167,1.1943756089044202
168,1.0481812950240859
169,1.1316055521197455
170,1.077022950668762
171,1.135153703602923
172,1.1334069720303
173,1.2424767428811325
174,1.1900432428450487
175,1.2255637506697126
176,1.1454265798468917
177,1.220708562611256
178,1.248795787766184
179,1.2033322996543547
180,1.0846528696468702
181,1.0454265600488464
182,1.2099903450002008
183,1.228133713716055
184,1.1375664062742838
185,1.0894930269452339
186,1.2012560918560815
187,1.1932238227688683
188,1.2371312982517801
189,1.1211078641443173
190,1.068620389508918
191,1.1091600943502926
192,1.2253541806481008
193,1.1540761157358101
194,1.1102116451897797
195,1.1698627735373324
196,1.1857800440813044
197,1.186209172594766
198,1.1211700018787119
199,1.1163411748814167
200,1.1603508391732917
201,1.1537876429462928
202,1.223083671968104
203,1.1789442241519001
204,1.1539050440149703
205,1.0665671149134308
206,1.0119130132787597
207,1.0185364463273734
208,1.0905176535179106
209,1.0985029938974191
210,1.1739527486564736
211,1.227166997606447
212,1.1759780935147661
213,1.126805528041489
214,1.1596283312909068
215,1.213736503839797
216,1.1563147480768117
217,1.0143297151554462
218,1.1586713270133793
219,1.1668660168840805
220,1.1303533162315813
221,0.9436154567925974
222,1.245528908210592
223,1.0803833475296
224,1.1597265815333435
225,1.2074555021548945
226,1.2135654673777234
227,1.170054349888893
228,1.1167516215776239
229,1.1830172514992954
