id,Rating
0,3.2186320036958413
1,3.0434988238679157
2,3.0331372321741448
3,3.566656909416266
4,3.0478038665409457
5,2.7726985769344257
6,3.0475795000363393
7,3.2482638543346223
8,3.1732471471875163
9,2.7810435145633665
10,3.4691514737086906
11,3.150734454263128
12,3.134992036786764
13,3.147473752956142
14,2.5381164640299825
15,3.3729044270052277
16,3.326100866615833
17,3.449893688388438
18,3.025709995653065
19,3.2163128633517113
20,3.0101120022369825
21,3.014869044993917
22,3.199185854762113
23,3.0643737823396164
24,3.456399485195342
25,3.413987580090371
26,3.206297531813464
27,3.1622970343910413
28,3.1534183449065094
29,2.929464653605544
30,3.3304257550974286
31,2.7339278992811833
32,2.9787852315961993
33,2.9973696382382977
34,2.9486973909417857
35,3.3100299236940525
36,3.4610311334628987
37,2.8280005601487312
38,3.2176451769515197
39,3.1179844110254242
40,3.010629885999316
41,3.3863306017831585
42,3.424651234961629
43,3.3368657420411614
44,3.1313820731850024
45,3.4912001113418354
46,3.3887151137437326
47,3.4727543517171435
48,3.0844165929132434
49,3.23849852135531
50,2.86246067536932
51,3.0448417413642246
52,3.378244186157569
53,3.2161845740684734
54,3.3682352465224
55,2.788112947955536
56,3.4045882993454346
57,3.019747932396295
58,3.408819850587636
59,3.1649700437517163
60,3.1855203744585707
61,3.417340450035086
62,3.0539372348443643
63,3.2073904039382137
64,3.273737073413073
65,2.8330172779624094
66,2.886268318387307
67,3.4231845296057997
68,3.338507412047179
69,3.558347802056557
70,3.172539812071891
71,3.2681467045998485
72,3.26480146243164
73,3.581701139873505
74,3.2075330803089295
75,3.0886028689207223
76,3.4084720934798476
77,3.0779837874183427
78,3.0937551450111327
79,3.242943307109175
80,3.275793093697631
81,2.8784801497369745
82,3.204314809674269
83,2.82873063786463
84,3.080418050067594
85,3.1018750373172415
86,2.9174506858062146
87,3.218690456350557
88,3.1569214699863863
89,3.5049145780301156
90,3.0767782684773297
91,3.45003587540989
92,3.349025090238723
93,3.375232745523272
94,2.8753708590131812
95,3.3380040249629284
96,3.159127895693352
97,3.011146901867935
98,3.0162586894501446
99,3.4852928764073625
100,3.1311529813223653
101,3.2708466738908197
102,3.1394682765515407
103,3.2307184955191937
104,3.590436184511507
105,3.1600250964383783
106,3.244612303692907
107,3.236010863167004
108,3.505819230617571
109,2.9868078337746153
110,2.6214936506439854
111,3.3710308538786125
112,3.090269115327201
113,3.491512789811093
114,3.137368659215679
115,3.4648419752546196
116,3.426331514243495
117,3.0455493063577066
118,2.946383096538149
119,2.902697981343366
120,3.2021116493983963
121,3.469312298914087
122,3.112382470765877
123,3.174021295551374
124,3.422900297714562
125,2.8715922712614295
126,3.299816593741957
127,2.79776683998392
128,3.281053134105016
129,2.9921150934128367
130,2.9359493502119416
131,3.060531628153206
132,3.3385318598083864
133,3.299383285710213
134,2.9621385618432026
135,3.570781424413425
136,2.9052979742729526
137,3.14293675997751
138,3.211919156807537
