id,Rating
0,3.1940713805967382
1,3.0549295024188377
2,3.053271713521908
3,3.5709635544385208
4,3.079601187201545
5,2.6762034796722665
6,3.094961353812426
7,3.2197733059588316
8,3.209126067233477
9,2.730665279632195
10,3.458137121186283
11,3.0796113952700246
12,3.1005664133991466
13,3.191701940683645
14,2.6322901518517154
15,3.373128987850178
16,3.2962416884204133
17,3.4263398647585515
18,3.0882187966025416
19,3.2323604482924253
20,2.991713402483807
21,3.1298485897322106
22,3.1671760980468555
23,3.046769026811063
24,3.4470246736222996
25,3.454312734268651
26,3.1455225556708055
27,3.145525347019986
28,3.1624527053522353
29,2.8395195351459317
30,3.343629727118062
31,2.7111161992863253
32,2.998450314626301
33,2.9746431928307744
34,2.94979903698118
35,3.36587712303705
36,3.492166603586174
37,2.8925375494916516
38,3.20715469360624
39,3.109277708643581
40,2.9649814566609107
41,3.328612835176211
42,3.3598345158977176
43,3.4166592918724583
44,3.160219600270298
45,3.4996713490147684
46,3.3935429473418686
47,3.4667743231790826
48,3.002290835978536
49,3.24290731394619
50,2.8361072765353867
51,3.091898494116596
52,3.433819179994224
53,3.294519763967098
54,3.3694585357115843
55,2.7825912656510634
56,3.413332473262778
57,3.0009855289161873
58,3.3667910266181735
59,3.208131988562146
60,3.1405275220412996
61,3.374567091964686
62,3.1144951827832044
63,3.233065959844278
64,3.304041165818859
65,2.6861308246231785
66,2.850200907157192
67,3.4434069244978636
68,3.3727991851988546
69,3.464094869620973
70,3.0961961718752735
71,3.259856815344005
72,3.268740609830628
73,3.604168114177014
74,3.2292804462167393
75,3.052805199413401
76,3.4543255035443665
77,3.0656080029454644
78,3.0793277431685313
79,3.31995791441006
80,3.2874605401911072
81,2.8540275183185164
82,3.203710828718113
83,2.863423091846359
84,3.0713925964004165
85,3.141120794311058
86,2.9349912091958315
87,3.1869527375697184
88,3.21640919761545
89,3.5311168492247758
90,3.116498896134444
91,3.4320539021497627
92,3.336058422404764
93,3.3180744067620904
94,2.809162323986631
95,3.3038681888713852
96,3.1510008710513135
97,3.033061788348056
98,3.0727005261049953
99,3.435300048819406
100,3.1833574438425156
101,3.275018353290487
102,3.1716120292100225
103,3.225852161421534
104,3.5473393371774615
105,3.155011740129475
106,3.2202761968135496
107,3.212729069043526
108,3.486677963206823
109,3.0769454435008656
110,2.5748283176359026
111,3.408923932897387
112,3.0878189121192268
113,3.54798863295767
114,3.1185953459964635
115,3.4904696443664855
116,3.462908839193293
117,2.9390536554600795
118,2.9732534486556617
119,2.9591068422399815
120,3.172135961172902
121,3.4088574732193235
122,3.1072906722851785
123,3.1616883557091833
124,3.3571626998335455
125,2.846001559609078
126,3.278195112105054
127,2.8358876081325333
128,3.2588622720526477
129,3.0391629536780966
130,2.940242116726478
131,3.064483473959058
132,3.3753040263149354
133,3.3291023990660245
134,3.027030411296825
135,3.525708293993855
136,2.936150090868221
137,3.1167505581902017
138,3.2406485449357536
139,3.4147652385756126
140,3.4176657460291646
141,2.964092991943166
142,3.262314974900072
143,3.3122469237436354
144,3.2417966585980618
145,2.9877604385859646
146,2.985669690034178
147,2.8483528654451247
148,3.0409820361546336
149,3.213686531458288
150,3.3381572936265345
151,3.0637942545586103
152,2.9387509658888207
153,3.45415241806803
154,2.649888628722393
155,3.331211907948255
156,3.3988493804127584
157,3.0781361214541025
158,3.3290809623252806
159,3.6111920769953594
160,3.246427501511305
161,3.2323013733769024
162,3.1121792806620263
163,3.1322569122652872
164,3.2014602943367203
165,3.2137416849782587
166,3.1642319117473807
167,3.3455942226589372
168,2.8980191660521504
169,3.115715664826584
170,2.9527216167244044
171,2.922688520230931
172,2.9956254370708577
173,3.4565070262925346
174,3.337258968356317
175,3.430124675714891
176,3.2734176281328238
177,3.400097059005719
178,3.4906118379376965
179,3.4256609113577694
180,2.8703288554118793
181,3.055733450898945
182,3.3745353150541444
183,3.4686336796584643
184,3.2370678079511057
185,3.140019526895769
186,3.219400613121381
187,3.4269673797434983
188,3.395475745029877
189,3.061181961032117
190,3.060397549963967
191,3.1281473940361115
192,3.4822961581692224
193,3.2119797239782404
194,3.131595755640771
195,3.197702113573844
196,3.3917369922661273
197,3.321654284501359
198,3.0764474681683365
199,3.0410000104235446
200,3.1972020269350363
201,3.181045359531388
202,3.462878511668764
203,3.314099280745875
