id,Rating
0,3.1993118692513223
1,3.0468629580807653
2,3.047384382126816
3,3.6110210965113607
4,3.0712316412758653
5,2.6824472389832428
6,3.0923053587117835
7,3.23701661434876
8,3.208104965196828
9,2.7563006941797323
10,3.482833171377812
11,3.081507372960196
12,3.0481912750126767
13,3.22809175528468
14,2.5880031509950085
15,3.3731973844005965
16,3.2860757993073273
17,3.44074713815371
18,3.116218227563638
19,3.236388888051467
20,3.0002849977252426
21,3.1360483092048552
22,3.174148121398381
23,3.050429692248859
24,3.436809039990985
25,3.4696292391114127
26,3.1600818589127906
27,3.1368043393572336
28,3.1532653235659818
29,2.9123554490439143
30,3.390177129021775
31,2.605888183176403
32,2.998528413052178
33,3.0193642038903556
34,2.993588331840898
35,3.3488116225223
36,3.474036853544373
37,2.9017080921517633
38,3.201393014782616
39,3.1175552437473733
40,2.9640856128064317
41,3.379810047376665
42,3.3782981575675284
43,3.415118366080863
44,3.199446904459057
45,3.5194271121595055
46,3.4027873369744346
47,3.4716064402630744
48,3.009633756033686
49,3.2789951223152736
50,2.8346538693691765
51,3.113082234391341
52,3.423257864224131
53,3.2993831440062964
54,3.353002864672977
55,2.804049008199579
56,3.4159209597714293
57,2.9935575299715937
58,3.3878160966630837
59,3.17668290401005
60,3.1560504623654584
61,3.396525884571933
62,3.0901575834837516
63,3.2320597962162276
64,3.295639923859687
65,2.7200687950882
66,2.8511894567623424
67,3.442649584507211
68,3.3824372466892947
69,3.462672454837845
70,3.1153816624777217
71,3.2653656958905937
72,3.333846993179138
73,3.6319883746280297
74,3.211236301484443
75,3.0465609552910045
76,3.4620461675872303
77,3.0685174347615556
78,3.0822292706943957
79,3.3314846213131304
80,3.3123212048346735
81,2.8250750901925823
82,3.1748408291236707
83,2.8046500503663307
84,3.056575937854671
85,3.1607672953289194
86,2.9096944759205767
87,3.1779185390348172
88,3.2349286158776227
89,3.5316650581337843
90,3.1135995811715826
91,3.404399876451672
92,3.339310948635699
93,3.3475945273067875
94,2.8361204449667303
95,3.2944595501457403
96,3.113936485510802
97,3.014685913927006
98,3.0361560947389794
99,3.435556931524071
