id,Rating
0,3.103488555353684
1,3.07516146452365
2,3.0926911247010196
3,3.2427563490336233
4,3.029448461215809
5,2.864519185283005
6,3.0361972097848655
7,3.1257319716385545
8,3.22893652136792
9,2.7404124845056246
10,3.3241715735427717
11,3.0525620521291246
12,3.064483640523395
13,3.1510277793320416
14,2.515857867701866
15,3.268565370667788
16,3.3545167184947684
17,3.3869854071932712
18,3.0088695024323386
19,3.2303404935086797
20,3.0585648234718668
21,3.0931804139246317
22,3.4126097311822714
23,3.138085834839738
24,3.401977405223443
25,3.3629749463193437
26,3.228666461401526
27,3.2305218014586057
28,3.1488844426928932
29,2.852925624464606
30,3.193846644119411
31,2.2699728392219933
32,2.788545447948531
33,2.9804927750279995
34,3.021180507749384
35,3.26068414023125
36,3.6089314048638768
37,2.7480870017051884
38,3.254156777150869
39,3.205136088741242
40,2.8726703572501977
41,3.362912964916948
42,3.1535248456842857
43,3.303739897438496
44,3.25497156554246
45,3.3671658870162005
46,3.3976554391343425
47,3.3707586943529786
48,3.057273545607726
49,3.140095680908017
50,2.8243663446341585
51,3.0643708321555274
52,3.2922240459731342
53,3.1244307706521894
54,3.3862182132398475
55,2.8951455377625157
56,3.139999177465974
57,3.0620425356251966
58,3.3315431030951697
59,3.157564923823987
60,3.173562017985857
61,3.2631470596869856
62,3.181262695556298
63,3.0818588396669617
64,3.1831080172020525
65,2.5880733735267656
66,2.831061070369374
67,3.2918241604915566
68,3.29715504260844
69,3.3865749056911687
70,2.996062442442585
71,3.226730286199097
72,3.26488144146941
73,3.508763011555554
74,3.076589013707105
75,3.074518025395392
76,3.2315549981161014
77,3.064664284534745
78,2.973618890814762
79,3.188956296729403
80,3.3828627802860862
81,3.065969544887444
82,3.0648721889400523
83,2.8852985443534367
84,3.1014073252471412
85,3.075038096888961
86,2.983872159642629
87,3.2023318661359848
88,3.20152012421493
89,3.50342068763172
90,3.084913372415279
91,3.350155678994151
92,3.280952219919414
93,3.2806207150898175
94,2.4748887281492133
95,3.2860823418935037
96,3.2591565707327357
97,3.007958901474656
98,3.184674244510816
99,3.4449492133016366
100,3.3982462501738815
101,3.226071794619586
102,3.1158046616400976
103,3.1080187355108966
104,3.684557289860424
105,3.0939386698029847
106,3.063714322985969
107,3.0565315688669585
108,3.520017401426144
109,2.9626671034739256
110,2.4284925212233675
111,3.395004740468377
112,3.116254644340531
113,3.4535857456508032
114,3.0750373687148076
115,3.383608087167228
116,3.467147306895764
117,2.931948969848066
118,3.008774667840504
119,2.825872803538166
120,3.1470351760687776
121,3.41045201857394
122,3.2118352776791967
123,3.065137381815273
124,3.2459226690179808
125,2.8658501308798914
126,3.3564594763178004
127,2.6044938249260543
128,3.218377453377445
129,3.0010908967569927
130,2.961046898605838
131,3.0627936423751043
132,3.3916754350631066
133,3.195122095426696
134,2.978357909276019
135,3.6756577415241227
136,2.945156195115817
137,3.1358711589507196
138,3.0767355670474155
139,3.3528042805978853
140,3.1888892989153907
141,2.983809665539475
142,3.191040669848043
143,3.313614508735792
144,3.2554926473129355
145,2.8830154451232928
146,2.9887964097368704
147,2.8944213413223583
148,3.133846997432712
149,3.1595230628535207
150,3.2454448286618893
151,3.1332876857904526
152,2.9302917594665874
153,3.1961674194161938
154,2.6900812195237207
155,3.216773185510953
156,3.43538727480766
157,2.99239760570557
158,3.2768035314686657
159,3.5110440242330143
160,3.2536063268750923
161,3.246729802845535
162,3.132351273176051
163,2.983990437946374
164,3.241983425502094
165,3.077276400045915
166,3.280916068617501
167,3.2202914738023685
168,2.906994814023547
169,3.170172733025074
170,2.9894837554909395
171,3.1652244169882926
172,3.0289588297325643
173,3.523950740705406
174,3.164401141499899
175,3.3445856484358947
176,3.302792618889382
177,3.372202238203444
178,3.543936607957008
179,3.3800077020878967
180,2.9101495083566755
181,2.782488759599694
182,3.2888520034352857
183,3.3800174748620533
184,3.303833373941815
185,3.2386441819453076
186,3.222917610103383
187,3.442814751108163
188,3.4022177842519143
189,3.174920320758177
190,3.21611136821537
191,3.0830232882680564
192,3.3276461359022687
193,3.1306637908678594
194,3.2152542161238875
195,3.1842128797054174
196,3.291731989681675
197,3.2060967050035023
198,3.0115523550394574
199,3.0682099174833692
200,3.1199516107503515
201,3.0255861290936847
202,3.4727533885589987
203,3.275276806538265
204,3.1569194476979665
205,2.769525100265836
206,2.664335388764352
207,2.792594244841364
208,2.970839339332801
209,3.169978810781644
210,3.216757991738873
211,3.2762235480332604
212,3.2925620958902
213,3.0753438894745324
214,3.242570812491209
215,3.4009473635916185
216,3.1862262663699856
217,2.862490054505951
218,3.156247122039268
219,3.214649898305136
220,3.1436200691687213
221,2.4231401155726937
222,3.5083430112194005
223,3.204655657232964
224,3.189086499170132
225,3.262112533783386
226,3.401132810582452
227,3.235052759017804
228,3.010297286640424
229,3.3468302228462656
230,3.3792758787659323
231,3.0831309046369437
232,3.1135847064414537
233,2.92766524981011
234,3.629084739451918
235,3.2501396212960874
236,3.5158485392995313
237,2.9201336778639635
238,2.8818774477600693
239,2.959854056615495
240,3.080278194520126
241,3.2778193100530633
242,3.282774430176612
243,3.3254150437680843
244,3.185692856847683
245,3.3217266456826597
246,3.472113452218801
247,3.0844744171603944
248,3.022419057469094
249,3.2932538697554152
250,2.9040474762182393
251,3.2941572628229636
252,3.4796843157275656
253,2.9670880830555317
254,3.009532311450437
255,3.2101620400907995
256,3.291974305027808
257,2.7392374708595066
258,3.5701450615792325
259,3.3272681728787186
260,3.0999764933013743
261,3.018428115146642
262,3.3550256493865165
263,3.1963549301475913
264,3.2125951635752856
265,3.3371121426810357
266,3.4073021020107026
267,3.338441863848842
268,3.282399432160026
269,3.161602648809329
270,2.954284407248863
271,3.070878235807617
272,3.3766983406637974
273,3.2296523962333485
274,2.8570210713193394
275,3.401168217471318
276,3.5679917926651403
277,2.381323631209347
278,3.3020983063722746
279,3.0250540382495044
280,3.0349304758682907
281,3.2443446497367883
282,3.338710004797317
283,3.4000459754399133
284,3.3551640540290473
285,3.2342439088710186
286,3.068018862979406
287,3.0333633072423334
288,3.336407508205565
289,3.235833616580564
290,2.782508755127245
291,3.372202238203444
292,3.02801145588881
293,3.286716888926454
294,3.175070540124223
295,3.328443368097229
296,3.2144690835242122
297,3.3004832390890613
298,3.1151067060428894
299,3.3658521221908986
300,3.549276590662166
301,2.790765280179544
302,3.404160999602912
303,3.0694219022141724
304,3.244574277140007
305,3.364479945935199
306,3.452119701151139
307,2.768178221099552
308,3.27052224197431
309,3.504538571026618
310,3.5202085226185362
311,3.2363716901468456
312,2.7093118305530868
313,3.465728428833008
314,3.1426489963818662
315,3.184544541100946
316,3.159604123484088
317,2.965337943754386
318,3.42569172880754
319,3.1250398565289803
320,3.4139492035567023
321,3.310975036827262
322,3.027307156812736
323,2.3633464283383403
324,2.935278503243564
325,3.087407478519706
326,3.335265823402707
327,3.3018084567379535
328,3.157399376042769
329,3.054291552897824
330,3.48744157682892
331,3.3335373417595187
332,3.250611937307696
333,3.3897455700593113
334,3.269050354902526
335,3.253621927068979
336,3.3026172447702162
337,3.3155298421749864
338,3.4747888364862556
339,3.029159591609768
340,3.158012153435769
341,2.959929869292702
342,2.9289940703630313
343,2.9945591089973966
344,3.2763157326621055
345,3.273072343274974
346,3.171157436444004
347,2.9856061026811536
348,3.101946965203712
349,2.944030660627198
350,3.6637552206811037
351,3.2385494479083987
352,3.3149025800289005
353,3.1980978499528154
354,3.4199981771050516
355,3.281668894891847
356,3.2275347705574085
357,3.078111084937648
358,3.1658206614711353
359,1.8409350665307553
360,3.121981100852822
361,3.218302970839559
362,3.3095224538397945
363,3.2971879242308337
364,2.8705537136983486
365,3.379660447350735
366,3.4327902832974297
367,3.0792137364899386
368,3.2678145920654686
369,3.4450973771623454
370,3.0357700474854017
371,3.1728525495931494
372,3.3403444110100216
373,3.1669136844973957
374,3.3589995669204016
375,3.278889445855426
376,3.177259621290571
377,3.053768818146401
378,3.3370820501321368
379,3.0188483748688544
380,2.947570843817654
381,3.286083999543422
382,3.2906816326229817
383,3.224869128901467
384,3.5192136377279724
385,3.2098804422023766
386,2.9297550005558812
387,3.2281369665249966
388,3.278902994771722
389,3.290383223774691
390,3.263779914381075
391,3.1928896248603897
392,3.2516508698169586
393,3.371400185238763
394,3.2407153562929434
395,3.5048877314101836
396,3.42569172880754
397,3.338814670769802
398,3.126964557214217
399,3.5229698782043926
400,3.298213901210071
401,3.2069239539746675
402,3.3109711216596596
403,3.248121021330776
404,3.5150673481427144
405,3.2670357357524726
406,2.9318124717495064
407,3.211440830577488
408,2.977569227969708
409,2.912700740148038
410,3.4231629009278093
411,3.1784171916189976
412,3.094721727269151
413,3.261126848970353
414,3.211804225130193
415,3.173314387903211
416,2.8630058101996805
417,3.1737777590673195
418,3.547791253120437
419,3.2933467004434602
420,3.179819788086407
421,3.1527872282889158
422,3.1100262529817746
423,3.0491518891965153
424,3.0538170106624722
425,3.236781937816147
426,3.6390443731787814
427,3.0582746933622174
428,3.320850711104555
429,3.18260399291206
430,3.157564923823987
431,3.269668152412158
432,3.492675444944398
433,2.7480383687141385
434,2.8957046171594776
435,3.337726348835098
436,2.9005157247505133
437,3.307894823936424
438,2.9279624285752632
439,2.8752791245274096
440,3.386815268698072
441,3.1584602698938236
442,3.094525338447637
443,3.3464995157367885
444,3.469048714681045
445,3.4045823234990347
446,3.2516537088764674
447,3.1542941557468285
448,3.293868394257106
449,3.5059441093359016
450,1.9088663086432578
451,3.35088364015082
452,3.3656816522746325
453,3.20559763902162
454,3.347248132175235
455,3.307894823936424
456,3.143199192636162
457,3.159779492173546
458,3.150259011111529
459,3.1353680870737652
460,3.040300463484551
461,2.9961359760662103
462,2.731598634144555
463,3.3925964487037152
464,2.9967313500957853
465,3.4265712916800095
466,2.7680599233284293
467,3.30132074848967
468,2.639698605889762
469,2.973527405108577
470,3.511402154394733
471,3.5623751401365635
472,3.366468829911002
473,3.058180006286049
474,3.180059103675478
475,3.087220338735919
476,3.009566297691152
477,2.8806497603146717
478,2.8647241435601347
479,3.303587650417916
480,3.326954523816853
481,3.2238601846795123
482,3.255920401742311
483,3.30843715023577
484,3.4745537375964783
485,3.137274671084964
486,3.329646356850718
487,2.955616008754315
488,2.8454708795019314
489,2.957291445037796
490,3.396655545112389
491,3.107914237626259
492,3.3945601524743165
493,3.133708366202907
494,3.547180966713276
495,3.2198815735099275
496,2.739826806902976
497,3.190887240476927
498,3.2768035314686657
499,2.725640919060578
500,3.368868748666883
501,3.474812622240442
502,3.457851414544857
503,3.282678625078601
504,3.1075845580090764
505,3.290489968638265
506,3.1784171916189976
507,3.162852706323227
508,3.3134343114793716
509,3.071018333856826
510,2.8829680225032828
511,3.135770972990552
512,3.143105305138533
513,3.2961842138298456
514,3.0055041946653334
515,3.41281979452438
516,3.2079466556629215
517,2.6596411415956083
518,3.4651045084416827
519,3.2839517481902143
520,3.2670357357524726
521,3.242772247378183
522,3.084007851427592
523,3.311475457809479
524,3.524007716582955
525,3.1486456793360054
526,3.1388993888667893
527,3.42569172880754
528,3.3243151298361533
529,2.9936341557264594
530,2.512043664142273
531,3.4912907149939527
532,3.159478207125121
533,3.3791146971797787
534,3.3157972487048455
535,3.1553454136766432
536,3.294674927331024
537,3.4649682104318265
538,2.9537764360939147
539,3.147213670092364
