id,Rating
0,3.0
1,3.0
2,3.0
3,3.0
4,3.0
5,3.0
6,3.25
7,3.25
8,3.25
9,2.75
10,3.25
11,3.0
12,3.25
13,3.0
14,2.5
15,3.25
16,3.25
17,3.5
18,3.25
19,3.25
20,3.0
21,3.25
22,3.25
23,3.0
24,3.5
25,3.5
26,3.25
27,3.25
28,3.0
29,3.0
30,3.0
31,2.5
32,2.75
33,3.0
34,3.0
35,3.25
36,3.25
37,3.0
38,3.25
39,3.25
40,3.0
41,3.25
42,3.25
43,3.25
44,3.25
45,3.25
46,3.25
47,3.5
48,3.25
49,3.25
50,3.0
51,3.0
52,3.25
53,3.25
54,3.25
55,3.0
56,3.25
57,3.0
58,3.25
59,3.0
60,3.0
61,3.5
62,3.25
63,3.25
64,3.0
65,2.75
66,3.0
67,3.5
68,3.25
69,3.5
70,3.0
71,3.25
72,3.25
73,3.5
74,3.25
75,3.25
76,3.25
77,3.0
78,3.0
79,3.25
80,3.25
81,2.75
82,3.25
83,3.0
84,3.25
85,3.0
86,2.75
87,3.25
88,3.25
89,3.5
90,3.0
91,3.5
92,3.25
93,3.5
94,2.5
95,3.25
96,3.25
97,3.0
98,3.25
99,3.25
100,3.0
101,3.25
102,3.25
103,3.0
104,3.5
105,3.0
106,3.25
107,3.0
108,3.5
109,3.0
110,2.75
111,3.25
112,3.0
113,3.5
114,3.0
115,3.5
116,3.5
117,3.0
118,3.0
119,3.0
120,3.0
121,3.5
122,3.25
123,3.25
124,3.25
125,3.0
126,3.25
127,2.5
128,3.25
129,3.0
130,3.0
131,3.0
132,3.5
133,3.5
134,3.0
135,3.5
136,3.0
137,3.0
138,3.25
139,3.25
140,3.25
141,2.75
142,3.0
143,3.25
144,3.25
145,3.0
146,3.0
147,3.0
148,3.25
149,3.25
150,3.25
151,3.0
152,3.0
153,3.25
154,2.75
155,3.25
156,3.25
157,3.25
158,3.25
159,3.5
160,3.0
161,3.25
162,3.0
163,3.0
164,3.25
165,3.0
166,3.25
167,3.25
168,3.25
169,3.0
170,3.0
171,3.0
172,3.0
173,3.5
174,3.25
175,3.5
176,3.0
177,3.25
178,3.25
179,3.0
180,3.0
181,3.0
182,3.25
183,3.5
184,3.0
185,3.25
186,3.25
187,3.25
188,3.5
189,3.25
190,3.0
191,3.0
192,3.25
193,3.25
194,3.25
195,3.0
196,3.25
197,3.25
198,3.25
199,3.0
200,3.0
201,3.0
202,3.5
203,3.25
204,3.0
205,2.75
206,2.75
207,3.0
208,3.0
209,3.0
210,3.25
211,3.5
212,3.25
213,3.0
214,3.25
215,3.5
216,3.25
217,3.0
218,3.25
219,3.25
220,3.0
221,2.75
222,3.75
223,3.25
224,3.0
225,3.25
226,3.25
227,3.25
228,3.0
229,3.25
230,3.25
231,3.25
232,3.25
233,3.0
234,3.75
235,3.25
236,3.5
237,3.0
238,2.75
239,3.0
240,3.0
241,3.5
242,3.25
243,3.0
244,3.0
245,3.25
246,3.5
247,3.25
248,3.0
249,3.25
250,3.0
251,3.25
252,3.25
253,3.25
254,3.0
255,3.25
256,3.25
257,2.75
258,3.5
259,3.25
260,3.0
261,3.25
262,3.25
263,3.25
264,3.25
265,3.5
266,3.25
267,3.25
268,3.25
269,3.25
270,3.25
271,3.0
272,3.0
273,3.25
274,3.0
275,3.25
276,3.5
277,2.75
278,3.25
279,3.0
280,3.0
281,3.25
282,3.5
283,3.25
284,3.25
285,3.25
286,3.0
287,3.0
288,3.25
289,3.25
290,2.75
291,3.25
292,3.25
293,3.5
294,3.25
295,3.25
296,3.25
297,3.25
298,3.25
299,3.25
300,3.5
301,2.75
302,3.25
303,3.25
304,3.25
305,3.25
306,3.25
307,3.0
308,3.0
309,3.5
310,3.5
311,3.25
312,2.75
313,3.25
314,3.25
315,3.25
316,3.25
317,3.0
318,3.5
319,3.25
320,3.25
321,3.25
322,3.0
323,2.5
324,3.0
325,3.0
326,3.25
327,3.25
328,3.25
329,3.0
330,3.5
331,3.25
332,3.25
333,3.5
334,3.25
335,3.25
336,3.5
337,3.25
338,3.5
339,3.0
340,3.25
341,3.25
342,3.0
343,3.0
344,3.0
345,3.25
346,3.25
347,3.0
348,3.0
349,2.75
350,3.75
351,3.25
352,3.25
353,3.25
354,3.5
355,3.25
356,3.0
357,3.25
358,3.25
359,2.25
360,3.25
361,3.0
362,3.25
363,3.25
364,3.0
365,3.5
366,3.25
367,3.0
368,3.25
369,3.5
370,3.25
371,3.0
372,3.5
373,3.25
374,3.25
375,3.25
376,3.25
377,3.0
378,3.25
379,3.0
380,3.0
381,3.25
382,3.5
383,3.25
384,3.25
385,3.0
386,3.0
387,3.0
388,3.0
389,3.25
390,3.25
391,3.25
392,3.0
393,3.5
394,3.25
395,3.5
396,3.5
397,3.25
398,3.0
399,3.5
400,3.25
401,3.25
402,3.25
403,3.25
404,3.5
405,3.25
406,3.25
407,3.25
408,3.0
409,3.0
410,3.25
411,3.25
412,3.0
413,3.25
414,3.25
415,2.75
416,3.0
417,3.25
418,3.5
419,3.25
420,3.25
421,3.25
422,3.0
423,3.0
424,3.0
425,3.25
426,3.25
427,3.0
428,3.25
429,3.25
430,3.25
431,3.25
432,3.5
433,3.0
434,3.0
435,3.25
436,2.5
437,3.25
438,2.75
439,3.0
440,3.25
441,3.25
442,3.0
443,3.5
444,3.25
445,3.25
446,3.0
447,3.25
448,3.25
449,3.5
450,2.75
451,3.25
452,3.25
453,3.0
454,3.25
455,3.25
456,3.0
457,3.25
458,3.25
459,3.25
460,3.0
461,3.0
462,2.75
463,3.5
464,3.0
465,3.25
466,2.75
467,3.25
468,2.5
469,3.0
470,3.5
471,3.5
472,3.0
473,3.0
474,3.0
475,3.0
476,3.0
477,3.0
478,3.0
479,3.25
480,3.25
481,3.0
482,3.25
483,3.25
484,3.5
485,3.25
486,3.25
487,3.0
488,3.0
489,3.0
490,3.5
491,3.25
492,3.25
493,3.0
494,3.5
495,3.25
496,3.0
497,3.25
498,3.25
499,3.0
500,3.25
501,3.0
502,3.25
503,3.25
504,3.25
505,3.25
506,3.25
507,2.75
508,3.25
509,3.0
510,3.0
511,3.25
512,3.0
513,3.25
514,3.25
515,3.5
516,3.25
517,2.5
518,3.5
519,3.25
520,3.25
521,3.0
522,3.0
523,3.25
524,3.25
525,3.25
526,3.25
527,3.5
528,3.25
529,3.0
530,2.5
531,3.25
532,3.25
533,3.25
534,3.0
535,3.25
536,3.5
537,3.25
538,3.0
539,3.0
