id,Rating
0,3.0
1,3.25
2,3.0
3,3.5
4,2.75
5,3.0
6,3.25
7,3.0
8,3.25
9,3.0
10,2.75
11,3.25
12,3.25
13,3.0
14,2.5
15,3.25
16,3.25
17,3.5
18,2.75
19,3.0
20,3.25
21,3.5
22,3.25
23,2.75
24,3.5
25,3.0
26,3.25
27,3.25
28,3.0
29,3.0
30,3.25
31,2.75
32,3.0
33,3.0
34,3.0
35,3.0
36,3.25
37,3.25
38,3.25
39,2.75
40,3.0
41,3.5
42,3.25
43,3.25
44,3.0
45,3.5
46,3.25
47,3.5
48,3.5
49,3.5
50,2.75
51,3.0
52,3.25
53,3.25
54,3.25
55,2.75
56,3.25
57,3.25
58,3.25
59,2.75
60,3.0
61,3.75
62,3.25
63,3.25
64,3.0
65,2.75
66,2.75
67,3.5
68,3.5
69,3.5
70,3.5
71,3.25
72,3.25
73,3.5
74,3.0
75,3.5
76,3.5
77,3.0
78,3.5
79,3.0
80,3.25
81,2.75
82,3.25
83,2.75
84,3.25
85,3.0
86,3.25
87,3.0
88,3.25
89,3.5
90,3.0
91,3.5
92,3.25
93,3.25
94,2.5
95,3.25
96,3.25
97,3.0
98,3.0
99,3.5
100,3.0
101,3.0
102,3.5
103,3.25
104,3.25
105,3.0
106,3.25
107,3.0
108,3.5
109,2.75
110,3.0
111,3.25
112,3.0
113,3.5
114,3.25
115,3.25
116,3.5
117,3.25
118,3.25
119,3.0
120,3.0
121,3.5
122,3.25
123,3.0
124,3.25
125,2.75
126,3.25
127,2.75
128,3.25
129,2.75
130,3.0
131,3.25
132,3.25
133,3.25
134,3.25
135,3.75
136,3.0
137,3.0
138,3.25
139,3.25
140,3.5
141,2.75
142,3.0
143,3.5
144,3.0
145,2.75
146,2.75
147,3.0
148,3.25
149,3.25
150,3.25
151,3.0
152,2.75
153,3.5
154,2.75
155,3.0
156,3.5
157,3.0
158,3.25
159,3.5
160,3.25
161,3.25
162,3.0
163,2.75
164,3.25
165,2.75
166,3.25
167,3.25
168,3.0
169,2.75
170,3.0
171,3.0
172,3.0
173,3.5
174,3.5
175,3.5
176,3.0
177,3.75
178,3.0
179,2.75
180,3.0
181,2.75
182,3.0
183,3.25
184,3.25
185,3.25
186,3.5
187,3.25
188,3.25
189,3.0
190,3.0
191,3.25
192,3.5
193,3.25
194,3.25
195,3.0
196,3.5
197,3.25
198,3.25
199,2.75
200,3.0
201,2.75
202,3.25
203,3.25
204,3.0
205,3.0
206,3.25
207,2.75
208,2.75
209,3.0
210,3.5
211,3.5
212,3.5
213,3.25
214,3.25
215,3.5
216,3.25
217,3.0
218,3.25
219,3.25
220,3.25
221,3.0
222,3.5
223,3.25
224,3.25
225,3.25
226,3.25
227,3.0
228,2.75
229,3.25
230,3.25
231,3.25
232,3.0
233,3.0
234,3.5
235,3.25
236,3.25
237,3.0
238,3.0
239,3.25
240,3.0
241,3.25
242,3.25
243,3.25
244,3.25
245,3.5
246,3.5
247,3.25
248,3.5
249,3.5
250,2.5
251,3.25
252,3.0
253,2.75
254,3.0
255,3.5
256,3.5
257,2.75
258,3.5
259,3.25
260,3.0
261,3.0
262,3.25
263,3.25
264,2.75
265,3.25
266,3.25
267,3.25
268,3.0
269,3.25
270,2.75
271,3.25
272,2.75
273,3.0
274,2.75
275,3.25
276,3.25
277,2.75
278,3.0
279,3.25
280,3.25
281,3.0
282,3.75
283,3.25
284,3.5
285,3.5
286,3.0
287,3.0
288,3.25
289,3.0
290,3.0
291,3.75
292,3.0
293,3.25
294,3.25
295,3.25
296,3.25
297,3.5
298,3.5
299,3.25
300,3.5
301,3.0
302,3.5
303,3.25
304,3.0
305,3.25
306,3.25
307,3.25
308,3.0
309,3.0
310,3.5
311,3.25
312,2.75
313,3.25
314,3.25
315,3.0
316,3.0
317,3.25
318,3.25
319,3.5
320,3.25
321,3.25
322,2.75
323,2.5
324,2.75
325,3.0
326,3.25
327,3.0
328,3.0
329,3.0
330,3.25
331,3.5
332,3.25
333,3.5
334,3.75
335,3.25
336,3.25
337,3.25
338,3.5
339,3.0
340,3.25
341,3.25
342,3.0
343,3.0
344,3.0
345,3.0
346,3.5
347,2.75
348,3.25
349,2.75
350,3.75
351,3.0
352,3.25
353,3.5
354,3.5
355,3.5
356,3.25
357,3.0
358,2.75
359,2.25
360,3.25
361,3.25
362,3.0
363,3.25
364,3.0
365,3.5
366,3.25
367,3.25
368,3.5
369,3.25
370,3.25
371,3.0
372,3.5
373,3.25
374,3.5
375,3.25
376,3.0
377,3.25
378,3.0
379,2.75
380,2.75
381,3.5
382,3.5
383,2.75
384,3.25
385,3.25
386,3.0
387,3.25
388,3.0
389,3.25
390,3.25
391,3.25
392,3.0
393,3.75
394,3.25
395,3.25
396,3.25
397,3.5
398,3.25
399,3.25
400,3.25
401,3.5
402,3.25
403,3.0
404,3.5
405,3.25
406,2.75
407,3.25
408,3.0
409,3.0
410,3.25
411,3.25
412,2.75
413,3.25
414,3.5
415,3.5
416,3.0
417,3.5
418,3.25
419,3.0
420,3.0
421,3.25
422,3.0
423,2.75
424,3.0
425,3.5
426,3.25
427,2.75
428,3.25
429,3.5
430,3.25
431,3.25
432,3.5
433,3.0
434,3.0
435,3.5
436,2.75
437,3.0
438,2.5
439,2.5
440,3.25
441,3.25
442,2.75
443,3.75
444,3.25
445,3.5
446,3.25
447,3.5
448,3.0
449,3.75
450,2.75
451,3.25
452,3.5
453,3.0
454,3.25
455,3.25
456,3.0
457,3.5
458,3.25
459,3.25
460,3.25
461,3.0
462,3.0
463,3.75
464,3.0
465,3.5
466,2.75
467,3.25
468,2.75
469,3.25
470,3.5
471,3.5
472,3.0
473,2.75
474,3.0
475,2.75
476,2.75
477,2.75
478,3.0
479,3.25
480,3.25
481,3.0
482,3.5
483,3.0
484,3.5
485,3.25
486,3.25
487,3.0
488,2.75
489,3.0
490,3.5
491,3.25
492,3.5
493,3.0
494,3.5
495,3.0
496,3.25
497,3.0
498,3.25
499,2.75
500,3.25
501,3.0
502,3.25
503,3.25
504,3.25
505,3.5
506,3.25
507,3.25
508,3.25
509,3.0
510,3.0
511,3.0
512,2.75
513,3.25
514,3.25
515,3.5
516,3.5
517,2.75
518,3.5
519,3.25
520,3.25
521,3.0
522,3.0
523,3.5
524,3.5
525,3.25
526,3.25
527,3.25
528,3.5
529,3.5
530,2.75
531,3.5
532,3.0
533,3.25
534,2.75
535,3.25
536,3.5
537,3.0
538,2.75
539,2.5
