id,Rating
0,3.2078415552684163
1,3.058828763697969
2,3.067386113112258
3,3.603889566516388
4,3.073952600275459
5,2.7331883333314786
6,3.10508305328731
7,3.2183482508874
8,3.1973566690361688
9,2.755477804650429
10,3.455709715686283
11,3.0875601975483775
12,3.090058728536736
13,3.2054579357884587
14,2.59530357417107
15,3.3593959301423215
16,3.29425824214778
17,3.4355727673802994
18,3.0964250833331275
19,3.2231323020429246
20,2.992356961880688
21,3.1731007357701184
22,3.1645301338363234
23,3.045452318272627
24,3.4446129941318246
25,3.4432730371897997
26,3.1734771033176363
27,3.131588243683557
28,3.159804714860833
29,2.8172855879095042
30,3.353568775151333
31,2.692692431901045
32,2.9771717500841453
33,3.0039783897472123
34,2.9140095961638535
35,3.362507715577755
36,3.493113872876444
37,2.879171391630036
38,3.1877369414728336
39,3.109724473983264
40,2.9418550167380477
41,3.3370624410007625
42,3.3625290000410732
43,3.39967728451734
44,3.1513533890077907
45,3.509551939698828
46,3.3857512441098563
47,3.471410312282042
48,2.9986475801179013
49,3.2368803715097445
50,2.8329245000912335
51,3.094779399212679
52,3.426096653958695
53,3.2985107540883236
54,3.3731616360350953
55,2.806390867481161
56,3.4063418530085086
57,3.010314583521805
58,3.3732009711950717
59,3.1796477783380777
60,3.139942541135298
61,3.3338483023978407
62,3.1226781681650646
63,3.2295131680122475
64,3.2992927705094237
65,2.6576053394845793
66,2.875932391671488
67,3.439099142477094
68,3.3969253248294144
69,3.4703845060893923
70,3.098734136223759
71,3.2589153053058975
72,3.2808556281929047
73,3.607588227477673
74,3.2136231396000747
75,3.0679611306054615
76,3.4654780889542094
77,3.0666460985347896
78,3.0701968493258125
79,3.3333923074149583
80,3.3026906531923386
81,2.892233294258686
82,3.1898466493932665
83,2.8587310360543787
84,3.090044084260085
85,3.1240617487475983
86,2.943402740632065
87,3.17663154034767
88,3.2063596788734614
89,3.511415115341143
90,3.111273274463616
91,3.410946245602716
92,3.3444336071798517
93,3.328891241917715
94,2.803187841802872
95,3.3109174036178044
96,3.1587919659865342
97,3.03868376244709
98,3.0762950968414495
99,3.44339467449957
100,3.172107322494993
101,3.2745358361155916
102,3.165125781020998
103,3.2357458170291116
104,3.562446618135864
105,3.151810326424399
106,3.2145294689859423
107,3.194838828354888
108,3.5044046476642796
109,3.081152697519197
110,2.5880766126105046
111,3.383061794764375
112,3.10196892612372
113,3.5402785417356424
114,3.126273879010951
115,3.4718857593187975
116,3.445753471816588
117,2.9681371005460324
118,2.975159967063707
119,2.950513737525225
120,3.160945026613758
121,3.404452767087779
122,3.107373558256242
123,3.164533251960886
124,3.3668455498730934
125,2.8405933765700864
126,3.289651047326247
127,2.8035235200780995
128,3.2587882825647467
129,3.0381447458419233
130,2.944668382334362
131,3.0686824181796544
132,3.398943531950705
133,3.336387246698473
134,3.030661694197235
135,3.520857972119523
136,2.9600592963199315
137,3.1354404125453628
138,3.2287002093697694
139,3.4055499668910127
140,3.425890756573676
141,2.9539389090431083
142,3.232712152989395
143,3.330606063423121
144,3.239991191222134
145,3.00737019318961
146,2.9892084176434217
147,2.88079525636968
148,3.042969174368402
149,3.2067925801504007
150,3.3458123240918973
151,3.0536237180959906
152,2.945614712944524
153,3.4650164258248335
