id,Rating
0,3.206029751454514
1,3.075124817437368
2,3.068201333384688
3,3.5906405901285265
4,3.1312142951868474
5,2.7364788425061284
6,3.0967912635069794
7,3.2239539000256223
8,3.177110392459901
9,2.7674951535375616
10,3.4475521469761654
11,3.1585549484205475
12,3.0811306520105988
13,3.1506967600346485
14,2.6182785071772052
15,3.3112766241934097
16,3.3380712310997067
17,3.4778361520968657
18,3.0993407183298523
19,3.230073246954443
20,3.010626820189638
21,3.0880743180586547
22,3.164896281731412
23,3.0943889660466493
24,3.420660784428534
25,3.4414461941922845
26,3.192113057500281
27,3.13857455018506
28,3.1473237926506945
29,2.9759417983648477
30,3.419551402811089
31,2.744922715006958
32,2.9633402615358375
33,2.9715870777522726
34,3.0464093116017903
35,3.3212886729609177
36,3.4483229232370105
37,2.8632262779733524
38,3.2251386401233377
39,3.1541235112754085
40,2.902465273411542
41,3.3645569944376104
42,3.3672301347629214
43,3.3845829703640513
44,3.141859614234466
45,3.479815928165892
46,3.383974615862714
47,3.456811910686787
48,3.0588654931938084
49,3.2676579344510572
50,2.8398862676068717
51,3.068896195868197
52,3.3687321743991916
53,3.2856946529513684
54,3.3497264859263645
55,2.7682212724782045
56,3.3800975677110805
57,2.9981197345102153
58,3.38425667177992
59,3.1503205928106226
60,3.1383459834185996
61,3.370271217581546
62,3.0519430007346027
63,3.2170369899457003
64,3.283718881892011
65,2.8097513780880057
66,2.8997719918456712
67,3.4257183104484867
68,3.3669315118312886
69,3.5101874464403733
70,3.1320489043156483
71,3.2679994749833923
72,3.2469746811346596
73,3.570512733447261
74,3.1921209155365906
75,3.080932104209328
76,3.427881068393514
77,3.074400074985397
78,3.0599595710913894
79,3.2891980856028398
80,3.3347895803259124
81,2.8912362944457737
82,3.193798196278381
83,2.8254229311841876
84,3.089129455083426
85,3.1100872256227348
86,2.8771895821503284
87,3.18537959571747
88,3.1753181600134788
89,3.489282879117032
90,3.0959873046795496
91,3.439055557979776
92,3.3256114569334203
93,3.410627138687312
94,2.804345216888468
95,3.3203637293019135
96,3.1000763027364386
97,3.016956791687976
98,3.0168029816176074
99,3.4425670985081327
100,3.141121470083044
101,3.266237763984459
102,3.135872660051216
103,3.1961892939673815
104,3.5508000263546053
105,3.153777820863985
106,3.237900844258003
107,3.197737649831043
108,3.494837138810447
109,3.0166576222381822
110,2.503158841656376
111,3.3835024239700098
112,3.1009709267529972
113,3.510245855235111
114,3.1263527759439693
115,3.4482712046524475
116,3.435948449528721
117,3.0431931149577225
118,2.9695639929602193
119,2.9433987259243306
120,3.2532153187568937
121,3.4861407239829103
