id,Rating
0,3.183980692505843
1,3.106066461371425
2,3.0076675512185327
3,3.595753032961164
4,3.100896076243504
5,2.7633174707209376
6,3.021299792617664
7,3.2257725465740132
8,3.209515098374705
9,2.731161300290853
10,3.4507743777005
11,3.1220270504261918
12,3.0720492509202297
13,3.155366821167424
14,2.5657066013909713
15,3.3993803231945043
16,3.2966333274634647
17,3.4146793226989387
18,3.1080582572136413
19,3.162022878947808
20,3.0386288788434337
21,3.2638155367186563
22,3.2162569794261437
23,3.089463526093203
24,3.441377275198838
25,3.423485236399637
26,3.1910362942584625
27,3.2319137244658034
28,3.135357524773077
29,3.0022764871757652
30,3.4238796718794027
31,2.681984710987883
32,3.0244710599267717
33,3.0343870178872345
34,2.9821337435899706
35,3.3342485979321252
36,3.5560023817370805
37,2.8899437544637214
38,3.2266893212757464
39,3.1323950735051556
40,2.856224213571163
41,3.319760877794143
42,3.348348924197502
43,3.382670296531627
44,3.174970771849087
45,3.489212634050499
46,3.343697357795188
47,3.455660283640063
48,3.068044503975343
49,3.3601499141118243
50,2.8606385245111094
51,3.0313112334026133
52,3.4302799402372135
53,3.2647408033791496
54,3.3411328630117354
55,2.7800428535669024
56,3.394796883513555
57,3.0875941852666307
58,3.357658319332288
59,3.1782654577988003
60,3.1447400086060724
61,3.402991696746296
62,3.0945390232634353
63,3.200013893723108
64,3.323183907455662
65,2.771236932759372
66,2.906859250106693
67,3.454008414342787
68,3.3559862006678776
69,3.5065470962098266
70,3.0914943616051462
71,3.229154954518578
72,3.2666803860447957
73,3.5495159667608718
74,3.2042035586161224
75,3.0373507921593856
76,3.439530984765998
77,3.078101174914953
78,3.0069329265376163
79,3.2714917353601782
80,3.322442188544594
81,2.9076434034436636
82,3.18975780294087
83,2.7325354986053307
84,3.0377881156195587
85,3.1322014907205693
86,2.8975085735017236
87,3.2666108999988794
88,3.151809100795256
89,3.5303405184783596
90,3.0979569066693413
91,3.418048404653689
92,3.3190304605082375
93,3.4623029180623948
94,2.772695200933886
95,3.3366789743143856
96,3.099253673092699
97,3.011911069050761
98,3.0832201223291134
99,3.499681366811829
100,3.153368534866155
101,3.246637958333432
102,3.162955492660113
103,3.1651533975633703
104,3.571831681957577
105,3.1318635704449784
106,3.232718020414973
107,3.206611579678634
108,3.525645226464116
109,3.067904918338618
110,2.383925415414884
111,3.429579499542478
112,3.138196534581134
113,3.5484687736037546
114,3.1298373841615224
115,3.4644783329919386
116,3.4300513447325223
117,3.114089273428802
118,2.9685157432599314
119,2.983295701361759
120,3.307115198641893
121,3.495737411252638
122,3.1160446912150968
123,3.1805229492923237
124,3.441109263118657
125,2.8550943716828874
126,3.3175429030998727
127,2.848253146709864
128,3.3100758182420207
129,3.0169454821311232
130,2.920773272233928
131,3.0449529319532154
132,3.3554476457133884
133,3.2505957659024083
134,3.0541872536340824
135,3.594342268736893
136,2.937560949546057
137,3.1242676557190574
138,3.2003457614937516
139,3.4425131078421636
140,3.417489404672089
141,2.8885430124589995
142,3.280240586027932
143,3.2987473337923916
144,3.2170150436738267
145,3.01160385232375
146,2.9843242353380135
147,2.8956682070572892
148,3.0329158410752406
149,3.253994263908491
150,3.34143072199821
151,3.065902383135242
152,2.933557273181615
153,3.437800125349635
154,2.6114513880191055
155,3.37266476852142
156,3.465322601673734
157,3.020261876173739
158,3.4299503344857043
159,3.6021901861391727
160,3.232832183013722
161,3.2269554289811087
162,3.09064661431517
163,3.125208477952446
164,3.148287454866674
165,3.1490033851626733
166,3.1896712680545947
167,3.3546598312824263
168,2.9934156459275894
169,3.131614682095957
170,2.9515889354778446
171,2.91269283861067
172,2.970317656018546
173,3.4632235496828905
174,3.3384276987451176
175,3.519264687683076
176,3.3087023302251506
177,3.4000949180347466
178,3.4473810676013796
179,3.4296274484034854
180,2.8576110028322548
181,3.1533633619340105
182,3.3834371339339664
183,3.4803683655109774
184,3.1632887666064504
185,3.14802310428652
186,3.3327071009362346
187,3.485217683792107
188,3.353296403671061
189,3.1219412017566053
190,3.1154989156943214
191,3.1282170012749804
192,3.447587403139819
193,3.2000506516527114
194,3.1385960382051716
195,3.330016253886887
196,3.441806142452616
197,3.305742632917311
198,3.0466204174696827
199,3.0263728037802564
200,3.208571643621704
201,3.2632600500621614
202,3.4344926763325345
203,3.3256550420947204
204,3.2234776461962147
205,2.8816151188336896
206,2.631942787322483
207,2.7716874933619122
208,3.0001711670060933
209,2.933715442171802
210,3.370599738021279
211,3.422370288147458
212,3.2985970816303833
213,3.2519921478240277
214,3.2587635221190197
215,3.4225403804857013
216,3.2009664123506485
217,2.893086286849932
218,3.1572930174142306
219,3.2072611941261946
220,3.138609379068952
221,2.6251418314581723
222,3.623765757685811
223,3.173000661638611
224,3.3114260325405165
225,3.3123641761593015
226,3.400245211025543
227,3.267019243771566
228,3.111361521680674
229,3.5165982451328412
230,3.2782618111804718
231,3.13849961520013
232,3.2104036261877305
233,2.992630585980114
234,3.7833029859892258
235,3.2054761922165165
236,3.4792498157764014
237,2.898081740618852
238,2.8271296140605724
239,3.217701784530602
240,3.05055277566897
241,3.428575627026395
242,3.326660017347611
243,3.251213708868307
244,3.2080333707601176
245,3.4636119480114775
246,3.5492918526701898
247,3.2321101984308753
248,3.1274681846609775
249,3.353225925354842
250,2.9590479706565205
251,3.433803601129763
252,3.397688854032433
253,3.106293562041818
254,3.0164597436398664
255,3.3403955393455873
256,3.335207672186755
257,2.804777869007492
258,3.567755171975946
259,3.4345109708486103
260,3.0460770300513094
261,3.106504042382086
262,3.36975035569161
263,3.1310954087023286
264,3.298538549472089
265,3.3044356838243245
266,3.3804159207022053
267,3.3128886129323765
268,3.2636841714685714
269,3.410099776318771
270,2.9194796628908364
271,2.9380006730869663
272,3.521651866229434
273,3.2219700727096616
274,2.935140382280662
275,3.437131377250281
276,3.529714330223392
277,2.8032996363396525
278,3.3719392092573575
279,3.0137211385768317
280,3.2097933237951164
281,3.1690386662636154
282,3.4418531685476417
283,3.5449603172976163
284,3.3983430648295365
285,3.321532182292889
286,2.856772069343818
287,3.196229307842983
288,3.3577896946729657
289,3.1537853803616613
290,2.7846577666081753
291,3.4000949180347466
292,3.0552624217014435
293,3.341155114911345
294,3.1714955881204805
295,3.3858140032481434
296,3.226885465940837
297,3.3294991765465745
298,3.1592022443888155
299,3.360550886632934
300,3.484493489762505
301,2.9128212440302597
302,3.491794830745087
303,3.050447980056692
304,3.072830351607509
305,3.352321718088013
306,3.5343188101921656
307,2.725573122645251
308,3.236762645697916
309,3.4260465926464136
310,3.5656339652061884
311,3.245558058603968
312,2.7981097492643694
313,3.5514574714852243
314,3.0936814423020427
315,3.16988029900007
316,3.0729667493714534
317,2.97350898498161
318,3.575544300663702
319,3.130322452846316
320,3.4331786302869136
321,3.2697501468638626
322,3.15174905556746
323,2.1659914326776812
324,2.9638256229744937
325,3.0415604290113656
326,3.3505530978898537
327,3.124268813601481
328,3.1380179671082207
329,3.051676693808519
330,3.3983289063510616
331,3.3788077130506506
332,3.316021986681208
333,3.602502707362599
334,3.364365585341939
335,3.212053817009333
336,3.3740941720129936
337,3.3292420918135797
338,3.446020480269481
339,3.0909282068391706
340,3.308630548277038
341,2.9454388355705885
342,2.9754567436454393
343,2.9387295894762793
344,3.0811637931915694
345,3.2843719199788404
346,3.439530984765998
347,2.935050752384692
348,3.184395339233416
349,3.10812240074266
350,3.59255789306103
351,3.277238965081267
352,3.357185181412164
353,3.189852172438138
354,3.4532302999466897
355,3.583910772884096
356,3.102546228159723
357,3.2732882844269935
358,3.242948705377457
359,2.249637342150492
360,3.19130526575512
361,3.21754599645111
362,3.338738646401067
363,3.4658800320978695
364,2.8919920616936268
365,3.393247849101465
366,3.4954260073165213
367,3.091846785151254
368,3.1857635428478592
369,3.51376488323303
370,3.042303748673113
371,3.117485784792413
372,3.341212307106482
373,3.1995743445694584
374,3.347733056935574
375,3.4136710925607883
376,3.3075314404744103
377,3.2514018914698024
378,3.3525474311568666
379,3.0839789332575847
380,2.964100629232083
381,3.302439588629545
382,3.392246088620847
383,3.1789513127402853
384,3.2933844958697285
385,3.1856974691809654
386,3.017031494696613
387,3.1646420074336374
388,3.1862891203851333
389,3.2809325494800645
390,3.3758316798069528
391,3.192528125961377
392,3.2659303921107212
393,3.429695559164619
394,3.283089145386828
395,3.451232118046373
396,3.575544300663702
397,3.350684630339475
398,3.0795842547782706
399,3.540909691699581
400,3.395335067388587
401,3.3531607268436314
402,3.1907114970418937
403,3.221115488217125
404,3.591424180608578
