id,Rating
0,3.0916311438621804
1,2.9163151434077608
2,3.1064804941974318
3,3.0941707570081975
4,2.940178599893346
5,2.9287553999872076
6,3.188685998293178
7,3.134007761759407
8,3.181446419524305
9,2.818142223081294
10,3.1845225900669774
11,3.117151988088358
12,3.173921639307432
13,3.052748283411453
14,2.439038226266404
15,3.2076464068575263
16,3.2283655501530646
17,3.483508368947982
18,3.134387828349777
19,3.125952334016798
20,3.0374389511931112
21,3.196772662673562
22,3.2468696646124218
23,3.116527831926977
24,3.431425626393244
25,3.4078433679670916
26,3.169174849374832
27,3.2971289564481716
28,3.1016738119103615
29,3.0567497841166538
30,3.0632772179344747
31,2.5237735704098383
32,2.8370562940188155
33,2.9346850242290183
34,3.063277363231574
35,3.294343973006089
36,3.3224088372022145
37,2.9250641829952913
38,3.237746067159514
39,3.1647375301516005
40,3.040159772856354
41,3.257667877751555
42,3.230774027043779
43,3.252172945685315
44,3.2814868240085815
45,3.321669126716057
46,3.310361253494091
47,3.4171256413989624
48,3.2326688760702
49,3.259777733217623
50,2.876536515820383
51,3.0717858964831146
52,3.1571251850252726
53,3.1946189368641833
54,3.1578850947016583
55,2.9133293981781945
56,3.3222747165389666
57,3.001001776146485
58,3.2101763301855346
59,3.062520101960269
60,3.02198632107321
61,3.3955028280322526
62,3.1532278942018297
63,3.1453173586913947
64,3.08997808044713
65,2.692828197244798
66,3.0174677771592537
67,3.3818571064424163
68,3.2150010675102294
69,3.5922664899580714
70,3.116591190488213
71,3.2279843141789706
72,3.20541815957748
73,3.5842052131675657
74,3.175836984069469
75,3.147225373228968
76,3.3097844662654685
77,2.956004451287178
78,3.1112849373339113
79,3.302151335130659
80,3.2065181175330175
81,2.6817710178054917
82,3.192297592227675
83,2.889660027660837
84,3.1800057044370607
85,3.1114680989028525
86,2.8510006934032357
87,3.145102608970439
88,3.14867711397689
89,3.4389899416489706
90,3.0769208970989697
91,3.447250189420027
92,3.1732740276168356
93,3.4344589887577883
94,2.4740791449287975
95,3.2151749968067045
96,3.1256432988085603
97,3.0673232681234373
98,3.1475409190525965
99,3.3483480937319796
100,2.9328552904565606
101,3.1443058153585683
102,3.2194486631016037
103,3.1201535443266954
104,3.609646709069209
105,3.0975789426469076
106,3.17078718720369
107,3.079606716060214
108,3.511330235187866
109,3.0400563625435812
110,2.689529429214362
111,3.2650466609991318
112,3.0242850344428813
113,3.4810979774790463
114,3.0875243581638587
115,3.393600939000293
116,3.4995886627115262
117,3.1123449607033713
118,3.109433766729565
119,2.9622423886749814
120,3.0544675823489476
121,3.471528094949269
122,3.30014440205896
123,3.152161647091203
124,3.1639463763782403
125,3.058989665656401
126,3.228478085918061
127,2.5806205151981234
128,3.1882742189818982
129,3.011000079969266
130,3.0435340829330535
131,3.076774430886513
132,3.457257301064256
133,3.3980852068463845
134,2.9266971498514134
135,3.594108721238727
136,3.0364048252455436
137,3.1106983557095527
138,3.126726924340011
139,3.2598856017388
140,3.304728929766776
141,2.8193455818179105
142,3.055984215999973
143,3.3525417737996723
144,3.151683885117825
145,2.9973976333830774
146,3.0437716618153385
147,2.935955614214141
148,3.1369965530128137
149,3.1407878466851398
150,3.2470778578596544
151,3.1124974934645064
152,3.010686074155185
153,3.3097844662654685
154,2.8063238949257756
155,3.1664393905877612
156,3.2531511784075855
157,3.1270439149969453
158,3.263239495584891
159,3.488966961438654
160,3.0694597768577583
161,3.1821280533983365
162,3.0047705578375647
163,3.1217840095032257
164,3.2400133824645643
165,3.042809320722446
166,3.2732011893173993
167,3.2438912149359034
168,3.201941449572947
169,3.022526624346221
170,2.968288726689588
171,3.1194926862502204
172,3.0097280621806464
173,3.5517891058799256
174,3.2529331369454972
175,3.4088043216314796
176,3.097666957878324
177,3.3349439008081347
178,3.2522892857650474
179,3.1237685906909305
180,3.0781884749244126
181,2.9114568150159097
182,3.184233719080652
183,3.3846305427523005
184,3.108596276803232
185,3.127215789094911
186,3.3526295554813643
187,3.216878543088318
188,3.450445508628923
189,3.1803166185712017
190,3.0098829200903134
191,3.088137091054292
192,3.3097844662654685
193,3.2094632356191464
194,3.1515670459399243
195,3.0297529651071438
196,3.319278918249652
197,3.2567018333903883
198,3.1555447457819925
199,3.102664569777913
200,3.0113239461984795
201,2.9240789367146425
202,3.38541680991166
203,3.257978980324263
204,3.1193690789102884
205,2.8728108401125247
206,2.82442040487057
207,3.0650809401047536
208,3.05975366394342
209,3.0722231855401327
210,3.2527184144542454
211,3.6039022950031305
212,3.2495747711550043
213,3.093753646273616
214,3.2352404308667353
215,3.422995039907863
216,3.2484568017315927
217,2.9799429688984223
218,3.2181656256342865
219,3.1517144538212207
220,3.1012847047107286
221,2.701268033019557
222,3.6347379709846708
223,3.1543568515896316
224,3.0813088061753056
225,3.202186331172273
226,3.288562294384078
227,3.1330525230829753
228,3.0142824347528596
229,3.3554231297705956
230,3.261924682876498
231,3.2254687199443537
232,3.1500921062895726
233,3.0621013235710395
234,3.6553371116927944
235,3.208734213419918
236,3.4245187629700182
237,3.0251273977465076
238,2.8185543847200614
239,3.093753646273616
240,3.1119010877991147
241,3.412361539817939
242,3.2977383755217833
243,3.1208202327836587
244,3.1162864594709676
245,3.341645324674932
246,3.4863807463805983
247,3.148505996599142
248,3.1153971644439924
249,3.334269439977144
250,2.9553703759765697
251,3.358844422153122
252,3.285574947817536
253,3.2964144887732143
254,2.9538917774266302
255,3.3469689555308584
256,3.3499915624668684
257,2.8030349998527693
258,3.536342375251285
259,3.348232379382376
260,3.0834934388197293
261,3.1410533480097507
262,3.337338146955783
263,3.2537774366766388
264,3.15072466204771
265,3.381211792030891
266,3.2408666211579504
267,3.3126762758400465
268,3.279697057972392
269,3.232784490908212
270,3.2095127935806014
271,3.1241976903728235
272,2.9393600249237304
273,3.185379262497661
274,2.9680222314863602
275,3.2505425898103617
276,3.5517486458869003
277,2.746348246447934
278,3.221380637618977
279,3.022368055769289
280,3.1025530057589443
281,3.2744461985562427
282,3.487692578830952
283,3.3377620050703105
284,3.2957240235330514
285,3.158727285894186
286,2.9831251603312494
287,3.0338196614833266
288,3.3510716813929196
289,3.163860992425157
290,2.8592684219997477
291,3.3349439008081347
292,3.134007761759407
293,3.482509168125028
294,3.238774568089388
295,3.322967597171609
296,3.26914843182215
297,3.232996346693346
298,3.169121316209024
299,3.257027313076761
300,3.589602926786668
301,2.868061025024037
302,3.3438531623167473
303,3.1889920752396517
304,3.290179278285333
305,3.149131718486436
306,3.3305191913676264
307,3.053021004038764
308,3.1188733544188123
309,3.47364622338026
310,3.5381288069474217
311,3.2754667851647077
312,2.7989348695027223
313,3.339235765444677
314,3.3297138331492553
315,3.219059994184281
316,3.1591684547349757
317,3.035919333229687
