id,Rating
0,3.0411937735741796
1,2.9990670654786262
2,2.9875315005532563
3,3.354710852835178
4,3.150426894165971
5,2.4477171151817294
6,3.0137055268827684
7,3.096251595118807
8,3.1056068327496593
9,2.640889312844557
10,3.3090439528794664
11,3.006471752286311
12,3.0218286158150747
13,3.068398665828833
14,2.353931010083085
15,3.2297512391395538
16,3.216886098412409
17,3.428026508148332
18,3.0094141447438787
19,3.073277965271546
20,2.9663018823977843
21,3.0686244469979047
22,3.107589529163243
23,2.997357836164239
24,3.4037152672797153
25,3.3240044574982073
26,3.124852548825824
27,3.0786109153855636
28,3.025984389587647
29,2.8221025098889054
30,3.1583877671185685
31,2.425199808399321
32,2.84278281182441
33,2.972027317873921
34,2.91902367850695
35,3.3284993627638486
36,3.3323196526420618
37,2.685571733696501
38,3.1134159116037616
39,3.0703630705931597
40,2.890688968383649
41,3.071243430483874
42,3.1222772589627024
43,3.3144216853971087
44,3.1849763544347005
45,3.4140495756124136
46,3.3899411653581026
47,3.3646599783773503
48,3.034235803396573
49,3.199510095270181
50,2.8255609896271863
51,2.996560608575524
52,3.2524842228284134
53,3.0378518502329706
54,3.3410464170749155
55,2.807881467333521
56,3.2483435537430982
57,3.0224026124200254
58,3.2471112537164704
59,3.072918357345782
60,3.0949129932320303
61,3.355381020323231
62,3.0198745953455846
63,3.0819975956393586
64,3.044483745224688
65,2.74333439346067
66,2.7471551759659225
67,3.2936007752499004
68,3.2584075965534702
69,3.366084157961814
70,2.978380581500108
71,3.166450092493075
72,3.314278134059367
73,3.556973615247193
74,2.988010375821545
75,3.0637395910611853
76,3.363050059185801
77,2.9885046333439798
78,2.962770689093421
79,3.2298634788255947
80,3.1729590538425496
81,2.8516345507399183
82,3.006698661268118
83,2.7038227675114057
84,3.037064789331594
85,2.987428979087933
86,2.7582233685314934
87,3.080507247484445
88,3.1786303937025306
89,3.444437097092912
90,2.973920655841135
91,3.4255707661760844
92,3.2420941819403994
93,3.2501132719642865
94,2.612241836431022
95,3.0911749195506464
96,3.1142673972894244
97,2.9229724916608464
98,3.0880102684906015
99,3.4387220796180413
100,2.995584176886545
101,3.1545127481533184
102,3.0629036042296933
103,3.0284661474458674
104,3.4428794924827346
105,3.0464658292489055
106,3.1120879319930443
107,3.0355924434465154
108,3.4580089903390907
109,2.906594258498299
110,2.2783778812189293
111,3.2869916844968707
112,3.0734858862921444
113,3.373084960630836
114,3.0093837070820495
115,3.3153147159450413
116,3.6908438170906726
117,2.732447852165028
118,2.9959391429774103
119,2.9490738241540226
120,3.0671296217014623
121,3.4387728397742476
122,3.0379497933359225
123,3.0389058143071566
124,3.213326013112288
125,2.875591151313149
126,3.258118613736537
127,2.8550564886372376
128,3.026938430305464
129,2.9077759970365946
130,2.9493873482530866
131,2.9968550384264887
132,3.396118170823259
133,3.183048301628076
134,2.8807758219575925
135,3.599950529680269
136,2.9242664809060885
137,3.0887334248171223
138,3.124856462755114
139,3.2433038507762313
140,3.3450141268566638
141,3.0428809290019405
142,3.024803126836993
143,3.219894596119168
144,3.1453389290059
145,2.9229434485272177
146,2.9311660029485407
147,2.74581190892317
148,3.0037759691187245
149,3.109371412610054
150,3.354562059520924
151,2.930456841598126
152,2.886208875848915
153,3.362868056352626
154,2.6372726399921937
155,3.2556398476970703
156,3.139803705508978
157,3.030125057067676
158,3.1666883604493052
159,3.523756577214251
160,3.2511897073141056
161,3.1430354998374654
162,3.093882759185784
163,3.0644845674069803
164,3.145024951591438
165,3.0312739854714312
166,3.1926609839605335
167,3.2383945798961173
168,2.9330112021248773
169,3.1027585738880097
170,2.8869343156162284
171,3.078616908332073
172,3.0583979033519237
173,3.5426288710041374
174,3.173604833496141
175,3.385346596644032
176,3.1660128252294335
177,3.5010900653181065
178,3.3922819866491722
179,3.2480995162329953
180,3.1180664277244734
181,2.9502557355711914
182,3.2221908190588735
183,3.598792288783845
184,3.0364458034231117
185,3.2649043277711636
186,3.1792806445293595
187,3.2312572621798443
188,3.4002481352563603
189,3.107877205966692
190,2.9402366202213357
191,2.9664154048434357
192,3.362868056352626
193,3.1390084507976397
194,3.009019259690947
195,3.0591506964024084
196,3.251522838802916
197,3.26415532181687
198,2.9911496572383007
199,2.953559141329798
200,3.1725852470234153
201,3.0681611535339437
202,3.38705124938757
203,3.2317712665506515
204,3.068411498035542
205,2.8710423597298145
206,2.6034723756086207
207,2.820288761972231
208,2.8191786329930757
209,2.9841605417170527
210,3.1445131038977356
211,3.368012039994781
212,3.1465887823723637
213,3.0407885800967356
214,3.1381300528978247
215,3.2370391381078405
216,3.1427098170945333
217,2.6426117508243356
218,3.0554333830472378
