id,Rating
0,3.1975408389482944
1,3.061928578423516
2,3.0400500235908408
3,3.6053869638913274
4,3.007807828996477
5,2.6836342756413676
6,3.054584432063987
7,3.2133202690010783
8,3.1976911895012172
9,2.8145258259337718
10,3.4570561266686615
11,3.166316005094246
12,3.104672776924445
13,3.1370807710115938
14,2.519924713647405
15,3.3502244516888227
16,3.3647222609416945
17,3.4739212426923345
18,3.1042235204604185
19,3.2022132038891575
20,2.982126229673693
21,3.192566066934773
22,3.0523247373334645
23,3.0404451308528126
24,3.506222582694539
25,3.4382240611372867
26,3.202351361766543
27,3.205681538982367
28,3.113068410909403
29,2.952631395217319
30,3.4972976665438362
31,2.576559098070242
32,2.970506350399345
33,2.9847221926808567
34,2.9772115645924635
35,3.3216884857206117
36,3.547219140943916
37,2.872898014004707
38,3.2578273624874896
39,3.1373110274801985
40,2.9453045877068478
41,3.363860325462186
42,3.30871732374539
43,3.3547240926337514
44,3.2390016612909824
45,3.437465682362231
46,3.3795157438817895
47,3.446117552061854
48,3.0021186701777216
49,3.4065554348391798
50,2.8467978263857217
51,3.040199120728502
52,3.429295542237738
53,3.268743818476592
54,3.384041677173456
55,2.8407468196581207
56,3.4158375066191384
57,3.0482058568339254
58,3.3771640370422404
59,3.2096151927516448
60,3.1643611074800453
61,3.404110822085822
62,3.088292482408433
63,3.206996400930292
64,3.278870309533372
65,2.718790470131156
66,2.868673206681286
67,3.3936875899976275
68,3.3000986272533237
69,3.5206088206777193
70,3.069913802034872
71,3.259290890200699
72,3.32056294770932
73,3.5465796667484426
74,3.1291204781029403
75,3.052523553313611
76,3.437789370379948
77,3.0185425277099287
78,3.0501001166794954
79,3.2968723855289803
80,3.320874394128332
81,2.8594452132891153
82,3.1969224487829395
83,2.8134216352833747
84,3.0890085932989533
85,3.1961912544325415
86,2.8489641545010276
87,3.173215141020768
88,3.2386632001478803
89,3.532479694520979
90,3.055619575885726
91,3.425986379211669
92,3.374943147563636
93,3.4432166682403995
94,2.765383465626707
95,3.280027450222003
96,3.1805614311576185
97,3.02902014012542
98,3.154634669836754
99,3.4590775332729655
100,3.2813987805403317
101,3.2575528056944796
102,3.1418728412761223
103,3.173166732712223
104,3.571657228490246
105,3.156019466123519
106,3.222758495539426
107,3.2133202690010783
108,3.582526552735217
109,3.024081108968863
110,2.6671476913037284
111,3.36625275267382
112,3.0554819342619033
113,3.5389171009689937
114,3.1318240049569104
115,3.487439735696318
116,3.4825916090566644
117,2.9726571299201154
118,3.0231511524517503
119,2.9849457170074363
120,3.075497754659478
121,3.463546571718549
122,3.0854688632839076
123,3.2061511086885743
124,3.3896187509190376
125,2.8986766457520354
126,3.3069313853279536
127,2.8337158555216577
128,3.2769399128826167
129,3.0257895238498875
130,2.9999826989658898
131,3.031030027312562
132,3.4283699627986244
133,3.385062849659974
134,2.928410018354077
135,3.5670218376757976
136,2.9220357567260526
137,3.1531531728266136
138,3.235598322572512
139,3.4406251418496945
140,3.384648374829404
141,2.96819155649502
142,3.1977508903372334
143,3.3213248429516296
144,3.265800820995687
145,2.968842451419529
146,2.992512974896955
147,2.8679174851796887
148,3.019283979321711
149,3.2278600761058067
150,3.3998058339280735
151,3.085718993544187
152,2.941657240486247
153,3.4380025831876457
154,2.645274356825261
155,3.382472774585314
156,3.3407781311073337
157,3.1221783249751853
158,3.315810135698469
159,3.6088192558760226
160,3.228340716087315
161,3.33605353078987
162,3.079283588761633
163,3.137323950476302
164,3.2331675763959655
165,3.201450911246529
166,3.176395572957282
167,3.3223789424717856
168,2.8821578107654946
169,3.111111436781091
170,2.962867181384481
171,2.9705123511530833
172,3.010695056088237
173,3.478850065302545
174,3.305766835712789
175,3.4914313471995047
176,3.1808472602763755
177,3.3722780009506748
178,3.4844119829559537
179,3.425869459332721
180,2.8625958962320768
181,3.1427593845874253
182,3.4225356312951765
183,3.4579237980647584
184,3.2581402843884795
185,3.1176657371446352
186,3.28701839004463
187,3.504080713325939
188,3.44260007770887
189,3.099674340330293
190,3.079742995606073
191,3.139611949870381
192,3.4380025831876457
193,3.17453261442083
194,3.08190178334775
195,3.244949568590788
196,3.405148533080606
197,3.3150442684298955
198,3.064917830461492
199,2.9791072202995488
200,3.168248560566646
201,3.2120577660414207
202,3.4640061636348323
203,3.353356483697494
204,3.1720708177478474
205,2.904020627440833
206,2.7191935473856113
207,2.781674258849021
208,2.8985463185743923
209,2.9455363577644125
210,3.247270169344327
211,3.4642951016423584
212,3.3230127214807608
213,3.1622971929417965
214,3.2853160880394436
215,3.4195509076630706
216,3.1719016680556247
217,2.7830616552040834
218,3.1546634466807446
219,3.225059511831693
220,3.1511151586820674
221,2.585121060454581
222,3.4854930211130433
223,3.059821209927582
224,3.2678603850727193
225,3.3002970682903623
226,3.383716308091873
227,3.330844215182286
228,3.104517309298178
229,3.496230372165734
230,3.30391065386159
231,3.007178965311555
232,3.1759438796681714
233,2.9817837861337906
234,3.8575437704094684
235,3.2209296998725763
236,3.4594000130780804
237,2.941337536274297
238,2.8928343456691317
239,3.149574895266836
240,3.133191504541146
241,3.4621595114548356
242,3.3204242943362345
243,3.0783186810737186
244,3.205385281443199
245,3.458920192617935
246,3.577087025687701
247,3.1692007251716396
248,3.076176032831347
249,3.2686103561578768
250,3.028195555099468
251,3.4469963213481827
252,3.448121968497308
253,2.9727371952461037
254,2.981583269969705
255,3.2113087034782044
256,3.203748286526888
257,2.8040322887608258
258,3.5512688833786186
259,3.271890024195589
260,3.062882771897461
261,3.05824286227781
262,3.3841829488588604
263,3.1859312679948126
264,3.29162716725169
265,3.270034636903691
266,3.36747589415099
267,3.3091485577265494
268,3.2280873237321748
269,3.346432472044574
270,2.9191354597246963
271,2.9601935862413744
272,3.4615939599402874
273,3.282426445606174
274,2.9178687482589685
275,3.4651697505874197
276,3.541186445314065
277,2.562844755933787
278,3.3935580040534563
279,3.044760122395717
280,3.1403039620046975
281,3.106573125845213
282,3.3907000751457743
283,3.527277300217871
284,3.3622370680541964
285,3.485624364550975
286,2.9251675157924715
287,3.1580147683097977
288,3.233355736073624
289,3.2685412014907174
290,2.8064981858757916
291,3.3722780009506748
292,3.0124979965466845
293,3.442020322177025
294,3.141861547867149
295,3.3506627253269086
296,3.3109608761030906
297,3.329159628761452
298,3.1624594746774966
299,3.3883130556344634
300,3.520864348016191
301,2.9031910598933406
302,3.507156730694796
303,3.080551387844585
304,3.130902737578446
305,3.2807409650550268
306,3.4336075968245154
307,2.6709834734526696
308,3.2421080246411007
309,3.517791864774792
310,3.5971410555225414
311,3.286995950236779
312,2.7913529280517455
313,3.513548211245888
314,3.1279737370406426
315,3.1576995643655668
316,3.147821067536462
317,2.9440588774907113
318,3.571717894404946
319,3.156313179387793
320,3.42081931535665
321,3.26936501736436
322,3.2562319193799767
323,2.2907559981354373
324,2.9230602590095818
325,3.0750315614250447
326,3.3408561519831155
327,3.0732212696625
328,3.1546634466807446
329,3.068894347223462
330,3.523397351529619
331,3.309709447239993
332,3.2800769832748915
333,3.5769827475446165
334,3.3598342333707474
335,3.1876521223332186
336,3.1849245884379647
337,3.336154881215931
338,3.486034657258205
339,3.0386342022451664
340,3.3390085692594527
341,2.929297755206205
342,3.0428998936636074
343,2.9257630658038156
344,3.0102174817927247
345,3.296220637295603
346,3.437789370379948
347,2.906591720330262
348,3.2393394039009826
349,3.0271575757954934
350,3.6027482848612786
351,3.1529064276215433
352,3.281721208206556
353,3.148428049687591
354,3.3941529360143647
355,3.507531372480404
356,3.159068062907572
357,3.239246866206074
358,3.2989237657543464
359,2.1931996902094486
360,3.227613049091732
361,3.2228450789045673
362,3.3192922068553843
363,3.4370396502866405
364,2.9814703610537827
365,3.4479827580039646
366,3.4614532171801065
367,3.1379935615832277
368,3.1806304714188145
369,3.4587618641037063
370,2.9342934086868047
371,3.1617232048851815
372,3.379542020784047
373,3.1956702084000708
374,3.3381031005906836
375,3.3820610204012866
376,3.3116262286791573
377,3.1729746365707663
378,3.3146784639969615
379,3.011355865717296
380,2.9766132459786494
381,3.2790273563090393
382,3.353955731405803
383,3.171139326808429
384,3.1841685675721605
385,3.1739529783778972
386,2.988640564510628
387,3.1864052282566946
388,3.2090384729221624
389,3.295841065760036
390,3.356869523833633
391,3.1752951140286294
392,3.2323369850487795
393,3.4153146475972918
394,3.263015126512685
395,3.502148509388837
396,3.571717894404946
397,3.340903736167473
398,3.1013785752238667
399,3.5466379281397895
400,3.359384876691773
401,3.31671682577978
402,3.2514779018515316
403,3.128754624149457
404,3.56431436535089
405,3.3500400939925634
406,2.8770862736862
407,3.202489183717902
408,3.0260855980174464
409,2.9252241193073707
410,3.421133010160914
411,3.171652845157102
412,3.111610562570814
413,3.2527692777413
414,3.239125126476647
415,3.0679595955734262
416,2.98437608537812
417,3.1792766114147515
418,3.482630833334054
419,3.38066490563531
420,3.310087492756313
421,3.11863732924752
422,3.006547517652053
423,3.007994193475249
424,3.0218737490263248
425,3.3114492379205127
426,3.307051408219564
427,3.0478148579018596
428,3.2861579549834667
429,3.2843740663613237
430,3.252629096899226
