id,Rating
0,3.1213291181419276
1,3.235578017364299
2,2.9240742363966583
3,3.5293687980083654
4,2.830744645252189
5,3.0075216282832606
6,3.1528221168974606
7,3.1131137992013493
8,3.239260158258126
9,3.067897154139397
10,2.8610261332749807
11,3.141326920631069
12,3.2611107120995166
13,2.9861095284656054
14,2.4733228863378858
15,3.233078340567943
16,3.2089408815203946
17,3.399429468864571
18,2.6742765330955582
19,2.957724394827253
20,3.1354105808094026
21,3.3776241736465953
22,3.1627951209610545
23,2.8198408761005487
24,3.4560302909301983
25,3.0977645000298732
26,3.35643880592416
27,3.1906553829640427
28,2.889155728879213
29,3.0428123422654276
30,3.2410575649736484
31,2.860007628452745
32,2.9579731444872133
33,2.9991787927151883
34,2.9111051584014227
35,3.1084852755197128
36,3.2211123245699533
37,3.22840406235716
38,3.2719913636841382
39,2.86949025678283
40,2.950421232996034
41,3.4410429236404383
42,3.216709499530928
43,3.2946563152662662
44,3.10506875912311
45,3.4531886748885827
46,3.2154137707124613
47,3.460212363387128
48,3.411125142922654
49,3.3902907053630833
50,2.735866495623714
51,2.954387508288179
52,3.170383722549112
53,3.1266775670141125
54,3.2452757776193435
55,2.8465856420484834
56,3.2525409137169974
57,3.209219956570849
58,3.2313565054460267
59,2.752274877918354
60,3.0355543770393867
61,3.6252864916681182
62,3.224176390977556
63,3.257824484744983
64,3.026261128234859
65,2.7681507985543212
66,2.8575985255037404
67,3.457011865527157
68,3.409589802001676
69,3.469741251720956
70,3.4621326951026523
71,3.1495359331276394
72,3.2191106735699107
73,3.493034015717292
74,3.116099575281129
75,3.3802512403131364
76,3.433166130780566
77,2.8843655166379034
78,3.383833222188099
79,3.070632702241677
80,3.297593563666373
81,2.8251625142833863
82,3.2207795174321436
83,2.7450187326612636
84,3.1634675362133056
85,3.02587843366414
86,3.341478374844865
87,2.9032321919804662
88,3.1430938012735505
89,3.4787572160177196
90,3.001200205142572
91,3.3853281070045047
92,3.362197811609227
93,3.299450985790466
94,2.609976956609496
95,3.3689231821205112
96,3.1302165796707384
97,2.950986348753384
98,2.974194705656913
99,3.435098857878341
100,2.9306744553120674
101,3.1144271872519083
102,3.3922478727211947
103,3.1592632591616656
104,3.3653921859879383
105,2.9238626120152036
106,3.1745320991575885
107,3.1179872340731944
108,3.5575726729894406
109,2.7966212461961413
110,2.9544618741662485
111,3.2302021530987144
112,3.060064307190879
113,3.3924398865721357
114,3.1666919675637466
115,3.303418662998731
116,3.3908529183552187
117,3.2582482232265377
118,3.3070314944590744
119,2.917067901058788
120,3.09451500753779
121,3.4213052165392255
122,3.2449629445072943
123,3.0087895700674916
124,3.130958881667318
125,2.832791465820686
126,3.219476213730254
127,2.6632121723211224
128,3.1377168038593823
129,2.7751928975364617
130,2.892272397878104
131,3.143840798492954
132,3.331448649047524
133,3.3533510128049806
134,3.206639371682839
135,3.7704019155156923
136,3.1030823859402425
137,3.0098883631620366
138,3.2526037105978385
139,3.2417773041872078
140,3.3907427363181992
141,2.735345708932539
142,3.0434198102884675
143,3.578081599579937
144,2.957165249248881
145,2.820879288539039
146,2.830370880041182
147,2.919480352405455
148,3.1633918049043905
149,3.163148374627901
150,3.3090302065014634
151,2.9186879482301324
152,2.7076369541807463
153,3.433166130780566
154,2.7980718996833422
155,2.8876520715801037
156,3.4729145081765265
157,3.0081074470630353
158,3.1729439300666678
159,3.6107046158776677
160,3.1610047980109592
161,3.2602299479785883
162,3.108885692642828
163,2.8510693209025715
164,3.302430896512951
165,2.8628092832013508
166,3.2667485441580695
167,3.2988497245036874
168,2.9266036841824623
169,2.854255036825949
170,2.9421884111676713
171,3.0603187020134914
172,2.876988355013876
173,3.478246658310683
174,3.5539931115386048
175,3.5379387279253787
176,3.044861530430536
177,3.6305196335001777
178,3.0993121979975404
179,2.836648303603511
180,2.9498078882950356
181,2.8134509707809823
182,3.098670923017044
183,3.346607685213903
184,3.1580084414472855
185,3.204566006957911
186,3.4934676012077412
187,3.2558327614617277
188,3.3234832487015407
189,3.1123347124736522
190,3.015066566282081
191,3.143934520163315
192,3.433166130780566
193,3.314228279081856
194,3.325915596907914
195,3.111986618789114
196,3.44380135481052
197,3.3444076362619546
198,3.1253518036766126
199,2.7398240679321804
200,2.957102800813212
201,2.8521890377140844
202,3.343983572282563
203,3.1829263130033767
204,2.900124394417464
205,3.0002623881929837
206,3.2104035004952935
207,2.7234362338250433
208,2.8031021644706278
209,2.9755096990744136
210,3.4500084761386427
211,3.4280271792800963
212,3.391010307759388
213,3.216005109412117
214,3.2466843031023394
215,3.444951225405751
216,3.1755620225957113
217,3.0188328899457666
218,3.2252163782904026
219,3.12894318450811
220,3.2374372226459207
221,3.0932861132016773
222,3.487212327866418
223,3.233542798450827
224,3.2708688521719456
225,3.1301671367053046
226,3.3045982906678515
227,3.0808415273686225
228,2.801465575613561
229,3.3385154572360705
230,3.289851940260798
231,3.2368658387659677
232,3.0014140112541456
233,2.8846032872157075
234,3.5392225333006104
235,3.3025138199772313
236,3.199168217244794
237,3.0750511600266432
238,2.9780905858130358
239,3.216005109412117
240,3.1175745246606765
241,3.3383934289917585
242,3.2713239143413757
243,3.143702360236882
244,3.202954588324882
245,3.3886974633062237
246,3.5061649681650935
247,3.1954725523075034
248,3.4676696352805108
249,3.4216439642637977
250,2.5177901262811404
251,3.2873151319782488
252,2.99542802359367
253,2.8330788487299197
254,2.9199967208126085
255,3.49215533354916
256,3.427234444259961
257,2.777845280774331
258,3.542104114142702
259,3.316203195851196
260,2.971125644469219
261,3.0226223341707525
262,3.363503796991939
263,3.1357117677620896
264,2.87191797690984
265,3.3429457792197343
266,3.1842043631351316
267,3.3697775400623207
268,3.0958580213535636
269,3.2135235800372066
270,2.7973499924085936
271,3.190702413813977
272,2.719353950319033
273,3.1183216277565293
274,2.673102017680531
275,3.3499950990051617
276,3.1784536305044897
277,2.848243993135608
278,2.9764229455553406
279,3.2665720613221563
280,3.210178101949074
281,2.932468097029948
282,3.6804204120417285
283,3.1689308460733643
284,3.45236680933595
285,3.3772090301422137
286,2.9519426534225683
287,2.955812491587396
288,3.322846065914907
289,3.0966923142761096
290,2.9053130949582435
291,3.6305196335001777
292,3.1131137992013493
293,3.3526217820774873
294,3.2724874831758104
295,3.367769940004089
296,3.239878193410447
297,3.4607116607158455
298,3.4175842081880976
299,3.16249160824725
300,3.4887401295487592
301,2.8906317505836125
302,3.4505899258946617
303,3.1938594109293557
304,3.0369415665898973
305,3.199939622328623
306,3.3632214380654784
307,3.142381668901769
308,2.958470079546142
309,3.108606300728503
310,3.5474030459762265
311,3.186815585830958
312,2.8022446638764213
313,3.3154060478041734
314,3.159049816947482
315,3.1023545119932616
316,2.8890660152707244
317,3.141793049941558
318,3.2430219935383104
319,3.3968237174166975
320,3.1901225034706373
321,3.3059004186816465
322,2.817941299505004
323,2.567790507267743
324,2.7917396201763056
325,3.116947766776951
326,3.1689782884183355
327,2.995276547523086
328,3.1124761261086697
329,2.99337856219859
330,3.2560158801562045
331,3.391619916664832
332,3.2855981371649126
333,3.433874757986597
334,3.6319209386845706
335,3.1489803240247976
336,3.323061245579941
337,3.22373412926276
338,3.5240811736291757
339,3.0996355436833984
340,3.125405421826785
341,3.2009649029829053
342,3.08923651444583
343,3.0448308480390165
344,3.0219178076438196
345,2.963096332590271
346,3.433166130780566
347,2.7917396201763056
348,3.2728901586550476
349,2.789479274383919
350,3.764981547168056
351,3.0632885064896223
352,3.316203195851196
353,3.40772606958371
354,3.5309488236121607
355,3.4641043507280593
356,3.1258905944765907
357,3.0805906746634277
358,2.751234664566166
359,2.131011201488823
360,3.3109281711363487
361,3.128035325274602
362,3.090262785217538
363,3.210396733155703
364,3.053367063694558
365,3.4202149136883535
366,3.292450645656907
367,3.226622461229168
368,3.375096981573374
369,3.281411688269225
370,3.1374265953986464
371,2.914271997581498
372,3.4603488818004653
373,3.1270195995029026
374,3.522924407553536
375,3.3431767011771463
376,3.0858992606815163
377,3.1698080284077728
378,3.122823403078845
379,2.7271403448292046
380,2.8155877402111096
381,3.414714427120664
382,3.4267945743575434
383,2.7669075823328795
384,3.2712317237068915
385,3.210801170911425
386,2.9377615787704077
387,3.299393416888923
388,2.9783672587942336
389,3.240952654152793
390,3.3011511349262204
391,3.3687553065755678
392,3.00759108915736
393,3.6484730863927286
394,3.3628220501727104
395,3.265527438932381
396,3.2430219935383104
397,3.500016494235704
398,3.1403482181931013
399,3.185655981237901
400,3.3657089901239865
401,3.550707180954957
402,3.222318918420822
403,2.9675359347608046
404,3.552854518252593
405,3.2431741001693135
406,2.6552843225082734
407,3.159294787639259
408,3.014675065389098
409,3.0520226217278204
410,3.3459775038212873
411,3.294080323191914
412,2.7762559297574905
413,3.1612477519447975
414,3.417623071501271
415,3.3869170956350128
416,3.0372466318167177
417,3.5322111304984904
418,3.1387827884053783
419,3.100750915677741
420,2.987286922232592
421,3.217384455317202
422,3.1165113749387907
423,2.752911492807255
424,2.9874986298209207
425,3.4414946643340345
426,3.216004171118296
427,2.6384732558897417
428,3.3376455025824274
429,3.4455845130104774
430,3.2503215600664865
431,3.197184454958428
432,3.538171971986298
433,3.037945310007909
434,3.0954817588299424
435,3.405882919428712
436,2.7416762633853566
437,2.992321702201446
438,2.50291468815133
439,2.594399650396543
440,3.3649892140573803
441,3.2423984885853745
442,2.8043077986903606
443,3.7487157272901652
444,3.3154060478041734
445,3.469560581024834
446,3.161338940360175
447,3.4063169084061036
448,3.0369415665898973
449,3.635089998191779
450,2.757930008212729
451,3.333792009756457
452,3.469018154546381
453,3.1056176421643165
454,3.2860039467598714
455,3.24367390583058
456,3.1221547013885083
457,3.395363777145959
458,3.2525230382276082
459,3.344743838023598
460,3.1943873184129012
461,3.0357882844837967
462,2.9035751230125406
463,3.633269839928523
464,2.9230861267200354
465,3.3774732033266046
466,2.6534885632985254
467,3.23558792460063
468,2.7300879414812775
469,3.206639371682839
470,3.5984207835714717
471,3.5766918622525568
472,3.044861530430536
473,2.8665365462217185
474,2.9875882869616204
475,2.8184775185867994
476,2.7872831867692756
477,2.849631983895756
478,3.0285555935813084
479,3.215653462038283
