id,Rating
0,3.200899291233475
1,3.0569823361589545
2,3.0170418646895136
3,3.613866369271931
4,2.993012853462996
5,2.7192326961639557
6,3.112577725407385
7,3.2112622798025785
8,3.2198245230789753
9,2.761004250908336
10,3.457527506001074
11,3.0674472909855535
12,3.103210789284522
13,3.2624687452809136
14,2.5556489917697807
15,3.3840621447544494
16,3.321861607737447
17,3.4700213100237973
18,3.124146557669387
19,3.2097238020839995
20,3.001738244003992
21,3.0816694966154357
22,3.1755873716585934
23,3.004295224973295
24,3.496863895875506
25,3.480279372978929
26,3.135505225432329
27,3.1310835649628546
28,3.147784386939081
29,2.7949261886073713
30,3.344425113422751
31,2.780668024913047
32,2.9806429363680045
33,3.002272101665179
34,2.915904857069317
35,3.397901318377483
36,3.4561440343034078
37,2.9309664655734093
38,3.228277450112114
39,3.084857848090336
40,3.0014420645650803
41,3.144786707584093
42,3.2918292741862203
43,3.432140825203065
44,3.2194861149091984
45,3.5095220697391074
46,3.4292197286459167
47,3.485147145019133
48,2.9689379656724273
49,3.226881042917907
50,2.8183898405220043
51,3.118679289799248
52,3.463534591575864
53,3.298263554537439
54,3.4262037866074144
55,2.725472048694008
56,3.4595952188166863
57,3.0355988224767496
58,3.388678870836874
59,3.2512741046678313
60,3.133281262273088
61,3.287344973641267
62,3.138689319452171
63,3.2732393223324094
64,3.2828908102433263
65,2.692965356965699
66,2.8696445900578262
67,3.42857776401729
68,3.403086385274857
69,3.5037455377721973
70,3.041528305442495
71,3.254186204555976
72,3.1844325431302205
73,3.626805320181439
74,3.247534544044238
75,3.082141273957353
76,3.4884110701633197
77,3.071601215989375
78,3.0898202764268228
79,3.3730492507400345
80,3.265485761866087
81,2.873588152917369
82,3.1044318592390225
83,2.933339118998855
84,3.0801123186916093
85,3.1655939365712507
86,2.953228648378602
87,3.1025285064244037
88,3.249514499488874
89,3.521027134165561
90,3.117016085454809
91,3.4079450496414734
92,3.34972043480069
93,3.271027620118712
94,2.811428010823488
95,3.2788161363251525
96,3.1657557289375235
97,3.0232100511450914
98,3.0954596106299914
99,3.455631851002674
100,3.077352617998405
101,3.3008825679263096
102,3.171075558503912
103,3.2849999129718994
104,3.5177307610519324
105,3.163736413085737
106,3.138628693323487
107,3.2117229809384975
108,3.546081591937652
109,3.127953875505765
110,2.5938844320264574
111,3.433420064338721
112,3.107566249672409
113,3.5812831017906577
114,3.111631773191398
115,3.5189790030789516
116,3.4634488896986126
117,2.910050678893109
118,2.9500615085434867
119,2.9579313459703807
120,3.1202063155204542
121,3.371656116254838
122,3.1303346595978794
123,3.1826549135378355
124,3.3445452365851205
125,2.8467118255997894
126,3.284941259669855
127,2.8461816844548213
128,3.2659579512212975
129,3.018381692812674
130,2.9197789339049267
131,3.1211323694631354
132,3.414178611527507
133,3.287628503415727
134,2.9713029527139554
135,3.5493774038206807
136,2.9677310709529827
137,3.123573429496975
138,3.2213512188400846
139,3.403822535729927
140,3.4504575924190313
141,2.9674854174397396
142,3.183403368933457
143,3.3164722125677772
144,3.2501497780934785
145,3.0237288743107165
146,2.9752656190090256
147,2.818533860185067
148,3.0640778904271064
149,3.1913744519744647
150,3.3048997535455142
151,3.0422621675866126
152,2.8991720098435554
153,3.488523638817723
154,2.649711365126887
155,3.314753548811983
156,3.4005306397965382
157,3.107901947904127
158,3.267683295742869
159,3.593171627498595
160,3.238827766232181
161,3.242773239126236
162,3.0938620422760565
163,3.114057318953602
164,3.140610132673907
165,3.261749947177262
166,3.1862289353088684
167,3.352369214198551
168,2.8613739924012234
169,3.0940385859765978
170,2.910556334838638
171,2.922983291652378
172,2.948552873966536
173,3.4287942333397767
174,3.33838979089956
175,3.426865237476774
176,3.361124953107152
177,3.4597184383776014
178,3.519660774483845
179,3.434234182908499
180,2.8807918543083533
181,3.0078333249196634
182,3.392049599076956
183,3.512215269833236
184,3.2118303156696597
185,3.1347010142478626
186,3.196532278047003
187,3.3784401342720143
188,3.4152732873774427
189,3.0771475440559586
190,3.026343441969438
191,3.1300707379081527
192,3.488523638817723
193,3.149586953558486
194,3.131777874448916
195,3.2018655060600882
196,3.3909431069096163
197,3.368859051013423
198,3.103596663130554
199,3.079695780821597
200,3.1407453386986193
201,3.225272575710636
202,3.4341343212352737
203,3.3181362587467373
204,3.180802727114247
205,2.930761846840437
206,2.76118723929441
207,2.7618743038136984
208,2.8212292033777375
209,2.944648068506455
210,3.3362593979689783
211,3.4522978067299976
212,3.305370899654358
213,3.1606954455153677
214,3.2539773131381278
215,3.469417255901509
216,3.145141314172987
217,2.7314467876983692
218,3.11800056658931
219,3.2162139585092175
220,3.269951395606853
221,2.6107560155181506
222,3.450780825180086
223,3.1069300575588015
224,3.240445831530819
225,3.360975336474141
226,3.4222120974719177
227,3.310640965859133
228,3.1738111837648355
229,3.5066205696252677
230,3.1587769759437174
231,2.9749651631676506
232,3.2162887280322168
233,2.983293140199891
234,3.747259589229677
235,3.205257246280656
236,3.4120193777734555
237,2.847856990606889
238,2.8998342307142297
239,3.125797433905638
240,3.0490636711601624
241,3.43463576551291
242,3.2832108630567225
243,3.1355629893721226
244,3.254188185108265
245,3.436716233169809
246,3.4901796680370354
247,3.1666232807103714
248,3.1282740601538332
249,3.2961471505210493
250,3.0068905068536584
251,3.462210594556669
252,3.599530260646626
253,3.0012173086549727
254,2.9735035595530785
255,3.2833526663761323
256,3.21061920363801
257,2.8370575567379626
258,3.5390882620153636
259,3.318185389295326
260,3.033914877615818
261,3.1515941544344375
262,3.363120048201258
263,3.161460182021713
264,3.3132445372218537
265,3.3308325863950574
266,3.37218208192409
267,3.2780898299662784
268,3.311807719032045
269,3.4230070522174563
270,2.765652664909305
271,2.975356967061406
272,3.4863030033242044
273,3.238663537924429
274,2.9391727460710118
275,3.5025295707912827
276,3.5110854134368354
277,2.8493439163907097
278,3.3424468473925395
279,3.107267818362403
280,3.096342977262513
281,3.130968013413426
282,3.3573312674707396
283,3.5130950404908092
284,3.3261267775127474
285,3.3784401342720143
286,3.1313170815129534
287,3.1577543471606124
288,3.267784950390704
289,3.2345912839085513
290,2.8553580918597583
291,3.4597184383776014
292,2.999352123179511
293,3.421650829805439
294,3.0946554140902074
295,3.3375090015270272
296,3.289869526775677
297,3.350116621419945
298,3.12288778026504
299,3.5068042017547274
300,3.518269521917587
301,2.9175171879256783
302,3.546527952639424
303,3.1236175657662506
304,3.0477682111268054
305,3.328462128142316
306,3.5449421223615842
307,2.6165378760778766
308,3.232828139551858
309,3.4510014100643294
310,3.547486345540665
311,3.222878375860872
312,2.7486448039097495
313,3.5644959438551895
314,3.0726769930750475
315,3.168945063281649
316,3.0476931454098466
317,2.947557567797097
318,3.5887353419388535
319,3.113140546186375
320,3.478191366301777
321,3.2934050138208626
322,3.2367944308179752
323,2.485085602379915
324,2.993073213928647
325,3.0500666914344956
326,3.3834428635729257
327,3.251141833627277
328,3.1144140448430813
329,3.052324064591035
330,3.4914393585186514
331,3.3810100781128836
332,3.2933868711008025
333,3.6095016376678455
334,3.3010021763462207
335,3.132650788875182
336,3.1986708439677
337,3.3441520528855775
338,3.4634488896986126
339,3.0088500263029196
340,3.304278215190697
341,3.0318555490528647
342,2.9033364094608642
343,2.986435067377442
344,3.010739260417037
345,3.3065056859182302
346,3.4884110701633197
347,2.8909013589329917
348,3.1667811821464635
349,3.0669546114092974
350,3.5790141370362396
351,3.1754536792192702
352,3.3183996506671094
353,3.043134679989463
354,3.425095678698056
355,3.468818915834845
356,3.2262709430137146
357,3.308095754399728
358,3.2528501604960685
359,2.419774843989267
360,3.169179923446379
361,3.3177568544320017
362,3.334579723376201
363,3.4370171948159927
364,2.9653047479068104
365,3.386160511282311
366,3.230698390133627
367,3.1328663164791575
368,3.2008966428814825
369,3.5101718137403988
370,2.931709703728462
371,3.161320891261084
372,3.332430498123004
373,3.2093130390668305
374,3.320615352241908
375,3.4904041964708448
376,3.255972852715666
377,3.2476091146049795
378,3.299330692384396
379,3.0695947782924677
380,2.9936714410247283
381,3.3335094740754183
382,3.3011843591984187
383,3.1883257647847403
384,3.0727819145014723
385,3.2107376266975645
386,2.9371491870289383
387,3.2104447128740348
388,3.223536334628104
389,3.283569116283471
390,3.314892452599977
391,3.104180051216907
392,3.242111595260721
393,3.428916617076776
394,3.264884799565278
395,3.4540894156081543
396,3.5887353419388535
397,3.4772176640815493
398,3.0487329018973575
399,3.441732477767766
400,3.480514823258723
401,3.343545984433227
402,3.244485621479651
403,3.2591246946723604
404,3.562687566844355
405,3.4381476278130334
406,2.8755009580154147
407,3.180937685914941
408,3.069650819126642
409,2.878914407968901
410,3.461212523433587
411,3.0488894654583416
412,3.125635774212062
413,3.232037544646558
414,3.2429242344956917
415,3.099153286533588
416,2.9723502446947188
417,3.185884182907524
418,3.5185512639880168
419,3.3421466873216032
420,3.345869472435428
421,3.1474164769834796
422,3.0632021810136036
423,2.962213134978905
424,2.9935835833490407
425,3.260718363451407
426,3.173801128302447
427,3.031731481954444
428,3.3698099199109044
429,3.211119377901497
430,3.2342196140998594
431,3.3633504986195026
432,3.5450607094496
433,2.854372528098667
434,2.8885500755987237
435,3.342827167147583
436,3.134158513564359
437,3.297861809816137
438,2.9511701099441465
439,2.8185305728454875
440,3.393796249752987
441,3.237840233133534
442,3.0587751429540626
443,3.3149659504697473
444,3.565907829342677
445,3.512215269833236
446,3.331653700945297
447,3.133360911639304
448,3.1843510433808357
449,3.5513647463782974
450,2.4790732719295105
451,3.4748858174044512
452,3.166233514706653
453,3.0863972938002355
454,3.3502035942937844
455,3.297861809816137
456,2.987774940601644
457,3.154726092171365
458,3.259818738604535
459,3.150474375694307
460,2.9829354753171944
461,2.9325577128451736
462,2.852270386557459
463,3.4768071751841987
464,3.212529774136076
465,3.5184331392569588
466,2.7973998073020776
467,3.4311342157817335
468,2.8141767414001118
469,2.954926625681888
470,3.5098835795370715
471,3.381149344226558
472,3.3657203197117833
473,3.13181690188931
474,3.0791103389953918
475,3.2812099814405893
476,3.040373932581589
477,2.8519378812656297
478,2.7625725250282938
479,3.332529241552876
480,3.524207082165937
481,3.280720818525381
482,3.328272372006605
483,3.415480461123716
484,3.463158514240948
485,2.9994077915147
486,3.482197348221243
487,2.996609921909082
488,2.813869489042467
489,2.7697591803359574
490,3.5399481972953386
491,3.146059001007948
492,3.4451271319463395
493,3.135085297991514
494,3.537247629690856
495,3.2157422622391807
496,2.867363298823818
497,3.114770304697735
498,3.267683295742869
499,2.9124093776009214
500,3.3528490498644303
501,3.7837594467553486
502,3.0881132933732025
503,3.2933356737847665
504,3.148842723067043
505,3.3857119087989407
506,3.0488894654583416
507,2.924390064288974
508,3.4192446796778926
509,3.0897825270935906
510,2.837664023240473
511,2.980109324947727
512,2.9414986207799534
513,3.3385087190208926
514,2.921860857380772
515,3.521731680406062
516,3.356113655723354
517,2.765783916482097
518,3.3909067655780625
519,3.3382212181603963
520,3.4381476278130334
521,3.0235341482339004
522,3.21754772164742
523,3.467625766932479
524,3.7156051147333153
525,3.2918292741862203
526,3.2038744466409694
