id,Rating
0,3.2344183868112903
1,3.052865426281868
2,3.0274643473491647
3,3.6527376388017316
4,3.1090608349305815
5,2.7487840105183574
6,3.024297137995345
7,3.270089601082487
8,3.179209509767927
9,2.8151449565757822
10,3.4725011513020205
11,3.171562097144366
12,3.05350749154608
13,3.214828054295317
14,2.590103456090179
15,3.3335135593391487
16,3.336269240218304
17,3.4510676789879047
18,3.094176010473663
19,3.2167103238765695
20,3.026769521600771
21,3.112269241800385
22,3.238698544296155
23,3.03862508204025
24,3.459895945296045
25,3.435897457119314
26,3.1458009790148576
27,3.1446579001811403
28,3.1604779062586354
29,3.0239854228600125
30,3.4347010598612275
31,2.6588833798232576
32,3.050443444058296
33,2.9308283199613276
34,2.8724395676428096
35,3.3241375424964277
36,3.45899122829258
37,2.8597036063519923
38,3.2121643024542013
39,3.1019669529414267
40,2.9503299168768304
41,3.4063658795442797
42,3.3901265332768458
43,3.4044189592146026
44,3.183757576072518
45,3.4781748777712136
46,3.3758683380451604
47,3.466128493261741
48,3.0350441634584353
49,3.3035738640835848
50,2.86156300223424
51,3.069680609022859
52,3.4201465911263047
53,3.2498781357036726
54,3.321954484528175
55,2.7578874100819353
56,3.3606542486450253
57,3.0159769407850328
58,3.384575603746454
59,3.1366512000791946
60,3.1777397022860847
61,3.4525524232646787
62,2.9352491714099234
63,3.2199639685791808
64,3.2982727140903783
65,2.849779066292171
66,2.9519745673217783
67,3.4095105245892374
68,3.336416068177108
69,3.5031999648301992
70,3.143161536233731
71,3.2471859048688065
72,3.311937674946
73,3.5532208076744185
74,3.201469076653794
75,3.0959508854481483
76,3.4064869323248366
77,3.0399517325337135
78,3.0885478957576287
79,3.2865286453290636
80,3.328434388457574
81,2.823401965902845
82,3.1394072923090404
83,2.8446014149540564
84,3.0617988995001877
85,3.1322301915765234
86,2.9157295125468217
87,3.195089800787881
88,3.1560252043022294
89,3.5419850906340287
90,3.120561003773196
91,3.436862363764243
92,3.3210677905256953
93,3.4781511487690127
94,2.878675384530103
95,3.2960296299774434
96,3.1361327853505547
97,2.991953988677836
98,2.9747553426880406
99,3.4779561378618684
100,3.2058697252366493
101,3.2565145287069255
102,3.142244333940578
103,3.2517862137428932
104,3.5283636446481452
105,3.1950010582057
106,3.2407546098578877
107,3.251569596595955
108,3.441544023509543
109,3.0294603887331766
110,2.626292745310226
111,3.4059629470271973
112,3.066921833371165
113,3.458063902218863
114,3.1199311419498987
115,3.5131707979534434
116,3.4617365559561137
117,3.051818245290524
118,2.9870413282892576
119,2.9832481164597877
120,3.1903920762440334
121,3.4671728473085435
122,3.1086752751766356
123,3.1484471742643776
124,3.3724518823398473
125,2.870056795949904
126,3.3028402222454196
127,2.733509809279309
128,3.2582350435973666
129,3.0166724543966383
130,3.0044368139219806
131,3.094719665541258
132,3.3482479738440696
133,3.2861259741482676
134,3.0484822395735756
135,3.5559441582646265
136,2.902305962437621
137,3.129394002336118
138,3.2558321763174116
139,3.47952353773655
140,3.345856205020362
141,2.955396465733871
142,3.326788240125161
143,3.3287753072520236
144,3.2576502725989176
145,3.0430762606079456
146,2.9774417386233685
147,2.808715988897753
148,3.0444009424552334
149,3.288349652364555
150,3.3492946124409584
151,3.040003631501866
152,2.939451357966324
153,3.4064869323248366
154,2.671235458361424
155,3.352475886843356
156,3.403643048914328
157,3.037707254603903
158,3.396495092995723
159,3.546410452065838
160,3.2761232723872027
161,3.289322982759695
162,3.1331015175371153
163,3.1516449835418343
164,3.2788739292366924
165,3.1519152562909842
166,3.1738732892232497
167,3.426033166085099
168,2.9067517831277883
169,3.1011447246459682
170,3.0145678856225557
171,2.835076972103197
172,3.044487500209672
173,3.412406360575182
174,3.3620496223183705
175,3.4649420300070424
176,3.255732172413146
177,3.4307154261730757
178,3.58024273237434
179,3.3770109984326173
180,2.874269293620351
181,2.96232267630519
182,3.3896042480742747
183,3.502856849316691
184,3.2756361831679377
185,3.1855117898029532
186,3.344446150626631
187,3.4981074023202705
188,3.39108483452352
189,3.154637545728286
190,3.1482258250472372
191,3.130250440327108
192,3.417115766526029
193,3.2072038010257287
194,3.1939996321068445
195,3.259856904215747
196,3.4449443321572732
197,3.262606811322601
198,3.0399146650466737
199,3.0310451081270533
200,3.2058985986089974
201,3.261440938552169
202,3.469587823786034
203,3.334407862865642
204,3.2353187975973587
205,2.9277254716035697
206,2.7218281011409196
207,2.7835254316119755
208,2.8766697073917213
209,2.935783011884575
210,3.376128136005667
211,3.405323124572417
212,3.286536427951994
213,3.1879967510800507
214,3.2767149341382846
215,3.3815109330203654
216,3.14215237552881
217,2.941617708855107
218,3.198048787512111
219,3.173873687557028
220,3.1596030698112685
221,2.6777131270152643
222,3.614932719077696
223,3.1367328512813613
224,3.2281484788596715
225,3.3700781607249812
226,3.4302245431596123
227,3.29878072940453
228,3.1237359983274375
229,3.5094076561964904
230,3.365016361061495
231,3.0089478101470077
232,3.136614467154657
233,2.9578982074384945
234,3.8070920612790493
235,3.1763707019480636
236,3.2827079483741857
237,2.935419252207195
238,2.935311519466796
239,3.1672260765314686
240,3.154042895697807
241,3.3201638887398937
242,3.3385221000157186
243,3.1368629675936006
244,3.2963647609458793
245,3.437694282094046
246,3.5038835232350163
247,3.189025806607561
248,3.129078924425136
249,3.3059382161968918
250,3.072891588439587
251,3.49358055034098
252,3.5428893035776063
253,2.9804597724964887
254,2.9623989064106095
255,3.294179400160456
256,3.2583436430594714
257,2.792157765900444
258,3.524891588676956
259,3.4768377045714596
260,3.042727182843482
261,3.1112985728913265
262,3.3655178653333575
263,3.134473122250916
264,3.2215420746883225
265,3.2872139983922892
266,3.331200803536445
267,3.379492777890205
268,3.272282770152717
269,3.382791257704932
270,2.892306236193789
271,2.977553761975185
272,3.549419556408658
273,3.2566026409128512
274,2.9170539469530845
275,3.4358259606789816
276,3.4314769981082014
277,2.8511126223146763
278,3.347639799266053
279,3.1386894867800295
280,3.194323155911245
281,3.13812751935533
282,3.380560267140408
283,3.5285363472432216
284,3.4226181864041796
285,3.340699730500954
286,2.8690084173376675
287,3.200132651255892
288,3.3821350119949503
289,3.1581425615421925
290,2.83561205133267
291,3.4307154261730757
292,3.063440055560524
293,3.373233827301396
294,3.216603337361692
295,3.1555727602857337
296,3.2390418578546174
297,3.34118763419223
298,3.1553181642071153
299,3.377196264377076
300,3.513326598699543
301,2.8653785727566823
302,3.5071109253426735
303,3.0411158955807003
304,3.09347911598267
305,3.365552169272808
306,3.489252418395187
307,2.7846868455958753
308,3.2240218944314165
309,3.461984927640445
310,3.593901266011098
311,3.2716478335739416
312,2.835746043608098
313,3.5785196444503917
314,3.1202463995382175
315,3.192508079158481
316,3.0157376627800487
317,2.9720807150991497
318,3.62006949546276
319,3.180019227558793
320,3.4824528457751445
321,3.28053281609004
322,3.2244511527043804
323,2.3036404220297158
324,2.942402753863732
325,3.0594774830710243
326,3.3996987321278533
327,3.092907202541526
328,3.2006399691858394
329,3.0092347690549563
330,3.4564288296575354
331,3.3332544731616083
332,3.365945950217779
333,3.6771351108046746
334,3.3490054377834646
335,3.214346603719309
336,3.3234940354136366
337,3.3754396827921713
338,3.523801701223089
339,3.0615481477087614
340,3.3311867390481074
341,2.887337764645608
342,3.0339290208076184
343,2.9813163249029326
344,3.075490361098658
345,3.3199162836216094
346,3.4064869323248366
347,2.8824652506548945
348,3.2886928723380766
349,3.0767176536064706
350,3.508148202377143
351,3.255555628629019
352,3.389183694011818
353,3.0847653421980494
354,3.446722052131019
355,3.5112716110398323
356,3.065377356232018
357,3.272425529637375
358,3.1924545093976593
359,2.436168334191599
360,3.2280880436364536
361,3.2287604863430936
362,3.364989166473728
363,3.38115076574872
364,2.93666539242068
365,3.4014158292030934
366,3.4649088407885413
367,3.1300305471518053
368,3.18333370927221
369,3.5741335548265267
370,2.966030612098561
371,3.1093062553644977
372,3.3575630432987986
373,3.119499960393351
374,3.3926016986910574
375,3.3836569978875115
376,3.299289672951555
377,3.257946237499162
378,3.3528029721833197
379,3.0313582459702983
380,2.9749227641691807
381,3.3853550476295804
382,3.3923473336386354
383,3.166219836784858
384,3.2859877131230846
385,3.2008531879367337
386,3.0121084676104686
387,3.230655377134942
388,3.1842009780928424
389,3.2839622663729955
390,3.380603938946415
391,3.2689882910632333
392,3.2805118348676943
393,3.4366765902610465
394,3.2384542147663216
395,3.4191384967293112
396,3.62006949546276
397,3.2896308346357985
398,3.035695879312515
399,3.6246940301280652
400,3.412252560791399
401,3.351073735207658
402,3.214888172998894
403,3.313319786706559
404,3.568229473640797
405,3.382233260831927
406,2.86183414803797
407,3.2086067653812136
408,3.077730005172995
