id,Rating
0,3.1965382458828024
1,3.055706382583674
2,3.071952908626393
3,3.6294197264907404
4,3.0344971416624835
5,2.5782363905542196
6,3.1151360529670753
7,3.2158138158912557
8,3.2288153821875762
9,2.711046517401909
10,3.4687295878878794
11,2.973272080815938
12,3.1547994737522593
13,3.2712100275781433
14,2.5956217734316622
15,3.371405502742476
16,3.242348987701736
17,3.433065549675235
18,3.1104478351906923
19,3.2694492835149687
20,2.9953477794795544
21,3.0656927561045095
22,3.108683968783022
23,3.035243607721356
24,3.483544145610526
25,3.491097816429215
26,3.1024084359259634
27,3.136118547713284
28,3.2108380343311254
29,2.8153177761897585
30,3.336907067437311
31,2.671177665033203
32,2.9432954979424326
33,3.1179688975086295
34,2.9691810661718714
35,3.3506932188009273
36,3.4345007907971814
37,2.9096982184795808
38,3.1339714271674484
39,3.0829760150669063
40,2.962787865766926
41,3.3635138905368884
42,3.3091776246045064
43,3.434824597598017
44,3.2385314083232486
45,3.547415441822823
46,3.407066776885854
47,3.500916930018871
48,2.9786597969287363
49,3.273414610482009
50,2.7988038785393146
51,3.0945813960237345
52,3.463481348982725
53,3.316536925139594
54,3.403670107582379
55,2.7996184437868217
56,3.4112882883869626
57,3.0477358303918245
58,3.3481120321783044
59,3.1987645529577993
60,3.1156905725031403
61,3.348103552397265
62,3.1571288866610128
63,3.2682183390754806
64,3.290170460662921
65,2.667142182721019
66,2.852422161452013
67,3.488354388036286
68,3.4084277590146477
69,3.395792071891632
70,3.135689081813253
71,3.2891946558247938
72,3.3846834790902345
73,3.676909661405789
74,3.195646873579641
75,3.0622190203530004
76,3.5352622494011694
77,3.074018711785682
78,3.0906722333186263
79,3.332014973565171
80,3.2684115255062807
81,2.798432409407366
82,3.1550627750161238
83,2.871810576237618
84,3.0439305451783993
85,3.173098349720313
86,2.962514935752788
87,3.1341072176420073
88,3.3078031966990986
89,3.5717027840458764
90,3.146425485924443
91,3.3831308948283167
92,3.299738378093063
93,3.2954458213392046
94,2.849035119298559
95,3.2791826268774615
96,3.145143631609331
97,3.0662752041993278
98,3.086858601640383
99,3.436354523288322
100,3.1752691654691887
101,3.2949328987111124
102,3.178300192672275
103,3.3414327606859273
104,3.5837284902164566
105,3.169371557202257
106,3.1777745694149027
107,3.215920322235311
108,3.394936847665628
109,3.1325037833479974
110,2.6094042901949224
111,3.4163231954583893
112,3.0768953761131272
113,3.5541591079313553
114,3.1152911384853854
115,3.5020297555760758
116,3.4616815368374283
117,2.9181681323417723
118,2.9499547616392388
119,2.9615777723095156
120,3.1717056547741604
121,3.3266178916655775
122,3.1276341105207126
123,3.172745010235757
124,3.3777125540514747
125,2.82018439843195
126,3.314598387089526
127,2.811992827033487
128,3.2475227368105037
129,3.042493868782804
130,2.894524125600168
131,3.072260280973608
132,3.3888305086932915
133,3.3148479239551834
134,2.9537688645155056
135,3.5592812701253393
136,2.9412973877583197
137,3.066259077217162
138,3.2191423058981092
139,3.4253712296067427
140,3.5044436608732035
141,3.005022328766847
142,3.163248531192376
143,3.288907225729607
144,3.2398727667199094
145,3.007656083092061
146,2.980308907031586
147,2.8054557017210717
148,3.059858430134009
149,3.165218877445419
150,3.389684409187522
151,3.0567365267697593
152,2.9744291086709715
153,3.534138823270552
154,2.55969243812857
155,3.3352174520810145
156,3.460747362391723
157,3.1281474234142115
158,3.3111843709048685
159,3.623205120250823
160,3.2176814052622698
161,3.153544057535839
162,3.101142149979285
163,3.120138467679552
164,3.180128708238376
165,3.2507139527188467
166,3.165471811608668
167,3.3484729637186077
168,2.866238082087155
169,3.086062501187067
170,2.9494031723941943
171,2.906837183932106
172,2.9563390819270325
173,3.488677144159271
174,3.3424207990862986
175,3.415171565417653
176,3.3098342407429713
177,3.438720393853418
178,3.493552913444676
179,3.4318108194686805
180,2.8770225558611946
181,3.0289590964830775
182,3.395789675266668
183,3.5333922992909708
184,3.199818200482705
185,3.1197967364819634
186,3.148174720479599
187,3.380513926450916
188,3.4043161987363404
189,3.037407373565788
190,3.0314485030755303
191,3.122228145053394
192,3.534138823270552
193,3.1855613529982976
194,3.1495889800157597
195,3.216169199766751
196,3.371158126573583
197,3.301937424253294
198,3.094607083373042
199,3.0807321605892506
200,3.226171290167322
201,3.2082225861061953
202,3.4654120136193876
203,3.31688125735016
204,3.3015769354473474
205,2.9016015213863167
206,2.75796979724169
207,2.7269760845339137
208,2.836169823758704
209,2.923016165584215
210,3.3277176122325747
211,3.3552962588354123
212,3.263743812638904
213,3.179347213437197
214,3.2336577506961985
215,3.473261154497826
216,3.140993375608198
217,2.6906991826071525
218,3.168779232344535
219,3.222773742763127
220,3.255777361013201
221,2.516662354174659
222,3.4715952587850287
223,3.0412432251107706
224,3.272408893466414
225,3.369516152019025
226,3.4470389443256586
227,3.2530004857177794
228,3.1599243633783587
229,3.454230537502793
230,3.0582560595068267
231,2.9228811582923906
232,3.3190240250419105
233,2.9755520662303088
234,3.876683753838144
235,3.1875873282248226
236,3.3793268156659795
237,2.7205931189624355
238,2.916756522420331
239,3.130922484542453
240,3.0589860853476414
241,3.4289036110351203
