id,Rating
0,3.089433164974444
1,3.070250373743932
2,3.0877068265082235
3,3.408686694891805
4,2.890714198894129
5,2.533919920418258
6,3.0677830802424477
7,3.051612181043657
8,3.233301995942139
9,2.7380756458694693
10,3.3664338781825562
11,3.050491919349899
12,3.0314392088849544
13,3.1832818780055008
14,2.427014291927788
15,3.330123426167555
16,3.2775105770123885
17,3.471252327919915
18,3.0877676427394194
19,3.1922983811523316
20,3.032006591444318
21,3.062767681258643
22,3.2252638937066593
23,3.1135279603386965
24,3.4763287286825153
25,3.4312444977549976
26,3.151863067177997
27,3.205759388112568
28,3.057230930262159
29,2.9309178969736953
30,3.3531061585960726
31,2.452102522362263
32,2.844824048082712
33,2.80199917665391
34,3.0335814002100325
35,3.3076577248407837
36,3.316007639111394
37,2.8934484511496423
38,3.2077618387831524
39,3.167956561813614
40,2.9397112841234883
41,3.177092436316224
42,3.1237103962180184
43,3.2992497781993055
44,3.1558277236054004
45,3.4357143959690895
46,3.2991812415128017
47,3.437322303712846
48,2.9792939345657565
49,3.3527571440193347
50,2.826188089060873
51,3.0963166224747507
52,3.264547023587538
53,3.0978803096880756
54,3.3525044840139695
55,2.836489945376678
56,3.3318042015321345
57,3.0361416635135376
58,3.3921262281994635
59,3.036717347506184
60,3.1926803241750576
61,3.3620461078807637
62,3.088144548204584
63,3.151186528027999
64,3.169188662141524
65,2.563746835137792
66,2.940968971742108
67,3.2958406022413094
68,3.31424608634183
69,3.4336390561898282
70,3.0286835501200087
71,3.237659612239643
72,3.2030946644416245
73,3.62180818705106
74,3.1397399866031552
75,3.055587914617824
76,3.4077022110113826
77,3.1156345565151335
78,2.9598414039927627
79,3.3146241220438952
80,3.302660595619296
81,2.914398525284297
82,3.0988771881380153
83,2.826621726256304
84,3.0844016162874293
85,3.0265204600778848
86,2.9170005726086936
87,3.1577136260478293
88,3.231075103845153
89,3.568249750160821
90,3.0365587633471387
91,3.4008790717480855
92,3.2359418412100522
93,3.3542978705969695
94,2.6491757609796314
95,3.2014485623552784
96,3.1536100080145246
97,2.935204485296142
98,3.0377126520432376
99,3.529161651270191
100,2.908730408248534
101,3.198724497921366
102,3.0850959528368813
103,3.1034097489783288
104,3.5554104035173024
105,3.0785760456627806
106,3.144724252300001
107,3.0120511755082626
108,3.647616792011785
109,2.9938231186179407
110,2.640606117920041
111,3.29683205505786
112,3.1465117561984837
113,3.5077841067205373
114,3.041502778575357
115,3.3947807704579613
116,3.5001172791939807
117,2.7132052870818515
118,2.9901549807102836
119,2.8795750799067976
120,3.140295904186458
121,3.4409501894596195
122,3.1285468112396675
123,3.135861319838263
124,3.252528159881308
125,2.8130975384691213
126,3.2276916547029786
127,2.7990071167146553
128,3.186766821620903
129,2.964458327749445
130,3.04016454472353
131,3.060646275337805
132,3.4633320684836226
133,3.3993237638300755
134,2.9585696671352624
135,3.613302579754582
136,3.003898281202952
137,3.176866462353521
138,3.134733844282931
139,3.3262406577140085
140,3.32670616910107
141,3.0142249858923265
142,3.284121615527209
143,3.3278615092357793
144,3.1994776708349004
145,2.9117621100523694
146,2.987012608403211
147,2.849484213485916
148,3.045886929196434
149,3.197287838927009
150,3.176164128202034
151,3.031067418686119
152,2.970699295541222
153,3.392548504637958
154,2.6614482421302608
155,3.347733951285885
156,3.2711370215590403
157,3.054461673912379
158,3.2414154785847944
159,3.496937737863628
160,3.27729723433137
161,3.1723138946730614
162,3.117107454084951
163,2.918242329880096
164,3.2196637997047324
165,3.155517048138932
166,3.2364627762592515
167,3.301495702281548
168,2.852458617000341
169,3.100630730104689
170,2.9359261309241034
171,3.1116517782402955
172,3.1062213020091094
173,3.46418273837467
174,3.287223353199804
175,3.4060857247486838
176,3.1437821449482946
177,3.389588618694933
178,3.486142373477179
179,3.331199001359163
180,2.958412685634999
181,2.8446116625848146
182,3.3534522748116804
183,3.414850496940219
184,3.119168332757343
185,2.972766577912659
186,3.3242899148464704
187,3.2976952743653083
188,3.4457145456869207
189,3.068251526911423
190,2.911360185015392
191,3.031810889658539
192,3.405371986081463
193,3.1710923414340035
194,3.0350006697587695
195,3.221550526211422
196,3.273239096677008
197,3.274644038333472
198,3.0684421870333916
199,3.0536609273558075
200,3.1910526260140473
201,3.17017769951145
202,3.397648830492222
203,3.2509401263321114
204,3.170549903609422
205,2.9053884959659175
206,2.7508584133498917
207,2.7691390132109923
208,2.9758141145696495
209,2.999672133605296
