id,Rating
0,3.1957241137765044
1,3.0455495164283244
2,3.0567011144028196
3,3.633372814570053
4,2.9985079705323336
5,2.660620413121033
6,3.1107610125426173
7,3.199283916341047
8,3.2456968867722145
9,2.66762866558798
10,3.4910591805880054
11,3.0060986477370957
12,3.0645833599055665
13,3.260251963636022
14,2.5482946407964495
15,3.390183757593475
16,3.249664469285472
17,3.4324809000942555
18,3.122008522913139
19,3.2458471834147935
20,3.023438738559406
21,3.0778718432864536
22,3.1302900667539912
23,3.0355732807393228
24,3.446835977045479
25,3.498288555496184
26,3.1364727265096937
27,3.1445184325658766
28,3.1691793553652765
29,2.8001381813974837
30,3.3902527894772763
31,2.5994267771333353
32,2.9231194053740177
33,3.1081215754840152
34,2.959187966369634
35,3.371835280990439
36,3.449770492999454
37,2.96013008188582
38,3.1618623686315352
39,3.0949866924523146
40,2.9865361954818592
41,3.3713910310276294
42,3.3308741660736962
43,3.4281647739173176
44,3.206951963402732
45,3.5433456037628663
46,3.414847682791888
47,3.5023013686956106
48,3.0062783192390308
49,3.2748682817305665
50,2.8056293117110287
51,3.0981607698169498
52,3.4604884415666963
53,3.31259008973407
54,3.3932358487113996
55,2.792847227320167
56,3.4548591565188698
57,3.0299487671550107
58,3.3616507616965023
59,3.2100962812797467
60,3.105842980164612
61,3.377463874588813
62,3.1351708950823896
63,3.2578794839937957
64,3.2713859415209416
65,2.6603295255020916
66,2.8207319202803585
67,3.47729014503429
68,3.4183032939656663
69,3.4339561793178315
70,3.1041358070255365
71,3.2754258775894995
72,3.3650681215445286
73,3.686180347645124
74,3.2388615498117677
75,3.03927438056614
76,3.52511875225925
77,3.0764894919746033
78,3.0857584955092556
79,3.350362523299753
80,3.2692371130670814
81,2.813243199354493
82,3.1589173815049887
83,2.8375907234106297
84,3.024659579891866
85,3.177456096903096
86,2.94201602811671
87,3.1235678911586273
88,3.311333373367184
89,3.5347153037725585
90,3.1370293480316054
91,3.361070414055519
92,3.3509520980218017
93,3.2444102102652406
94,2.8198632517752915
95,3.271879872577932
96,3.1064748141688807
97,3.0317698508328434
98,3.109441034727459
99,3.4308007223969392
100,3.208812290974026
101,3.286886079392376
102,3.187028032750772
103,3.2740968334257
104,3.58584978342802
105,3.169147177112626
106,3.1920526674145577
107,3.1980069055866895
108,3.4476335408248096
109,3.111262998319934
110,2.5487116280913624
111,3.4314207152851313
112,3.107884360609664
113,3.536693178987843
114,3.1254515466893165
115,3.5077801359671326
116,3.454470659146146
117,2.9932458787728673
118,2.968389810776795
119,2.972898544721066
120,3.1452397216624584
121,3.37210706834211
122,3.1352021791656552
123,3.1828663639429062
124,3.3564766387586813
125,2.8365476423907245
126,3.2914702212529323
127,2.9086267688562035
128,3.258751726651953
129,3.0290067943502037
130,2.8853708859059632
131,3.101332911611485
132,3.413857416812323
133,3.284726464793088
