id,Rating
0,3.1670389779888066
1,3.0004674585191897
2,3.0646932447055932
3,3.539653038718811
4,3.0680759515591176
5,3.0510696372765738
6,2.9700401759668638
7,3.189974023227757
8,3.197867782939727
9,2.68520453426627
10,3.4845128804991807
11,3.124595272937444
12,3.07579802266684
13,3.179574596648415
14,2.538517527869955
15,3.3498319733561983
16,3.2981549816438736
17,3.4551530609347947
18,3.1012416268233465
19,3.159840853757207
20,3.011989012957189
21,3.1481355396355277
22,3.1749673555054785
23,3.1387601178264797
24,3.404627208472502
25,3.451090385559879
26,3.1638216174551115
27,3.245913444403591
28,3.1364818671882078
29,2.9048659551023723
30,3.3492622908583796
31,2.6000499844834444
32,3.1082773776903068
33,3.08260714445957
34,2.965910981418954
35,3.331830958234954
36,3.533383782066425
37,2.801162595075584
38,3.271834367888217
39,3.1942013086496672
40,2.915420118950399
41,3.32900369281304
42,3.3098501040339454
43,3.3693181353841832
44,3.163754763021264
45,3.45993346976705
46,3.3847380344847333
47,3.4859055647499386
48,3.0555744558397326
49,3.491995501616551
50,2.8481540134103223
51,2.9950806535084844
52,3.4157086689026053
53,3.226436019774001
54,3.3848621379178336
55,2.7570409140114354
56,3.3964961180355093
57,3.0777900406063345
58,3.3971297535330383
59,3.158635699240044
60,3.2002622796241615
61,3.387657926437328
62,3.076455268393379
63,3.1936317842959348
64,3.261716970771483
65,2.7585441065512413
66,2.8041751343134065
67,3.395720028716277
68,3.370623499628364
69,3.5488476305399965
70,3.0691263720770237
71,3.270148957943189
72,3.277773771437371
73,3.5277107384076247
74,3.203823124944884
75,3.0343545294741183
76,3.3859114591173882
77,3.0380958002592613
78,3.0467868200487325
79,3.2812433130824656
80,3.2913990447129913
81,2.9500149376708733
82,3.2153309785020503
83,2.689774999754188
84,2.984768648456532
85,3.1543929440265295
86,2.807126543036972
87,3.2692174317751626
88,3.2262904368679934
89,3.5085122147491656
90,3.079941460878529
91,3.389322733149057
92,3.347454647408684
93,3.3814091240929876
94,2.7214904807326574
95,3.2731066763664383
96,3.147451650757934
97,3.007030539825871
98,3.1972715242695497
99,3.469391814764106
100,3.0754592456852032
101,3.2178458835329278
102,3.125842994521457
103,3.154853761214018
104,3.5310034235298637
105,3.128392040051615
106,3.184679106568401
107,3.1506796130399977
108,3.528293436013256
109,3.0510544650502123
110,2.337660528291404
111,3.3863141285854854
112,3.1178853156445783
113,3.577221127926419
114,3.1269818015674753
115,3.4814166286551846
116,3.478668537192858
117,3.018816758116574
118,2.965821132355506
119,2.9691264574654874
120,3.209863083437643
121,3.473182242303961
122,3.1459596822754907
123,3.1760216227156803
124,3.4037111089181886
125,2.8272136294508905
126,3.3188854565064405
127,2.747703041833419
128,3.3074808745127755
129,2.996259308246705
130,2.9045436123776103
131,3.020738908751969
132,3.3762890407848634
133,3.2884432558568824
134,2.869420773965779
135,3.6153278089655743
136,2.8867576513356648
137,3.097568903552676
138,3.184213477838745
139,3.3789728509531205
140,3.3849197094996275
141,2.8836703532101913
142,3.264556319665979
143,3.2935448409015122
144,3.2428452561413526
145,2.89655580901553
146,2.9802434869655383
147,2.832694682260594
148,3.0300990149758964
149,3.2678990412406015
150,3.3272130017325448
151,2.9886645787120254
152,2.931640111130493
153,3.385695132554491
154,2.589348249892309
155,3.402197548029076
156,3.43186810497758
157,3.008754437432256
158,3.4318616590310733
159,3.581142294513481
160,3.3114830831034388
161,3.2191109362444172
