id,Rating
0,3.152146683427813
1,3.115055955604292
2,3.0597130460648923
3,3.388513667312223
4,3.0362404972061774
5,2.7363178925083265
6,3.090092917049075
7,3.1629893821747648
8,3.2051030290055063
9,2.656486217001983
10,3.45104213910083
11,3.1257938062967625
12,3.0745275144842736
13,3.1034371331243173
14,2.514777291180783
15,3.3194468003743918
16,3.330815389174451
17,3.4393265970843276
18,3.108472758565457
19,3.222830446549528
20,3.032677832226848
21,3.1774519265045216
22,3.162413309778152
23,3.0917479932884198
24,3.4671417917844103
25,3.424317078092482
26,3.2017914500414033
27,3.183056775360624
28,3.113135374730429
29,2.9233822763454125
30,3.347340418942812
31,2.439417010770513
32,2.958923073036492
33,2.98905035388895
34,3.0359957070479777
35,3.32828072122118
36,3.401617548502976
37,2.856253095209032
38,3.27625226131864
39,3.157007271237653
40,2.9652215756094584
41,3.2378435813741016
42,3.271951316225482
43,3.3359079408432275
44,3.242971937807138
45,3.4144081933354706
46,3.414311866762104
47,3.4763616173822554
48,2.9511349536945675
49,3.32164139791979
50,2.837846702386409
51,3.0883414917209584
52,3.384888514735857
53,3.2539150250897135
54,3.410730084463326
55,2.7792931184048384
56,3.3905857275972626
57,3.0035937221182327
58,3.3800232297639696
59,3.1855579632670254
60,3.1609507698304484
61,3.3510380572525014
62,3.1341890668273047
63,3.1553886977029437
64,3.2576467085794687
65,2.6546545750749244
66,2.8949448967070865
67,3.3574667583120688
68,3.3581285929400413
69,3.501418021002845
70,3.047737371105398
71,3.2723888596643596
72,3.1673645596705993
73,3.534428322098241
74,3.11946975395469
75,3.019082912596617
76,3.328104189319571
77,3.064880141986609
78,3.0355685286262295
79,3.361337988941394
80,3.2965425911597865
81,2.9025172962124532
82,3.1900782207926035
83,2.8621702999086507
84,3.121911553799923
85,3.1782692718814953
86,2.863572409427222
87,3.1693544894910812
88,3.200087221012295
89,3.5416438269112698
90,3.060991449291044
91,3.432637775842952
92,3.3392222957642694
93,3.4163066421532298
94,2.7254483242249723
95,3.225167867871546
96,3.164507357364116
97,3.025116279953907
98,3.1413260742544002
99,3.486615351027877
100,3.235317479807075
101,3.2515754295479615
102,3.154436275373373
103,3.1153547603825813
104,3.5620921242167833
105,3.1213037293416153
106,3.159410603713152
107,3.1629893821747648
108,3.622420995523458
109,3.0417072968596846
110,2.638967543529784
111,3.3555204764175945
112,3.023420741932685
113,3.5454896998754153
114,3.098113946280178
115,3.4156435005499364
116,3.433691437411201
117,2.931567439848005
118,3.010224813803433
119,2.984338402863821
120,3.10974443998529
121,3.4784870120201874
122,3.114403814451251
123,3.1769025652035476
124,3.373504139641292
125,2.9070153265682186
126,3.3111556823140798
127,2.771590926100017
128,3.228986416919053
129,3.0224214026100285
130,2.9588432429565206
131,3.050286555666436
132,3.4137606188327965
133,3.302249382652149
134,2.8698929547120953
135,3.560772529733316
136,2.9614650606949415
137,3.144193765580189
138,3.1911361755018364
139,3.4071531445278915
140,3.2993206417477925
141,3.006483840725523
142,3.1707965708994497
143,3.315567960665592
144,3.222950077017815
145,2.9060235057978976
146,2.9933010930829314
147,2.8768195532869956
148,3.038110097682336
149,3.1540242076268292
150,3.2277024955359885
151,3.0759123058032096
152,2.930208738057097
153,3.328104189319571
154,2.6824345270614365
155,3.373926493144883
156,3.2913240660673484
157,3.0868941508487864
158,3.282935823700085
159,3.54858179316505
160,3.2399415993778673
161,3.2885336774035023
162,3.096060895535994
163,3.1597898963520645
164,3.266065135543577
165,3.199690608960867
166,3.2170849720040304
167,3.3533256493340278
168,2.9138269206993175
169,3.122746140227586
170,2.9451332765937734
171,3.090564806703698
172,3.0217610698481754
173,3.4195417534081956
174,3.2744000405623668
175,3.42473817488757
176,3.2536501252454557
177,3.3792425853615806
178,3.4514821070532546
179,3.3845036717291967
180,2.9127032055482593
181,3.0618046444016005
182,3.355425467076475
183,3.431979148712239
184,3.2362305827350157
185,3.144711066557802
186,3.274544027723929
187,3.3765375091457486
188,3.4074448218429767
189,3.096668156397955
190,3.0623149385803505
191,3.1165800376130304
192,3.328104189319571
193,3.210260988132972
194,3.084989349466319
195,3.2592475014745745
196,3.3158754320601673
197,3.3462831070175865
198,3.1071784733713055
199,3.0115063534971043
200,3.1875053287647495
201,3.1240927989775056
202,3.452413938407399
203,3.341294746290981
204,3.170519591400321
205,2.9160946162016432
206,2.7568513240844243
207,2.8032116642600378
208,2.9324840760405935
209,3.046445705283027
210,3.220219775247956
211,3.4594624214966574
212,3.3026036133966006
213,3.141875352802539
214,3.225854061516593
215,3.439688574424435
216,3.1567729994006446
217,2.7813006922615675
218,3.1734135144622035
219,3.2248600393144002
220,3.148315545255225
221,2.627790008530683
222,3.474394829612745
223,3.142775962171219
224,3.1664825359421234
225,3.317320250158023
226,3.3418228522618336
227,3.316186124505653
228,3.1043874141403545
229,3.44848192724863
230,3.2947027826279562
231,3.087002467588379
232,3.131388916657598
233,2.9699709103248715
234,3.728350886285224
235,3.1642743723731157
236,3.461003022756893
237,2.9213281537859106
238,2.881487908962948
239,3.11773418073406
240,3.119827340674154
241,3.4506742882807497
242,3.3408235626947542
243,3.1791315676462957
244,3.1731844082310205
245,3.412550684067881
246,3.5928461292141103
247,3.246370518130552
248,3.117562386771133
249,3.283688789782227
250,2.9900231634804815
251,3.3945844244404713
252,3.4161304701042337
253,2.962502122970651
254,2.973161098936689
255,3.2257452895824117
256,3.2560804718230285
