id,Rating
0,3.154715953318719
1,3.1748233828667622
2,3.1106784110713654
3,3.543079726335324
4,2.963256017422959
5,2.5716504145317884
6,3.0940954840083923
7,3.1214040439176496
8,3.248583346251226
9,2.8601160844025357
10,3.4379906407624055
11,3.074590859909036
12,3.085013194518212
13,3.2579124698424624
14,2.5297099240114447
15,3.3966480516832216
16,3.293722861819345
17,3.453926112204336
18,3.128797824578641
19,3.225898233939892
20,3.109297782695866
21,3.1173962425681925
22,3.2829776425635724
23,3.1215058055484532
24,3.50097864322987
25,3.469536919497561
26,3.165639081934338
27,3.2492768898328075
28,3.1114596665161454
29,3.0291398257417788
30,3.438022272828582
31,2.430060120153768
32,2.783355068423826
33,2.9037468544686726
34,3.0514260714823425
35,3.3105203680552036
36,3.351621615815606
37,2.8918380988236074
38,3.211555202456284
39,3.180682829535988
40,2.9421733612345897
41,3.233023022903952
42,3.149963479772498
43,3.4059862631770947
44,3.1499666995104154
45,3.5032382456432734
46,3.2800960096151677
47,3.486793106478405
48,3.0402555013402766
49,3.392215365990252
50,2.7957348649224034
51,3.127913322954963
52,3.3458909436140605
53,3.118989249639777
54,3.354226258706246
55,2.831629542667217
56,3.3786336228543967
57,3.095632033743452
58,3.423139274108077
59,3.0512178200572992
60,3.2645675916824826
61,3.4376284274437534
62,3.051558927029885
63,3.2092935822332835
64,3.194169257409204
65,2.667457484122207
66,2.938899022834139
67,3.3634323299512885
68,3.344102268925079
69,3.430587775750997
70,3.0837452302114623
71,3.27380323014182
72,3.2671311329418153
73,3.673907002287913
74,3.14619006402707
75,3.0745869720373316
76,3.5000935002198506
77,3.1580412984460065
78,2.9690211476466812
79,3.355805172650401
80,3.342754465260883
81,2.825793218551562
82,3.1546024702397024
83,2.8054989393480874
84,3.0959853350298245
85,3.027357352607468
86,3.006752088602674
87,3.159276443014173
88,3.278627253316699
89,3.6192093472232223
90,3.096045826125112
91,3.387620992490072
92,3.283011858216704
93,3.3962388229784852
94,2.7785920107010984
95,3.2560510438271213
