id,Rating
0,3.2131498527576823
1,3.0861686074773136
2,3.0303482787351634
3,3.637638258020732
4,3.1187796682512463
5,2.77994123686258
6,3.105291977597353
7,3.233498346721475
8,3.1866619252385924
9,2.8029258843150275
10,3.439274323774489
11,3.12763537688881
12,3.1201771146308452
13,3.154704344420294
14,2.6143360503822457
15,3.3711986866704713
16,3.299055148492814
17,3.4602716604571997
18,3.080152225677391
19,3.242116084341022
20,2.9841096083814023
21,3.20749484585598
22,3.1932680752363622
23,3.0378020196124353
24,3.413181654528674
25,3.455207856268573
26,3.115291852813093
27,3.118893559871947
28,3.150463311274064
29,2.9224363991066946
30,3.4380856005675215
31,2.666410732925798
32,3.018073195302809
33,2.908580845468803
34,3.005273709839198
35,3.38556774608527
36,3.5594876325272184
37,2.8573303317379013
38,3.274372186399703
39,3.1041482217895093
40,2.9251316070504285
41,3.4084137218879498
42,3.44108034824057
43,3.4323983425040026
44,3.2002357333587423
45,3.519478722513449
46,3.3533410014313145
47,3.4682752959564307
48,3.027762238735644
49,3.2530929312187533
50,2.8753741197442815
51,3.066423757415637
52,3.4058158066129964
53,3.278412995279832
54,3.319362070608714
55,2.81391565438767
56,3.4087186642718303
57,2.9984850670436805
58,3.375643219932393
59,3.181537627690782
60,3.155941146542117
61,3.419238039254331
62,3.0575532827882244
63,3.2170020705579456
64,3.3384411973546277
65,2.7373695022243325
66,2.9095271006901786
67,3.4460567736026197
68,3.3935981679351355
69,3.540273668434175
70,3.1127449735536885
71,3.255220710138545
72,3.342638876214048
73,3.5549898613935955
74,3.2230407637791147
75,3.0626391484620576
76,3.4489085241566713
77,3.070211124653404
78,3.086182174670646
79,3.29402060836274
80,3.3082185686661187
81,2.8787061747071383
82,3.2051322409582754
83,2.8180133650740933
84,3.1064920957867312
85,3.138147801401371
86,2.9232943504117888
87,3.2303684369323413
88,3.1366973741516637
89,3.510992165789626
90,3.0725390166725184
91,3.4380780325752753
92,3.298367057987822
93,3.4075936144974497
94,2.807240808211269
95,3.338073867576954
96,3.142822666184623
97,2.9799996960963684
98,3.0073544596508803
99,3.4196748393357814
100,3.141596389983695
101,3.274818071263867
102,3.1627988206566546
103,3.217099274097678
104,3.5431035873898002
105,3.146248419558845
106,3.276808201764588
107,3.20402097234321
108,3.5227760263448022
109,3.0255297078946883
110,2.516959729402505
111,3.411662205012844
112,3.091721641204419
113,3.5165817987206056
114,3.1269759755768427
115,3.474854478767886
116,3.436170614374871
117,2.997415556811294
118,3.0080017167741393
119,2.9631803996483645
120,3.2062025506897527
121,3.4003160612819867
122,3.1166600352625284
123,3.1771989773063165
124,3.3992035885959853
125,2.8202263289095453
126,3.279131369321785
127,2.7998656623121962
128,3.2724683165612225
129,3.018639677774558
130,2.9112894343419464
131,3.04210638642009
132,3.393442157577306
133,3.316179488448629
134,3.027855996066549
135,3.571114618110985
136,3.003462578400953
137,3.118424605573292
138,3.282632833235248
139,3.3993878356438025
140,3.4059071282046154
141,2.87770893885976
142,3.286404869776459
143,3.36587584146778
144,3.2656254739271224
145,2.982722822766648
146,2.9703988337157723
147,2.8277079793615854
148,3.0520067493284464
149,3.257110060731238
150,3.3857542366929048
151,3.0447934138363464
152,2.9286240654977282
153,3.4489085241566713
154,2.6822502421811816
155,3.3014002827865547
156,3.4498215765776163
157,2.972954981820246
158,3.318895280136055
159,3.558934469557105
160,3.248437519475629
161,3.23160793200083
162,3.113874439903152
163,3.128651609682093
164,3.2272490691207243
165,3.1833532036634664
166,3.15373940905214
167,3.409771740770206
168,2.8739026913615096
169,3.1524406279500825
170,2.9479390314290113
171,2.8180160075809804
172,3.014030219736101
173,3.386210473741742
174,3.353317104564167
175,3.483871432104436
176,3.2086835374172606
177,3.405323281081813
178,3.462454682657011
179,3.4484989875355208
180,2.824197121949354
