id,Rating
0,3.2167561332803154
1,3.079826395427285
2,3.0284756114737306
3,3.5887062644112433
4,3.13229077968287
5,2.763162585298257
6,3.0836326015100455
7,3.2312691906481277
8,3.1758350358936753
9,2.8210252380925285
10,3.4618442317107565
11,3.155045683415437
12,3.065565945710311
13,3.1995611388422294
14,2.6078342927420928
15,3.341679501942531
16,3.3114415289107417
17,3.4581840750876123
18,3.085604580841168
19,3.2354556261811585
20,2.9968226520311756
21,3.166308372537101
22,3.2183517184018005
23,3.041376396546839
24,3.407882837808204
25,3.4568640635977554
26,3.1226577471260826
27,3.1274316738346637
28,3.1378423529305173
29,2.985959294799707
30,3.3771890724003
31,2.4921343443018538
32,2.990259283777825
33,2.9634956286698317
34,2.9830696816726867
35,3.320587102723877
36,3.5157597886025997
37,2.8703986464297433
38,3.2443690227934026
39,3.1068132716193797
40,2.9505964252047927
41,3.395628708308907
42,3.3942844195076605
43,3.388871365704994
44,3.1948211608690893
45,3.5213896690549746
46,3.3545415190046315
47,3.420165675026379
48,3.038794152890106
49,3.3272499182514466
50,2.8547292478620716
51,3.099402936563439
52,3.3879710393374656
53,3.2914406678290375
54,3.321403730061283
55,2.8015447910684843
56,3.3716752367859693
57,2.962578414134838
58,3.389075986158547
59,3.141448436553668
60,3.1728219361597323
61,3.37404346522515
62,3.0663799364805127
63,3.2014830772944127
64,3.3105159113898823
65,2.765530592060136
66,2.913657269585631
67,3.4222876452610436
68,3.346953902625331
69,3.4723129514952134
70,3.1318141260733077
71,3.252985220624058
72,3.317836903102061
73,3.567654267618984
74,3.2103162073137237
75,3.0234103534858456
76,3.4236759140874593
77,3.0383866637809995
78,3.064033123125442
79,3.296243840690746
80,3.3002319605381967
81,2.842959529238136
82,3.170505377008961
83,2.8015694240143625
84,3.0962452924684745
85,3.154807498372635
86,2.9038568277450927
87,3.20017252733833
88,3.2041758077121156
89,3.5070446167007217
90,3.0747422743024693
91,3.461258112028532
92,3.3108872545658903
93,3.4335636425040663
94,2.8073722087434776
95,3.3188077800551072
96,3.1065453039238013
97,2.980954672814243
98,3.006074883395902
99,3.4454553396999845
100,3.210505960041613
101,3.271741990299899
102,3.1223839835200144
103,3.1780914515039456
104,3.535230462198122
105,3.1669773114108946
106,3.249544436091438
107,3.2118349379156075
108,3.492354885337014
109,2.9973126092117828
110,2.488107674284553
111,3.3959771489977792
112,3.11222717103695
113,3.474050706813064
114,3.1017531654919615
115,3.473289684218747
116,3.4123204770391977
117,3.1056277435561146
118,2.9820117022211714
119,2.967176822179194
120,3.245658674213785
121,3.459386058383147
