id,Rating
0,3.19286675218922
1,3.0497560950770293
2,3.058372986681089
3,3.578824692347819
4,3.091523435423474
5,2.6571564158405403
6,3.0963367508968886
7,3.222708153602758
8,3.21914715103485
9,2.7389629140966605
10,3.4559793754451102
11,3.049707053197705
12,3.1151439212653784
13,3.199337297321321
14,2.6337761647190554
15,3.360183618005788
16,3.2769136724591483
17,3.4281856265676165
18,3.093743599621708
19,3.247360250212366
20,2.9919457210811915
21,3.119969185352204
22,3.1512961689454992
23,3.0527449076053097
24,3.456708333665258
25,3.4539492489277865
26,3.127294789132276
27,3.1407176711732108
28,3.167576480153669
29,2.9189848588275735
30,3.341257013218378
31,2.7239236023388163
32,2.9946853083555256
33,3.0120142122872062
34,2.978116144938631
35,3.354034941648309
36,3.45007881766446
37,2.896460058096472
38,3.1930287563019277
39,3.11014205222612
40,2.947036297833115
41,3.3598614457561493
42,3.336382988792585
43,3.4132684089523067
44,3.2006472881172927
45,3.508447406823766
46,3.39803401572877
47,3.470206922227356
48,3.016959564855753
49,3.2636627401084333
50,2.8300135804397417
51,3.090409663902949
52,3.4305713605220767
53,3.2975362512785935
54,3.3560325026564968
55,2.7880303138435805
56,3.409826906868611
57,3.0103708674238803
58,3.353338436229248
59,3.191273117740998
60,3.140561062604303
61,3.3778858029766257
62,3.1213899418690776
63,3.2434776587469836
64,3.2933116990308005
65,2.7298479576631633
66,2.8660976040904433
67,3.4511772582383298
68,3.382939300046225
69,3.4472254059966123
70,3.118305610749787
71,3.281278885697297
72,3.3362510931505556
73,3.606575280128132
74,3.2094023783213146
75,3.0500974429697916
76,3.4639047511526213
77,3.0673822067210788
78,3.0771069223932703
79,3.313432645413167
80,3.2919571765361866
81,2.8240354552143576
82,3.191454886451738
83,2.8376355990097557
84,3.058200041425211
85,3.158055774692845
86,2.9451992872948787
87,3.1660757759246927
88,3.24811645703931
89,3.538625981248166
90,3.1077828562180034
91,3.4198472233731305
92,3.3134188571529632
93,3.3386343021221006
94,2.838268683263157
95,3.302451602388815
96,3.152092472379858
97,3.043222741300366
98,3.04887045838351
99,3.428603080246535
100,3.178264766674703
101,3.2826543188078547
102,3.1710775036778616
103,3.256654743871234
104,3.556662586743029
105,3.1613452893386853
106,3.2072940504745544
107,3.215805536020881
108,3.447302189798016
109,3.0843643770483995
110,2.579818723695829
111,3.411743676555493
112,3.0786329031657758
113,3.5364244872468236
114,3.1134850312457045
115,3.486872907702773
116,3.46528607220277
117,2.9612884814351927
118,2.9625508825509437
