id,Rating
0,3.1797641456331895
1,3.0436803193426734
2,3.045249821599742
3,3.4844792009026153
4,2.9913927156834754
5,2.846719750549064
6,3.0527404102061366
7,3.173656281615279
8,3.2213708776209424
9,2.7161086429487664
10,3.4820539233343095
11,3.1354309087675616
12,3.1029154628667617
13,3.1624539080152587
14,2.5866353716458272
15,3.3623793895523635
16,3.2980324241052013
17,3.425479499692049
18,3.0693400209100026
19,3.197776251973745
20,3.021458907973462
21,3.1335602392989426
22,3.2219404930389994
23,3.0812675722874836
24,3.458681832478217
25,3.4482670368200354
26,3.1959669886685966
27,3.2609914581257917
28,3.123259846372719
29,2.9212802259239425
30,3.3660611279470247
31,2.5217186172421364
32,2.9927347651141107
33,2.95269000948773
34,2.915732797956236
35,3.316040855334317
36,3.525827795749312
37,2.880075760615653
38,3.2219750425115103
39,3.130646975762487
40,2.9616113761485483
41,3.2900897239068105
42,3.2860048856184227
43,3.3661746794968113
44,3.257329249771152
45,3.4305631957474887
46,3.401079645047942
47,3.486108352673889
48,3.069915322333913
49,3.2888807127633664
50,2.8575784041705896
51,3.0548067220581547
52,3.4285719788261098
53,3.2075795256146153
54,3.366773018403294
55,2.8133323803181804
56,3.421346863937732
57,3.060227689120488
58,3.3799639685389584
59,3.1548994000827264
60,3.1846459892582417
61,3.4126373838917083
62,3.0790213302505087
63,3.187204767380934
64,3.2516050164562174
65,2.706432794225882
66,2.854089519169939
67,3.3972218180154186
68,3.3411188471048656
69,3.474867549571373
70,3.0524123048192373
71,3.253659156774532
72,3.2614799975878737
73,3.5207401886233334
74,3.1420646497076037
75,3.0215322372213733
76,3.392442484982021
77,3.058777869098512
78,3.0229529918875375
79,3.3513161496621353
80,3.2912923933798157
81,2.9236572685993663
82,3.262609421458411
83,2.7415497338399706
84,3.058060312302215
85,3.13223866572665
86,2.8972174411001825
87,3.19251117444572
88,3.1524113312165825
89,3.5145747715927596
90,3.0746925088000485
91,3.4094140118740492
92,3.347993120970016
93,3.4881242963540293
94,2.723779738407109
95,3.2845979468990585
96,3.151162844969305
97,2.993217426087225
98,3.1431515470922635
99,3.4471552811499233
100,3.177499073020029
101,3.2602214532444194
102,3.105681325548018
103,3.160016285005836
104,3.521503321536433
105,3.1212137598696144
106,3.1866195462598066
107,3.1402791791922158
108,3.466741719290561
109,3.0261554788382536
110,2.5166973247911733
111,3.3785664291965314
112,3.1038005669932995
113,3.59919238090186
114,3.120664783626761
115,3.438598404061541
116,3.453648271648658
117,3.0853807534296758
118,2.9493642487327643
119,2.9501642168713427
120,3.1185869884608874
121,3.494648995818001
122,3.1324040231936134
123,3.1510708799592937
124,3.3883209432600303
125,2.8555805252822224
126,3.2821145521461834
127,2.7395780347555565
128,3.2564334852771553
129,3.0177690409638562
130,2.9648637583564272
131,3.011835637485496
132,3.359024592170957
133,3.2696510837541215
134,2.925205833150374
135,3.604001865362192
136,2.9253563550889
137,3.1346476369660348
138,3.2022135499599553
139,3.412984310143061
140,3.366173891400682
141,2.9114972094397573
142,3.324921986963369
143,3.2934341443527333
144,3.2183013333634043
145,2.919739590583709
146,2.9958017150845055
147,2.8589433131713986
148,3.077553765091967
149,3.2274667070100227
150,3.3310278397648854
151,3.0168578860389315
152,2.928513455406863
153,3.392442484982021
154,2.67914334284567
155,3.3911323406569367
156,3.3993095415429915
157,3.0518856891683566
158,3.3822361680397877
159,3.583218959765808
160,3.2896620677668538
161,3.268804052510502
162,3.17916547134931
163,3.0852100023471234
164,3.2179871278728536
165,3.160275883307969
166,3.183317725906654
167,3.34535918273864
168,2.9247656518798766
169,3.1150288820618375
170,2.9429564395371375
171,2.9248054690893985
172,2.9625593554915453
173,3.3637980709829653
174,3.302539342373831
175,3.510290764266694
176,3.2409693414322787
177,3.3834706036221234
178,3.4144874043936775
179,3.4256492241713827
180,2.898202521963085
181,3.083298802599833
182,3.376549103183607
183,3.4418666135967073
184,3.192990409299451
185,3.101404219055642
186,3.3282904753463
187,3.436042483282616
188,3.362378115909006
189,3.194150493108898
190,3.0847029936114385
191,3.1001367057702893
192,3.4274037961774386
193,3.2027745419058107
194,3.1502657423469094
195,3.321574585449859
196,3.475451129267674
197,3.3344823517823423
198,3.0688312407718086
199,3.0219295753242688
200,3.253925525730308
201,3.1594171720939395
202,3.4748183707838063
203,3.334582798406816
204,3.171020224409099
205,2.8887386513328375
206,2.7340158465571527
207,2.7696821150351454
208,2.9312314238954533
209,2.9878917926737882
210,3.3076202550141574
211,3.404711701463943
212,3.28644626335855
213,3.141022855544489
214,3.21317914578295
215,3.4249855204213033
216,3.2151958627820654
217,2.907939492325257
218,3.1746403067735955
219,3.2753420009649257
220,3.1611518783099157
221,2.5895996526125793
222,3.4769816939286455
223,3.0511076282999094
224,3.260334419557484
225,3.316889385831804
226,3.4365478871644
227,3.28581484505124
228,3.1125686779043615
229,3.4470710153065016
230,3.3753970000476468
231,3.0330787120890204
232,3.2027789154605215
233,3.0166769408275305
234,3.741851372146594
235,3.2576322590105073
236,3.460832861896004
237,2.9359790433206188
238,2.7447311546235333
239,3.123696332698272
240,3.0886820786489144
241,3.4048589280233803
242,3.348707292377355
243,3.151444149180114
244,3.2062668499322995
245,3.4031093102557075
246,3.5147630428075445
247,3.2652895685964047
248,3.1317709254759527
249,3.2736359696359725
250,2.9476416865915813
251,3.418669454199886
252,3.4543219311949898
253,3.0007380794621543
254,3.0014864198415854
255,3.304558145487622
256,3.243419801731859
257,2.7957538324769895
258,3.5492572897585704
259,3.4110357930778616
260,3.0179897722517017
261,2.9980823324074026
262,3.3824362237734973
263,3.181965290497957
264,3.2630221248300053
265,3.292513712865292
266,3.3749111689206694
267,3.350469493049286
268,3.242366103688898
269,3.3761186983422857
270,2.947295072963925
271,2.9723842345414027
272,3.398579639006634
273,3.189562319777516
274,2.944946439920234
275,3.451748239978649
276,3.5350824271602836
277,2.805268139662991
278,3.3582107739645406
279,3.0769418792407324
280,3.1333991359571733
281,3.185306717748623
282,3.4518412111139667
283,3.545779814468603
284,3.3773705909796843
285,3.3386418738939043
286,2.906233889319585
287,3.186363260352339
288,3.3749733001310203
289,3.1513195823602755
290,2.7467675746304976
291,3.3834706036221234
292,3.0172955874013305
293,3.396519351552065
294,3.1247093552986542
295,3.3642918180680685
296,3.1953091228020214
297,3.355491000552162
298,3.151029804235757
299,3.4104397397105943
300,3.4637506249608663
301,2.9380907189989833
302,3.499746498453339
303,3.065034181211326
304,3.043739165138706
305,3.2977146062568186
306,3.4556502913498823
307,2.7664031772441255
308,3.205655730206844
309,3.4342626771484692
310,3.5858171922375424
311,3.26973078567362
312,2.769775793600708
313,3.5251259451113466
314,3.108013001987135
315,3.1747937404818707
316,3.0936334248495028
317,2.9836211187280504
318,3.537506273592734
319,3.136969136960992
320,3.44212676650145
321,3.2726440630584017
322,3.0860080000534094
323,2.0879370958111876
324,2.990302063028072
325,3.023832897805672
326,3.3784953373080846
327,3.117228511057722
328,3.166859224273553
329,3.0698247695574783
330,3.4073947223878727
331,3.355959152653268
332,3.3256049634990044
333,3.5699118652785025
334,3.323950924823474
335,3.1914345690336665
336,3.3221866873415338
337,3.355723931481028
338,3.4593032181236776
339,3.020172477951453
340,3.34771196428814
341,2.9486147310160353
342,2.976198186365065
343,2.918602759193242
344,2.9717969966928193
345,3.338428866867242
